10:57:15, 26.55, 41.35, 50.00, 30.27
10:57:18, 26.55, 41.35, 50.00, 30.41
10:57:21, 26.55, 41.40, 50.00, 30.34
10:57:24, 26.54, 41.35, 50.00, 30.34
10:57:28, 26.57, 41.34, 50.00, 30.39
10:57:31, 26.57, 41.34, 50.00, 30.26
10:57:34, 26.57, 41.37, 50.00, 30.33
10:57:37, 26.59, 41.32, 50.00, 30.33
10:57:40, 26.58, 41.32, 50.00, 30.24
10:57:43, 26.57, 41.31, 50.00, 30.36
10:57:47, 26.55, 41.29, 50.00, 30.37
10:57:50, 26.54, 41.32, 50.00, 30.40
10:57:53, 26.55, 41.32, 50.00, 30.41
10:57:56, 26.58, 41.29, 50.00, 30.33
10:57:59, 26.55, 41.34, 50.00, 30.26
10:58:02, 26.55, 41.26, 50.00, 30.44
10:58:06, 26.57, 41.29, 50.00, 30.37
10:58:09, 26.55, 41.29, 50.00, 30.32
10:58:12, 26.55, 41.26, 50.00, 30.41
10:58:15, 26.52, 41.26, 50.00, 30.38
10:58:18, 26.54, 41.32, 50.00, 30.47
10:58:21, 26.54, 41.27, 50.00, 30.36
10:58:25, 26.54, 41.26, 50.00, 30.40
10:58:28, 26.54, 41.26, 50.00, 30.40
10:58:31, 26.54, 41.26, 50.00, 30.40
10:58:34, 26.52, 41.23, 50.00, 30.40
10:58:37, 26.54, 41.27, 50.00, 30.45
10:58:40, 26.54, 41.27, 50.00, 30.37
10:58:43, 26.52, 41.23, 50.00, 30.41
10:58:47, 26.52, 41.24, 50.00, 30.46
10:58:50, 26.51, 41.26, 50.00, 30.43
10:58:53, 26.52, 41.23, 50.00, 30.48
10:58:56, 26.52, 41.23, 50.00, 30.40
10:58:59, 26.51, 41.24, 50.00, 30.44
10:59:02, 26.54, 41.26, 50.00, 30.48
10:59:06, 26.52, 41.23, 50.00, 30.36
10:59:09, 26.54, 41.19, 50.00, 30.48
10:59:12, 26.52, 41.21, 50.00, 30.40
10:59:15, 26.51, 41.24, 50.00, 30.48
10:59:18, 26.51, 41.17, 50.00, 30.50
10:59:21, 26.51, 41.18, 50.00, 30.47
10:59:25, 26.51, 41.21, 50.00, 30.47
10:59:28, 26.48, 41.15, 50.00, 30.47
10:59:31, 26.50, 41.20, 50.00, 32.36
10:59:34, 26.50, 41.20, 50.00, 31.89
10:59:37, 26.52, 41.16, 50.00, 32.03
10:59:40, 26.51, 41.21, 50.00, 30.42
10:59:43, 26.50, 41.17, 50.00, 30.54
10:59:47, 26.50, 41.20, 50.00, 32.21
10:59:50, 26.51, 41.17, 50.00, 32.06
10:59:53, 26.50, 41.17, 50.00, 30.49
10:59:56, 26.51, 41.18, 50.00, 32.23
10:59:59, 26.50, 41.20, 50.00, 30.50
11:00:02, 26.50, 41.15, 50.00, 32.24
11:00:06, 26.51, 41.18, 50.00, 32.09
11:00:09, 26.51, 41.14, 50.00, 30.52
11:00:12, 26.48, 41.19, 50.00, 30.57
11:00:15, 26.50, 41.14, 50.00, 32.45
11:00:18, 26.47, 41.18, 50.00, 31.98
11:00:21, 26.47, 41.17, 50.00, 32.50
11:00:25, 26.50, 41.15, 50.00, 32.24
11:00:28, 26.51, 41.12, 50.00, 31.88
11:00:31, 26.50, 41.13, 50.00, 30.58
11:00:34, 26.50, 41.14, 50.00, 32.32
11:00:37, 26.48, 41.15, 50.00, 32.17
11:00:41, 26.47, 41.14, 50.00, 32.37
11:00:44, 26.48, 41.15, 50.00, 32.43
11:00:47, 26.47, 41.12, 50.00, 32.12
11:00:50, 26.47, 41.09, 50.00, 32.45
11:00:53, 26.50, 41.15, 50.00, 32.33
11:00:56, 26.50, 41.09, 50.00, 31.97
11:00:59, 26.50, 41.08, 50.00, 32.24
11:01:03, 26.48, 41.09, 50.00, 32.25
11:01:06, 26.48, 41.10, 50.00, 32.45
11:01:09, 26.50, 41.11, 50.00, 32.33
11:01:12, 26.48, 41.08, 50.00, 32.15
11:01:15, 26.48, 41.11, 50.00, 32.48
11:01:18, 26.48, 41.12, 50.00, 32.36
11:01:22, 26.52, 41.11, 50.00, 32.37
11:01:25, 26.48, 41.06, 50.00, 30.67
11:01:28, 26.48, 41.05, 50.00, 32.81
11:01:31, 26.50, 41.12, 50.00, 32.39
11:01:34, 26.51, 41.08, 50.00, 32.22
11:01:37, 26.48, 41.08, 50.00, 30.78
11:01:41, 26.48, 41.04, 50.00, 32.71
11:01:44, 26.47, 41.03, 50.00, 32.43
11:01:47, 26.50, 41.08, 50.00, 32.62
11:01:50, 26.48, 41.06, 50.00, 32.13
11:01:53, 26.50, 41.05, 50.00, 32.59
11:01:56, 26.48, 41.09, 50.00, 32.28
11:01:59, 26.50, 41.10, 50.00, 32.61
11:02:03, 26.50, 41.06, 50.00, 32.30
11:02:06, 26.47, 41.06, 50.00, 32.44
11:02:09, 26.47, 41.05, 50.00, 32.83
11:02:12, 26.50, 41.06, 50.00, 32.57
11:02:15, 26.48, 41.02, 50.00, 32.21
11:02:18, 26.48, 41.02, 50.00, 32.67
11:02:22, 26.48, 41.06, 50.00, 32.55
11:02:25, 26.50, 41.06, 50.00, 32.56
11:02:28, 26.48, 41.06, 50.00, 32.38
11:02:31, 26.48, 41.05, 50.00, 32.71
11:02:34, 26.48, 41.08, 50.00, 32.59
11:02:37, 26.48, 41.02, 50.00, 32.60
11:02:41, 26.48, 41.06, 50.00, 32.61
11:02:44, 26.50, 41.06, 50.00, 32.62
11:02:47, 26.50, 41.07, 50.00, 32.44
11:02:50, 26.50, 40.99, 50.00, 32.59
11:02:53, 26.50, 41.05, 50.00, 32.60
11:02:56, 26.50, 41.04, 50.00, 32.61
11:03:00, 26.48, 41.03, 50.00, 32.62
11:03:03, 26.48, 41.02, 50.00, 32.82
11:03:06, 26.50, 41.05, 50.00, 32.69
11:03:09, 26.51, 41.02, 50.00, 32.52
11:03:12, 26.48, 40.97, 50.00, 31.08
11:03:15, 26.48, 41.00, 50.00, 33.01
11:03:18, 26.50, 41.05, 50.00, 32.73
11:03:22, 26.50, 41.02, 50.00, 32.55
11:03:25, 26.50, 41.04, 50.00, 32.69
11:03:28, 26.50, 41.02, 50.00, 32.70
11:03:31, 26.50, 41.01, 50.00, 32.71
11:03:34, 26.48, 41.01, 50.00, 32.72
11:03:37, 26.51, 41.01, 50.00, 32.92
11:03:41, 26.50, 41.00, 50.00, 31.13
11:03:44, 26.50, 41.05, 50.00, 32.91
11:03:47, 26.50, 40.99, 50.00, 32.76
11:03:50, 26.51, 41.02, 50.00, 32.77
11:03:53, 26.50, 40.99, 50.00, 31.20
11:03:56, 26.48, 40.98, 50.00, 32.94
11:04:00, 26.51, 40.95, 50.00, 32.98
11:04:03, 26.50, 41.04, 50.00, 31.19
11:04:06, 26.51, 40.98, 50.00, 32.96
11:04:09, 26.50, 40.96, 50.00, 31.23
11:04:12, 26.50, 40.98, 50.00, 32.97
11:04:15, 26.50, 40.99, 50.00, 32.82
11:04:18, 26.50, 40.96, 50.00, 32.83
11:04:22, 26.52, 40.96, 50.00, 32.84
11:04:25, 26.50, 41.01, 50.00, 31.23
11:04:28, 26.51, 40.94, 50.00, 33.15
11:04:31, 26.51, 40.98, 50.00, 31.29
11:04:34, 26.54, 40.96, 50.00, 31.33
11:04:37, 26.50, 40.96, 50.00, 31.24
11:04:41, 26.52, 40.96, 50.00, 33.30
11:04:44, 26.52, 40.98, 50.00, 31.26
11:04:47, 26.51, 40.99, 50.00, 31.34
11:04:50, 26.54, 41.01, 50.00, 31.38
11:04:53, 26.50, 40.98, 50.00, 31.26
11:04:56, 26.50, 40.95, 50.00, 33.32
11:05:00, 26.51, 40.99, 50.00, 32.90
11:05:03, 26.50, 40.94, 50.00, 31.34
11:05:06, 26.51, 40.96, 50.00, 33.08
11:05:09, 26.51, 41.01, 50.00, 31.35
11:05:12, 26.52, 40.98, 50.00, 31.39
11:05:15, 26.51, 40.96, 50.00, 31.35
11:05:19, 26.51, 40.96, 50.00, 31.43
11:05:22, 26.52, 40.96, 50.00, 31.40
11:05:25, 26.50, 40.96, 50.00, 31.35
11:05:28, 26.51, 40.99, 50.00, 33.23
11:05:31, 26.52, 40.95, 50.00, 31.37
11:05:34, 26.52, 40.96, 50.00, 31.37
11:05:37, 26.51, 40.95, 50.00, 31.40
11:05:41, 26.52, 40.96, 50.00, 31.45
11:05:44, 26.51, 40.96, 50.00, 31.38
11:05:47, 26.51, 40.90, 50.00, 31.46
11:05:50, 26.52, 40.96, 50.00, 31.43
11:05:53, 26.55, 40.94, 50.00, 31.38
11:05:56, 26.51, 40.94, 50.00, 31.33
11:06:00, 26.51, 40.92, 50.00, 31.53
11:06:03, 26.51, 40.98, 50.00, 31.44
11:06:06, 26.52, 40.99, 50.00, 31.44
11:06:09, 26.51, 40.96, 50.00, 31.40
11:06:12, 26.52, 40.98, 50.00, 31.48
11:06:15, 26.50, 40.95, 50.00, 31.40
11:06:19, 26.51, 41.01, 50.00, 33.28
11:06:22, 26.51, 40.95, 50.00, 31.42
11:06:25, 26.51, 40.96, 50.00, 31.46
11:06:28, 26.52, 40.99, 50.00, 31.46
11:06:31, 26.54, 40.98, 50.00, 31.42
11:06:34, 26.52, 40.95, 50.00, 31.41
11:06:38, 26.52, 40.92, 50.00, 31.49
11:06:41, 26.52, 40.98, 50.00, 31.46
11:06:44, 26.55, 41.01, 50.00, 31.46
11:06:47, 26.52, 40.98, 50.00, 31.37
11:06:50, 26.54, 41.01, 50.00, 31.53
11:06:53, 26.54, 40.95, 50.00, 31.42
11:06:56, 26.52, 41.01, 50.00, 31.46
11:07:00, 26.52, 40.98, 50.00, 31.51
11:07:03, 26.54, 41.01, 50.00, 31.48
11:07:06, 26.54, 40.96, 50.00, 31.43
11:07:09, 26.54, 40.95, 50.00, 31.47
11:07:12, 26.52, 41.01, 50.00, 31.47
11:07:15, 26.52, 40.98, 50.00, 31.52
11:07:19, 26.54, 41.02, 50.00, 31.49
11:07:22, 26.52, 40.98, 50.00, 31.44
11:07:25, 26.52, 41.01, 50.00, 31.53
11:07:28, 26.55, 41.00, 50.00, 31.50
11:07:31, 26.55, 41.03, 50.00, 31.40
11:07:34, 26.55, 41.01, 50.00, 31.47
11:07:38, 26.54, 41.01, 50.00, 31.48
11:07:41, 26.54, 41.04, 50.00, 31.52
11:07:44, 26.54, 41.01, 50.00, 31.49
11:07:47, 26.54, 41.02, 50.00, 31.50
11:07:50, 26.54, 41.01, 50.00, 31.50
11:07:53, 26.54, 41.02, 50.00, 31.50
11:07:56, 26.54, 41.04, 50.00, 31.50
11:08:00, 26.54, 41.01, 50.00, 31.50
11:08:03, 26.55, 41.03, 50.00, 31.51
11:08:06, 26.54, 41.01, 50.00, 31.46
11:08:09, 26.54, 40.98, 50.00, 31.55
11:08:12, 26.55, 41.08, 50.00, 31.51
11:08:15, 26.54, 41.02, 50.00, 31.47
11:08:19, 26.54, 41.04, 50.00, 31.55
11:08:22, 26.55, 41.01, 50.00, 31.52
11:08:25, 26.55, 41.04, 50.00, 31.48
11:08:28, 26.55, 41.04, 50.00, 31.51
11:08:31, 26.54, 41.04, 50.00, 31.51
11:08:34, 26.52, 41.02, 50.00, 31.56
11:08:38, 26.51, 41.01, 50.00, 31.58
11:08:41, 26.52, 41.01, 50.00, 31.59
11:08:44, 26.52, 41.02, 50.00, 31.52
11:08:47, 26.52, 41.03, 50.00, 31.55
11:08:50, 26.54, 41.05, 50.00, 31.56
11:08:53, 26.55, 41.08, 50.00, 31.51
11:08:57, 26.52, 41.02, 50.00, 31.50
11:09:00, 26.54, 41.03, 50.00, 31.63
11:09:03, 26.54, 41.02, 50.00, 31.52
11:09:06, 26.55, 41.08, 50.00, 31.55
11:09:09, 26.54, 41.05, 50.00, 31.51
11:09:12, 26.52, 41.04, 50.00, 31.59
11:09:15, 26.54, 41.07, 50.00, 31.61
11:09:19, 26.54, 41.04, 50.00, 31.53
11:09:22, 26.54, 41.10, 50.00, 31.56
11:09:25, 26.55, 41.04, 50.00, 31.57
11:09:28, 26.54, 41.02, 50.00, 31.52
11:09:31, 26.55, 41.04, 50.00, 31.61
11:09:34, 26.54, 41.05, 50.00, 31.53
11:09:38, 26.55, 41.07, 50.00, 31.61
11:09:41, 26.52, 41.03, 50.00, 31.53
11:09:44, 26.52, 41.05, 50.00, 31.66
11:09:47, 26.54, 41.04, 50.00, 31.60
11:09:50, 26.52, 41.07, 50.00, 31.55
11:09:53, 26.54, 41.07, 50.00, 31.63
11:09:57, 26.54, 41.11, 50.00, 31.56
11:10:00, 26.52, 41.09, 50.00, 31.59
11:10:03, 26.52, 41.04, 50.00, 31.64
11:10:06, 26.52, 41.01, 50.00, 31.61
11:10:09, 26.54, 41.04, 50.00, 31.61
11:10:12, 26.54, 41.04, 50.00, 31.57
11:10:16, 26.54, 41.04, 50.00, 31.60
11:10:19, 26.54, 41.02, 50.00, 31.61
11:10:22, 26.54, 41.02, 50.00, 31.61
11:10:25, 26.54, 41.03, 50.00, 31.61
11:10:28, 26.54, 41.07, 50.00, 31.61
11:10:11, 26.55, 41.10, 50.00, 31.62
11:10:34, 26.54, 41.04, 50.00, 31.57
11:10:38, 26.55, 41.04, 50.00, 31.65
11:10:41, 26.54, 41.04, 50.00, 31.58
11:10:44, 26.54, 41.05, 50.00, 31.66
11:10:47, 26.54, 41.10, 50.00, 31.63
11:10:50, 26.52, 41.01, 50.00, 31.63
11:10:53, 26.54, 41.05, 50.00, 31.68
11:10:57, 26.57, 41.04, 50.00, 31.60
11:11:00, 26.55, 41.07, 50.00, 31.53
11:11:03, 26.55, 41.11, 50.00, 31.67
11:11:06, 26.54, 41.05, 50.00, 31.63
11:11:09, 26.55, 41.04, 50.00, 31.68
11:11:12, 26.55, 41.03, 50.00, 31.60
11:11:16, 26.55, 41.07, 50.00, 31.63
11:11:19, 26.55, 41.05, 50.00, 31.64
11:11:22, 26.54, 41.05, 50.00, 31.64
11:11:25, 26.55, 41.08, 50.00, 31.69
11:11:28, 26.57, 41.10, 50.00, 31.61
11:11:31, 26.54, 41.02, 50.00, 31.59
11:11:34, 26.58, 41.08, 50.00, 31.73
11:11:38, 26.55, 41.04, 50.00, 31.51
11:11:41, 26.55, 41.06, 50.00, 31.73
11:11:44, 26.55, 41.07, 50.00, 31.65
11:11:47, 26.57, 41.07, 50.00, 31.66
11:11:50, 26.54, 41.03, 50.00, 31.60
11:11:53, 26.54, 41.04, 50.00, 31.75
11:11:57, 26.55, 41.07, 50.00, 31.68
11:12:00, 26.57, 41.06, 50.00, 31.63
11:12:03, 26.57, 41.05, 50.00, 31.61
11:12:06, 26.55, 41.06, 50.00, 31.65
11:12:09, 26.55, 41.04, 50.00, 31.71
11:12:12, 26.55, 41.04, 50.00, 31.67
11:12:16, 26.57, 41.07, 50.00, 31.68
11:12:19, 26.58, 41.10, 50.00, 31.62
11:12:22, 26.55, 41.07, 50.00, 31.62
11:12:25, 26.54, 41.05, 50.00, 31.76
11:12:28, 26.57, 41.06, 50.00, 31.73
11:12:31, 26.57, 41.09, 50.00, 31.60
11:12:35, 26.54, 41.06, 50.00, 31.67
11:12:38, 26.54, 41.09, 50.00, 31.78
11:12:41, 26.54, 41.05, 50.00, 31.71
11:12:44, 26.58, 41.04, 50.00, 31.71
11:12:47, 26.57, 41.08, 50.00, 31.56
11:12:50, 26.57, 41.07, 50.00, 31.72
11:12:53, 26.55, 41.03, 50.00, 31.69
11:12:57, 26.57, 41.06, 50.00, 31.75
11:13:00, 26.55, 41.03, 50.00, 31.65
11:13:03, 26.57, 41.03, 50.00, 31.75
11:13:06, 26.58, 41.00, 50.00, 31.66
11:13:09, 26.57, 41.03, 50.00, 31.65
11:13:12, 26.57, 41.01, 50.00, 31.73
11:13:16, 26.57, 41.01, 50.00, 31.70
11:13:19, 26.57, 41.03, 50.00, 31.70
11:13:22, 26.57, 41.00, 50.00, 31.71
11:13:25, 26.55, 41.06, 50.00, 31.71
11:13:28, 26.55, 41.06, 50.00, 31.77
11:13:31, 26.57, 41.03, 50.00, 31.73
11:13:35, 26.57, 41.00, 50.00, 31.68
11:13:38, 26.58, 41.01, 50.00, 31.72
11:13:41, 26.59, 41.01, 50.00, 31.67
11:13:44, 26.57, 41.04, 50.00, 31.66
11:13:47, 26.55, 41.01, 50.00, 31.79
11:13:50, 26.59, 41.01, 50.00, 31.78
11:13:54, 26.58, 41.04, 50.00, 31.59
11:13:57, 26.58, 41.04, 50.00, 31.75
11:14:00, 26.59, 40.98, 50.00, 31.72
11:14:03, 26.61, 40.96, 50.00, 31.67
11:14:06, 26.57, 40.98, 50.00, 31.66
11:14:09, 26.58, 41.03, 50.00, 31.84
11:14:12, 26.58, 41.00, 50.00, 31.69
11:14:16, 26.55, 40.99, 50.00, 31.73
11:14:19, 26.59, 41.00, 50.00, 31.83
11:14:22, 26.59, 40.98, 50.00, 31.61
11:14:25, 26.58, 41.01, 50.00, 31.72
11:14:28, 26.58, 40.98, 50.00, 31.77
11:14:31, 26.59, 40.99, 50.00, 31.74
11:14:35, 26.57, 41.00, 50.00, 31.70
11:14:38, 26.57, 40.99, 50.00, 31.82
11:14:41, 26.57, 40.97, 50.00, 31.76
11:14:44, 26.55, 40.95, 50.00, 31.76
11:14:47, 26.57, 40.96, 50.00, 31.82
11:14:50, 26.57, 40.92, 50.00, 31.73
11:14:54, 26.57, 40.94, 50.00, 31.77
11:14:57, 26.58, 40.99, 50.00, 31.77
11:15:00, 26.57, 40.94, 50.00, 31.73
11:15:03, 26.57, 41.01, 50.00, 31.81
11:15:06, 26.59, 40.95, 50.00, 31.78
11:15:09, 26.59, 40.94, 50.00, 31.69
11:15:12, 26.61, 40.96, 50.00, 31.75
11:15:16, 26.57, 41.00, 50.00, 31.71
11:15:19, 26.58, 40.95, 50.00, 31.89
11:15:22, 26.58, 40.95, 50.00, 31.74
11:15:25, 26.58, 40.94, 50.00, 31.78
11:15:28, 26.59, 40.90, 50.00, 31.78
11:15:31, 26.58, 40.91, 50.00, 31.73
11:15:35, 26.59, 40.97, 50.00, 31.82
11:15:38, 26.58, 40.94, 50.00, 31.74
11:15:41, 26.57, 40.94, 50.00, 31.82
11:15:44, 26.59, 40.93, 50.00, 31.84
11:15:47, 26.58, 40.88, 50.00, 31.71
11:15:50, 26.57, 40.94, 50.00, 31.83
11:15:54, 26.59, 40.92, 50.00, 31.84
11:15:57, 26.58, 40.94, 50.00, 31.72
11:16:00, 26.59, 40.96, 50.00, 31.83
11:16:03, 26.58, 40.94, 50.00, 31.75
11:16:06, 26.59, 40.92, 50.00, 31.84
11:16:09, 26.58, 40.90, 50.00, 31.76
11:16:13, 26.59, 40.94, 50.00, 31.84
11:16:16, 26.59, 40.82, 50.00, 31.76
11:16:19, 26.58, 40.90, 50.00, 31.80
11:16:22, 26.57, 40.88, 50.00, 31.85
11:16:25, 26.59, 40.92, 50.00, 31.86
11:16:28, 26.55, 40.87, 50.00, 31.74
11:16:31, 26.59, 40.90, 50.00, 31.96
11:16:35, 26.59, 40.95, 50.00, 31.70
11:16:38, 26.58, 40.91, 50.00, 31.81
11:16:41, 26.58, 40.87, 50.00, 31.86
11:16:44, 26.57, 40.90, 50.00, 31.83
11:16:47, 26.57, 40.90, 50.00, 31.88
11:16:50, 26.58, 40.88, 50.00, 31.85
11:16:54, 26.57, 40.89, 50.00, 31.80
11:16:57, 26.58, 40.89, 50.00, 31.88
11:17:00, 26.58, 40.89, 50.00, 31.81
11:17:03, 26.58, 40.88, 50.00, 31.84
11:17:06, 26.57, 40.83, 50.00, 31.84
11:17:09, 26.57, 40.86, 50.00, 31.89
11:17:13, 26.55, 40.83, 50.00, 31.86
11:17:16, 26.57, 40.92, 50.00, 31.92
11:17:19, 26.55, 40.86, 50.00, 31.83
11:17:22, 26.59, 40.83, 50.00, 31.92
11:17:25, 26.55, 40.85, 50.00, 31.74
11:17:28, 26.55, 40.87, 50.00, 31.99
11:17:31, 26.57, 40.85, 50.00, 31.89
11:17:35, 26.55, 40.83, 50.00, 31.84
11:17:38, 26.58, 40.82, 50.00, 31.93
11:17:41, 26.57, 40.82, 50.00, 31.79
11:17:44, 26.55, 40.79, 50.00, 31.92
11:17:47, 26.58, 40.85, 50.00, 31.94
11:17:50, 26.55, 40.85, 50.00, 31.80
11:17:54, 26.58, 40.83, 50.00, 31.98
11:17:57, 26.55, 40.80, 50.00, 31.80
11:18:00, 26.57, 40.86, 50.00, 31.98
11:18:03, 26.55, 40.85, 50.00, 31.86
11:18:06, 26.57, 40.82, 50.00, 31.95
11:18:09, 26.58, 40.82, 50.00, 31.86
11:18:13, 26.55, 40.85, 50.00, 31.86
11:18:16, 26.54, 40.83, 50.00, 31.99
11:18:19, 26.55, 40.80, 50.00, 31.97
11:18:22, 26.57, 40.80, 50.00, 31.89
11:18:25, 26.55, 40.85, 50.00, 31.87
11:18:28, 26.55, 40.80, 50.00, 31.97
11:18:32, 26.55, 40.82, 50.00, 31.93
11:18:35, 26.54, 40.80, 50.00, 31.93
11:18:38, 26.57, 40.78, 50.00, 31.98
11:18:41, 26.58, 40.82, 50.00, 31.85
11:18:44, 26.57, 40.83, 50.00, 31.88
11:18:47, 26.57, 40.79, 50.00, 31.96
11:18:51, 26.57, 40.82, 50.00, 31.93
11:18:54, 26.54, 40.82, 50.00, 31.93
11:18:57, 26.55, 40.85, 50.00, 32.04
11:19:00, 26.57, 40.82, 50.00, 31.92
11:19:03, 26.57, 40.82, 50.00, 31.90
11:19:06, 26.55, 40.79, 50.00, 31.94
11:19:09, 26.57, 40.78, 50.00, 32.00
11:19:13, 26.57, 40.78, 50.00, 31.90
11:19:16, 26.58, 40.82, 50.00, 31.95
11:19:19, 26.57, 40.79, 50.00, 31.90
11:19:22, 26.58, 40.79, 50.00, 31.98
11:19:25, 26.59, 40.82, 50.00, 31.91
11:19:28, 26.52, 40.83, 50.00, 31.89
11:19:32, 26.54, 40.75, 50.00, 32.17
11:19:35, 26.59, 40.87, 50.00, 31.96
11:19:38, 26.55, 40.81, 50.00, 31.79
11:19:41, 26.57, 40.85, 50.00, 32.09
11:19:44, 26.58, 40.84, 50.00, 31.93
11:19:47, 26.57, 40.86, 50.00, 31.92
11:19:51, 26.58, 40.86, 50.00, 32.00
11:19:54, 26.58, 40.88, 50.00, 31.93
11:19:57, 26.59, 40.85, 50.00, 31.96
11:20:00, 26.58, 40.90, 50.00, 31.92
11:20:03, 26.61, 40.91, 50.00, 32.00
11:20:06, 26.61, 40.83, 50.00, 31.87
11:20:09, 26.59, 40.87, 50.00, 31.94
11:20:13, 26.61, 40.90, 50.00, 31.99
11:20:16, 26.61, 40.90, 50.00, 31.91
11:20:19, 26.62, 40.97, 50.00, 31.95
11:20:22, 26.61, 40.96, 50.00, 31.89
11:20:25, 26.64, 40.91, 50.00, 31.99
11:20:28, 26.62, 40.90, 50.00, 31.85
11:20:32, 26.62, 40.93, 50.00, 31.97
11:20:35, 26.64, 40.93, 50.00, 31.94
11:20:38, 26.64, 40.96, 50.00, 31.90
11:20:41, 26.61, 40.94, 50.00, 31.93
11:20:44, 26.64, 40.94, 50.00, 32.04
11:20:47, 26.65, 40.97, 50.00, 31.86
11:20:51, 26.62, 40.93, 50.00, 31.89
11:20:54, 26.64, 40.96, 50.00, 32.02
11:20:57, 26.62, 40.98, 50.00, 31.91
11:21:00, 26.65, 40.96, 50.00, 31.99
11:21:03, 26.64, 40.95, 50.00, 31.86
11:21:06, 26.65, 40.98, 50.00, 31.98
11:21:10, 26.64, 40.99, 50.00, 31.90
11:21:13, 26.65, 40.93, 50.00, 31.98
11:21:16, 26.64, 40.95, 50.00, 31.91
11:21:19, 26.66, 40.96, 50.00, 31.99
11:21:22, 26.65, 40.96, 50.00, 31.86
11:21:25, 26.68, 40.93, 50.00, 31.98
11:21:28, 26.65, 40.91, 50.00, 31.84
11:21:32, 26.66, 40.95, 50.00, 32.02
11:21:35, 26.65, 40.92, 50.00, 31.90
11:21:38, 26.65, 40.88, 50.00, 31.98
11:21:41, 26.64, 40.95, 50.00, 31.95
11:21:44, 26.66, 40.92, 50.00, 32.00
11:21:47, 26.68, 40.93, 50.00, 31.88
11:21:51, 26.65, 40.86, 50.00, 31.89
11:21:54, 26.66, 40.89, 50.00, 32.03
11:21:57, 26.68, 40.90, 50.00, 31.91
11:22:00, 26.66, 40.83, 50.00, 31.89
11:22:03, 26.66, 40.89, 50.00, 31.99
11:22:06, 26.66, 40.89, 50.00, 31.95
11:22:10, 26.66, 40.89, 50.00, 31.95
11:22:13, 26.65, 40.84, 50.00, 31.96
11:22:16, 26.66, 40.86, 50.00, 32.00
11:22:19, 26.65, 40.88, 50.00, 31.93
11:22:22, 26.66, 40.86, 50.00, 32.01
11:22:25, 26.66, 40.86, 50.00, 31.93
11:22:28, 26.68, 40.86, 50.00, 31.96
11:22:32, 26.65, 40.79, 50.00, 31.91
11:22:35, 26.68, 40.86, 50.00, 32.05
11:22:38, 26.66, 40.84, 50.00, 31.88
11:22:41, 26.66, 40.85, 50.00, 32.01
11:22:44, 26.66, 40.83, 50.00, 31.97
11:22:47, 26.66, 40.83, 50.00, 31.97
11:22:51, 26.66, 40.82, 50.00, 31.98
11:22:54, 26.65, 40.86, 50.00, 31.98
11:22:57, 26.65, 40.79, 50.00, 32.03
11:23:00, 26.65, 40.77, 50.00, 31.99
11:23:03, 26.68, 40.85, 50.00, 32.00
11:23:06, 26.66, 40.80, 50.00, 31.90
11:23:10, 26.68, 40.80, 50.00, 32.03
11:23:13, 26.66, 40.80, 50.00, 31.93
11:23:16, 26.65, 40.79, 50.00, 32.03
11:23:19, 26.64, 40.80, 50.00, 32.04
11:23:22, 26.66, 40.74, 50.00, 32.05
11:23:25, 26.65, 40.80, 50.00, 31.93
11:23:29, 26.66, 40.74, 50.00, 32.04
11:23:32, 26.65, 40.80, 50.00, 31.96
11:23:35, 26.69, 40.78, 50.00, 32.05
11:23:38, 26.66, 40.73, 50.00, 31.87
11:23:41, 26.66, 40.77, 50.00, 32.08
11:23:44, 26.66, 40.72, 50.00, 32.00
11:23:47, 26.66, 40.73, 50.00, 32.01
11:23:51, 26.65, 40.74, 50.00, 32.01
11:23:54, 26.68, 40.79, 50.00, 32.06
11:23:57, 26.65, 40.74, 50.00, 31.92
11:24:00, 26.68, 40.74, 50.00, 32.10
11:24:03, 26.66, 40.71, 50.00, 31.93
11:24:06, 26.66, 40.74, 50.00, 32.06
11:24:10, 26.66, 40.72, 50.00, 32.02
11:24:13, 26.66, 40.74, 50.00, 32.02
11:24:16, 26.68, 40.73, 50.00, 32.02
11:24:19, 26.65, 40.72, 50.00, 31.97
11:24:22, 26.66, 40.72, 50.00, 32.11
11:24:25, 26.68, 40.69, 50.00, 31.99
11:24:29, 26.65, 40.70, 50.00, 31.97
11:24:32, 26.66, 40.71, 50.00, 32.12
11:24:35, 26.66, 40.70, 50.00, 32.00
11:24:38, 26.66, 40.68, 50.00, 32.03
11:24:41, 26.66, 40.68, 50.00, 32.04
11:24:44, 26.68, 40.70, 50.00, 32.04
11:24:48, 26.66, 40.67, 50.00, 31.98
11:24:51, 26.68, 40.68, 50.00, 32.08
11:24:54, 26.68, 40.68, 50.00, 31.99
11:24:57, 26.65, 40.68, 50.00, 32.03
11:25:00, 26.66, 40.68, 50.00, 32.13
11:25:03, 26.69, 40.64, 50.00, 32.01
11:25:06, 26.65, 40.67, 50.00, 31.95
11:25:10, 26.66, 40.66, 50.00, 32.17
11:25:13, 26.66, 40.65, 50.00, 32.02
11:25:16, 26.66, 40.73, 50.00, 32.05
11:25:19, 26.66, 40.64, 50.00, 32.06
11:25:22, 26.65, 40.65, 50.00, 32.06
11:25:25, 26.66, 40.67, 50.00, 32.11
11:25:29, 26.66, 40.62, 50.00, 32.03
11:25:32, 26.68, 40.67, 50.00, 32.06
