20180711_20:43:24, 21.04, 81.10, 4772.00, 187.54
20180711_20:43:27, 21.05, 81.12, 4772.00, 189.91
20180711_20:43:30, 21.02, 81.07, 4772.00, 185.55
20180711_20:43:33, 21.02, 81.07, 4770.00, 185.87
20180711_20:43:36, 21.05, 81.06, 4772.00, 190.24
20180711_20:43:40, 21.04, 81.04, 4772.00, 187.91
20180711_20:43:43, 21.04, 81.03, 4772.00, 188.12
20180711_20:43:46, 21.04, 80.99, 4768.00, 188.20
20180711_20:43:49, 21.05, 80.95, 4770.00, 190.43
20180711_20:43:52, 21.01, 80.99, 4772.00, 183.91
20180711_20:43:55, 20.98, 80.97, 4772.00, 179.58
20180711_20:43:58, 20.99, 80.97, 4772.00, 181.99
20180711_20:44:02, 20.95, 81.01, 4770.00, 175.36
20180711_20:44:05, 21.01, 81.08, 4770.00, 184.75
20180711_20:44:08, 21.02, 81.16, 4770.00, 186.38
20180711_20:44:11, 21.07, 81.18, 4772.00, 193.21
20180711_20:44:14, 21.04, 81.10, 4772.00, 188.16
20180711_20:44:17, 21.01, 80.97, 4772.00, 184.20
20180711_20:44:21, 21.01, 80.99, 4772.00, 184.49
20180711_20:44:24, 21.01, 81.02, 4772.00, 184.51
20180711_20:44:27, 21.02, 81.01, 4772.00, 186.70
20180711_20:44:30, 21.05, 81.05, 4772.00, 190.94
20180711_20:44:33, 21.07, 81.06, 4774.00, 193.37
20180711_20:44:36, 21.04, 80.95, 4772.00, 188.58
20180711_20:44:39, 21.08, 80.87, 4772.00, 195.87
20180711_20:44:43, 21.09, 80.79, 4772.00, 197.77
20180711_20:44:46, 21.07, 80.79, 4772.00, 193.49
20180711_20:44:49, 21.05, 80.73, 4772.00, 191.30
20180711_20:44:52, 21.02, 80.72, 4772.00, 187.23
20180711_20:44:55, 21.01, 80.75, 4770.00, 185.39
20180711_20:44:58, 21.05, 80.79, 4770.00, 192.03
20180711_20:45:02, 20.99, 80.80, 4770.00, 182.65
20180711_20:45:05, 21.01, 80.79, 4772.00, 185.79
20180711_20:45:08, 21.05, 80.87, 4774.00, 192.14
20180711_20:45:11, 21.05, 80.79, 4772.00, 191.84
20180711_20:45:14, 21.01, 80.70, 4770.00, 185.45
20180711_20:45:17, 21.01, 80.65, 4772.00, 185.87
20180711_20:45:20, 20.98, 80.65, 4772.00, 181.14
20180711_20:45:24, 21.01, 80.75, 4772.00, 186.15
20180711_20:45:27, 21.04, 80.74, 4770.00, 190.21
20180711_20:45:30, 20.99, 80.69, 4772.00, 183.09
20180711_20:45:33, 20.98, 80.68, 4772.00, 181.34
20180711_20:45:36, 20.97, 80.65, 4770.00, 179.28
20180711_20:45:39, 20.97, 80.74, 4772.00, 179.35
20180711_20:45:43, 20.98, 80.76, 4770.00, 181.44
20180711_20:45:46, 20.99, 80.75, 4770.00, 183.44
20180711_20:45:49, 21.01, 80.76, 4772.00, 185.89
20180711_20:45:52, 20.98, 80.70, 4772.00, 180.99
20180711_20:45:55, 20.94, 80.69, 4770.00, 174.32
20180711_20:45:58, 20.98, 80.79, 4770.00, 181.55
20180711_20:46:01, 20.94, 80.79, 4770.00, 174.16
20180711_20:46:05, 20.95, 80.80, 4770.00, 177.06
20180711_20:46:08, 20.99, 80.89, 4772.00, 183.30
20180711_20:46:11, 20.98, 80.91, 4772.00, 180.73
20180711_20:46:14, 21.02, 80.94, 4772.00, 187.74
20180711_20:46:17, 21.02, 80.91, 4772.00, 187.36
20180711_20:46:20, 21.02, 80.79, 4772.00, 187.41
20180711_20:46:23, 20.98, 80.72, 4772.00, 180.54
20180711_20:46:27, 21.01, 80.77, 4772.00, 185.69
20180711_20:46:30, 21.05, 80.76, 4772.00, 191.90
20180711_20:46:33, 21.04, 80.73, 4770.00, 189.44
20180711_20:46:36, 20.99, 80.67, 4770.00, 182.73
20180711_20:46:39, 20.98, 80.65, 4770.00, 180.98
20180711_20:46:42, 21.01, 80.75, 4770.00, 185.83
20180711_20:46:46, 20.99, 80.70, 4770.00, 182.97
20180711_20:46:49, 20.98, 80.71, 4770.00, 180.95
20180711_20:46:52, 20.99, 80.74, 4770.00, 183.21
20180711_20:46:55, 21.02, 80.75, 4770.00, 187.83
20180711_20:46:58, 21.07, 80.70, 4770.00, 194.50
20180711_20:47:01, 21.05, 80.62, 4772.00, 191.61
20180711_20:47:04, 21.05, 80.53, 4770.00, 191.87
20180711_20:47:08, 21.07, 80.53, 4772.00, 194.57
20180711_20:47:11, 21.04, 80.43, 4772.00, 189.78
20180711_20:47:14, 21.04, 80.50, 4772.00, 190.15
20180711_20:47:17, 21.05, 80.49, 4770.00, 192.39
20180711_20:47:20, 21.04, 80.45, 4772.00, 190.19
20180711_20:47:23, 20.98, 80.41, 4772.00, 181.32
20180711_20:47:27, 20.99, 80.46, 4772.00, 184.00
20180711_20:47:30, 20.98, 80.48, 4772.00, 181.70
20180711_20:47:33, 20.95, 80.49, 4770.00, 177.47
20180711_20:47:36, 20.99, 80.58, 4770.00, 184.13
20180711_20:47:39, 20.94, 80.54, 4770.00, 174.64
20180711_20:47:42, 20.97, 80.63, 4770.00, 179.83
20180711_20:47:45, 20.93, 80.67, 4770.00, 172.55
20180711_20:47:49, 20.93, 80.69, 4770.00, 172.83
20180711_20:47:52, 20.88, 80.73, 4772.00, 165.76
20180711_20:47:55, 20.91, 80.85, 4770.00, 170.71
20180711_20:47:58, 20.94, 80.90, 4770.00, 174.56
20180711_20:48:01, 20.95, 80.86, 4770.00, 176.77
20180711_20:48:04, 20.94, 80.82, 4770.00, 173.92
20180711_20:48:08, 20.98, 80.85, 4774.00, 180.88
20180711_20:48:11, 20.94, 80.83, 4772.00, 173.49
20180711_20:48:14, 20.94, 80.81, 4772.00, 173.80
20180711_20:48:17, 20.94, 80.82, 4772.00, 173.68
20180711_20:48:20, 20.97, 80.91, 4770.00, 178.31
20180711_20:48:23, 20.98, 80.92, 4770.00, 180.12
20180711_20:48:27, 21.01, 80.92, 4770.00, 184.70
20180711_20:48:30, 20.99, 80.84, 4770.00, 181.83
20180711_20:48:33, 20.94, 80.77, 4770.00, 172.90
20180711_20:48:36, 20.95, 80.88, 4772.00, 175.93
20180711_20:48:39, 20.98, 80.94, 4770.00, 180.01
20180711_20:48:42, 20.99, 80.98, 4772.00, 181.87
20180711_20:48:45, 21.04, 80.91, 4770.00, 188.64
20180711_20:48:49, 21.05, 80.88, 4770.00, 190.45
20180711_20:48:52, 21.04, 80.76, 4770.00, 188.26
20180711_20:48:55, 21.04, 80.75, 4772.00, 188.47
20180711_20:48:58, 21.02, 80.69, 4772.00, 186.38
20180711_20:49:01, 21.04, 80.72, 4770.00, 188.72
20180711_20:49:04, 21.04, 80.66, 4772.00, 188.66
20180711_20:49:07, 20.98, 80.60, 4772.00, 179.65
20180711_20:49:11, 20.99, 80.65, 4772.00, 182.34
20180711_20:49:14, 20.95, 80.63, 4770.00, 175.70
20180711_20:49:17, 20.97, 80.72, 4770.00, 178.18
20180711_20:49:20, 20.98, 80.68, 4768.00, 180.14
20180711_20:49:23, 21.01, 80.71, 4768.00, 184.73
20180711_20:49:26, 21.01, 80.68, 4770.00, 184.46
20180711_20:49:30, 20.97, 80.63, 4768.00, 177.56
20180711_20:49:33, 20.99, 80.67, 4770.00, 182.25
20180711_20:49:36, 20.97, 80.67, 4770.00, 177.64
20180711_20:49:39, 20.95, 80.70, 4770.00, 175.68
20180711_20:49:42, 20.93, 80.69, 4770.00, 170.96
20180711_20:49:45, 20.94, 80.77, 4768.00, 173.27
20180711_20:49:48, 20.95, 80.85, 4770.00, 175.61
20180711_20:49:52, 20.94, 80.89, 4768.00, 172.76
20180711_20:49:55, 20.98, 80.88, 4770.00, 179.72
20180711_20:49:58, 21.01, 80.89, 4770.00, 184.02
20180711_20:50:01, 21.02, 80.84, 4772.00, 185.91
20180711_20:50:04, 20.99, 80.71, 4772.00, 181.06
20180711_20:50:07, 21.02, 80.74, 4770.00, 186.10
20180711_20:50:11, 21.02, 80.73, 4772.00, 185.86
20180711_20:50:14, 21.04, 80.73, 4772.00, 188.07
20180711_20:50:17, 21.04, 80.62, 4770.00, 188.01
20180711_20:50:20, 21.02, 80.53, 4772.00, 185.92
20180711_20:50:23, 21.04, 80.59, 4772.00, 188.26
20180711_20:50:26, 21.04, 80.52, 4770.00, 188.21
20180711_20:50:29, 20.98, 80.49, 4770.00, 179.20
20180711_20:50:33, 20.97, 80.51, 4770.00, 177.56
20180711_20:50:36, 20.99, 80.58, 4770.00, 181.95
20180711_20:50:39, 21.02, 80.64, 4772.00, 186.43
20180711_20:50:42, 21.02, 80.64, 4770.00, 186.19
20180711_20:50:45, 21.01, 80.70, 4770.00, 184.07
20180711_20:50:48, 20.99, 80.73, 4772.00, 181.63
20180711_20:50:52, 21.01, 80.74, 4770.00, 184.37
20180711_20:50:55, 21.01, 80.66, 4770.00, 184.23
20180711_20:50:58, 21.07, 80.55, 4770.00, 193.34
20180711_20:51:01, 21.02, 80.49, 4770.00, 185.99
20180711_20:51:04, 20.98, 80.41, 4770.00, 179.54
20180711_20:51:07, 20.97, 80.41, 4770.00, 177.77
20180711_20:51:10, 20.97, 80.42, 4770.00, 177.84
20180711_20:51:14, 20.95, 80.41, 4770.00, 175.61
20180711_20:51:17, 20.97, 80.46, 4770.00, 177.82
20180711_20:51:20, 20.97, 80.52, 4770.00, 177.62
20180711_20:51:23, 21.01, 80.54, 4772.00, 184.48
20180711_20:51:26, 20.99, 80.50, 4770.00, 181.48
20180711_20:51:29, 20.97, 80.44, 4770.00, 177.30
20180711_20:51:33, 20.93, 80.51, 4770.00, 170.58
20180711_20:51:36, 20.95, 80.61, 4772.00, 175.62
20180711_20:51:39, 20.95, 80.63, 4770.00, 175.23
20180711_20:51:42, 20.94, 80.65, 4772.00, 172.54
20180711_20:51:45, 20.97, 80.72, 4770.00, 177.34
20180711_20:51:48, 20.93, 80.73, 4772.00, 170.06
20180711_20:51:51, 20.94, 80.71, 4770.00, 172.50
20180711_20:51:55, 20.97, 80.75, 4770.00, 177.00
20180711_20:51:58, 20.90, 80.75, 4770.00, 164.97
20180711_20:52:01, 20.87, 80.74, 4770.00, 161.15
20180711_20:52:04, 20.86, 80.82, 4770.00, 158.99
20180711_20:52:07, 20.90, 80.96, 4770.00, 165.33
20180711_20:52:10, 20.87, 80.93, 4770.00, 160.39
20180711_20:52:13, 20.93, 81.00, 4770.00, 169.48
20180711_20:52:17, 20.94, 81.00, 4770.00, 170.93
20180711_20:52:20, 20.91, 81.05, 4770.00, 166.35
20180711_20:52:23, 20.91, 81.00, 4770.00, 166.44
20180711_20:52:26, 20.97, 81.08, 2623.00, 175.35
20180711_20:52:29, 21.08, 82.54, 2378.00, 192.89
20180711_20:52:32, 21.18, 83.64, 2396.00, 207.94
20180711_20:52:36, 21.38, 84.73, 2492.00, 239.32
20180711_20:52:39, 21.60, 85.46, 2408.00, 255.00
20180711_20:52:42, 21.83, 85.57, 2651.00, 255.00
20180711_20:52:45, 22.07, 85.19, 2611.00, 255.00
20180711_20:52:48, 22.29, 84.63, 2666.00, 255.00
20180711_20:52:51, 22.42, 83.92, 4727.00, 255.00
20180711_20:52:54, 22.51, 83.58, 4719.00, 255.00
20180711_20:52:58, 22.52, 83.18, 4721.00, 255.00
20180711_20:53:01, 22.52, 82.69, 4723.00, 255.00
20180711_20:53:04, 22.55, 82.30, 4723.00, 255.00
20180711_20:53:07, 22.56, 82.01, 4725.00, 255.00
20180711_20:53:10, 22.55, 81.69, 4727.00, 255.00
20180711_20:53:13, 22.58, 81.42, 4727.00, 255.00
20180711_20:53:17, 22.56, 81.21, 4728.00, 255.00
20180711_20:53:20, 22.56, 80.96, 4728.00, 255.00
20180711_20:53:23, 22.58, 80.69, 4728.00, 255.00
20180711_20:53:26, 22.56, 80.40, 4728.00, 255.00
20180711_20:53:29, 22.54, 80.17, 4740.00, 255.00
20180711_20:53:32, 22.55, 79.88, 4728.00, 255.00
20180711_20:53:35, 22.54, 79.54, 4728.00, 255.00
20180711_20:53:39, 22.49, 79.35, 4728.00, 255.00
20180711_20:53:42, 22.47, 79.16, 4730.00, 255.00
20180711_20:53:45, 22.46, 79.01, 4728.00, 255.00
20180711_20:53:48, 22.47, 78.79, 4730.00, 255.00
20180711_20:53:51, 22.45, 78.56, 4730.00, 255.00
20180711_20:53:55, 22.40, 78.41, 4730.00, 255.00
20180711_20:53:58, 22.39, 78.30, 4730.00, 255.00
20180711_20:54:01, 22.36, 78.16, 4728.00, 255.00
20180711_20:54:04, 22.36, 78.06, 4732.00, 255.00
20180711_20:54:07, 22.36, 77.79, 4728.00, 255.00
20180711_20:54:10, 22.35, 77.73, 4728.00, 255.00
20180711_20:54:13, 22.34, 77.57, 4728.00, 255.00
20180711_20:54:17, 22.29, 77.45, 4730.00, 255.00
20180711_20:54:20, 22.29, 77.35, 4730.00, 255.00
20180711_20:54:23, 22.24, 77.28, 4730.00, 255.00
20180711_20:54:26, 22.22, 77.24, 4728.00, 255.00
20180711_20:54:29, 22.19, 77.15, 4728.00, 255.00
20180711_20:54:32, 22.15, 77.06, 4728.00, 255.00
20180711_20:54:36, 22.11, 77.00, 4728.00, 255.00
20180711_20:54:39, 22.10, 76.99, 4728.00, 255.00
20180711_20:54:42, 22.07, 76.93, 4728.00, 255.00
20180711_20:54:45, 22.04, 76.78, 4728.00, 255.00
20180711_20:54:48, 22.03, 76.65, 4728.00, 255.00
20180711_20:54:51, 22.00, 76.57, 4730.00, 255.00
20180711_20:54:54, 21.96, 76.45, 4728.00, 255.00
20180711_20:54:58, 21.94, 76.44, 4728.00, 255.00
20180711_20:55:01, 21.91, 76.46, 4727.00, 255.00
20180711_20:55:04, 21.89, 76.38, 4725.00, 255.00
20180711_20:55:07, 21.85, 76.36, 4725.00, 255.00
20180711_20:55:10, 21.84, 76.33, 4727.00, 255.00
20180711_20:55:13, 21.80, 76.29, 4727.00, 255.00
20180711_20:55:17, 21.78, 76.26, 4727.00, 255.00
20180711_20:55:20, 21.77, 76.29, 4725.00, 255.00
20180711_20:55:23, 21.74, 76.26, 4725.00, 255.00
20180711_20:55:26, 21.70, 76.22, 4725.00, 255.00
20180711_20:55:29, 21.67, 76.15, 4723.00, 255.00
20180711_20:55:32, 21.66, 76.11, 4725.00, 255.00
20180711_20:55:35, 21.60, 76.07, 4723.00, 255.00
20180711_20:55:39, 21.57, 75.96, 4725.00, 255.00
20180711_20:55:42, 21.53, 75.83, 4725.00, 255.00
20180711_20:55:45, 21.50, 75.84, 4723.00, 255.00
20180711_20:55:48, 21.48, 75.84, 4723.00, 255.00
20180711_20:55:51, 21.45, 75.83, 4723.00, 255.00
20180711_20:55:54, 21.43, 75.84, 4719.00, 255.00
20180711_20:55:57, 21.41, 75.80, 4719.00, 255.00
20180711_20:56:01, 21.38, 75.83, 4721.00, 255.00
20180711_20:56:04, 21.36, 75.80, 4719.00, 255.00
20180711_20:56:07, 21.34, 75.80, 4719.00, 255.00
20180711_20:56:10, 21.28, 75.71, 4719.00, 255.00
20180711_20:56:13, 21.28, 75.59, 4719.00, 255.00
20180711_20:56:16, 21.26, 75.54, 4719.00, 255.00
20180711_20:56:20, 21.23, 75.50, 4719.00, 253.92
20180711_20:56:23, 21.21, 75.41, 4721.00, 249.93
20180711_20:56:26, 21.19, 75.30, 4719.00, 248.47
20180711_20:56:29, 21.09, 74.62, 4719.00, 232.98
20180711_20:56:32, 21.07, 74.24, 4717.00, 229.83
20180711_20:56:35, 21.02, 74.13, 4717.00, 223.31
20180711_20:56:38, 20.97, 74.13, 4717.00, 214.70
20180711_20:56:42, 20.93, 74.28, 4715.00, 208.27
20180711_20:56:45, 20.90, 74.52, 4715.00, 203.79
20180711_20:56:48, 20.94, 74.65, 4713.00, 210.80
20180711_20:56:51, 20.91, 74.77, 4715.00, 205.92
20180711_20:56:54, 20.86, 74.84, 4711.00, 196.93
20180711_20:56:57, 20.87, 75.03, 4709.00, 199.36
20180711_20:57:01, 20.84, 75.13, 4709.00, 194.21
20180711_20:57:04, 20.81, 75.33, 4709.00, 189.86
20180711_20:57:07, 20.83, 75.50, 4711.00, 191.91
20180711_20:57:10, 20.83, 75.67, 4707.00, 191.43
20180711_20:57:13, 20.80, 75.81, 4711.00, 186.76
20180711_20:57:16, 20.80, 75.93, 4709.00, 186.62
20180711_20:57:19, 20.78, 76.08, 4707.00, 183.63
20180711_20:57:23, 20.74, 76.28, 4709.00, 176.87
20180711_20:57:26, 20.76, 76.52, 4707.00, 178.92
20180711_20:57:29, 20.80, 76.69, 4705.00, 185.22
20180711_20:57:32, 20.78, 76.84, 4705.00, 181.80
20180711_20:57:35, 20.80, 76.91, 4707.00, 184.12
20180711_20:57:38, 20.83, 77.00, 4707.00, 187.88
20180711_20:57:42, 20.78, 77.11, 4707.00, 180.35
20180711_20:57:45, 20.83, 77.16, 4705.00, 187.26
20180711_20:57:48, 20.86, 77.20, 4707.00, 191.25
20180711_20:57:51, 20.80, 77.26, 4705.00, 181.58
20180711_20:57:54, 20.81, 77.45, 4703.00, 183.90
20180711_20:57:57, 20.81, 77.59, 4705.00, 183.39
20180711_20:58:00, 20.81, 77.64, 4705.00, 183.02
20180711_20:58:04, 20.81, 77.74, 4703.00, 182.65
20180711_20:58:07, 20.81, 77.87, 4701.00, 182.27
20180711_20:58:10, 20.76, 77.96, 4703.00, 172.81
20180711_20:58:13, 20.77, 78.10, 4701.00, 175.05
20180711_20:58:16, 20.78, 78.20, 4703.00, 176.62
20180711_20:58:19, 20.81, 78.32, 4703.00, 180.81
20180711_20:58:23, 20.83, 78.41, 4701.00, 182.31
20180711_20:58:26, 20.84, 78.43, 4703.00, 183.99
20180711_20:58:29, 20.86, 78.46, 4703.00, 186.13
20180711_20:58:32, 20.87, 78.47, 4701.00, 187.85
20180711_20:58:35, 20.86, 78.48, 4701.00, 185.29
20180711_20:58:38, 20.83, 78.56, 4701.00, 180.37
20180711_20:58:41, 20.83, 78.61, 4703.00, 180.32
20180711_20:58:45, 20.83, 78.71, 4701.00, 179.97
20180711_20:58:48, 20.80, 78.82, 4701.00, 175.30
20180711_20:58:51, 20.83, 78.97, 4701.00, 179.49
20180711_20:58:54, 20.86, 79.00, 4703.00, 183.63
20180711_20:58:57, 20.87, 79.06, 4701.00, 185.22
20180711_20:59:00, 20.87, 79.08, 4701.00, 184.82
20180711_20:59:04, 20.90, 79.07, 4701.00, 188.88
20180711_20:59:07, 20.81, 79.08, 4701.00, 175.00
20180711_20:59:10, 20.86, 79.17, 4701.00, 182.37
20180711_20:59:13, 20.84, 79.24, 4701.00, 179.06
20180711_20:59:16, 20.83, 79.25, 4701.00, 176.74
20180711_20:59:19, 20.87, 79.29, 4699.00, 183.45
20180711_20:59:22, 20.87, 79.37, 4701.00, 182.76
20180711_20:59:26, 20.86, 79.41, 4703.00, 180.33
20180711_20:59:29, 20.81, 79.43, 4698.00, 173.25
20180711_20:59:32, 20.77, 79.52, 4699.00, 166.39
20180711_20:59:35, 20.81, 79.58, 4701.00, 173.28
20180711_20:59:38, 20.80, 79.68, 4701.00, 170.31
20180711_20:59:41, 20.81, 79.74, 4701.00, 172.21
20180711_20:59:45, 20.83, 79.76, 4701.00, 173.86
20180711_20:59:48, 20.86, 79.77, 4703.00, 178.14
20180711_20:59:51, 20.84, 79.75, 4701.00, 174.96
20180711_20:59:54, 20.84, 79.72, 4701.00, 174.80
20180711_20:59:57, 20.80, 79.78, 3404.00, 167.99
20180711_21:00:00, 20.98, 80.81, 3527.00, 197.41
20180711_21:00:03, 21.08, 81.64, 4660.00, 211.56
20180711_21:00:07, 21.08, 81.61, 4660.00, 210.73
20180711_21:00:10, 21.11, 81.36, 4662.00, 215.22
20180711_21:00:13, 21.09, 81.18, 4662.00, 213.00
20180711_21:00:16, 21.08, 81.01, 3427.00, 211.16
20180711_21:00:19, 21.26, 81.42, 2148.00, 241.30
20180711_21:00:22, 21.41, 82.04, 2263.00, 255.00
20180711_21:00:26, 21.63, 82.31, 2498.00, 255.00
20180711_21:00:29, 21.81, 82.20, 2584.00, 255.00
20180711_21:00:32, 22.03, 81.93, 2265.00, 255.00
20180711_21:00:35, 22.12, 81.54, 4756.00, 255.00
20180711_21:00:38, 22.19, 81.27, 4758.00, 255.00
20180711_21:00:41, 22.17, 81.01, 4758.00, 255.00
20180711_21:00:44, 22.18, 80.82, 4758.00, 255.00
20180711_21:00:48, 22.14, 80.61, 4758.00, 255.00
20180711_21:00:51, 22.14, 80.42, 4760.00, 255.00
20180711_21:00:54, 22.10, 80.21, 4758.00, 255.00
20180711_21:00:57, 22.10, 80.05, 4758.00, 255.00
20180711_21:01:00, 22.07, 79.84, 4758.00, 255.00
20180711_21:01:03, 22.05, 79.74, 4758.00, 255.00
20180711_21:01:07, 22.08, 79.72, 2284.00, 255.00
20180711_21:01:10, 22.22, 79.96, 2118.00, 255.00
20180711_21:01:13, 22.29, 80.28, 4672.00, 255.00
20180711_21:01:16, 22.32, 80.43, 4673.00, 255.00
20180711_21:01:19, 22.36, 80.32, 4672.00, 255.00
20180711_21:01:22, 22.39, 79.98, 4672.00, 255.00
20180711_21:01:25, 22.42, 79.65, 4673.00, 255.00
20180711_21:01:29, 22.40, 79.26, 4675.00, 255.00
20180711_21:01:32, 22.38, 78.91, 4675.00, 255.00
20180711_21:01:35, 22.38, 78.62, 4675.00, 255.00
20180711_21:01:38, 22.38, 78.12, 4675.00, 255.00
20180711_21:01:41, 22.39, 77.89, 4675.00, 255.00
20180711_21:01:44, 22.38, 77.57, 4673.00, 255.00
20180711_21:01:47, 22.34, 77.29, 4673.00, 255.00
20180711_21:01:51, 22.34, 77.14, 4673.00, 255.00
20180711_21:01:54, 22.34, 76.88, 4673.00, 255.00
20180711_21:01:57, 22.36, 76.72, 4674.00, 255.00
20180711_21:02:00, 22.34, 76.44, 4674.00, 255.00
20180711_21:02:03, 22.32, 76.17, 4676.00, 255.00
20180711_21:02:06, 22.29, 75.96, 4674.00, 255.00
20180711_21:02:10, 22.24, 75.78, 4674.00, 255.00
20180711_21:02:13, 22.24, 75.76, 4674.00, 255.00
20180711_21:02:16, 22.21, 75.68, 4674.00, 255.00
20180711_21:02:19, 22.19, 75.67, 4672.00, 255.00
20180711_21:02:22, 22.19, 75.59, 4674.00, 255.00
20180711_21:02:25, 22.14, 75.60, 4672.00, 255.00
20180711_21:02:28, 22.11, 75.54, 4672.00, 255.00
20180711_21:02:32, 22.08, 75.50, 4672.00, 255.00
20180711_21:02:35, 22.05, 75.48, 4672.00, 255.00
20180711_21:02:38, 22.04, 75.39, 4670.00, 255.00
20180711_21:02:41, 22.03, 75.36, 4672.00, 255.00
20180711_21:02:44, 22.00, 75.18, 4674.00, 255.00
20180711_21:02:47, 21.97, 75.15, 4672.00, 255.00
20180711_21:02:51, 21.96, 75.00, 4670.00, 255.00
20180711_21:02:54, 21.93, 74.92, 4670.00, 255.00
20180711_21:02:57, 21.91, 74.86, 4672.00, 255.00
20180711_21:03:00, 21.89, 74.81, 4670.00, 255.00
20180711_21:03:03, 21.85, 74.75, 4670.00, 255.00
20180711_21:03:06, 21.83, 74.72, 4668.00, 255.00
20180711_21:03:09, 21.80, 74.67, 4668.00, 255.00
20180711_21:03:13, 21.76, 74.67, 4668.00, 255.00
20180711_21:03:16, 21.73, 74.60, 4668.00, 255.00
20180711_21:03:19, 21.72, 74.50, 4666.00, 255.00
20180711_21:03:22, 21.69, 74.46, 4666.00, 255.00
20180711_21:03:25, 21.67, 74.43, 4666.00, 255.00
20180711_21:03:28, 21.62, 74.43, 4666.00, 255.00
20180711_21:03:32, 21.60, 74.49, 4664.00, 255.00
20180711_21:03:35, 21.57, 74.54, 4664.00, 255.00
20180711_21:03:38, 21.52, 74.55, 4664.00, 255.00
20180711_21:03:41, 21.50, 74.55, 4662.00, 255.00
20180711_21:03:44, 21.50, 74.51, 4662.00, 255.00
20180711_21:03:47, 21.49, 74.40, 4662.00, 255.00
20180711_21:03:50, 21.49, 74.24, 4660.00, 255.00
20180711_21:03:54, 21.43, 74.09, 4662.00, 255.00
20180711_21:03:57, 21.43, 74.13, 4658.00, 255.00
20180711_21:04:00, 21.41, 74.11, 4662.00, 255.00
20180711_21:04:03, 21.38, 74.08, 4660.00, 255.00
20180711_21:04:06, 21.36, 74.07, 4660.00, 255.00
20180711_21:04:09, 21.35, 74.10, 4660.00, 255.00
20180711_21:04:12, 21.31, 74.09, 4658.00, 255.00
20180711_21:04:16, 21.26, 74.05, 4658.00, 255.00
20180711_21:04:19, 21.26, 74.07, 4656.00, 255.00
20180711_21:04:22, 21.21, 74.09, 4654.00, 255.00
20180711_21:04:25, 21.18, 74.15, 4654.00, 255.00
20180711_21:04:28, 21.15, 74.19, 4654.00, 255.00
20180711_21:04:31, 21.16, 74.24, 4654.00, 255.00
20180711_21:04:35, 21.09, 74.28, 4654.00, 255.00
20180711_21:04:38, 21.12, 74.26, 4652.00, 255.00
20180711_21:04:41, 21.08, 74.32, 4654.00, 255.00
20180711_21:04:44, 20.99, 74.32, 2265.00, 242.17
20180711_21:04:47, 21.14, 76.19, 4633.00, 255.00
20180711_21:04:50, 21.22, 77.76, 4635.00, 255.00
20180711_21:04:54, 21.25, 78.36, 4637.00, 255.00
20180711_21:04:57, 21.22, 78.05, 4637.00, 255.00
20180711_21:05:00, 21.21, 77.68, 4637.00, 255.00
20180711_21:05:03, 21.18, 77.35, 4637.00, 255.00
20180711_21:05:06, 21.18, 77.09, 4635.00, 255.00
20180711_21:05:09, 21.15, 76.84, 4637.00, 255.00
20180711_21:05:13, 21.09, 76.66, 4637.00, 255.00
20180711_21:05:16, 21.09, 76.35, 4635.00, 255.00
20180711_21:05:19, 21.05, 76.08, 4638.00, 254.56
20180711_21:05:22, 21.04, 75.91, 4637.00, 252.92
20180711_21:05:25, 20.98, 75.72, 4638.00, 244.04
20180711_21:05:28, 20.91, 75.15, 4637.00, 233.32
20180711_21:05:31, 20.86, 74.54, 4635.00, 224.75
20180711_21:05:35, 20.86, 74.18, 4637.00, 225.03
20180711_21:05:38, 20.83, 74.15, 4635.00, 219.98
20180711_21:05:41, 20.84, 74.00, 4635.00, 222.09
20180711_21:05:44, 20.81, 74.06, 4635.00, 217.31
20180711_21:05:47, 20.74, 74.07, 4635.00, 205.95
20180711_21:05:50, 20.71, 74.18, 4633.00, 201.38
20180711_21:05:54, 20.70, 74.43, 4631.00, 198.93
20180711_21:05:57, 20.70, 74.61, 4633.00, 198.47
20180711_21:06:00, 20.64, 74.74, 4629.00, 188.35
20180711_21:06:03, 20.67, 74.95, 4629.00, 192.98
20180711_21:06:06, 20.63, 75.19, 4629.00, 185.11
20180711_21:06:09, 20.60, 75.39, 4625.00, 180.04
20180711_21:06:13, 20.56, 75.67, 4627.00, 172.61
20180711_21:06:16, 20.56, 75.91, 4629.00, 172.15
20180711_21:06:19, 20.56, 76.08, 4627.00, 171.26
20180711_21:06:22, 20.56, 76.34, 4627.00, 170.38
20180711_21:06:25, 20.54, 76.53, 4625.00, 167.33
20180711_21:06:28, 20.59, 76.70, 4690.00, 173.47
20180711_21:06:31, 20.54, 76.83, 4670.00, 165.29
20180711_21:06:35, 20.56, 77.11, 4666.00, 166.97
20180711_21:06:38, 20.61, 77.35, 3334.00, 175.03
20180711_21:06:41, 20.73, 78.63, 3457.00, 192.30
20180711_21:06:44, 20.90, 80.15, 3400.00, 217.86
20180711_21:06:47, 21.05, 81.11, 3363.00, 241.06
20180711_21:06:50, 21.29, 81.76, 3374.00, 255.00
20180711_21:06:54, 21.53, 81.98, 3410.00, 255.00
20180711_21:06:57, 21.69, 81.78, 4656.00, 255.00
