20180705_01:43:35, 21.05, 82.81, 4669.00, 21.05, 55, 135.66
20180705_01:43:38, 20.99, 82.85, 4669.00, 20.99, 54, 126.68
20180705_01:43:41, 20.99, 82.86, 4669.00, 20.99, 54, 127.23
20180705_01:43:44, 20.99, 82.87, 4671.00, 20.99, 54, 127.22
20180705_01:43:47, 20.98, 82.91, 4669.00, 20.98, 54, 125.04
20180705_01:43:51, 20.98, 82.92, 4669.00, 20.98, 54, 125.14
20180705_01:43:54, 20.97, 82.95, 4669.00, 20.97, 53, 122.94
20180705_01:43:57, 20.94, 82.94, 4669.00, 20.94, 52, 118.25
20180705_01:44:00, 20.94, 83.01, 4665.00, 20.94, 52, 118.42
20180705_01:44:03, 20.90, 83.02, 4669.00, 20.90, 51, 111.37
20180705_01:44:06, 20.88, 83.08, 4667.00, 20.88, 50, 109.43
20180705_01:44:10, 20.84, 83.15, 4665.00, 20.84, 49, 102.41
20180705_01:44:13, 20.81, 83.20, 4665.00, 20.81, 48, 98.19
20180705_01:44:16, 20.83, 83.30, 4667.00, 20.83, 49, 100.24
20180705_01:44:19, 20.83, 83.41, 4667.00, 20.83, 49, 99.76
20180705_01:44:22, 20.83, 83.37, 4665.00, 20.83, 49, 99.41
20180705_01:44:25, 20.80, 83.44, 4667.00, 20.80, 48, 94.74
20180705_01:44:28, 20.77, 83.51, 4665.00, 20.77, 47, 89.85
20180705_01:44:32, 20.76, 83.58, 4665.00, 20.76, 46, 87.52
20180705_01:44:35, 20.74, 83.62, 4663.00, 20.74, 46, 85.00
20180705_01:44:38, 20.74, 83.69, 4663.00, 20.74, 46, 84.62
20180705_01:44:41, 20.76, 83.74, 4665.00, 20.76, 46, 86.27
20180705_01:44:44, 20.71, 83.83, 4665.00, 20.71, 44, 78.73
20180705_01:44:48, 20.70, 83.92, 4663.00, 20.70, 44, 76.42
20180705_01:44:51, 20.70, 84.01, 4663.00, 20.70, 44, 75.96
20180705_01:44:54, 20.67, 84.07, 4663.00, 20.67, 43, 70.60
20180705_01:44:57, 20.67, 84.18, 4663.00, 20.67, 43, 70.24
20180705_01:45:00, 20.64, 84.30, 4661.00, 20.64, 42, 64.82
20180705_01:45:03, 20.63, 84.39, 4661.00, 20.63, 41, 62.24
20180705_01:45:06, 20.63, 84.53, 4661.00, 20.63, 41, 61.63
20180705_01:45:10, 20.60, 84.67, 4661.00, 20.60, 40, 56.13
20180705_01:45:13, 20.59, 84.78, 4661.00, 20.59, 40, 53.46
20180705_01:45:16, 20.59, 84.87, 4661.00, 20.59, 39, 52.76
20180705_01:45:19, 20.57, 84.97, 4661.00, 20.57, 39, 49.77
20180705_01:45:22, 20.56, 85.05, 4661.00, 20.56, 38, 46.45
20180705_01:45:25, 20.59, 85.19, 4661.00, 20.59, 39, 50.49
20180705_01:45:29, 20.59, 85.26, 4661.00, 20.59, 39, 49.36
20180705_01:45:32, 20.54, 85.37, 4661.00, 20.54, 37, 41.62
20180705_01:45:35, 20.56, 85.47, 4663.00, 20.56, 38, 43.29
20180705_01:45:38, 20.57, 85.56, 4659.00, 20.57, 38, 44.87
20180705_01:45:41, 20.53, 85.67, 4661.00, 20.53, 36, 36.93
20180705_01:45:44, 20.56, 85.78, 4659.00, 20.56, 37, 40.74
20180705_01:45:48, 20.56, 85.84, 4661.00, 20.56, 37, 39.59
20180705_01:45:51, 20.56, 85.92, 4661.00, 20.56, 37, 38.70
20180705_01:45:54, 20.59, 86.01, 4661.00, 20.59, 38, 42.57
20180705_01:45:57, 20.57, 86.10, 4661.00, 20.57, 37, 39.29
20180705_01:46:00, 20.61, 86.17, 4661.00, 20.61, 38, 45.06
20180705_01:46:03, 20.60, 86.24, 4663.00, 20.60, 37, 41.72
20180705_01:46:07, 20.59, 86.29, 4667.00, 20.59, 37, 38.89
20180705_01:46:10, 20.63, 86.32, 4667.00, 20.63, 38, 45.11
20180705_01:46:13, 20.66, 86.42, 4667.00, 20.66, 39, 48.27
20180705_01:46:16, 20.64, 86.47, 4667.00, 20.64, 38, 45.15
20180705_01:46:19, 20.66, 86.57, 4667.00, 20.66, 38, 46.73
20180705_01:46:22, 20.64, 86.58, 4667.00, 20.64, 38, 43.75
20180705_01:46:26, 20.67, 86.65, 4667.00, 20.67, 39, 47.92
20180705_01:46:29, 20.69, 86.71, 4669.00, 20.69, 39, 49.57
20180705_01:46:32, 20.71, 86.74, 4669.00, 20.71, 40, 53.11
20180705_01:46:35, 20.71, 86.85, 4669.00, 20.71, 39, 52.27
20180705_01:46:38, 20.71, 86.89, 4671.00, 20.71, 39, 51.70
20180705_01:46:41, 20.73, 86.92, 4671.00, 20.73, 40, 53.29
20180705_01:46:44, 20.70, 86.94, 4671.00, 20.70, 39, 48.28
20180705_01:46:48, 20.76, 86.98, 4671.00, 20.76, 40, 57.04
20180705_01:46:51, 20.78, 87.00, 4669.00, 20.78, 41, 60.32
20180705_01:46:54, 20.80, 87.02, 4671.00, 20.80, 41, 62.21
20180705_01:46:57, 20.77, 87.05, 4671.00, 20.77, 40, 56.89
20180705_01:47:00, 20.80, 87.05, 4671.00, 20.80, 41, 61.49
20180705_01:47:03, 20.81, 87.10, 4671.00, 20.81, 41, 62.95
20180705_01:47:07, 20.83, 87.12, 4669.00, 20.83, 42, 64.61
20180705_01:47:10, 20.84, 87.10, 4671.00, 20.84, 42, 66.29
20180705_01:47:13, 20.84, 87.17, 4671.00, 20.84, 42, 65.84
20180705_01:47:16, 20.88, 87.19, 4671.00, 20.88, 43, 72.44
20180705_01:47:19, 20.88, 87.16, 4669.00, 20.88, 43, 71.77
20180705_01:47:22, 20.88, 87.23, 4671.00, 20.88, 43, 71.54
20180705_01:47:26, 20.91, 87.19, 4671.00, 20.91, 44, 76.06
20180705_01:47:29, 20.91, 87.20, 4673.00, 20.91, 44, 75.59
20180705_01:47:32, 20.93, 87.22, 4671.00, 20.93, 44, 77.58
20180705_01:47:35, 20.94, 87.21, 4673.00, 20.94, 45, 79.46
20180705_01:47:38, 20.95, 87.22, 4673.00, 20.95, 45, 81.80
20180705_01:47:41, 20.97, 87.23, 4673.00, 20.97, 45, 83.71
20180705_01:47:45, 20.98, 87.23, 4673.00, 20.98, 46, 85.67
20180705_01:47:48, 20.97, 87.22, 4675.00, 20.97, 45, 83.34
20180705_01:47:51, 20.98, 87.23, 4676.00, 20.98, 46, 85.57
20180705_01:47:54, 21.01, 87.21, 4675.00, 21.01, 47, 90.16
20180705_01:47:57, 21.02, 87.20, 4675.00, 21.02, 47, 92.05
20180705_01:48:00, 21.05, 87.14, 4676.00, 21.05, 48, 96.29
20180705_01:48:04, 21.05, 87.14, 4676.00, 21.05, 48, 96.12
20180705_01:48:07, 21.05, 87.14, 4676.00, 21.05, 48, 96.22
20180705_01:48:10, 21.11, 87.09, 4678.00, 21.11, 50, 105.41
20180705_01:48:13, 21.09, 87.06, 4678.00, 21.09, 49, 102.90
20180705_01:48:16, 21.09, 87.01, 4676.00, 21.09, 49, 103.22
20180705_01:48:19, 21.11, 86.95, 4676.00, 21.11, 50, 105.57
20180705_01:48:22, 21.09, 86.95, 4676.00, 21.09, 49, 103.49
20180705_01:48:26, 21.12, 86.91, 4678.00, 21.12, 50, 108.56
20180705_01:48:29, 21.12, 86.88, 4678.00, 21.12, 50, 108.52
20180705_01:48:32, 21.16, 86.83, 4676.00, 21.16, 52, 115.25
20180705_01:48:35, 21.15, 86.78, 4678.00, 21.15, 51, 113.01
20180705_01:48:38, 21.16, 86.73, 4680.00, 21.16, 52, 115.61
20180705_01:48:41, 21.16, 86.65, 4680.00, 21.16, 52, 115.80
20180705_01:48:45, 21.15, 86.67, 4682.00, 21.15, 51, 113.96
20180705_01:48:48, 21.16, 86.67, 4678.00, 21.16, 52, 116.56
20180705_01:48:51, 21.19, 86.63, 4678.00, 21.19, 53, 121.51
20180705_01:48:54, 21.16, 86.51, 4680.00, 21.16, 52, 116.84
20180705_01:48:57, 21.16, 86.50, 4678.00, 21.16, 52, 117.46
20180705_01:49:00, 21.19, 86.46, 4678.00, 21.19, 53, 122.54
20180705_01:49:04, 21.18, 86.40, 4678.00, 21.18, 53, 120.47
20180705_01:49:07, 21.18, 86.36, 4678.00, 21.18, 53, 120.96
20180705_01:49:10, 21.16, 86.31, 4678.00, 21.16, 52, 118.72
20180705_01:49:13, 21.19, 86.27, 4678.00, 21.19, 53, 123.97
20180705_01:49:16, 21.22, 86.21, 4678.00, 21.22, 54, 128.38
20180705_01:49:19, 21.18, 86.16, 4680.00, 21.18, 53, 122.07
20180705_01:49:23, 21.16, 86.06, 4678.00, 21.16, 53, 120.23
20180705_01:49:26, 21.18, 86.07, 4678.00, 21.18, 53, 123.31
20180705_01:49:29, 21.18, 86.01, 4678.00, 21.18, 53, 123.51
20180705_01:49:32, 21.21, 85.94, 4680.00, 21.21, 54, 128.19
20180705_01:49:35, 21.23, 85.87, 4678.00, 21.23, 55, 133.09
20180705_01:49:38, 21.21, 85.81, 4680.00, 21.21, 54, 128.51
20180705_01:49:41, 21.22, 85.74, 4678.00, 21.22, 55, 131.38
20180705_01:49:45, 21.25, 85.69, 4678.00, 21.25, 56, 136.44
20180705_01:49:48, 21.23, 85.59, 4678.00, 21.23, 55, 134.48
20180705_01:49:51, 21.25, 85.55, 4678.00, 21.25, 56, 137.25
20180705_01:49:54, 21.28, 85.42, 4678.00, 21.28, 57, 142.37
20180705_01:49:57, 21.25, 85.39, 4680.00, 21.25, 56, 137.87
20180705_01:50:00, 21.23, 85.33, 4678.00, 21.23, 56, 136.50
20180705_01:50:04, 21.22, 85.23, 4676.00, 21.22, 55, 134.51
20180705_01:50:07, 21.28, 85.18, 4676.00, 21.28, 57, 144.62
20180705_01:50:10, 21.26, 85.14, 4678.00, 21.26, 57, 142.43
20180705_01:50:13, 21.25, 85.00, 4680.00, 21.25, 56, 140.49
20180705_01:50:16, 21.26, 84.94, 4680.00, 21.26, 57, 143.74
20180705_01:50:19, 21.25, 84.86, 4680.00, 21.25, 57, 141.52
20180705_01:50:23, 21.21, 84.83, 4678.00, 21.21, 55, 135.25
20180705_01:50:26, 21.25, 84.80, 4678.00, 21.25, 57, 143.01
20180705_01:50:29, 21.23, 84.77, 4678.00, 21.23, 56, 140.92
20180705_01:50:32, 21.22, 84.69, 4678.00, 21.22, 56, 138.92
20180705_01:50:35, 21.22, 84.73, 4678.00, 21.22, 56, 139.52
20180705_01:50:38, 21.23, 84.64, 4678.00, 21.23, 57, 142.56
20180705_01:50:42, 21.31, 84.60, 4678.00, 21.31, 59, 154.55
20180705_01:50:45, 21.25, 84.52, 4678.00, 21.25, 57, 144.92
20180705_01:50:48, 21.23, 84.42, 4678.00, 21.23, 57, 143.84
20180705_01:50:51, 21.23, 84.27, 4676.00, 21.23, 57, 144.44
20180705_01:50:54, 21.25, 84.28, 4676.00, 21.25, 58, 147.08
20180705_01:50:57, 21.28, 84.26, 4676.00, 21.28, 59, 152.20
20180705_01:51:01, 21.25, 84.12, 4676.00, 21.25, 58, 147.70
20180705_01:51:04, 21.25, 84.03, 4678.00, 21.25, 58, 148.49
20180705_01:51:07, 21.26, 84.01, 4676.00, 21.26, 59, 151.58
20180705_01:51:10, 21.25, 83.94, 4678.00, 21.25, 58, 149.36
20180705_01:51:13, 21.23, 83.85, 4678.00, 21.23, 58, 147.85
20180705_01:51:16, 21.22, 83.73, 4678.00, 21.22, 57, 145.86
20180705_01:51:20, 21.28, 83.74, 4675.00, 21.28, 59, 155.97
20180705_01:51:23, 21.25, 83.67, 4678.00, 21.25, 59, 151.18
20180705_01:51:26, 21.22, 83.67, 4675.00, 21.22, 58, 147.21
20180705_01:51:29, 21.18, 83.67, 4676.00, 21.18, 57, 141.46
20180705_01:51:32, 21.21, 83.63, 4675.00, 21.21, 58, 146.54
20180705_01:51:35, 21.19, 83.59, 4675.00, 21.19, 57, 144.52
20180705_01:51:39, 21.16, 83.60, 4675.00, 21.16, 56, 140.28
20180705_01:51:42, 21.18, 83.63, 4675.00, 21.18, 57, 143.49
20180705_01:51:45, 21.18, 83.59, 4675.00, 21.18, 57, 143.69
20180705_01:51:48, 21.15, 83.50, 4675.00, 21.15, 56, 139.29
20180705_01:51:51, 21.15, 83.41, 4673.00, 21.15, 56, 139.88
20180705_01:51:54, 21.11, 83.39, 4676.00, 21.11, 55, 133.26
20180705_01:51:57, 21.11, 83.40, 4676.00, 21.11, 55, 133.90
20180705_01:52:01, 21.09, 83.32, 4675.00, 21.09, 55, 131.95
20180705_01:52:04, 21.11, 83.30, 4675.00, 21.11, 55, 134.43
20180705_01:52:07, 21.11, 83.33, 4676.00, 21.11, 55, 134.51
20180705_01:52:10, 21.11, 83.34, 4675.00, 21.11, 55, 134.73
20180705_01:52:13, 21.08, 83.34, 4675.00, 21.08, 54, 130.62
20180705_01:52:16, 21.07, 83.35, 4675.00, 21.07, 54, 128.88
20180705_01:52:20, 21.05, 83.33, 4673.00, 21.05, 54, 126.55
20180705_01:52:23, 21.04, 83.38, 4671.00, 21.04, 53, 124.65
20180705_01:52:26, 21.04, 83.37, 4673.00, 21.04, 53, 124.86
20180705_01:52:29, 21.02, 83.43, 4673.00, 21.02, 53, 122.77
20180705_01:52:32, 21.01, 83.40, 4673.00, 21.01, 53, 120.79
20180705_01:52:35, 20.99, 83.43, 4673.00, 20.99, 52, 118.35
20180705_01:52:39, 20.97, 83.39, 4673.00, 20.97, 51, 114.17
20180705_01:52:42, 20.99, 83.37, 4673.00, 20.99, 52, 118.70
20180705_01:52:45, 20.99, 83.34, 4671.00, 20.99, 52, 118.42
20180705_01:52:48, 20.98, 83.37, 4673.00, 20.98, 52, 116.25
20180705_01:52:51, 20.98, 83.40, 4671.00, 20.98, 52, 116.34
20180705_01:52:54, 20.98, 83.43, 4671.00, 20.98, 52, 116.30
20180705_01:52:58, 20.94, 83.47, 4671.00, 20.94, 50, 109.35
20180705_01:53:01, 20.93, 83.52, 4671.00, 20.93, 50, 107.49
20180705_01:53:04, 20.91, 83.51, 4669.00, 20.91, 50, 105.31
20180705_01:53:07, 20.90, 83.57, 4667.00, 20.90, 49, 102.67
20180705_01:53:10, 20.88, 83.64, 4669.00, 20.88, 49, 100.46
20180705_01:53:13, 20.90, 83.64, 4669.00, 20.90, 49, 102.52
20180705_01:53:17, 20.90, 83.70, 4669.00, 20.90, 49, 102.18
20180705_01:53:20, 20.88, 83.74, 4667.00, 20.88, 49, 99.80
20180705_01:53:23, 20.86, 83.78, 4667.00, 20.86, 48, 95.38
20180705_01:53:26, 20.83, 83.90, 4667.00, 20.83, 47, 90.60
20180705_01:53:29, 20.80, 84.02, 4667.00, 20.80, 46, 86.22
20180705_01:53:32, 20.80, 84.09, 4665.00, 20.80, 46, 86.08
20180705_01:53:35, 20.78, 84.16, 4665.00, 20.78, 45, 83.09
20180705_01:53:39, 20.78, 84.23, 4665.00, 20.78, 45, 82.81
20180705_01:53:42, 20.77, 84.34, 4667.00, 20.77, 45, 80.22
20180705_01:53:45, 20.73, 84.40, 4667.00, 20.73, 43, 72.97
20180705_01:53:48, 20.73, 84.45, 4665.00, 20.73, 43, 72.85
20180705_01:53:51, 20.73, 84.55, 4663.00, 20.73, 43, 72.31
20180705_01:53:54, 20.73, 84.60, 4663.00, 20.73, 43, 71.76
20180705_01:53:58, 20.71, 84.64, 4665.00, 20.71, 43, 69.05
20180705_01:54:01, 20.67, 84.77, 4663.00, 20.67, 41, 61.69
20180705_01:54:04, 20.69, 84.90, 4663.00, 20.69, 42, 64.06
20180705_01:54:07, 20.69, 84.99, 4661.00, 20.69, 42, 63.27
20180705_01:54:10, 20.66, 85.08, 4663.00, 20.66, 40, 57.46
20180705_01:54:13, 20.66, 85.19, 4663.00, 20.66, 40, 57.09
20180705_01:54:17, 20.66, 85.31, 4661.00, 20.66, 40, 56.40
20180705_01:54:20, 20.63, 85.37, 4661.00, 20.63, 39, 51.39
20180705_01:54:23, 20.64, 85.50, 4663.00, 20.64, 40, 53.07
20180705_01:54:26, 20.63, 85.58, 4663.00, 20.63, 39, 50.06
20180705_01:54:29, 20.63, 85.67, 4663.00, 20.63, 39, 49.45
20180705_01:54:32, 20.63, 85.76, 4659.00, 20.63, 39, 48.71
20180705_01:54:36, 20.64, 85.80, 4663.00, 20.64, 39, 50.13
20180705_01:54:39, 20.64, 85.90, 4661.00, 20.64, 39, 49.28
20180705_01:54:42, 20.66, 86.01, 4663.00, 20.66, 39, 50.73
20180705_01:54:45, 20.67, 86.06, 4663.00, 20.67, 39, 52.50
20180705_01:54:48, 20.67, 86.10, 4663.00, 20.67, 39, 51.68
20180705_01:54:51, 20.67, 86.16, 4663.00, 20.67, 39, 51.02
20180705_01:54:55, 20.67, 86.26, 4663.00, 20.67, 39, 50.37
20180705_01:54:58, 20.69, 86.29, 4661.00, 20.69, 39, 52.31
20180705_01:55:01, 20.70, 86.38, 4661.00, 20.70, 40, 53.68
20180705_01:55:04, 20.71, 86.44, 4663.00, 20.71, 40, 55.11
20180705_01:55:07, 20.71, 86.47, 4663.00, 20.71, 40, 54.41
20180705_01:55:10, 20.73, 86.50, 4663.00, 20.73, 40, 56.00
20180705_01:55:13, 20.76, 86.58, 4665.00, 20.76, 41, 60.08
20180705_01:55:17, 20.76, 86.62, 4663.00, 20.76, 41, 59.30
20180705_01:55:20, 20.77, 86.66, 4663.00, 20.77, 41, 60.98
20180705_01:55:23, 20.74, 86.66, 4661.00, 20.74, 40, 56.06
20180705_01:55:26, 20.80, 86.75, 4663.00, 20.80, 42, 64.90
20180705_01:55:29, 20.80, 86.79, 4665.00, 20.80, 42, 63.94
20180705_01:55:32, 20.81, 86.77, 4665.00, 20.81, 42, 65.70
20180705_01:55:36, 20.81, 86.84, 4663.00, 20.81, 42, 65.19
20180705_01:55:39, 20.83, 86.87, 4665.00, 20.83, 42, 66.98
20180705_01:55:42, 20.84, 86.92, 4665.00, 20.84, 43, 68.66
20180705_01:55:45, 20.86, 86.92, 4667.00, 20.86, 43, 70.80
20180705_01:55:48, 20.86, 86.91, 4667.00, 20.86, 43, 70.35
20180705_01:55:51, 20.91, 86.96, 4669.00, 20.91, 45, 79.15
20180705_01:55:55, 20.88, 86.99, 4667.00, 20.88, 44, 73.65
20180705_01:55:58, 20.90, 86.97, 4667.00, 20.90, 44, 75.87
20180705_01:56:01, 20.91, 87.03, 4667.00, 20.91, 44, 78.13
20180705_01:56:04, 20.94, 87.04, 4669.00, 20.94, 45, 82.12
20180705_01:56:07, 20.97, 87.05, 4669.00, 20.97, 46, 86.48
20180705_01:56:10, 20.95, 87.08, 4667.00, 20.95, 45, 83.96
20180705_01:56:14, 20.98, 87.10, 4669.00, 20.98, 46, 88.33
20180705_01:56:17, 21.01, 87.12, 4669.00, 21.01, 47, 92.79
20180705_01:56:20, 20.99, 87.12, 4669.00, 20.99, 47, 89.92
20180705_01:56:23, 20.99, 87.11, 4667.00, 20.99, 47, 90.07
20180705_01:56:26, 21.02, 87.08, 4669.00, 21.02, 48, 94.81
20180705_01:56:29, 21.02, 87.08, 4669.00, 21.02, 48, 94.57
20180705_01:56:33, 21.05, 87.08, 4669.00, 21.05, 48, 98.94
20180705_01:56:36, 21.07, 87.07, 4669.00, 21.07, 49, 101.37
20180705_01:56:39, 21.05, 87.09, 4667.00, 21.05, 48, 98.75
20180705_01:56:42, 21.08, 87.05, 4667.00, 21.08, 49, 103.77
20180705_01:56:45, 21.11, 87.00, 4669.00, 21.11, 50, 107.96
20180705_01:56:48, 21.12, 86.98, 4669.00, 21.12, 51, 110.50
20180705_01:56:52, 21.12, 86.92, 4671.00, 21.12, 51, 110.59
20180705_01:56:55, 21.15, 86.91, 4671.00, 21.15, 52, 115.16
20180705_01:56:58, 21.18, 86.86, 4673.00, 21.18, 52, 119.95
20180705_01:57:01, 21.16, 86.86, 4673.00, 21.16, 52, 117.42
20180705_01:57:04, 21.19, 86.79, 4673.00, 21.19, 53, 122.66
20180705_01:57:07, 21.18, 86.76, 4673.00, 21.18, 53, 120.59
20180705_01:57:11, 21.16, 86.73, 4673.00, 21.16, 52, 118.48
20180705_01:57:14, 21.18, 86.64, 4673.00, 21.18, 53, 121.57
20180705_01:57:17, 21.21, 86.62, 4675.00, 21.21, 54, 126.09
20180705_01:57:20, 21.19, 86.55, 4673.00, 21.19, 53, 124.07
20180705_01:57:23, 21.23, 86.54, 4673.00, 21.23, 55, 131.51
20180705_01:57:26, 21.21, 86.45, 4673.00, 21.21, 54, 126.79
20180705_01:57:29, 21.23, 86.44, 4675.00, 21.23, 55, 132.26
20180705_01:57:33, 21.26, 86.35, 4676.00, 21.26, 56, 137.19
20180705_01:57:36, 21.25, 86.26, 4673.00, 21.25, 55, 134.83
20180705_01:57:39, 21.28, 86.17, 4675.00, 21.28, 56, 140.25
20180705_01:57:42, 21.29, 86.13, 4675.00, 21.29, 57, 143.10
20180705_01:57:45, 21.31, 86.06, 4676.00, 21.31, 57, 145.69
20180705_01:57:48, 21.29, 86.04, 4675.00, 21.29, 57, 144.01
20180705_01:57:52, 21.26, 85.85, 4675.00, 21.26, 56, 139.97
20180705_01:57:55, 21.32, 85.80, 4676.00, 21.32, 58, 149.88
20180705_01:57:58, 21.34, 85.77, 4678.00, 21.34, 59, 152.55
20180705_01:58:01, 21.35, 85.74, 4676.00, 21.35, 59, 155.23
20180705_01:58:04, 21.34, 85.64, 4678.00, 21.34, 59, 153.63
20180705_01:58:07, 21.35, 85.52, 4676.00, 21.35, 59, 156.60
20180705_01:58:11, 21.36, 85.42, 4676.00, 21.36, 60, 159.33
20180705_01:58:14, 21.38, 85.31, 4676.00, 21.38, 61, 162.09
20180705_01:58:17, 21.35, 85.25, 4676.00, 21.35, 60, 158.38
20180705_01:58:20, 21.41, 85.18, 4678.00, 21.41, 62, 168.43
20180705_01:58:23, 21.34, 85.05, 4676.00, 21.34, 60, 157.43
20180705_01:58:26, 21.36, 84.92, 4678.00, 21.36, 61, 163.13
20180705_01:58:30, 21.36, 84.96, 4678.00, 21.36, 61, 163.58
20180705_01:58:33, 21.35, 84.92, 4676.00, 21.35, 61, 162.15
20180705_01:58:36, 21.36, 84.79, 4678.00, 21.36, 61, 165.14
20180705_01:58:39, 21.34, 84.63, 4676.00, 21.34, 60, 161.41
20180705_01:58:42, 21.36, 84.55, 4676.00, 21.36, 61, 166.68
20180705_01:58:45, 21.34, 84.47, 4676.00, 21.34, 61, 162.81
20180705_01:58:49, 21.38, 84.35, 4675.00, 21.38, 62, 170.24
20180705_01:58:52, 21.35, 84.35, 4675.00, 21.35, 61, 166.26
20180705_01:58:55, 21.34, 84.22, 4673.00, 21.34, 61, 165.07
20180705_01:58:58, 21.35, 84.09, 4675.00, 21.35, 62, 168.04
20180705_01:59:01, 21.35, 84.08, 4676.00, 21.35, 62, 168.60
20180705_01:59:04, 21.31, 84.01, 4676.00, 21.31, 61, 162.38
20180705_01:59:07, 21.34, 83.93, 4676.00, 21.34, 62, 168.18
20180705_01:59:11, 21.31, 83.90, 4675.00, 21.31, 61, 163.80
20180705_01:59:14, 21.34, 83.83, 4673.00, 21.34, 62, 169.47
20180705_01:59:17, 21.34, 83.87, 4675.00, 21.34, 62, 169.85
20180705_01:59:20, 21.35, 83.81, 4676.00, 21.35, 63, 172.68
20180705_01:59:23, 21.32, 83.61, 4676.00, 21.32, 62, 168.49
20180705_01:59:26, 21.32, 83.52, 4676.00, 21.32, 62, 169.42
20180705_01:59:30, 21.32, 83.46, 4675.00, 21.32, 62, 170.06
20180705_01:59:33, 21.31, 83.45, 4675.00, 21.31, 62, 168.54
20180705_01:59:36, 21.28, 83.36, 4673.00, 21.28, 61, 164.53
20180705_01:59:39, 21.25, 83.28, 4675.00, 21.25, 60, 160.62
20180705_01:59:42, 21.23, 83.25, 4673.00, 21.23, 60, 159.25
20180705_01:59:45, 21.22, 83.19, 4673.00, 21.22, 60, 157.25
20180705_01:59:49, 21.22, 83.16, 4673.00, 21.22, 60, 157.85
20180705_01:59:52, 21.25, 83.19, 4673.00, 21.25, 61, 163.05
20180705_01:59:55, 21.22, 83.18, 4673.00, 21.22, 60, 158.49
20180705_01:59:58, 21.21, 83.21, 4673.00, 21.21, 60, 157.06
20180705_02:00:01, 21.19, 83.27, 4671.00, 21.19, 59, 155.44
20180705_02:00:04, 21.16, 83.26, 4671.00, 21.16, 59, 151.20
20180705_02:00:08, 21.15, 83.16, 4669.00, 21.15, 58, 149.66
20180705_02:00:11, 21.15, 83.09, 4671.00, 21.15, 58, 150.09
20180705_02:00:14, 21.15, 83.10, 4669.00, 21.15, 58, 150.39
20180705_02:00:17, 21.12, 83.15, 4671.00, 21.12, 58, 146.36
20180705_02:00:20, 21.09, 83.09, 4669.00, 21.09, 57, 142.11
20180705_02:00:23, 21.07, 83.07, 4667.00, 21.07, 56, 138.27
20180705_02:00:27, 21.09, 83.11, 4669.00, 21.09, 57, 143.00
20180705_02:00:30, 21.05, 83.09, 4667.00, 21.05, 55, 135.99
20180705_02:00:33, 21.05, 83.10, 4667.00, 21.05, 56, 136.52
20180705_02:00:36, 21.05, 83.15, 4667.00, 21.05, 56, 136.62
20180705_02:00:39, 21.07, 83.23, 4669.00, 21.07, 56, 139.32
20180705_02:00:42, 21.07, 83.20, 4669.00, 21.07, 56, 139.29
20180705_02:00:45, 21.05, 83.22, 4671.00, 21.05, 56, 136.83
20180705_02:00:49, 21.01, 83.18, 4665.00, 21.01, 54, 130.60
20180705_02:00:52, 21.04, 83.22, 4667.00, 21.04, 55, 135.35
20180705_02:00:55, 21.02, 83.19, 4669.00, 21.02, 55, 133.00
20180705_02:00:58, 20.99, 83.18, 4669.00, 20.99, 54, 128.42
20180705_02:01:01, 20.99, 83.20, 4667.00, 20.99, 54, 128.70
20180705_02:01:04, 20.95, 83.24, 4667.00, 20.95, 53, 122.20
20180705_02:01:08, 20.95, 83.39, 4667.00, 20.95, 53, 122.51
20180705_02:01:11, 20.94, 83.43, 4667.00, 20.94, 52, 119.82
20180705_02:01:14, 20.90, 83.45, 4665.00, 20.90, 51, 112.94
20180705_02:01:17, 20.90, 83.47, 4665.00, 20.90, 51, 113.16
20180705_02:01:20, 20.91, 83.49, 4665.00, 20.91, 52, 115.55
20180705_02:01:23, 20.88, 83.57, 4667.00, 20.88, 51, 110.45
20180705_02:01:27, 20.88, 83.58, 4665.00, 20.88, 51, 110.51
20180705_02:01:30, 20.87, 83.65, 4663.00, 20.87, 50, 108.11
20180705_02:01:33, 20.86, 83.63, 4663.00, 20.86, 50, 105.82
20180705_02:01:36, 20.87, 83.71, 4661.00, 20.87, 50, 107.83
20180705_02:01:39, 20.87, 83.71, 4663.00, 20.87, 50, 107.43
20180705_02:01:42, 20.87, 83.76, 4661.00, 20.87, 50, 107.17
20180705_02:01:46, 20.83, 83.79, 4661.00, 20.83, 49, 99.99
20180705_02:01:49, 20.81, 83.86, 4661.00, 20.81, 48, 97.90
20180705_02:01:52, 20.84, 83.87, 4663.00, 20.84, 49, 101.99
20180705_02:01:55, 20.84, 83.93, 4663.00, 20.84, 49, 101.40
20180705_02:01:58, 20.84, 84.03, 4661.00, 20.84, 49, 101.08
20180705_02:02:01, 20.83, 84.06, 4663.00, 20.83, 48, 98.60
20180705_02:02:05, 20.80, 84.13, 4663.00, 20.80, 48, 94.06
20180705_02:02:08, 20.78, 84.17, 4661.00, 20.78, 47, 91.33
20180705_02:02:11, 20.81, 84.21, 4663.00, 20.81, 48, 95.81
20180705_02:02:14, 20.81, 84.20, 4661.00, 20.81, 48, 95.14
20180705_02:02:17, 20.80, 84.29, 4661.00, 20.80, 47, 92.61
20180705_02:02:20, 20.80, 84.31, 4661.00, 20.80, 47, 92.34
20180705_02:02:24, 20.84, 84.39, 4663.00, 20.84, 48, 98.43
