20180703_20:11:19, 20.83, 85.81, 4667.00, 20.83, 44, 75.91
20180703_20:11:23, 20.84, 85.80, 4667.00, 20.84, 44, 77.29
20180703_20:11:26, 20.86, 85.81, 4667.00, 20.86, 45, 79.44
20180703_20:11:29, 20.86, 85.82, 4667.00, 20.86, 44, 78.99
20180703_20:11:32, 20.88, 85.83, 4669.00, 20.88, 45, 83.02
20180703_20:11:35, 20.91, 85.85, 4669.00, 20.91, 46, 87.28
20180703_20:11:38, 20.90, 85.89, 4671.00, 20.90, 46, 84.21
20180703_20:11:41, 20.91, 85.87, 4669.00, 20.91, 46, 86.76
20180703_20:11:45, 20.94, 85.85, 4673.00, 20.94, 47, 90.75
20180703_20:11:48, 20.95, 85.91, 4673.00, 20.95, 47, 92.96
20180703_20:11:51, 20.98, 85.89, 4673.00, 20.98, 48, 97.03
20180703_20:11:54, 20.98, 85.86, 4675.00, 20.98, 48, 96.73
20180703_20:11:57, 20.99, 85.85, 4675.00, 20.99, 48, 98.85
20180703_20:12:00, 21.02, 85.84, 4673.00, 21.02, 49, 103.46
20180703_20:12:04, 21.02, 85.84, 4673.00, 21.02, 49, 103.22
20180703_20:12:07, 21.05, 85.80, 4673.00, 21.05, 50, 107.59
20180703_20:12:10, 21.07, 85.81, 4673.00, 21.07, 51, 110.02
20180703_20:12:13, 21.08, 85.76, 4671.00, 21.08, 51, 112.16
20180703_20:12:16, 21.08, 85.75, 4671.00, 21.08, 51, 112.18
20180703_20:12:19, 21.11, 85.67, 4671.00, 21.11, 52, 116.67
20180703_20:12:23, 21.11, 85.63, 4673.00, 21.11, 52, 116.62
20180703_20:12:26, 21.14, 85.60, 4673.00, 21.14, 53, 121.59
20180703_20:12:29, 21.16, 85.59, 4677.00, 21.16, 54, 125.89
20180703_20:12:32, 21.19, 85.47, 4675.00, 21.19, 54, 130.71
20180703_20:12:35, 21.18, 85.45, 4675.00, 21.18, 54, 128.64
20180703_20:12:38, 21.23, 85.40, 4677.00, 21.23, 56, 138.21
20180703_20:12:41, 21.21, 85.29, 4677.00, 21.21, 55, 133.36
20180703_20:12:45, 21.21, 85.25, 4675.00, 21.21, 55, 134.07
20180703_20:12:48, 21.25, 85.15, 4677.00, 21.25, 57, 141.40
20180703_20:12:51, 21.28, 85.05, 4677.00, 21.28, 58, 146.23
20180703_20:12:54, 21.25, 84.96, 4677.00, 21.25, 57, 141.73
20180703_20:12:57, 21.26, 84.89, 4675.00, 21.26, 57, 145.12
20180703_20:13:00, 21.26, 84.82, 4675.00, 21.26, 57, 145.49
20180703_20:13:04, 21.28, 84.74, 4675.00, 21.28, 58, 148.18
20180703_20:13:07, 21.28, 84.69, 4677.00, 21.28, 58, 148.60
20180703_20:13:10, 21.32, 84.67, 4677.00, 21.32, 59, 156.07
20180703_20:13:13, 21.31, 84.55, 4677.00, 21.31, 59, 154.13
20180703_20:13:16, 21.31, 84.43, 4675.00, 21.31, 59, 154.87
20180703_20:13:19, 21.31, 84.23, 4677.00, 21.31, 59, 155.49
20180703_20:13:23, 21.31, 84.12, 4677.00, 21.31, 59, 156.10
20180703_20:13:26, 21.32, 84.10, 4677.00, 21.32, 60, 158.88
20180703_20:13:29, 21.31, 84.09, 4675.00, 21.31, 60, 157.22
20180703_20:13:32, 21.32, 84.02, 4675.00, 21.32, 60, 160.13
20180703_20:13:35, 21.35, 83.93, 4677.00, 21.35, 61, 165.40
20180703_20:13:38, 21.38, 83.85, 4675.00, 21.38, 62, 170.13
20180703_20:13:41, 21.36, 83.72, 4677.00, 21.36, 62, 168.45
20180703_20:13:45, 21.34, 83.50, 4677.00, 21.34, 61, 164.99
20180703_20:13:48, 21.35, 83.36, 4677.00, 21.35, 62, 168.09
20180703_20:13:51, 21.34, 83.23, 4675.00, 21.34, 61, 166.49
20180703_20:13:54, 21.34, 83.19, 4677.00, 21.34, 62, 167.30
20180703_20:13:57, 21.34, 83.07, 4675.00, 21.34, 62, 167.97
20180703_20:14:00, 21.36, 83.06, 4677.00, 21.36, 63, 172.97
20180703_20:14:04, 21.34, 82.99, 4677.00, 21.34, 62, 169.10
20180703_20:14:07, 21.31, 82.85, 4677.00, 21.31, 61, 165.28
20180703_20:14:10, 21.31, 82.78, 4679.00, 21.31, 61, 166.19
20180703_20:14:13, 21.31, 82.75, 4675.00, 21.31, 61, 166.80
20180703_20:14:16, 21.32, 82.75, 4675.00, 21.32, 62, 169.58
20180703_20:14:19, 21.29, 82.70, 4677.00, 21.29, 61, 165.76
20180703_20:14:22, 21.28, 82.58, 4673.00, 21.28, 61, 164.02
20180703_20:14:26, 21.29, 82.49, 4675.00, 21.29, 62, 167.33
20180703_20:14:29, 21.31, 82.49, 4675.00, 21.31, 62, 169.92
20180703_20:14:32, 21.29, 82.36, 4675.00, 21.29, 62, 168.24
20180703_20:14:35, 21.34, 82.31, 4677.00, 21.34, 63, 175.88
20180703_20:14:38, 21.28, 82.24, 4677.00, 21.28, 61, 166.61
20180703_20:14:41, 21.28, 82.17, 4675.00, 21.28, 62, 167.75
20180703_20:14:45, 21.26, 82.10, 4675.00, 21.26, 61, 166.14
20180703_20:14:48, 21.28, 82.04, 4675.00, 21.28, 62, 168.97
20180703_20:14:51, 21.29, 82.05, 4675.00, 21.29, 62, 171.99
20180703_20:14:54, 21.26, 82.01, 4675.00, 21.26, 62, 167.65
20180703_20:14:57, 21.25, 82.04, 4677.00, 21.25, 61, 165.88
20180703_20:15:00, 21.25, 82.01, 4675.00, 21.25, 61, 166.54
20180703_20:15:04, 21.23, 81.90, 4675.00, 21.23, 61, 164.87
20180703_20:15:07, 21.22, 81.82, 4675.00, 21.22, 61, 162.88
20180703_20:15:10, 21.21, 81.71, 4675.00, 21.21, 60, 161.31
20180703_20:15:13, 21.22, 81.72, 4675.00, 21.22, 61, 164.02
20180703_20:15:16, 21.22, 81.69, 4675.00, 21.22, 61, 164.32
20180703_20:15:19, 21.18, 81.72, 4675.00, 21.18, 60, 158.27
20180703_20:15:22, 21.14, 81.66, 4675.00, 21.14, 59, 152.11
20180703_20:15:26, 21.15, 81.64, 4675.00, 21.15, 59, 154.97
20180703_20:15:29, 21.12, 81.58, 4671.00, 21.12, 58, 150.81
20180703_20:15:32, 21.16, 81.57, 4673.00, 21.16, 60, 157.81
20180703_20:15:35, 21.16, 81.57, 4671.00, 21.16, 60, 157.74
20180703_20:15:38, 21.18, 81.53, 4673.00, 21.18, 60, 160.66
20180703_20:15:41, 21.14, 81.49, 4671.00, 21.14, 59, 153.93
20180703_20:15:45, 21.16, 81.41, 4673.00, 21.16, 60, 158.96
20180703_20:15:48, 21.18, 81.38, 4673.00, 21.18, 60, 161.61
20180703_20:15:51, 21.12, 81.29, 4673.00, 21.12, 59, 152.73
20180703_20:15:54, 21.16, 81.25, 4673.00, 21.16, 60, 160.02
20180703_20:15:57, 21.12, 81.23, 4673.00, 21.12, 59, 153.46
20180703_20:16:00, 21.14, 81.24, 4671.00, 21.14, 59, 156.27
20180703_20:16:03, 21.12, 81.15, 4671.00, 21.12, 59, 154.24
20180703_20:16:07, 21.14, 81.12, 4673.00, 21.14, 59, 156.78
20180703_20:16:10, 21.11, 80.98, 4671.00, 21.11, 59, 152.16
20180703_20:16:13, 21.14, 80.96, 4671.00, 21.14, 60, 157.43
20180703_20:16:16, 21.12, 81.00, 4669.00, 21.12, 59, 155.24
20180703_20:16:19, 21.12, 80.98, 4671.00, 21.12, 59, 155.62
20180703_20:16:22, 21.09, 80.97, 4671.00, 21.09, 59, 151.11
20180703_20:16:26, 21.09, 80.97, 4669.00, 21.09, 59, 151.59
20180703_20:16:29, 21.11, 80.95, 4669.00, 21.11, 59, 153.94
20180703_20:16:32, 21.11, 80.93, 4671.00, 21.11, 59, 154.02
20180703_20:16:35, 21.04, 80.85, 4669.00, 21.04, 57, 142.99
20180703_20:16:38, 21.05, 80.80, 4669.00, 21.05, 57, 145.92
20180703_20:16:41, 21.09, 80.87, 4669.00, 21.09, 59, 152.81
20180703_20:16:45, 21.04, 80.82, 4669.00, 21.04, 57, 143.48
20180703_20:16:48, 21.08, 80.81, 4669.00, 21.08, 59, 151.04
20180703_20:16:51, 21.04, 80.74, 4669.00, 21.04, 57, 143.85
20180703_20:16:54, 21.07, 80.73, 4669.00, 21.07, 58, 149.11
20180703_20:16:57, 21.08, 80.67, 4667.00, 21.08, 59, 151.11
20180703_20:17:00, 21.07, 80.67, 4669.00, 21.07, 58, 148.98
20180703_20:17:03, 21.05, 80.65, 4667.00, 21.05, 58, 146.65
20180703_20:17:07, 21.05, 80.65, 4667.00, 21.05, 58, 146.91
20180703_20:17:10, 21.04, 80.67, 4667.00, 21.04, 57, 144.85
20180703_20:17:13, 21.01, 80.67, 4667.00, 21.01, 56, 140.73
20180703_20:17:16, 20.98, 80.60, 4667.00, 20.98, 56, 136.26
20180703_20:17:19, 20.97, 80.60, 4667.00, 20.97, 55, 134.35
20180703_20:17:22, 20.98, 80.61, 4669.00, 20.98, 56, 136.58
20180703_20:17:26, 20.97, 80.67, 4667.00, 20.97, 55, 134.25
20180703_20:17:29, 20.97, 80.71, 4665.00, 20.97, 55, 134.32
20180703_20:17:32, 20.94, 80.79, 4665.00, 20.94, 54, 129.50
20180703_20:17:35, 20.94, 80.85, 4663.00, 20.94, 54, 129.67
20180703_20:17:38, 20.93, 80.86, 4661.00, 20.93, 54, 127.38
20180703_20:17:41, 20.90, 80.88, 4663.00, 20.90, 53, 122.61
20180703_20:17:45, 20.88, 80.92, 4663.00, 20.88, 53, 120.53
20180703_20:17:48, 20.87, 81.02, 4665.00, 20.87, 52, 118.26
20180703_20:17:51, 20.88, 81.05, 4665.00, 20.88, 53, 120.30
20180703_20:17:54, 20.86, 81.12, 4663.00, 20.86, 52, 115.60
20180703_20:17:57, 20.86, 81.12, 4665.00, 20.86, 52, 115.58
20180703_20:18:00, 20.84, 81.14, 4661.00, 20.84, 51, 112.70
20180703_20:18:04, 20.84, 81.18, 4667.00, 20.84, 51, 112.54
20180703_20:18:07, 20.87, 81.24, 4663.00, 20.87, 52, 116.97
20180703_20:18:10, 20.84, 81.29, 4663.00, 20.84, 51, 111.66
20180703_20:18:13, 20.83, 81.30, 4661.00, 20.83, 50, 109.47
20180703_20:18:16, 20.86, 81.28, 4663.00, 20.86, 51, 114.01
20180703_20:18:19, 20.83, 81.31, 4661.00, 20.83, 50, 108.67
20180703_20:18:22, 20.80, 81.38, 4661.00, 20.80, 49, 104.29
20180703_20:18:26, 20.77, 81.47, 4657.00, 20.77, 49, 99.40
20180703_20:18:29, 20.76, 81.58, 4661.00, 20.76, 48, 97.07
20180703_20:18:32, 20.73, 81.69, 4661.00, 20.73, 47, 91.96
20180703_20:18:35, 20.71, 81.76, 4659.00, 20.71, 47, 89.55
20180703_20:18:38, 20.71, 81.88, 4661.00, 20.71, 47, 89.11
20180703_20:18:41, 20.71, 81.92, 4659.00, 20.71, 46, 88.54
20180703_20:18:45, 20.70, 82.01, 4657.00, 20.70, 46, 85.80
20180703_20:18:48, 20.69, 82.07, 4659.00, 20.69, 45, 83.17
20180703_20:18:51, 20.66, 82.18, 4659.00, 20.66, 44, 77.49
20180703_20:18:54, 20.63, 82.28, 4661.00, 20.63, 43, 72.80
20180703_20:18:57, 20.63, 82.42, 4661.00, 20.63, 43, 72.32
20180703_20:19:00, 20.63, 82.51, 4661.00, 20.63, 43, 71.58
20180703_20:19:03, 20.64, 82.54, 4659.00, 20.64, 43, 73.00
20180703_20:19:07, 20.60, 82.63, 4659.00, 20.60, 42, 65.23
20180703_20:19:10, 20.60, 82.75, 4659.00, 20.60, 42, 64.85
20180703_20:19:13, 20.60, 82.79, 4659.00, 20.60, 42, 64.05
20180703_20:19:16, 20.57, 82.91, 4659.00, 20.57, 41, 58.92
20180703_20:19:19, 20.59, 83.05, 4657.00, 20.59, 41, 60.50
20180703_20:19:22, 20.57, 83.18, 4659.00, 20.57, 40, 57.37
20180703_20:19:26, 20.54, 83.23, 4659.00, 20.54, 39, 51.90
20180703_20:19:29, 20.54, 83.36, 4659.00, 20.54, 39, 51.28
20180703_20:19:32, 20.53, 83.51, 4657.00, 20.53, 39, 48.20
20180703_20:19:35, 20.53, 83.62, 4659.00, 20.53, 39, 47.39
20180703_20:19:38, 20.53, 83.77, 4661.00, 20.53, 38, 46.45
20180703_20:19:41, 20.51, 83.88, 4659.00, 20.51, 38, 42.92
20180703_20:19:45, 20.54, 83.98, 4659.00, 20.54, 38, 46.86
20180703_20:19:48, 20.51, 84.07, 4659.00, 20.51, 37, 40.90
20180703_20:19:51, 20.51, 84.16, 4661.00, 20.51, 37, 40.22
20180703_20:19:54, 20.51, 84.24, 4661.00, 20.51, 37, 39.25
20180703_20:19:57, 20.53, 84.37, 4659.00, 20.53, 37, 40.87
20180703_20:20:00, 20.53, 84.50, 4659.00, 20.53, 37, 39.77
20180703_20:20:03, 20.56, 84.55, 4661.00, 20.56, 38, 43.15
20180703_20:20:07, 20.56, 84.68, 4659.00, 20.56, 38, 42.00
20180703_20:20:10, 20.57, 84.79, 4661.00, 20.57, 38, 43.71
20180703_20:20:13, 20.56, 84.84, 4661.00, 20.56, 37, 40.10
20180703_20:20:16, 20.56, 84.94, 4661.00, 20.56, 37, 39.37
20180703_20:20:19, 20.60, 85.01, 4659.00, 20.60, 38, 45.41
20180703_20:20:22, 20.59, 85.09, 4661.00, 20.59, 38, 42.01
20180703_20:20:26, 20.61, 85.12, 4661.00, 20.61, 38, 45.65
20180703_20:20:29, 20.61, 85.21, 4661.00, 20.61, 38, 44.60
20180703_20:20:32, 20.64, 85.24, 4661.00, 20.64, 39, 48.59
20180703_20:20:35, 20.64, 85.31, 4663.00, 20.64, 39, 47.58
20180703_20:20:38, 20.66, 85.37, 4663.00, 20.66, 39, 49.03
20180703_20:20:41, 20.70, 85.43, 4663.00, 20.70, 40, 55.56
20180703_20:20:44, 20.69, 85.46, 4663.00, 20.69, 39, 52.34
20180703_20:20:48, 20.70, 85.51, 4665.00, 20.70, 40, 54.01
20180703_20:20:51, 20.71, 85.55, 4665.00, 20.71, 40, 55.44
20180703_20:20:54, 20.71, 85.56, 4663.00, 20.71, 40, 54.74
20180703_20:20:57, 20.76, 85.64, 4665.00, 20.76, 41, 61.09
20180703_20:21:00, 20.77, 85.67, 4665.00, 20.77, 41, 62.34
20180703_20:21:03, 20.78, 85.71, 4665.00, 20.78, 42, 63.91
20180703_20:21:07, 20.80, 85.75, 4665.00, 20.80, 42, 65.94
20180703_20:21:10, 20.83, 85.71, 4665.00, 20.83, 43, 69.70
20180703_20:21:13, 20.86, 85.72, 4667.00, 20.86, 44, 73.85
20180703_20:21:16, 20.86, 85.76, 4667.00, 20.86, 44, 73.26
20180703_20:21:19, 20.87, 85.75, 4669.00, 20.87, 44, 75.14
20180703_20:21:22, 20.90, 85.77, 4669.00, 20.90, 45, 79.07
20180703_20:21:26, 20.90, 85.78, 4669.00, 20.90, 44, 78.59
20180703_20:21:29, 20.91, 85.82, 4669.00, 20.91, 45, 80.98
20180703_20:21:32, 20.94, 85.84, 4669.00, 20.94, 46, 84.97
20180703_20:21:35, 20.95, 85.86, 4671.00, 20.95, 46, 87.17
20180703_20:21:38, 20.97, 85.85, 4669.00, 20.97, 47, 89.09
20180703_20:21:41, 20.99, 85.86, 4669.00, 20.99, 47, 93.21
20180703_20:21:44, 20.99, 85.83, 4673.00, 20.99, 47, 92.94
20180703_20:21:48, 20.99, 85.80, 4671.00, 20.99, 47, 92.92
20180703_20:21:51, 21.01, 85.81, 4673.00, 21.01, 48, 95.51
20180703_20:21:54, 21.02, 85.81, 4673.00, 21.02, 48, 97.53
20180703_20:21:57, 21.07, 85.77, 4671.00, 21.07, 49, 104.37
20180703_20:22:00, 21.07, 85.75, 4673.00, 21.07, 49, 104.07
20180703_20:22:03, 21.08, 85.71, 4675.00, 21.08, 50, 106.37
20180703_20:22:07, 21.09, 85.67, 4673.00, 21.09, 50, 108.56
20180703_20:22:10, 21.12, 85.66, 4671.00, 21.12, 51, 113.37
20180703_20:22:13, 21.09, 85.62, 4673.00, 21.09, 50, 108.56
20180703_20:22:16, 21.15, 85.59, 4673.00, 21.15, 52, 118.13
20180703_20:22:19, 21.16, 85.54, 4673.00, 21.16, 53, 120.03
20180703_20:22:22, 21.18, 85.51, 4673.00, 21.18, 53, 122.82
20180703_20:22:25, 21.19, 85.41, 4673.00, 21.19, 54, 125.18
20180703_20:22:29, 21.19, 85.34, 4673.00, 21.19, 54, 125.43
20180703_20:22:32, 21.19, 85.28, 4673.00, 21.19, 54, 125.81
20180703_20:22:35, 21.22, 85.24, 4673.00, 21.22, 54, 130.52
20180703_20:22:38, 21.21, 85.18, 4673.00, 21.21, 54, 128.53
20180703_20:22:41, 21.22, 85.15, 4673.00, 21.22, 55, 131.24
20180703_20:22:44, 21.22, 85.07, 4673.00, 21.22, 55, 131.54
20180703_20:22:48, 21.25, 85.05, 4673.00, 21.25, 56, 136.74
20180703_20:22:51, 21.26, 84.96, 4673.00, 21.26, 56, 139.54
20180703_20:22:54, 21.26, 84.95, 4673.00, 21.26, 56, 139.91
20180703_20:22:57, 21.28, 84.85, 4673.00, 21.28, 57, 142.60
20180703_20:23:00, 21.31, 84.70, 4675.00, 21.31, 58, 147.78
20180703_20:23:03, 21.32, 84.66, 4675.00, 21.32, 58, 150.26
20180703_20:23:07, 21.31, 84.54, 4673.00, 21.31, 58, 148.60
20180703_20:23:10, 21.31, 84.44, 4675.00, 21.31, 58, 149.35
20180703_20:23:13, 21.28, 84.33, 4675.00, 21.28, 57, 145.21
20180703_20:23:16, 21.31, 84.25, 4675.00, 21.31, 58, 150.81
20180703_20:23:19, 21.34, 84.18, 4675.00, 21.34, 59, 155.89
20180703_20:23:22, 21.34, 84.10, 4675.00, 21.34, 59, 156.27
20180703_20:23:26, 21.31, 83.95, 4675.00, 21.31, 59, 152.19
20180703_20:23:29, 21.31, 83.75, 4675.00, 21.31, 59, 153.09
20180703_20:23:32, 21.32, 83.67, 4677.00, 21.32, 59, 155.87
20180703_20:23:35, 21.32, 83.65, 4675.00, 21.32, 59, 156.38
20180703_20:23:38, 21.32, 83.53, 4677.00, 21.32, 60, 157.02
20180703_20:23:41, 21.28, 83.38, 4677.00, 21.28, 58, 150.74
20180703_20:23:44, 21.31, 83.37, 4677.00, 21.31, 59, 156.48
20180703_20:23:48, 21.31, 83.35, 4677.00, 21.31, 59, 156.80
20180703_20:23:51, 21.34, 83.35, 4677.00, 21.34, 61, 162.17
20180703_20:23:54, 21.35, 83.31, 4677.00, 21.35, 61, 164.71
20180703_20:23:57, 21.35, 83.19, 4677.00, 21.35, 61, 165.28
20180703_20:24:00, 21.35, 83.11, 4679.00, 21.35, 61, 165.98
20180703_20:24:03, 21.36, 83.03, 4677.00, 21.36, 62, 168.84
20180703_20:24:07, 21.34, 82.89, 4677.00, 21.34, 61, 165.11
20180703_20:24:10, 21.32, 82.75, 4675.00, 21.32, 61, 163.45
20180703_20:24:13, 21.32, 82.63, 4677.00, 21.32, 61, 164.25
20180703_20:24:16, 21.36, 82.56, 4679.00, 21.36, 62, 171.81
20180703_20:24:19, 21.35, 82.50, 4677.00, 21.35, 62, 169.95
20180703_20:24:22, 21.34, 82.40, 4675.00, 21.34, 62, 168.62
20180703_20:24:25, 21.36, 82.29, 4677.00, 21.36, 63, 173.75
20180703_20:24:29, 21.35, 82.17, 4677.00, 21.35, 63, 172.05
20180703_20:24:32, 21.38, 82.11, 4677.00, 21.38, 64, 177.21
20180703_20:24:35, 21.36, 82.00, 4677.00, 21.36, 63, 175.53
20180703_20:24:38, 21.34, 81.89, 4675.00, 21.34, 63, 172.06
20180703_20:24:41, 21.34, 81.73, 4675.00, 21.34, 63, 173.00
20180703_20:24:44, 21.34, 81.69, 4677.00, 21.34, 63, 173.67
20180703_20:24:48, 21.34, 81.65, 4677.00, 21.34, 63, 174.35
20180703_20:24:51, 21.32, 81.57, 4675.00, 21.32, 63, 172.42
20180703_20:24:54, 21.28, 81.61, 4677.00, 21.28, 61, 166.30
20180703_20:24:57, 21.29, 81.62, 4677.00, 21.29, 62, 169.88
20180703_20:25:00, 21.29, 81.61, 4675.00, 21.29, 62, 170.31
20180703_20:25:03, 21.28, 81.53, 4677.00, 21.28, 62, 168.30
20180703_20:25:07, 21.28, 81.49, 4677.00, 21.28, 62, 169.02
20180703_20:25:10, 21.28, 81.36, 4675.00, 21.28, 62, 169.57
20180703_20:25:13, 21.26, 81.27, 4675.00, 21.26, 62, 167.96
20180703_20:25:16, 21.23, 81.13, 4673.00, 21.23, 61, 163.87
20180703_20:25:19, 21.22, 81.03, 4673.00, 21.22, 61, 162.03
20180703_20:25:22, 21.22, 81.05, 4675.00, 21.22, 61, 162.63
20180703_20:25:25, 21.19, 80.92, 4673.00, 21.19, 60, 158.74
20180703_20:25:29, 21.19, 80.96, 4673.00, 21.19, 60, 159.39
20180703_20:25:32, 21.18, 80.94, 4673.00, 21.18, 60, 157.62
20180703_20:25:35, 21.19, 81.02, 4673.00, 21.19, 60, 160.27
20180703_20:25:38, 21.21, 81.05, 4671.00, 21.21, 61, 162.68
20180703_20:25:41, 21.16, 80.98, 4671.00, 21.16, 59, 156.04
20180703_20:25:44, 21.15, 80.84, 4671.00, 21.15, 59, 154.63
20180703_20:25:48, 21.18, 80.82, 4669.00, 21.18, 60, 159.82
20180703_20:25:51, 21.14, 80.87, 4669.00, 21.14, 59, 152.96
20180703_20:25:54, 21.16, 80.89, 4671.00, 21.16, 60, 157.99
20180703_20:25:57, 21.14, 80.92, 4671.00, 21.14, 59, 153.72
20180703_20:26:00, 21.14, 80.88, 4669.00, 21.14, 59, 154.26
20180703_20:26:03, 21.14, 80.86, 4667.00, 21.14, 59, 154.53
20180703_20:26:06, 21.14, 80.84, 4667.00, 21.14, 59, 154.80
20180703_20:26:10, 21.14, 80.77, 4665.00, 21.14, 59, 155.07
20180703_20:26:13, 21.14, 80.74, 4667.00, 21.14, 59, 155.35
20180703_20:26:16, 21.12, 80.71, 4665.00, 21.12, 59, 153.46
20180703_20:26:19, 21.08, 80.67, 4667.00, 21.08, 58, 146.91
20180703_20:26:22, 21.12, 80.67, 4665.00, 21.12, 59, 154.42
20180703_20:26:25, 21.12, 80.61, 4665.00, 21.12, 59, 154.24
20180703_20:26:29, 21.07, 80.59, 4667.00, 21.07, 57, 145.40
20180703_20:26:32, 21.09, 80.50, 4665.00, 21.09, 58, 150.42
20180703_20:26:35, 21.11, 80.42, 4669.00, 21.11, 59, 152.50
20180703_20:26:38, 21.09, 80.45, 4667.00, 21.09, 58, 150.42
20180703_20:26:41, 21.08, 80.37, 4669.00, 21.08, 58, 148.58
20180703_20:26:44, 21.05, 80.39, 4667.00, 21.05, 57, 144.11
20180703_20:26:48, 21.02, 80.38, 4665.00, 21.02, 56, 140.18
20180703_20:26:51, 21.04, 80.46, 4667.00, 21.04, 57, 142.66
20180703_20:26:54, 21.04, 80.54, 4665.00, 21.04, 57, 142.60
20180703_20:26:57, 21.04, 80.54, 4663.00, 21.04, 57, 142.67
20180703_20:27:00, 21.05, 80.58, 4665.00, 21.05, 57, 144.91
20180703_20:27:03, 21.02, 80.58, 4665.00, 21.02, 56, 140.55
20180703_20:27:06, 21.04, 80.61, 4665.00, 21.04, 57, 143.03
20180703_20:27:10, 21.02, 80.61, 4663.00, 21.02, 56, 140.81
20180703_20:27:13, 21.02, 80.55, 4663.00, 21.02, 56, 140.99
20180703_20:27:16, 20.99, 80.55, 4663.00, 20.99, 56, 136.28
20180703_20:27:19, 20.98, 80.60, 4663.00, 20.98, 55, 134.40
20180703_20:27:22, 20.98, 80.64, 4665.00, 20.98, 55, 134.50
20180703_20:27:25, 20.98, 80.67, 4665.00, 20.98, 55, 134.46
20180703_20:27:29, 20.99, 80.74, 4661.00, 20.99, 56, 136.58
20180703_20:27:32, 20.99, 80.74, 4661.00, 20.99, 56, 136.44
20180703_20:27:35, 21.01, 80.68, 4663.00, 21.01, 56, 139.02
20180703_20:27:38, 20.98, 80.61, 4663.00, 20.98, 55, 134.13
20180703_20:27:41, 20.99, 80.59, 4661.00, 20.99, 56, 136.54
20180703_20:27:44, 20.99, 80.63, 4661.00, 20.99, 56, 136.40
20180703_20:27:48, 20.97, 80.60, 4661.00, 20.97, 55, 132.06
20180703_20:27:51, 20.97, 80.61, 4663.00, 20.97, 55, 132.27
20180703_20:27:54, 20.94, 80.61, 4661.00, 20.94, 54, 127.44
20180703_20:27:57, 20.94, 80.69, 4661.00, 20.94, 54, 127.61
20180703_20:28:00, 20.93, 80.69, 4661.00, 20.93, 54, 125.33
20180703_20:28:03, 20.93, 80.63, 4661.00, 20.93, 54, 125.31
20180703_20:28:06, 20.90, 80.68, 4661.00, 20.90, 53, 120.40
20180703_20:28:10, 20.93, 80.75, 4659.00, 20.93, 54, 125.25
20180703_20:28:13, 20.91, 80.77, 4659.00, 20.91, 53, 122.64
20180703_20:28:16, 20.88, 80.82, 4661.00, 20.88, 52, 117.84
20180703_20:28:19, 20.90, 80.92, 4661.00, 20.90, 53, 120.06
20180703_20:28:22, 20.90, 80.99, 4661.00, 20.90, 52, 119.72
20180703_20:28:25, 20.86, 80.99, 4659.00, 20.86, 51, 113.02
20180703_20:28:29, 20.90, 81.04, 4661.00, 20.90, 52, 119.62
20180703_20:28:32, 20.86, 81.11, 4661.00, 20.86, 51, 112.52
20180703_20:28:35, 20.86, 81.15, 4659.00, 20.86, 51, 112.64
20180703_20:28:38, 20.87, 81.18, 4657.00, 20.87, 51, 114.51
20180703_20:28:41, 20.84, 81.17, 4659.00, 20.84, 50, 109.36
20180703_20:28:44, 20.86, 81.22, 4659.00, 20.86, 51, 111.92
20180703_20:28:48, 20.86, 81.23, 4661.00, 20.86, 51, 111.48
20180703_20:28:51, 20.84, 81.25, 4659.00, 20.84, 50, 108.59
20180703_20:28:54, 20.84, 81.24, 4659.00, 20.84, 50, 108.43
20180703_20:28:57, 20.87, 81.35, 4657.00, 20.87, 51, 112.87
20180703_20:29:00, 20.84, 81.39, 4659.00, 20.84, 50, 107.55
20180703_20:29:03, 20.81, 81.41, 4657.00, 20.81, 49, 103.20
20180703_20:29:07, 20.84, 81.41, 4657.00, 20.84, 50, 107.42
20180703_20:29:10, 20.86, 81.45, 4657.00, 20.86, 50, 109.43
20180703_20:29:13, 20.84, 81.50, 4657.00, 20.84, 50, 106.38
20180703_20:29:16, 20.83, 81.58, 4659.00, 20.83, 49, 104.06
20180703_20:29:19, 20.83, 81.63, 4657.00, 20.83, 49, 103.85
20180703_20:29:22, 20.81, 81.67, 4655.00, 20.81, 49, 101.34
20180703_20:29:25, 20.81, 81.74, 4659.00, 20.81, 49, 101.09
20180703_20:29:29, 20.77, 81.85, 4657.00, 20.77, 47, 93.80
20180703_20:29:32, 20.77, 81.88, 4657.00, 20.77, 47, 93.77
20180703_20:29:35, 20.76, 81.96, 4657.00, 20.76, 47, 91.14
20180703_20:29:38, 20.73, 82.07, 4657.00, 20.73, 46, 86.03
20180703_20:29:41, 20.70, 82.20, 4657.00, 20.70, 45, 81.45
20180703_20:29:44, 20.71, 82.29, 4657.00, 20.71, 45, 83.29
20180703_20:29:48, 20.69, 82.40, 4657.00, 20.69, 44, 78.26
20180703_20:29:51, 20.69, 82.52, 4657.00, 20.69, 44, 77.90
20180703_20:29:54, 20.66, 82.60, 4657.00, 20.66, 43, 72.08
20180703_20:29:57, 20.67, 82.75, 4655.00, 20.67, 44, 74.31
20180703_20:30:00, 20.63, 82.81, 4657.00, 20.63, 42, 66.57
20180703_20:30:03, 20.64, 82.93, 4655.00, 20.64, 43, 68.42
20180703_20:30:06, 20.61, 83.02, 4657.00, 20.61, 41, 62.81
