21431324_36:27:00, 20.97, 81.18, 4598.00, 20.97, 53, 124.90
21431324_36:27:03, 20.95, 81.17, 4600.00, 20.95, 53, 122.67
21431324_36:27:06, 20.95, 81.18, 4598.00, 20.95, 53, 122.72
21431324_36:27:09, 20.97, 81.21, 4598.00, 20.97, 53, 124.79
21431324_36:27:12, 20.95, 81.19, 4598.00, 20.95, 53, 122.43
21431324_36:27:15, 20.99, 81.18, 4598.00, 20.99, 54, 128.96
21431324_36:27:18, 20.98, 81.17, 4598.00, 20.98, 54, 126.38
21431324_36:27:22, 20.97, 81.20, 4598.00, 20.97, 53, 124.32
21431324_36:27:25, 20.98, 81.20, 4598.00, 20.98, 54, 126.55
21431324_36:27:28, 20.97, 81.22, 4598.00, 20.97, 53, 124.22
21431324_36:27:31, 20.94, 81.16, 4598.00, 20.94, 52, 119.53
21431324_36:27:34, 20.97, 81.16, 4596.00, 20.97, 53, 124.45
21431324_36:27:37, 20.97, 81.18, 4598.00, 20.97, 53, 124.10
21431324_36:27:41, 20.98, 81.17, 4598.00, 20.98, 54, 126.20
21431324_36:27:44, 20.99, 81.21, 4598.00, 20.99, 54, 128.19
21431324_36:27:47, 20.98, 81.23, 4600.00, 20.98, 54, 125.88
21431324_36:27:50, 20.99, 81.26, 4598.00, 20.99, 54, 128.14
21431324_36:27:53, 20.94, 81.20, 4600.00, 20.94, 52, 118.91
21431324_36:27:56, 20.97, 81.28, 4598.00, 20.97, 53, 124.11
21431324_36:28:00, 20.98, 81.28, 4598.00, 20.98, 54, 125.91
21431324_36:28:03, 20.94, 81.30, 4600.00, 20.94, 52, 118.82
21431324_36:28:06, 20.94, 81.23, 4600.00, 20.94, 52, 119.12
21431324_36:28:09, 20.97, 81.25, 4598.00, 20.97, 53, 123.76
21431324_36:28:12, 20.95, 81.24, 4598.00, 20.95, 53, 121.24
21431324_36:28:15, 21.01, 81.21, 4598.00, 21.01, 54, 130.36
21431324_36:28:19, 20.98, 81.23, 4598.00, 20.98, 54, 125.06
21431324_36:28:22, 20.97, 81.20, 4600.00, 20.97, 53, 123.16
21431324_36:28:25, 20.98, 81.21, 4598.00, 20.98, 54, 125.39
21431324_36:28:28, 20.99, 81.19, 4600.00, 20.99, 54, 127.38
21431324_36:28:31, 20.98, 81.22, 4600.00, 20.98, 54, 125.07
21431324_36:28:34, 20.99, 81.20, 4600.00, 20.99, 54, 127.33
21431324_36:28:37, 20.98, 81.21, 4600.00, 20.98, 54, 125.03
21431324_36:28:41, 20.98, 81.18, 4596.00, 20.98, 54, 125.12
21431324_36:28:44, 20.98, 81.18, 4600.00, 20.98, 54, 125.08
21431324_36:28:47, 20.98, 81.24, 4600.00, 20.98, 54, 125.05
21431324_36:28:50, 20.98, 81.21, 4600.00, 20.98, 54, 125.01
21431324_36:28:53, 20.98, 81.23, 4600.00, 20.98, 53, 124.97
21431324_36:28:56, 20.95, 81.25, 4600.00, 20.95, 53, 120.61
21431324_36:29:00, 20.97, 81.23, 4602.00, 20.97, 53, 122.95
21431324_36:29:03, 20.95, 81.25, 4598.00, 20.95, 53, 120.58
21431324_36:29:06, 20.97, 81.31, 4600.00, 20.97, 53, 122.79
21431324_36:29:09, 20.94, 81.29, 4600.00, 20.94, 52, 117.83
21431324_36:29:12, 20.95, 81.36, 4600.00, 20.95, 53, 120.60
21431324_36:29:15, 20.94, 81.42, 4600.00, 20.94, 52, 117.75
21431324_36:29:19, 20.94, 81.45, 4598.00, 20.94, 52, 117.79
21431324_36:29:22, 20.94, 81.48, 4600.00, 20.94, 52, 117.67
21431324_36:29:25, 20.94, 81.48, 4598.00, 20.94, 52, 117.54
21431324_36:29:28, 20.93, 81.45, 4598.00, 20.93, 52, 115.26
21431324_36:29:31, 20.93, 81.41, 4600.00, 20.93, 52, 115.24
21431324_36:29:34, 20.94, 81.42, 4598.00, 20.94, 52, 117.25
21431324_36:29:37, 20.95, 81.44, 4600.00, 20.95, 52, 119.59
21431324_36:29:41, 20.94, 81.41, 4600.00, 20.94, 52, 116.75
21431324_36:29:44, 20.95, 81.40, 4600.00, 20.95, 52, 119.38
21431324_36:29:47, 20.94, 81.41, 4600.00, 20.94, 52, 116.53
21431324_36:29:50, 20.97, 81.42, 4600.00, 20.97, 53, 121.33
21431324_36:29:53, 20.97, 81.40, 4602.00, 20.97, 53, 120.97
21431324_36:29:56, 20.95, 81.41, 4600.00, 20.95, 52, 118.74
21431324_36:30:00, 20.97, 81.41, 4600.00, 20.97, 53, 120.95
21431324_36:30:03, 20.95, 81.41, 4600.00, 20.95, 52, 118.59
21431324_36:30:06, 20.99, 81.43, 4600.00, 20.99, 54, 125.12
21431324_36:30:09, 20.99, 81.41, 4600.00, 20.99, 53, 124.71
21431324_36:30:12, 20.98, 81.44, 4600.00, 20.98, 53, 122.53
21431324_36:30:15, 20.97, 81.47, 4600.00, 20.97, 53, 120.47
21431324_36:30:19, 20.97, 81.48, 4598.00, 20.97, 53, 120.53
21431324_36:30:22, 20.98, 81.49, 4600.00, 20.98, 53, 122.63
21431324_36:30:25, 20.95, 81.52, 4600.00, 20.95, 52, 118.14
21431324_36:30:28, 20.95, 81.53, 4598.00, 20.95, 52, 118.31
21431324_36:30:31, 20.95, 81.57, 4600.00, 20.95, 52, 118.22
21431324_36:30:34, 20.98, 81.57, 4600.00, 20.98, 53, 122.46
21431324_36:30:37, 20.97, 81.50, 4600.00, 20.97, 52, 119.99
21431324_36:30:41, 20.97, 81.47, 4602.00, 20.97, 53, 120.06
21431324_36:30:44, 20.97, 81.51, 4598.00, 20.97, 52, 119.99
21431324_36:30:47, 20.99, 81.50, 4600.00, 20.99, 53, 124.25
21431324_36:30:50, 21.01, 81.51, 4600.00, 21.01, 54, 126.57
21431324_36:30:53, 21.01, 81.49, 4600.00, 21.01, 54, 126.43
21431324_36:30:56, 20.98, 81.45, 4598.00, 20.98, 53, 121.70
21431324_36:31:00, 21.01, 81.46, 4600.00, 21.01, 54, 126.71
21431324_36:31:03, 20.99, 81.46, 4598.00, 20.99, 53, 123.84
21431324_36:31:06, 21.04, 81.45, 4598.00, 21.04, 54, 130.91
21431324_36:31:09, 21.05, 81.44, 4602.00, 21.05, 55, 132.72
21431324_36:31:12, 21.04, 81.40, 4600.00, 21.04, 54, 130.53
21431324_36:31:15, 21.01, 81.45, 4600.00, 21.01, 54, 126.41
21431324_36:31:19, 21.05, 81.43, 4600.00, 21.05, 55, 133.19
21431324_36:31:22, 21.04, 81.42, 4600.00, 21.04, 54, 130.72
21431324_36:31:25, 21.04, 81.45, 4600.00, 21.04, 54, 130.93
21431324_36:31:28, 21.04, 81.41, 4602.00, 21.04, 55, 131.01
21431324_36:31:31, 21.02, 81.43, 4600.00, 21.02, 54, 128.92
21431324_36:31:34, 20.99, 81.38, 4602.00, 20.99, 53, 124.34
21431324_36:31:37, 20.98, 81.35, 4600.00, 20.98, 53, 122.46
21431324_36:31:41, 21.01, 81.37, 4600.00, 21.01, 54, 127.31
21431324_36:31:44, 21.01, 81.41, 4600.00, 21.01, 54, 127.04
21431324_36:31:47, 21.02, 81.41, 4600.00, 21.02, 54, 129.23
21431324_36:31:50, 21.01, 81.38, 4602.00, 21.01, 54, 126.98
21431324_36:31:53, 21.01, 81.36, 4602.00, 21.01, 54, 127.13
21431324_36:31:56, 21.02, 81.34, 4600.00, 21.02, 54, 129.32
21431324_36:32:00, 21.01, 81.33, 4600.00, 21.01, 54, 127.07
21431324_36:32:03, 21.01, 81.34, 4600.00, 21.01, 54, 127.22
21431324_36:32:06, 20.99, 81.38, 4602.00, 20.99, 53, 124.65
21431324_36:32:09, 21.01, 81.35, 4602.00, 21.01, 54, 127.39
21431324_36:32:12, 20.99, 81.38, 4600.00, 20.99, 53, 124.66
21431324_36:32:15, 21.01, 81.37, 4600.00, 21.01, 54, 127.40
21431324_36:32:19, 21.01, 81.35, 4600.00, 21.01, 54, 127.26
21431324_36:32:22, 20.98, 81.35, 4602.00, 20.98, 53, 122.53
21431324_36:32:25, 20.98, 81.45, 4600.00, 20.98, 53, 122.78
21431324_36:32:28, 21.02, 81.46, 4600.00, 21.02, 54, 129.67
21431324_36:32:31, 20.99, 81.45, 4598.00, 20.99, 53, 124.53
21431324_36:32:34, 21.01, 81.45, 4598.00, 21.01, 54, 127.41
21431324_36:32:37, 20.98, 81.38, 4600.00, 20.98, 53, 122.51
21431324_36:32:41, 20.99, 81.38, 4600.00, 20.99, 53, 124.93
21431324_36:32:44, 20.98, 81.38, 4598.00, 20.98, 53, 122.62
21431324_36:32:47, 20.97, 81.29, 4598.00, 20.97, 53, 120.55
21431324_36:32:50, 20.98, 81.29, 4598.00, 20.98, 53, 122.78
21431324_36:32:53, 21.01, 81.33, 4598.00, 21.01, 54, 127.37
21431324_36:32:56, 21.01, 81.30, 4600.00, 21.01, 54, 127.10
21431324_36:33:00, 20.98, 81.29, 4598.00, 20.98, 53, 122.36
21431324_36:33:03, 21.02, 81.32, 4600.00, 21.02, 54, 129.54
21431324_36:33:06, 21.01, 81.29, 4600.00, 21.01, 54, 127.00
21431324_36:33:09, 21.02, 81.30, 4598.00, 21.02, 54, 129.31
21431324_36:33:12, 21.02, 81.22, 4598.00, 21.02, 54, 129.23
21431324_36:33:15, 21.04, 81.18, 4600.00, 21.04, 55, 131.44
21431324_36:33:19, 21.05, 81.17, 4600.00, 21.05, 55, 133.54
21431324_36:33:22, 21.02, 81.17, 4600.00, 21.02, 54, 129.18
21431324_36:33:25, 21.07, 81.19, 4598.00, 21.07, 56, 136.42
21431324_36:33:28, 20.99, 81.18, 4600.00, 20.99, 53, 124.45
21431324_36:33:31, 21.04, 81.18, 4598.00, 21.04, 55, 132.08
21431324_36:33:34, 21.02, 81.15, 4598.00, 21.02, 54, 129.56
21431324_36:33:37, 20.99, 81.18, 4600.00, 20.99, 53, 124.99
21431324_36:33:41, 20.99, 81.17, 4598.00, 20.99, 54, 125.27
21431324_36:33:44, 21.04, 81.25, 4600.00, 21.04, 55, 132.18
21431324_36:33:47, 21.02, 81.23, 4598.00, 21.02, 54, 129.66
21431324_36:33:50, 21.02, 81.18, 4600.00, 21.02, 54, 129.84
21431324_36:33:53, 21.02, 81.23, 4600.00, 21.02, 54, 129.89
21431324_36:33:56, 20.99, 81.28, 4602.00, 20.99, 54, 125.18
21431324_36:34:00, 21.02, 81.28, 4602.00, 21.02, 54, 130.22
21431324_36:34:03, 20.99, 81.31, 4602.00, 20.99, 54, 125.22
21431324_36:34:06, 20.98, 81.32, 4600.00, 20.98, 53, 123.34
21431324_36:34:09, 20.99, 81.37, 4600.00, 20.99, 54, 125.60
21431324_36:34:12, 20.98, 81.38, 4600.00, 20.98, 53, 123.29
21431324_36:34:15, 20.97, 81.38, 4598.00, 20.97, 53, 121.22
21431324_36:34:19, 20.98, 81.38, 4600.00, 20.98, 53, 123.45
21431324_36:34:22, 20.97, 81.40, 4600.00, 20.97, 53, 121.12
21431324_36:34:25, 20.95, 81.41, 4598.00, 20.95, 52, 119.03
21431324_36:34:28, 20.98, 81.47, 4598.00, 20.98, 53, 123.39
21431324_36:34:31, 20.97, 81.43, 4598.00, 20.97, 53, 120.93
21431324_36:34:34, 20.99, 81.42, 4598.00, 20.99, 54, 125.32
21431324_36:34:38, 20.97, 81.44, 4600.00, 20.97, 53, 120.72
21431324_36:34:41, 20.95, 81.42, 4600.00, 20.95, 52, 118.76
21431324_36:34:44, 20.98, 81.41, 4600.00, 20.98, 53, 123.13
21431324_36:34:47, 20.99, 81.42, 4602.00, 20.99, 53, 124.98
21431324_36:34:50, 20.95, 81.43, 4600.00, 20.95, 52, 118.35
21431324_36:34:53, 20.98, 81.44, 4600.00, 20.98, 53, 122.99
21431324_36:34:56, 20.98, 81.44, 4602.00, 20.98, 53, 122.68
21431324_36:35:00, 20.99, 81.43, 4600.00, 20.99, 53, 124.81
21431324_36:35:03, 21.01, 81.43, 4600.00, 21.01, 54, 127.26
21431324_36:35:06, 20.99, 81.41, 4602.00, 20.99, 53, 124.52
21431324_36:35:09, 20.97, 81.41, 4600.00, 20.97, 53, 120.35
21431324_36:35:12, 20.99, 81.35, 4598.00, 20.99, 53, 124.88
21431324_36:35:15, 20.98, 81.35, 4602.00, 20.98, 53, 122.43
21431324_36:35:19, 20.97, 81.36, 4600.00, 20.97, 53, 120.37
21431324_36:35:22, 20.99, 81.33, 4600.00, 20.99, 53, 124.76
21431324_36:35:25, 21.01, 81.34, 4602.00, 21.01, 54, 127.08
21431324_36:35:28, 20.99, 81.39, 4602.00, 20.99, 53, 124.34
21431324_36:35:31, 20.99, 81.35, 4602.00, 20.99, 53, 124.49
21431324_36:35:34, 21.01, 81.36, 4602.00, 21.01, 54, 127.08
21431324_36:35:38, 20.97, 81.34, 4602.00, 20.97, 53, 120.02
21431324_36:35:41, 20.98, 81.40, 4602.00, 20.98, 53, 122.54
21431324_36:35:44, 20.99, 81.34, 4602.00, 20.99, 53, 124.54
21431324_36:35:47, 20.98, 81.37, 4602.00, 20.98, 53, 122.23
21431324_36:35:50, 21.01, 81.41, 4602.00, 21.01, 54, 127.08
21431324_36:35:53, 21.01, 81.38, 4600.00, 21.01, 54, 126.81
21431324_36:35:56, 20.99, 81.38, 4602.00, 20.99, 53, 124.24
21431324_36:36:00, 20.99, 81.31, 4600.00, 20.99, 53, 124.38
21431324_36:36:03, 21.01, 81.33, 4600.00, 21.01, 54, 126.97
21431324_36:36:06, 21.01, 81.33, 4600.00, 21.01, 54, 126.83
21431324_36:36:09, 20.98, 81.32, 4600.00, 20.98, 53, 122.09
21431324_36:36:12, 20.99, 81.36, 4598.00, 20.99, 53, 124.51
21431324_36:36:15, 20.99, 81.36, 4600.00, 20.99, 53, 124.37
21431324_36:36:19, 21.01, 81.36, 4600.00, 21.01, 54, 126.95
21431324_36:36:22, 21.01, 81.36, 4600.00, 21.01, 54, 126.81
21431324_36:36:25, 21.02, 81.34, 4598.00, 21.02, 54, 129.00
21431324_36:36:28, 21.02, 81.32, 4600.00, 21.02, 54, 128.91
21431324_36:36:31, 21.01, 81.31, 4600.00, 21.01, 54, 126.80
21431324_36:36:34, 21.02, 81.34, 4604.00, 21.02, 54, 129.11
21431324_36:36:38, 21.04, 81.28, 4598.00, 21.04, 55, 131.19
21431324_36:36:41, 21.02, 81.30, 4602.00, 21.02, 54, 128.97
21431324_36:36:44, 21.02, 81.30, 4600.00, 21.02, 54, 129.15
21431324_36:36:47, 21.02, 81.31, 4600.00, 21.02, 54, 129.20
21431324_36:36:50, 20.99, 81.31, 4598.00, 20.99, 53, 124.49
21431324_36:36:53, 20.99, 81.28, 4598.00, 20.99, 53, 124.77
21431324_36:36:56, 20.99, 81.27, 4598.00, 20.99, 53, 124.76
21431324_36:37:00, 21.01, 81.30, 4600.00, 21.01, 54, 127.34
21431324_36:37:03, 20.97, 81.37, 4602.00, 20.97, 53, 120.28
21431324_36:37:06, 21.01, 81.36, 4600.00, 21.01, 54, 127.57
21431324_36:37:09, 21.01, 81.34, 4602.00, 21.01, 54, 127.16
21431324_36:37:12, 21.01, 81.32, 4600.00, 21.01, 54, 127.18
21431324_36:37:15, 21.01, 81.31, 4602.00, 21.01, 54, 127.20
21431324_36:37:19, 20.99, 81.28, 4600.00, 20.99, 53, 124.63
21431324_36:37:22, 20.99, 81.35, 4600.00, 20.99, 53, 124.78
21431324_36:37:25, 21.01, 81.31, 4600.00, 21.01, 54, 127.36
21431324_36:37:28, 20.97, 81.27, 4600.00, 20.97, 53, 120.30
21431324_36:37:31, 20.99, 81.25, 4598.00, 20.99, 53, 124.99
21431324_36:37:34, 20.99, 81.28, 4600.00, 20.99, 53, 124.71
21431324_36:37:38, 21.01, 81.28, 4600.00, 21.01, 54, 127.30
21431324_36:37:41, 21.02, 81.27, 4602.00, 21.02, 54, 129.32
21431324_36:37:44, 21.01, 81.30, 4598.00, 21.01, 54, 127.07
21431324_36:37:47, 21.01, 81.28, 4600.00, 21.01, 54, 127.23
21431324_36:37:50, 21.02, 81.26, 4600.00, 21.02, 54, 129.41
21431324_36:37:53, 21.01, 81.24, 4600.00, 21.01, 54, 127.16
21431324_36:37:56, 21.02, 81.23, 4600.00, 21.02, 54, 129.48
21431324_36:38:00, 21.01, 81.21, 4600.00, 21.01, 54, 127.23
21431324_36:38:03, 21.02, 81.23, 4598.00, 21.02, 54, 129.55
21431324_36:38:06, 21.02, 81.24, 4600.00, 21.02, 54, 129.46
21431324_36:38:09, 20.99, 81.28, 4598.00, 20.99, 53, 124.75
21431324_36:38:12, 21.02, 81.26, 4600.00, 21.02, 54, 129.79
21431324_36:38:15, 20.99, 81.29, 4598.00, 20.99, 53, 124.79
21431324_36:38:19, 20.98, 81.32, 4598.00, 20.98, 53, 122.91
21431324_36:38:22, 20.99, 81.30, 4598.00, 20.99, 54, 125.17
21431324_36:38:25, 20.97, 81.30, 4598.00, 20.97, 53, 120.70
21431324_36:38:28, 21.02, 81.28, 4598.00, 21.02, 54, 129.98
21431324_36:38:31, 20.99, 81.24, 4598.00, 20.99, 53, 124.71
21431324_36:38:34, 21.01, 81.26, 4598.00, 21.01, 54, 127.59
21431324_36:38:37, 21.02, 81.27, 4600.00, 21.02, 54, 129.61
21431324_36:38:41, 21.01, 81.28, 4600.00, 21.01, 54, 127.37
21431324_36:38:44, 20.99, 81.29, 4600.00, 20.99, 53, 124.92
21431324_36:38:47, 20.98, 81.25, 4598.00, 20.98, 53, 122.91
21431324_36:38:50, 20.97, 81.26, 4600.00, 20.97, 53, 120.84
21431324_36:38:53, 20.99, 81.27, 4600.00, 20.99, 54, 125.24
21431324_36:38:56, 21.01, 81.29, 4600.00, 21.01, 54, 127.56
21431324_36:39:00, 21.02, 81.26, 4602.00, 21.02, 54, 129.58
21431324_36:39:03, 20.98, 81.22, 4602.00, 20.98, 53, 122.57
21431324_36:39:06, 21.01, 81.28, 4600.00, 21.01, 54, 127.72
21431324_36:39:09, 21.02, 81.21, 4598.00, 21.02, 54, 129.61
21431324_36:39:12, 21.01, 81.25, 4598.00, 21.01, 54, 127.36
21431324_36:39:15, 21.01, 81.21, 4600.00, 21.01, 54, 127.52
21431324_36:39:19, 20.99, 81.19, 4600.00, 20.99, 53, 124.94
21431324_36:39:22, 21.02, 81.23, 4602.00, 21.02, 54, 129.85
21431324_36:39:25, 20.99, 81.23, 4602.00, 20.99, 53, 124.85
21431324_36:39:28, 21.01, 81.28, 4600.00, 21.01, 54, 127.72
21431324_36:39:31, 21.02, 81.28, 4598.00, 21.02, 54, 129.75
21431324_36:39:34, 20.99, 81.28, 4600.00, 20.99, 53, 124.90
21431324_36:39:37, 21.01, 81.24, 4598.00, 21.01, 54, 127.78
21431324_36:39:41, 21.02, 81.22, 4598.00, 21.02, 54, 129.81
21431324_36:39:44, 21.01, 81.21, 4600.00, 21.01, 54, 127.56
21431324_36:39:47, 21.02, 81.26, 4598.00, 21.02, 54, 129.87
21431324_36:39:50, 21.02, 81.23, 4598.00, 21.02, 54, 129.79
21431324_36:39:53, 21.02, 81.21, 4602.00, 21.02, 54, 129.84
21431324_36:39:57, 21.01, 81.20, 4600.00, 21.01, 54, 127.72
21431324_36:40:00, 21.04, 81.22, 4602.00, 21.04, 55, 132.20
21431324_36:40:03, 21.05, 81.21, 4600.00, 21.05, 55, 134.17
21431324_36:40:06, 21.02, 81.17, 4598.00, 21.02, 54, 129.81
21431324_36:40:09, 21.05, 81.12, 4598.00, 21.05, 55, 134.45
21431324_36:40:12, 21.05, 81.11, 4600.00, 21.05, 55, 134.29
21431324_36:40:15, 21.05, 81.02, 4600.00, 21.05, 55, 134.39
21431324_36:40:19, 21.04, 81.01, 4600.00, 21.04, 55, 132.33
21431324_36:40:22, 21.05, 81.00, 4600.00, 21.05, 55, 134.70
21431324_36:40:25, 21.04, 81.02, 4598.00, 21.04, 55, 132.50
21431324_36:40:28, 21.04, 81.05, 4598.00, 21.04, 55, 132.71
21431324_36:40:31, 20.99, 81.03, 4598.00, 20.99, 54, 125.86
21431324_36:40:34, 20.99, 81.02, 4600.00, 20.99, 54, 126.28
21431324_36:40:38, 21.02, 81.09, 4598.00, 21.02, 55, 131.03
21431324_36:40:41, 21.02, 81.06, 4600.00, 21.02, 54, 130.78
21431324_36:40:44, 21.01, 81.12, 4600.00, 21.01, 54, 128.67
21431324_36:40:47, 21.04, 81.14, 4600.00, 21.04, 55, 133.15
21431324_36:40:50, 21.02, 81.11, 4600.00, 21.02, 54, 130.79
21431324_36:40:53, 21.02, 81.11, 4600.00, 21.02, 54, 130.97
21431324_36:40:57, 21.04, 81.12, 4600.00, 21.04, 55, 133.18
21431324_36:41:00, 21.07, 81.08, 4600.00, 21.07, 56, 137.88
21431324_36:41:03, 21.05, 81.06, 4598.00, 21.05, 55, 135.13
21431324_36:41:06, 20.99, 81.00, 4600.00, 20.99, 54, 126.30
21431324_36:41:09, 21.02, 81.02, 4598.00, 21.02, 55, 131.61
21431324_36:41:12, 21.02, 81.08, 4600.00, 21.02, 55, 131.37
21431324_36:41:15, 20.99, 81.17, 4600.00, 20.99, 54, 126.66
21431324_36:41:19, 20.99, 81.23, 4600.00, 20.99, 54, 126.94
21431324_36:41:22, 20.97, 81.17, 4598.00, 20.97, 53, 122.60
21431324_36:41:25, 20.97, 81.20, 4600.00, 20.97, 53, 122.80
21431324_36:41:28, 20.99, 81.25, 4596.00, 20.99, 54, 127.07
21431324_36:41:31, 20.99, 81.24, 4600.00, 20.99, 54, 126.79
21431324_36:41:34, 20.99, 81.20, 4598.00, 20.99, 54, 126.78
21431324_36:41:38, 20.98, 81.21, 4598.00, 20.98, 53, 124.60
21431324_36:41:41, 20.99, 81.20, 4598.00, 20.99, 54, 126.86
21431324_36:41:44, 20.99, 81.21, 4598.00, 20.99, 54, 126.72
21431324_36:41:47, 20.99, 81.28, 4598.00, 20.99, 54, 126.71
21431324_36:41:50, 20.99, 81.28, 4598.00, 20.99, 54, 126.70
21431324_36:41:53, 20.98, 81.33, 4598.00, 20.98, 53, 124.52
21431324_36:41:57, 20.98, 81.38, 4598.00, 20.98, 53, 124.62
21431324_36:42:00, 20.95, 81.46, 4596.00, 20.95, 53, 120.25
21431324_36:42:03, 20.95, 81.47, 4596.00, 20.95, 53, 120.43
21431324_36:42:06, 20.97, 81.49, 4596.00, 20.97, 53, 122.50
21431324_36:42:09, 20.94, 81.45, 4598.00, 20.94, 52, 117.54
21431324_36:42:12, 20.95, 81.46, 4598.00, 20.95, 53, 120.31
21431324_36:42:15, 20.98, 81.45, 4598.00, 20.98, 53, 124.39
21431324_36:42:19, 20.95, 81.42, 4598.00, 20.95, 52, 119.76
21431324_36:42:22, 20.98, 81.43, 4598.00, 20.98, 53, 124.26
21431324_36:42:25, 20.99, 81.39, 4598.00, 20.99, 54, 126.12
21431324_36:42:28, 20.99, 81.36, 4598.00, 20.99, 54, 125.97
21431324_36:42:31, 21.01, 81.35, 4600.00, 21.01, 54, 128.56
21431324_36:42:34, 20.98, 81.29, 4600.00, 20.98, 53, 123.66
21431324_36:42:38, 20.99, 81.25, 4598.00, 20.99, 54, 126.08
21431324_36:42:41, 21.02, 81.27, 4600.00, 21.02, 54, 130.69
21431324_36:42:44, 21.02, 81.26, 4600.00, 21.02, 54, 130.44
21431324_36:42:47, 21.01, 81.27, 4600.00, 21.01, 54, 128.33
21431324_36:42:50, 21.01, 81.25, 4600.00, 21.01, 54, 128.48
21431324_36:42:53, 21.02, 81.25, 4598.00, 21.02, 54, 130.67
21431324_36:42:57, 21.04, 81.20, 4600.00, 21.04, 55, 132.74
21431324_36:43:00, 21.02, 81.19, 4602.00, 21.02, 54, 130.52
21431324_36:43:03, 20.99, 81.09, 4600.00, 20.99, 54, 125.95
21431324_36:43:06, 21.02, 81.08, 4600.00, 21.02, 54, 130.99
21431324_36:43:09, 21.02, 81.17, 4600.00, 21.02, 54, 130.74
21431324_36:43:12, 21.02, 81.20, 4598.00, 21.02, 54, 130.79
21431324_36:43:15, 21.05, 81.19, 4598.00, 21.05, 55, 135.16
21431324_36:43:19, 21.04, 81.21, 4598.00, 21.04, 55, 132.83
21431324_36:43:22, 21.05, 81.21, 4598.00, 21.05, 55, 135.20
21431324_36:43:25, 21.04, 81.22, 4600.00, 21.04, 55, 133.01
21431324_36:43:28, 21.07, 81.20, 4598.00, 21.07, 56, 137.98
21431324_36:43:31, 21.05, 81.24, 4600.00, 21.05, 55, 135.22
21431324_36:43:34, 21.07, 81.23, 4602.00, 21.07, 56, 138.08
21431324_36:43:38, 21.08, 81.19, 4598.00, 21.08, 56, 140.21
21431324_36:43:41, 21.05, 81.09, 4600.00, 21.05, 55, 135.48
21431324_36:43:44, 21.07, 81.06, 4600.00, 21.07, 56, 138.47
21431324_36:43:47, 21.09, 81.07, 4602.00, 21.09, 57, 142.77
21431324_36:43:50, 21.09, 81.07, 4598.00, 21.09, 57, 142.69
21431324_36:43:53, 21.07, 81.00, 4600.00, 21.07, 56, 138.55
21431324_36:43:56, 21.08, 80.99, 4600.00, 21.08, 57, 141.11
21431324_36:44:00, 21.08, 80.99, 4600.00, 21.08, 57, 141.14
21431324_36:44:03, 21.09, 80.91, 4600.00, 21.09, 57, 143.46
21431324_36:44:06, 21.11, 80.91, 4602.00, 21.11, 57, 145.68
21431324_36:44:09, 21.12, 80.92, 4600.00, 21.12, 58, 148.35
21431324_36:44:12, 21.11, 80.88, 4600.00, 21.11, 57, 145.84
21431324_36:44:15, 21.14, 80.86, 4600.00, 21.14, 58, 150.98
21431324_36:44:19, 21.12, 80.88, 4598.00, 21.12, 58, 148.79
21431324_36:44:22, 21.14, 80.82, 4600.00, 21.14, 59, 151.33
21431324_36:44:25, 21.12, 80.69, 4600.00, 21.12, 58, 149.31
21431324_36:44:28, 21.11, 80.65, 4600.00, 21.11, 58, 147.09
21431324_36:44:31, 21.09, 80.65, 4602.00, 21.09, 57, 145.30
21431324_36:44:34, 21.11, 80.65, 4600.00, 21.11, 58, 147.79
21431324_36:44:38, 21.11, 80.71, 4600.00, 21.11, 58, 147.87
21431324_36:44:41, 21.08, 80.70, 4600.00, 21.08, 57, 143.75
21431324_36:44:44, 21.08, 80.73, 4600.00, 21.08, 57, 144.18
21431324_36:44:47, 21.09, 80.79, 4600.00, 21.09, 58, 146.50
21431324_36:44:50, 21.07, 80.71, 4598.00, 21.07, 57, 142.23
21431324_36:44:53, 21.04, 80.73, 4600.00, 21.04, 56, 137.87
21431324_36:44:57, 21.04, 80.76, 4598.00, 21.04, 56, 138.24
21431324_36:45:00, 21.07, 80.77, 4598.00, 21.07, 57, 143.07
21431324_36:45:03, 21.05, 80.78, 4598.00, 21.05, 56, 140.32
21431324_36:45:06, 21.05, 80.70, 4598.00, 21.05, 56, 140.58
21431324_36:45:09, 21.07, 80.71, 4598.00, 21.07, 57, 143.27
21431324_36:45:12, 21.07, 80.68, 4598.00, 21.07, 57, 143.25
21431324_36:45:15, 21.07, 80.72, 4598.00, 21.07, 57, 143.38
21431324_36:45:19, 21.07, 80.65, 4598.00, 21.07, 57, 143.51
21431324_36:45:22, 21.08, 80.61, 4600.00, 21.08, 57, 145.81
21431324_36:45:25, 21.08, 80.63, 4598.00, 21.08, 57, 145.84
21431324_36:45:28, 21.07, 80.65, 4598.00, 21.07, 57, 143.83
21431324_36:45:31, 21.08, 80.68, 4598.00, 21.08, 58, 146.26
21431324_36:45:34, 21.11, 80.67, 4598.00, 21.11, 58, 150.62
21431324_36:45:38, 21.11, 80.66, 4598.00, 21.11, 58, 150.56
21431324_36:45:41, 21.07, 80.64, 4598.00, 21.07, 57, 144.29
21431324_36:45:44, 21.07, 80.64, 4598.00, 21.07, 57, 144.82
21431324_36:45:47, 21.05, 80.65, 4598.00, 21.05, 57, 142.36
