20180712_06:09:05, 20.98, 89.49, 0.00, 116.06
20180712_06:09:08, 20.95, 89.46, 0.00, 111.69
20180712_06:09:11, 20.93, 89.47, 0.00, 107.11
20180712_06:09:14, 20.94, 89.52, 0.00, 109.42
20180712_06:09:18, 20.93, 89.55, 0.00, 107.00
20180712_06:09:21, 20.93, 89.61, 0.00, 106.98
20180712_06:09:24, 20.95, 89.65, 0.00, 111.59
20180712_06:09:27, 20.93, 89.65, 0.00, 106.45
20180712_06:09:30, 20.91, 89.66, 0.00, 104.43
20180712_06:09:33, 20.91, 89.70, 0.00, 104.39
20180712_06:09:37, 20.90, 89.73, 0.00, 101.61
20180712_06:09:40, 20.91, 89.78, 0.00, 104.16
20180712_06:09:43, 20.88, 89.81, 0.00, 99.07
20180712_06:09:46, 20.87, 89.84, 0.00, 96.96
20180712_06:09:49, 20.86, 89.92, 0.00, 94.67
20180712_06:09:52, 20.87, 89.93, 0.00, 96.68
20180712_06:09:55, 20.86, 90.03, 0.00, 94.12
20180712_06:09:59, 20.84, 90.04, 0.00, 91.37
20180712_06:10:02, 20.83, 90.06, 0.00, 89.05
20180712_06:10:05, 20.84, 90.13, 0.00, 90.99
20180712_06:10:08, 20.86, 90.22, 0.00, 93.14
20180712_06:10:11, 20.84, 90.20, 0.00, 90.09
20180712_06:10:14, 20.86, 90.24, 0.00, 92.53
20180712_06:10:18, 20.86, 90.28, 0.00, 92.08
20180712_06:10:21, 20.86, 90.34, 0.00, 91.79
20180712_06:10:24, 20.83, 90.40, 0.00, 86.74
20180712_06:10:27, 20.84, 90.45, 0.00, 88.85
20180712_06:10:30, 20.81, 90.52, 0.00, 84.07
20180712_06:10:33, 20.81, 90.56, 0.00, 83.96
20180712_06:10:36, 20.81, 90.63, 0.00, 83.59
20180712_06:10:40, 20.81, 90.66, 0.00, 83.22
20180712_06:10:43, 20.81, 90.71, 0.00, 82.84
20180712_06:10:46, 20.80, 90.77, 0.00, 80.30
20180712_06:10:49, 20.83, 90.79, 0.00, 84.36
20180712_06:10:52, 20.81, 90.84, 0.00, 81.58
20180712_06:10:56, 20.83, 90.89, 0.00, 83.51
20180712_06:10:59, 20.81, 90.92, 0.00, 80.86
20180712_06:11:02, 20.83, 91.01, 0.00, 82.79
20180712_06:11:05, 20.83, 91.08, 0.00, 82.30
20180712_06:11:08, 20.78, 91.13, 0.00, 75.04
20180712_06:11:11, 20.81, 91.17, 0.00, 79.79
20180712_06:11:14, 20.81, 91.22, 0.00, 79.12
20180712_06:11:18, 20.83, 91.26, 0.00, 80.91
20180712_06:11:21, 20.83, 91.25, 0.00, 80.43
20180712_06:11:24, 20.83, 91.32, 0.00, 80.08
20180712_06:11:27, 20.84, 91.35, 0.00, 81.90
20180712_06:11:30, 20.83, 91.43, 0.00, 79.28
20180712_06:11:33, 20.83, 91.44, 0.00, 79.07
20180712_06:11:37, 20.86, 91.49, 0.00, 83.48
20180712_06:11:40, 20.87, 91.51, 0.00, 85.06
20180712_06:11:43, 20.87, 91.58, 0.00, 84.66
20180712_06:11:46, 20.88, 91.58, 0.00, 86.56
20180712_06:11:49, 20.87, 91.60, 0.00, 84.03
20180712_06:11:52, 20.90, 91.59, 0.00, 88.23
20180712_06:11:55, 20.91, 91.60, 0.00, 90.35
20180712_06:11:59, 20.93, 91.64, 0.00, 92.17
20180712_06:12:02, 20.94, 91.65, 0.00, 94.05
20180712_06:12:05, 20.94, 91.66, 0.00, 93.80
20180712_06:12:08, 20.94, 91.71, 0.00, 93.67
20180712_06:12:11, 20.93, 91.66, 0.00, 91.39
20180712_06:12:14, 20.95, 91.67, 0.00, 96.13
20180712_06:12:18, 20.94, 91.70, 0.00, 93.15
20180712_06:12:21, 20.97, 91.72, 0.00, 97.95
20180712_06:12:24, 20.97, 91.75, 0.00, 97.59
20180712_06:12:27, 20.98, 91.70, 0.00, 99.69
20180712_06:12:30, 20.98, 91.70, 0.00, 99.51
20180712_06:12:33, 20.98, 91.72, 0.00, 99.48
20180712_06:12:36, 20.99, 91.73, 0.00, 101.60
20180712_06:12:40, 20.99, 91.72, 0.00, 101.46
20180712_06:12:43, 21.02, 91.69, 0.00, 106.21
20180712_06:12:46, 21.02, 91.69, 0.00, 105.96
20180712_06:12:49, 21.01, 91.70, 0.00, 103.84
20180712_06:12:52, 21.05, 91.71, 0.00, 110.49
20180712_06:12:55, 21.05, 91.65, 0.00, 110.19
20180712_06:12:59, 21.05, 91.64, 0.00, 110.29
20180712_06:13:02, 21.04, 91.66, 0.00, 108.23
20180712_06:13:05, 21.05, 91.60, 0.00, 110.60
20180712_06:13:08, 21.05, 91.60, 0.00, 110.57
20180712_06:13:11, 21.07, 91.61, 0.00, 113.26
20180712_06:13:14, 21.08, 91.61, 0.00, 115.40
20180712_06:13:17, 21.08, 91.60, 0.00, 115.42
20180712_06:13:21, 21.05, 91.58, 0.00, 110.83
20180712_06:13:24, 21.08, 91.55, 0.00, 115.98
20180712_06:13:27, 21.07, 91.54, 0.00, 113.68
20180712_06:13:30, 21.07, 91.52, 0.00, 113.95
20180712_06:13:33, 21.05, 91.51, 0.00, 111.49
20180712_06:13:36, 21.05, 91.48, 0.00, 111.75
20180712_06:13:39, 21.05, 91.45, 0.00, 111.85
20180712_06:13:43, 21.05, 91.44, 0.00, 111.95
20180712_06:13:46, 21.07, 91.40, 0.00, 114.65
20180712_06:13:49, 21.07, 91.40, 0.00, 114.62
20180712_06:13:52, 21.09, 91.40, 0.00, 119.08
20180712_06:13:55, 21.09, 91.38, 0.00, 119.00
20180712_06:13:58, 21.07, 91.32, 0.00, 114.86
20180712_06:14:02, 21.07, 91.36, 0.00, 115.26
20180712_06:14:05, 21.09, 91.36, 0.00, 119.72
20180712_06:14:08, 21.09, 91.30, 0.00, 119.64
20180712_06:14:11, 21.08, 91.32, 0.00, 117.66
20180712_06:14:14, 21.07, 91.25, 0.00, 115.79
20180712_06:14:17, 21.07, 91.28, 0.00, 116.06
20180712_06:14:20, 21.05, 91.23, 0.00, 113.60
20180712_06:14:24, 21.08, 91.22, 0.00, 118.62
20180712_06:14:27, 21.07, 91.26, 0.00, 116.32
20180712_06:14:30, 21.08, 91.22, 0.00, 118.75
20180712_06:14:33, 21.08, 91.17, 0.00, 118.78
20180712_06:14:36, 21.05, 91.12, 0.00, 114.18
20180712_06:14:39, 21.08, 91.11, 0.00, 119.33
20180712_06:14:43, 21.07, 91.09, 0.00, 117.03
20180712_06:14:46, 21.08, 91.12, 0.00, 119.46
20180712_06:14:49, 21.04, 91.11, 0.00, 112.57
20180712_06:14:52, 21.04, 91.07, 0.00, 113.07
20180712_06:14:55, 21.04, 91.11, 0.00, 113.15
20180712_06:14:58, 21.07, 91.10, 0.00, 117.98
20180712_06:15:01, 21.04, 91.09, 0.00, 113.06
20180712_06:15:05, 21.04, 91.06, 0.00, 113.43
20180712_06:15:08, 21.04, 91.02, 0.00, 113.50
20180712_06:15:11, 21.05, 91.03, 0.00, 115.74
20180712_06:15:14, 21.04, 91.00, 0.00, 113.54
20180712_06:15:17, 21.05, 91.03, 0.00, 115.92
20180712_06:15:20, 21.05, 91.08, 0.00, 115.88
20180712_06:15:24, 21.04, 91.01, 0.00, 113.82
20180712_06:15:27, 21.05, 91.00, 0.00, 116.19
20180712_06:15:30, 21.02, 90.98, 0.00, 111.83
20180712_06:15:33, 21.07, 90.98, 0.00, 119.07
20180712_06:15:36, 21.02, 90.93, 0.00, 111.85
20180712_06:15:39, 21.07, 90.96, 0.00, 119.25
20180712_06:15:42, 21.02, 90.94, 0.00, 112.04
20180712_06:15:46, 21.05, 90.89, 0.00, 116.84
20180712_06:15:49, 21.04, 90.90, 0.00, 114.51
20180712_06:15:52, 21.02, 90.85, 0.00, 112.55
20180712_06:15:55, 21.02, 90.88, 0.00, 112.73
20180712_06:15:58, 21.01, 90.92, 0.00, 110.62
20180712_06:16:01, 21.02, 90.89, 0.00, 112.94
20180712_06:16:05, 20.99, 90.90, 0.00, 108.09
20180712_06:16:08, 21.04, 90.91, 0.00, 115.30
20180712_06:16:11, 21.04, 90.90, 0.00, 114.94
20180712_06:16:14, 21.01, 90.89, 0.00, 110.69
20180712_06:16:17, 21.02, 90.86, 0.00, 113.14
20180712_06:16:20, 21.02, 90.81, 0.00, 113.06
20180712_06:16:24, 20.99, 90.81, 0.00, 108.35
20180712_06:16:27, 21.01, 90.77, 0.00, 111.22
20180712_06:16:30, 20.99, 90.81, 0.00, 108.49
20180712_06:16:33, 20.99, 90.79, 0.00, 108.64
20180712_06:16:36, 20.98, 90.85, 0.00, 106.47
20180712_06:16:39, 20.97, 90.82, 0.00, 104.40
20180712_06:16:42, 20.95, 90.88, 0.00, 102.30
20180712_06:16:46, 20.95, 90.89, 0.00, 102.35
20180712_06:16:49, 20.97, 90.91, 0.00, 104.42
20180712_06:16:52, 20.94, 90.94, 0.00, 99.46
20180712_06:16:55, 20.95, 90.94, 0.00, 102.23
20180712_06:16:58, 20.94, 91.00, 0.00, 99.38
20180712_06:17:01, 20.95, 91.05, 0.00, 102.01
20180712_06:17:05, 20.94, 91.02, 0.00, 99.17
20180712_06:17:08, 20.97, 91.03, 0.00, 103.96
20180712_06:17:11, 20.94, 91.04, 0.00, 98.85
20180712_06:17:14, 20.94, 91.07, 0.00, 99.02
20180712_06:17:17, 20.94, 91.06, 0.00, 98.89
20180712_06:17:20, 20.93, 91.06, 0.00, 96.61
20180712_06:17:23, 20.90, 91.13, 0.00, 91.83
20180712_06:17:27, 20.93, 91.14, 0.00, 96.68
20180712_06:17:30, 20.94, 91.21, 0.00, 98.40
20180712_06:17:33, 20.93, 91.20, 0.00, 95.98
20180712_06:17:36, 20.93, 91.21, 0.00, 95.96
20180712_06:17:39, 20.94, 91.27, 0.00, 97.97
20180712_06:17:42, 20.94, 91.30, 0.00, 97.72
20180712_06:17:46, 20.93, 91.32, 0.00, 95.43
20180712_06:17:49, 20.93, 91.31, 0.00, 95.41
20180712_06:17:52, 20.93, 91.28, 0.00, 95.26
20180712_06:17:55, 20.91, 91.35, 0.00, 92.95
20180712_06:17:58, 20.94, 91.38, 0.00, 97.23
20180712_06:18:01, 20.94, 91.36, 0.00, 96.84
20180712_06:18:04, 20.94, 91.40, 0.00, 96.72
20180712_06:18:08, 20.94, 91.38, 0.00, 96.60
20180712_06:18:11, 20.94, 91.37, 0.00, 96.47
20180712_06:18:14, 20.95, 91.39, 0.00, 98.95
20180712_06:18:17, 20.93, 91.42, 0.00, 93.94
20180712_06:18:20, 20.94, 91.42, 0.00, 96.24
20180712_06:18:23, 20.95, 91.49, 0.00, 98.58
20180712_06:18:26, 20.95, 91.47, 0.00, 98.33
20180712_06:18:30, 20.97, 91.44, 0.00, 100.40
20180712_06:18:33, 20.95, 91.42, 0.00, 98.04
20180712_06:18:36, 20.95, 91.44, 0.00, 98.09
20180712_06:18:39, 20.95, 91.49, 0.00, 97.99
20180712_06:18:42, 20.98, 91.45, 0.00, 102.23
20180712_06:18:45, 20.95, 91.48, 0.00, 97.60
20180712_06:18:49, 20.95, 91.49, 0.00, 97.77
20180712_06:18:52, 20.98, 91.47, 0.00, 102.01
20180712_06:18:55, 20.97, 91.51, 0.00, 99.54
20180712_06:18:58, 20.98, 91.53, 0.00, 101.77
20180712_06:19:01, 20.97, 91.51, 0.00, 99.44
20180712_06:19:04, 20.98, 91.52, 0.00, 101.67
20180712_06:19:07, 20.98, 91.55, 0.00, 101.50
20180712_06:19:11, 20.97, 91.53, 0.00, 99.30
20180712_06:19:14, 20.98, 91.58, 0.00, 101.53
20180712_06:19:17, 20.98, 91.57, 0.00, 101.36
20180712_06:19:20, 20.98, 91.58, 0.00, 101.32
20180712_06:19:23, 20.97, 91.55, 0.00, 99.12
20180712_06:19:26, 20.98, 91.57, 0.00, 101.35
20180712_06:19:30, 20.98, 91.58, 0.00, 101.18
20180712_06:19:33, 20.97, 91.61, 0.00, 98.98
20180712_06:19:36, 20.98, 91.59, 0.00, 101.21
20180712_06:19:39, 20.98, 91.61, 0.00, 101.04
20180712_06:19:42, 20.98, 91.58, 0.00, 101.01
20180712_06:19:45, 20.97, 91.64, 0.00, 98.80
20180712_06:19:48, 21.01, 91.60, 0.00, 105.80
20180712_06:19:52, 20.99, 91.65, 0.00, 102.79
20180712_06:19:55, 20.95, 91.59, 0.00, 96.45
20180712_06:19:58, 20.97, 91.63, 0.00, 98.93
20180712_06:20:01, 20.99, 91.62, 0.00, 103.05
20180712_06:20:04, 20.99, 91.67, 0.00, 102.78
20180712_06:20:07, 20.98, 91.67, 0.00, 100.60
20180712_06:20:11, 21.01, 91.65, 0.00, 105.46
20180712_06:20:14, 20.99, 91.65, 0.00, 102.59
20180712_06:20:17, 21.01, 91.65, 0.00, 105.33
20180712_06:20:20, 20.99, 91.65, 0.00, 102.60
20180712_06:20:23, 20.98, 91.65, 0.00, 100.58
20180712_06:20:26, 20.99, 91.60, 0.00, 102.84
20180712_06:20:29, 20.98, 91.61, 0.00, 100.54
20180712_06:20:33, 20.99, 91.63, 0.00, 102.80
20180712_06:20:36, 20.99, 91.64, 0.00, 102.65
20180712_06:20:39, 20.99, 91.66, 0.00, 102.64
20180712_06:20:42, 20.99, 91.62, 0.00, 102.63
20180712_06:20:45, 20.99, 91.63, 0.00, 102.62
20180712_06:20:48, 21.02, 91.63, 0.00, 107.37
20180712_06:20:52, 21.01, 91.64, 0.00, 104.96
20180712_06:20:55, 21.01, 91.62, 0.00, 105.11
20180712_06:20:58, 20.99, 91.61, 0.00, 102.54
20180712_06:21:01, 20.99, 91.61, 0.00, 102.69
20180712_06:21:04, 21.02, 91.62, 0.00, 107.43
20180712_06:21:07, 21.01, 91.58, 0.00, 105.02
20180712_06:21:10, 21.01, 91.59, 0.00, 105.18
20180712_06:21:14, 21.02, 91.58, 0.00, 107.36
20180712_06:21:17, 21.04, 91.57, 0.00, 109.44
20180712_06:21:20, 21.02, 91.62, 0.00, 107.22
20180712_06:21:23, 21.01, 91.62, 0.00, 105.24
20180712_06:21:26, 21.04, 91.55, 0.00, 109.72
20180712_06:21:29, 21.02, 91.61, 0.00, 107.36
20180712_06:21:33, 21.01, 91.53, 0.00, 105.38
20180712_06:21:36, 21.04, 91.55, 0.00, 109.86
20180712_06:21:39, 21.05, 91.55, 0.00, 111.83
20180712_06:21:42, 21.02, 91.55, 0.00, 107.47
20180712_06:21:45, 21.02, 91.54, 0.00, 107.79
20180712_06:21:48, 21.02, 91.51, 0.00, 107.83
20180712_06:21:51, 21.02, 91.54, 0.00, 107.88
20180712_06:21:55, 21.02, 91.50, 0.00, 107.93
20180712_06:21:58, 21.04, 91.51, 0.00, 110.14
20180712_06:22:01, 21.01, 91.49, 0.00, 105.76
20180712_06:22:04, 21.04, 91.47, 0.00, 110.37
20180712_06:22:07, 21.04, 91.48, 0.00, 110.18
20180712_06:22:10, 21.05, 91.45, 0.00, 112.41
20180712_06:22:14, 21.02, 91.50, 0.00, 108.06
20180712_06:22:17, 21.04, 91.47, 0.00, 110.53
20180712_06:22:20, 21.01, 91.49, 0.00, 106.15
20180712_06:22:23, 21.04, 91.49, 0.00, 110.76
20180712_06:22:26, 21.02, 91.47, 0.00, 108.41
20180712_06:22:29, 21.02, 91.50, 0.00, 108.59
20180712_06:22:32, 21.01, 91.47, 0.00, 106.47
20180712_06:22:36, 21.04, 91.42, 0.00, 110.95
20180712_06:22:39, 21.02, 91.41, 0.00, 108.60
20180712_06:22:42, 21.07, 91.43, 0.00, 115.70
20180712_06:22:45, 21.04, 91.42, 0.00, 110.65
20180712_06:22:48, 21.07, 91.39, 0.00, 115.78
20180712_06:22:51, 21.07, 91.41, 0.00, 115.61
20180712_06:22:55, 21.05, 91.36, 0.00, 113.15
20180712_06:22:58, 21.05, 91.35, 0.00, 113.41
20180712_06:23:01, 21.07, 91.27, 0.00, 116.11
20180712_06:23:04, 21.05, 91.26, 0.00, 113.49
20180712_06:23:07, 21.08, 91.24, 0.00, 118.51
20180712_06:23:10, 21.07, 91.28, 0.00, 116.21
20180712_06:23:13, 21.11, 91.25, 0.00, 122.97
20180712_06:23:17, 21.08, 91.19, 0.00, 118.45
20180712_06:23:20, 21.09, 91.19, 0.00, 121.04
20180712_06:23:23, 21.09, 91.13, 0.00, 121.10
20180712_06:23:26, 21.08, 91.13, 0.00, 119.12
20180712_06:23:29, 21.08, 91.14, 0.00, 119.41
20180712_06:23:32, 21.07, 91.15, 0.00, 117.41
20180712_06:23:36, 21.09, 91.10, 0.00, 122.00
20180712_06:23:39, 21.12, 91.11, 0.00, 126.68
20180712_06:23:42, 21.09, 91.08, 0.00, 121.87
20180712_06:23:45, 21.09, 91.02, 0.00, 122.35
20180712_06:23:48, 21.12, 90.99, 0.00, 127.30
20180712_06:23:51, 21.14, 90.98, 0.00, 129.41
20180712_06:23:54, 21.11, 90.94, 0.00, 124.79
20180712_06:23:58, 21.15, 90.89, 0.00, 132.22
20180712_06:24:01, 21.14, 90.90, 0.00, 129.93
20180712_06:24:04, 21.14, 90.79, 0.00, 130.34
20180712_06:24:07, 21.12, 90.78, 0.00, 128.45
20180712_06:24:10, 21.12, 90.77, 0.00, 128.83
20180712_06:24:13, 21.12, 90.72, 0.00, 129.07
20180712_06:24:17, 21.12, 90.71, 0.00, 129.32
20180712_06:24:20, 21.11, 90.66, 0.00, 126.97
20180712_06:24:23, 21.09, 90.68, 0.00, 125.18
20180712_06:24:26, 21.11, 90.70, 0.00, 127.66
20180712_06:24:29, 21.12, 90.69, 0.00, 130.33
20180712_06:24:32, 21.09, 90.68, 0.00, 125.66
20180712_06:24:35, 21.08, 90.60, 0.00, 123.98
20180712_06:24:39, 21.08, 90.58, 0.00, 124.27
20180712_06:24:42, 21.09, 90.63, 0.00, 126.60
20180712_06:24:45, 21.11, 90.58, 0.00, 128.81
20180712_06:24:48, 21.08, 90.50, 0.00, 124.57
20180712_06:24:51, 21.08, 90.51, 0.00, 124.99
20180712_06:24:54, 21.08, 90.46, 0.00, 125.15
20180712_06:24:58, 21.08, 90.50, 0.00, 125.31
20180712_06:25:01, 21.08, 90.44, 0.00, 125.47
20180712_06:25:04, 21.05, 90.47, 0.00, 120.87
20180712_06:25:07, 21.05, 90.42, 0.00, 121.27
20180712_06:25:10, 21.08, 90.39, 0.00, 126.13
20180712_06:25:13, 21.09, 90.40, 0.00, 128.16
20180712_06:25:16, 21.08, 90.39, 0.00, 126.05
20180712_06:25:20, 21.11, 90.37, 0.00, 130.67
20180712_06:25:23, 21.11, 90.31, 0.00, 130.61
20180712_06:25:26, 21.11, 90.21, 0.00, 130.83
20180712_06:25:29, 21.12, 90.20, 0.00, 133.63
20180712_06:25:32, 21.09, 90.17, 0.00, 128.96
20180712_06:25:35, 21.11, 90.13, 0.00, 131.60
20180712_06:25:39, 21.12, 90.13, 0.00, 134.28
20180712_06:25:42, 21.09, 90.18, 0.00, 129.61
20180712_06:25:45, 21.11, 90.14, 0.00, 132.25
20180712_06:25:48, 21.09, 90.09, 0.00, 130.17
20180712_06:25:51, 21.08, 90.06, 0.00, 128.32
20180712_06:25:54, 21.11, 90.07, 0.00, 132.94
20180712_06:25:57, 21.08, 90.06, 0.00, 128.56
20180712_06:26:01, 21.08, 90.06, 0.00, 128.99
20180712_06:26:04, 21.09, 90.01, 0.00, 131.31
20180712_06:26:07, 21.07, 90.00, 0.00, 127.04
20180712_06:26:10, 21.05, 89.98, 0.00, 124.85
20180712_06:26:13, 21.05, 89.97, 0.00, 125.11
20180712_06:26:16, 21.05, 90.00, 0.00, 125.21
20180712_06:26:20, 21.07, 89.96, 0.00, 127.90
20180712_06:26:23, 21.04, 89.97, 0.00, 123.12
20180712_06:26:26, 21.02, 89.95, 0.00, 121.32
20180712_06:26:29, 21.05, 90.02, 0.00, 125.83
20180712_06:26:32, 21.05, 89.96, 0.00, 125.67
20180712_06:26:35, 21.05, 89.97, 0.00, 125.77
20180712_06:26:38, 21.04, 89.97, 0.00, 123.71
20180712_06:26:42, 21.02, 89.94, 0.00, 121.75
20180712_06:26:45, 21.02, 89.92, 0.00, 121.93
20180712_06:26:48, 21.01, 89.96, 0.00, 119.82
20180712_06:26:51, 20.98, 89.94, 0.00, 115.21
20180712_06:26:54, 21.01, 90.02, 0.00, 120.23
20180712_06:26:57, 20.99, 90.07, 0.00, 117.36
20180712_06:27:01, 20.98, 90.06, 0.00, 115.35
20180712_06:27:04, 20.98, 90.00, 0.00, 115.44
20180712_06:27:07, 20.99, 90.04, 0.00, 117.57
20180712_06:27:10, 20.99, 90.03, 0.00, 117.42
20180712_06:27:13, 20.95, 90.03, 0.00, 110.92
20180712_06:27:16, 20.95, 90.02, 0.00, 111.23
20180712_06:27:19, 20.95, 90.08, 0.00, 111.14
20180712_06:27:23, 20.95, 90.08, 0.00, 111.05
20180712_06:27:26, 20.93, 90.15, 0.00, 106.20
20180712_06:27:29, 20.94, 90.19, 0.00, 108.51
20180712_06:27:32, 20.93, 90.17, 0.00, 106.09
20180712_06:27:35, 20.94, 90.23, 0.00, 108.23
20180712_06:27:38, 20.91, 90.29, 0.00, 103.65
20180712_06:27:41, 20.91, 90.30, 0.00, 103.74
20180712_06:27:45, 20.91, 90.35, 0.00, 103.56
20180712_06:27:48, 20.90, 90.44, 0.00, 100.79
20180712_06:27:51, 20.91, 90.45, 0.00, 103.34
20180712_06:27:54, 20.91, 90.51, 0.00, 103.00
20180712_06:27:57, 20.88, 90.47, 0.00, 98.07
20180712_06:28:01, 20.90, 90.53, 0.00, 100.29
20180712_06:28:04, 20.87, 90.57, 0.00, 95.62
20180712_06:28:07, 20.88, 90.61, 0.00, 97.79
20180712_06:28:10, 20.90, 90.59, 0.00, 99.58
20180712_06:28:13, 20.87, 90.61, 0.00, 94.92
20180712_06:28:16, 20.88, 90.68, 0.00, 97.08
20180712_06:28:20, 20.87, 90.70, 0.00, 94.55
20180712_06:28:23, 20.87, 90.72, 0.00, 94.42
20180712_06:28:26, 20.87, 90.77, 0.00, 94.16
20180712_06:28:29, 20.87, 90.82, 0.00, 93.90
20180712_06:28:32, 20.88, 90.84, 0.00, 95.80
20180712_06:28:35, 20.88, 90.93, 0.00, 95.43
20180712_06:28:38, 20.86, 91.02, 0.00, 90.87
20180712_06:28:42, 20.90, 90.98, 0.00, 97.34
20180712_06:28:45, 20.87, 91.01, 0.00, 92.40
20180712_06:28:48, 20.88, 91.01, 0.00, 94.57
20180712_06:28:51, 20.88, 91.06, 0.00, 94.20
20180712_06:28:54, 20.91, 91.13, 0.00, 98.73
20180712_06:28:57, 20.91, 91.12, 0.00, 98.25
20180712_06:29:00, 20.91, 91.16, 0.00, 98.08
20180712_06:29:04, 20.94, 91.23, 0.00, 102.23
20180712_06:29:07, 20.90, 91.22, 0.00, 94.92
20180712_06:29:10, 20.93, 91.23, 0.00, 99.89
20180712_06:29:13, 20.93, 91.23, 0.00, 99.45
20180712_06:29:16, 20.91, 91.24, 0.00, 97.14
20180712_06:29:19, 20.93, 91.26, 0.00, 99.26
20180712_06:29:23, 20.93, 91.31, 0.00, 98.97
20180712_06:29:26, 20.94, 91.31, 0.00, 100.99
20180712_06:29:29, 20.95, 91.32, 0.00, 103.33
20180712_06:29:32, 20.94, 91.32, 0.00, 100.48
20180712_06:29:35, 20.94, 91.37, 0.00, 100.52
20180712_06:29:38, 20.94, 91.40, 0.00, 100.39
20180712_06:29:41, 20.95, 91.38, 0.00, 102.86
20180712_06:29:45, 20.97, 91.39, 0.00, 104.78
20180712_06:29:48, 20.95, 91.45, 0.00, 102.42
20180712_06:29:51, 20.94, 91.47, 0.00, 99.86
20180712_06:29:54, 20.95, 91.45, 0.00, 102.50
20180712_06:29:57, 20.94, 91.45, 0.00, 99.65
20180712_06:30:00, 20.97, 91.47, 0.00, 104.44
20180712_06:30:04, 20.98, 91.48, 0.00, 106.25
20180712_06:30:07, 21.01, 91.49, 0.00, 110.84
20180712_06:30:10, 20.95, 91.51, 0.00, 101.48
20180712_06:30:13, 20.98, 91.50, 0.00, 106.27
20180712_06:30:16, 20.99, 91.51, 0.00, 108.13
20180712_06:30:19, 20.97, 91.49, 0.00, 103.66
20180712_06:30:22, 20.98, 91.50, 0.00, 106.03
20180712_06:30:26, 20.97, 91.53, 0.00, 103.69
20180712_06:30:29, 20.99, 91.55, 0.00, 108.09
20180712_06:30:32, 21.02, 91.55, 0.00, 112.57
20180712_06:30:35, 21.01, 91.53, 0.00, 110.16
20180712_06:30:38, 21.02, 91.55, 0.00, 112.48
20180712_06:30:41, 21.04, 91.51, 0.00, 114.55
20180712_06:30:45, 21.01, 91.51, 0.00, 110.17
20180712_06:30:48, 21.02, 91.53, 0.00, 112.62
20180712_06:30:51, 21.04, 91.53, 0.00, 114.70
20180712_06:30:54, 21.02, 91.53, 0.00, 112.48
20180712_06:30:57, 21.04, 91.49, 0.00, 114.82
20180712_06:31:00, 21.05, 91.51, 0.00, 116.92
20180712_06:31:03, 21.05, 91.49, 0.00, 116.89
20180712_06:31:07, 21.07, 91.47, 0.00, 119.59
20180712_06:31:10, 21.05, 91.47, 0.00, 116.97
20180712_06:31:13, 21.07, 91.44, 0.00, 119.82
20180712_06:31:16, 21.08, 91.45, 0.00, 121.96
20180712_06:31:19, 21.07, 91.42, 0.00, 119.82
20180712_06:31:22, 21.07, 91.42, 0.00, 120.09
20180712_06:31:26, 21.05, 91.39, 0.00, 117.63
20180712_06:31:29, 21.07, 91.44, 0.00, 120.48
20180712_06:31:32, 21.08, 91.47, 0.00, 122.62
20180712_06:31:35, 21.08, 91.38, 0.00, 122.65
20180712_06:31:38, 21.09, 91.36, 0.00, 124.97
20180712_06:31:41, 21.08, 91.31, 0.00, 122.86
20180712_06:31:44, 21.08, 91.31, 0.00, 123.15
20180712_06:31:48, 21.11, 91.27, 0.00, 127.64
20180712_06:31:51, 21.09, 91.25, 0.00, 125.42
20180712_06:31:54, 21.11, 91.19, 0.00, 127.90
20180712_06:31:57, 21.08, 91.19, 0.00, 123.66
20180712_06:32:00, 21.09, 91.16, 0.00, 126.25
20180712_06:32:03, 21.11, 91.12, 0.00, 128.46
20180712_06:32:07, 21.11, 91.12, 0.00, 128.54
20180712_06:32:10, 21.11, 91.14, 0.00, 128.76
20180712_06:32:13, 21.12, 91.04, 0.00, 131.57
20180712_06:32:16, 21.14, 91.03, 0.00, 133.81
20180712_06:32:19, 21.14, 90.94, 0.00, 133.95
20180712_06:32:22, 21.14, 90.98, 0.00, 134.23
20180712_06:32:25, 21.12, 90.86, 0.00, 132.33
20180712_06:32:29, 21.15, 90.81, 0.00, 137.04
20180712_06:32:32, 21.14, 90.80, 0.00, 134.91
20180712_06:32:35, 21.14, 90.69, 0.00, 135.31
20180712_06:32:38, 21.15, 90.70, 0.00, 137.75
20180712_06:32:41, 21.14, 90.61, 0.00, 135.75
20180712_06:32:44, 21.14, 90.57, 0.00, 136.16
20180712_06:32:48, 21.14, 90.54, 0.00, 136.43
20180712_06:32:51, 21.14, 90.51, 0.00, 136.70
20180712_06:32:54, 21.14, 90.53, 0.00, 136.97
20180712_06:32:57, 21.16, 90.45, 0.00, 141.57
20180712_06:33:00, 21.18, 90.46, 0.00, 144.22
20180712_06:33:03, 21.19, 90.38, 0.00, 146.58
20180712_06:33:07, 21.15, 90.32, 0.00, 139.91
20180712_06:33:10, 21.16, 90.29, 0.00, 142.80
20180712_06:33:13, 21.18, 90.25, 0.00, 145.59
20180712_06:33:16, 21.16, 90.18, 0.00, 143.19
20180712_06:33:19, 21.18, 90.11, 0.00, 146.27
20180712_06:33:22, 21.18, 90.10, 0.00, 146.47
20180712_06:33:25, 21.18, 89.97, 0.00, 146.83
20180712_06:33:29, 21.19, 89.93, 0.00, 149.35
20180712_06:33:32, 21.18, 89.87, 0.00, 147.44
