20180716_02:20:51, 21.01, 86.77, 4353.00, 109.24
20180716_02:20:54, 20.98, 86.80, 4353.00, 104.50
20180716_02:20:58, 21.02, 86.80, 4355.00, 111.68
20180716_02:21:01, 21.01, 86.78, 4355.00, 109.13
20180716_02:21:04, 21.01, 86.76, 4353.00, 109.29
20180716_02:21:07, 20.99, 86.77, 4355.00, 106.72
20180716_02:21:10, 20.99, 86.81, 4355.00, 106.86
20180716_02:21:13, 21.01, 86.80, 4355.00, 109.45
20180716_02:21:16, 21.01, 86.80, 4357.00, 109.31
20180716_02:21:20, 21.02, 86.76, 4355.00, 111.49
20180716_02:21:23, 20.99, 86.75, 4355.00, 106.65
20180716_02:21:26, 20.99, 86.70, 4355.00, 106.93
20180716_02:21:29, 20.99, 86.72, 4353.00, 106.92
20180716_02:21:32, 21.01, 86.75, 4355.00, 109.51
20180716_02:21:35, 21.02, 86.72, 4353.00, 111.53
20180716_02:21:38, 21.01, 86.78, 4355.00, 109.28
20180716_02:21:42, 21.02, 86.78, 4353.00, 111.60
20180716_02:21:45, 21.01, 86.71, 4353.00, 109.35
20180716_02:21:48, 21.01, 86.70, 4353.00, 109.50
20180716_02:21:51, 21.02, 86.69, 4355.00, 111.69
20180716_02:21:54, 21.01, 86.68, 4353.00, 109.44
20180716_02:21:57, 21.04, 86.67, 4355.00, 113.92
20180716_02:22:01, 21.02, 86.67, 4355.00, 111.56
20180716_02:22:04, 20.99, 86.69, 4353.00, 106.99
20180716_02:22:07, 20.98, 86.68, 4355.00, 105.11
20180716_02:22:10, 20.99, 86.70, 4353.00, 107.37
20180716_02:22:13, 21.01, 86.71, 4353.00, 109.82
20180716_02:22:16, 20.99, 86.74, 4353.00, 107.08
20180716_02:22:19, 21.01, 86.75, 4355.00, 109.83
20180716_02:22:23, 20.99, 86.75, 4355.00, 107.09
20180716_02:22:26, 20.99, 86.78, 4355.00, 107.24
20180716_02:22:29, 20.97, 86.72, 4351.00, 102.90
20180716_02:22:32, 20.98, 86.77, 4353.00, 105.27
20180716_02:22:35, 20.97, 86.79, 4353.00, 102.94
20180716_02:22:38, 20.97, 86.81, 4353.00, 103.01
20180716_02:22:42, 20.97, 86.80, 4351.00, 102.94
20180716_02:22:45, 20.99, 86.77, 4351.00, 107.20
20180716_02:22:48, 20.95, 86.83, 4351.00, 100.44
20180716_02:22:51, 20.98, 86.82, 4353.00, 105.07
20180716_02:22:54, 20.97, 86.83, 4351.00, 102.60
20180716_02:22:57, 20.98, 86.83, 4355.00, 104.84
20180716_02:23:01, 20.94, 86.81, 4353.00, 97.74
20180716_02:23:04, 20.97, 86.83, 4353.00, 102.81
20180716_02:23:07, 20.98, 86.85, 4353.00, 104.61
20180716_02:23:10, 20.94, 86.86, 4351.00, 97.52
20180716_02:23:13, 20.95, 86.83, 4351.00, 100.42
20180716_02:23:16, 20.94, 86.87, 4355.00, 97.57
20180716_02:23:19, 20.97, 86.90, 4353.00, 102.37
20180716_02:23:23, 20.95, 86.89, 4351.00, 99.84
20180716_02:23:26, 20.97, 86.88, 4351.00, 102.05
20180716_02:23:29, 20.97, 86.88, 4353.00, 101.85
20180716_02:23:32, 20.95, 86.90, 4353.00, 99.62
20180716_02:23:35, 20.97, 86.93, 4353.00, 101.83
20180716_02:23:38, 20.95, 86.90, 4351.00, 99.47
20180716_02:23:41, 20.95, 86.89, 4353.00, 99.51
20180716_02:23:45, 20.97, 86.89, 4353.00, 101.58
20180716_02:23:48, 20.95, 86.92, 4353.00, 99.22
20180716_02:23:51, 20.95, 86.94, 4351.00, 99.27
20180716_02:23:54, 20.94, 86.94, 4351.00, 96.58
20180716_02:23:57, 20.97, 86.98, 4351.00, 101.37
20180716_02:24:00, 20.98, 86.92, 4353.00, 103.18
20180716_02:24:04, 20.97, 86.99, 4353.00, 100.84
20180716_02:24:07, 20.97, 86.96, 4355.00, 100.91
20180716_02:24:10, 20.98, 86.95, 4353.00, 103.01
20180716_02:24:13, 20.95, 86.96, 4353.00, 98.52
20180716_02:24:16, 20.97, 86.97, 4353.00, 100.85
20180716_02:24:19, 20.98, 86.94, 4351.00, 102.82
20180716_02:24:22, 20.97, 86.98, 4353.00, 100.49
20180716_02:24:26, 20.97, 87.01, 4351.00, 100.55
20180716_02:24:29, 20.98, 86.99, 4351.00, 102.65
20180716_02:24:32, 20.97, 87.00, 4353.00, 100.32
20180716_02:24:35, 20.98, 86.95, 4351.00, 102.55
20180716_02:24:38, 20.99, 86.97, 4353.00, 104.54
20180716_02:24:41, 20.98, 86.95, 4353.00, 102.23
20180716_02:24:44, 20.98, 87.00, 4355.00, 102.33
20180716_02:24:48, 20.99, 86.99, 4353.00, 104.46
20180716_02:24:51, 21.02, 86.95, 4353.00, 109.07
20180716_02:24:54, 20.99, 86.95, 4353.00, 104.07
20180716_02:24:57, 20.97, 86.94, 4353.00, 100.02
20180716_02:25:00, 20.98, 86.95, 4353.00, 102.39
20180716_02:25:03, 20.98, 86.97, 4353.00, 102.22
20180716_02:25:07, 20.97, 86.98, 4353.00, 100.02
20180716_02:25:10, 20.98, 86.99, 4353.00, 102.25
20180716_02:25:13, 20.95, 86.99, 4353.00, 97.75
20180716_02:25:16, 20.98, 87.04, 4353.00, 102.25
20180716_02:25:19, 20.97, 87.03, 4353.00, 99.79
20180716_02:25:22, 20.98, 87.03, 4355.00, 102.02
20180716_02:25:25, 20.99, 87.05, 4351.00, 104.01
20180716_02:25:29, 20.98, 87.00, 4355.00, 101.70
20180716_02:25:32, 20.97, 87.00, 4355.00, 99.63
20180716_02:25:35, 20.98, 87.04, 4353.00, 101.87
20180716_02:25:38, 20.97, 87.08, 4355.00, 99.53
20180716_02:25:41, 20.97, 87.10, 4353.00, 99.60
20180716_02:25:44, 20.98, 87.14, 4353.00, 101.70
20180716_02:25:47, 20.98, 87.12, 4353.00, 101.53
20180716_02:25:51, 20.99, 87.10, 4353.00, 103.65
20180716_02:25:54, 20.98, 87.09, 4353.00, 101.35
20180716_02:25:57, 21.01, 87.08, 4353.00, 106.20
20180716_02:26:00, 21.01, 87.09, 4355.00, 105.93
20180716_02:26:03, 20.98, 87.07, 4355.00, 101.19
20180716_02:26:06, 20.98, 87.05, 4355.00, 101.45
20180716_02:26:10, 20.97, 87.08, 4353.00, 99.25
20180716_02:26:13, 20.98, 87.12, 4355.00, 101.48
20180716_02:26:16, 21.01, 87.14, 4355.00, 106.07
20180716_02:26:19, 20.98, 87.09, 4355.00, 101.03
20180716_02:26:22, 20.99, 87.12, 4355.00, 103.45
20180716_02:26:25, 20.95, 87.09, 4353.00, 96.82
20180716_02:26:28, 20.99, 87.09, 4355.00, 103.62
20180716_02:26:32, 20.99, 87.09, 4355.00, 103.21
20180716_02:26:35, 20.98, 87.14, 4353.00, 101.03
20180716_02:26:38, 20.99, 87.14, 4351.00, 103.29
20180716_02:26:41, 20.99, 87.16, 4353.00, 103.15
20180716_02:26:44, 20.98, 87.17, 4353.00, 100.97
20180716_02:26:47, 20.99, 87.19, 4353.00, 103.23
20180716_02:26:50, 20.98, 87.19, 4353.00, 100.92
20180716_02:26:54, 20.97, 87.20, 4353.00, 98.86
20180716_02:26:57, 21.01, 87.21, 4353.00, 105.85
20180716_02:27:00, 20.95, 87.23, 4353.00, 96.36
20180716_02:27:03, 20.99, 87.25, 4351.00, 103.32
20180716_02:27:06, 20.97, 87.28, 4353.00, 98.58
20180716_02:27:09, 20.95, 87.30, 4351.00, 96.62
20180716_02:27:13, 20.95, 87.26, 4351.00, 96.66
20180716_02:27:16, 20.95, 87.30, 4351.00, 96.57
20180716_02:27:19, 20.98, 87.29, 4353.00, 100.80
20180716_02:27:22, 20.97, 87.31, 4353.00, 98.34
20180716_02:27:25, 20.97, 87.32, 4355.00, 98.41
20180716_02:27:28, 20.97, 87.31, 4353.00, 98.34
20180716_02:27:31, 20.98, 87.37, 4353.00, 100.44
20180716_02:27:35, 20.99, 87.36, 4349.00, 102.43
20180716_02:27:38, 20.98, 87.36, 4351.00, 100.12
20180716_02:27:41, 20.98, 87.38, 4351.00, 100.22
20180716_02:27:44, 20.98, 87.39, 4353.00, 100.18
20180716_02:27:47, 20.97, 87.38, 4351.00, 97.98
20180716_02:27:50, 20.98, 87.40, 4351.00, 100.21
20180716_02:27:53, 20.95, 87.43, 4351.00, 95.72
20180716_02:27:57, 20.98, 87.41, 4349.00, 100.22
20180716_02:28:00, 20.98, 87.43, 4349.00, 99.91
20180716_02:28:03, 21.01, 87.41, 4351.00, 104.63
20180716_02:28:06, 21.01, 87.42, 4351.00, 104.36
20180716_02:28:09, 21.02, 87.38, 4349.00, 106.55
20180716_02:28:12, 21.02, 87.41, 4349.00, 106.46
20180716_02:28:16, 21.02, 87.42, 4349.00, 106.51
20180716_02:28:19, 20.99, 87.38, 4349.00, 101.80
20180716_02:28:22, 21.02, 87.42, 4349.00, 106.84
20180716_02:28:25, 21.01, 87.42, 4351.00, 104.43
20180716_02:28:28, 21.02, 87.43, 4349.00, 106.75
20180716_02:28:31, 21.02, 87.42, 4349.00, 106.66
20180716_02:28:35, 21.02, 87.40, 4349.00, 106.71
20180716_02:28:38, 21.04, 87.37, 4349.00, 108.92
20180716_02:28:41, 21.04, 87.37, 4347.00, 108.86
20180716_02:28:44, 21.04, 87.37, 4347.00, 108.94
20180716_02:28:47, 21.02, 87.35, 4347.00, 106.85
20180716_02:28:50, 21.04, 87.35, 4349.00, 109.19
20180716_02:28:53, 21.04, 87.33, 4349.00, 109.13
20180716_02:28:57, 21.04, 87.34, 4349.00, 109.21
20180716_02:29:00, 21.04, 87.36, 4347.00, 109.28
20180716_02:29:03, 21.05, 87.36, 4347.00, 111.52
20180716_02:29:06, 21.04, 87.39, 4349.00, 109.32
20180716_02:29:09, 21.08, 87.38, 4349.00, 116.45
20180716_02:29:12, 21.05, 87.33, 4349.00, 111.43
20180716_02:29:15, 21.05, 87.32, 4349.00, 111.82
20180716_02:29:19, 21.05, 87.32, 4347.00, 111.92
20180716_02:29:22, 21.01, 87.34, 4349.00, 105.53
20180716_02:29:25, 21.07, 87.32, 4347.00, 115.04
20180716_02:29:28, 21.05, 87.35, 4347.00, 112.02
20180716_02:29:31, 21.02, 87.32, 4347.00, 107.95
20180716_02:29:34, 21.02, 87.32, 4349.00, 108.27
20180716_02:29:38, 21.07, 87.33, 4349.00, 115.24
20180716_02:29:41, 21.05, 87.32, 4349.00, 112.35
20180716_02:29:44, 21.07, 87.30, 4351.00, 115.20
20180716_02:29:47, 21.04, 87.29, 4351.00, 110.42
20180716_02:29:50, 21.07, 87.26, 4349.00, 115.55
20180716_02:29:53, 21.07, 87.23, 4351.00, 115.39
20180716_02:29:56, 21.11, 87.21, 4347.00, 122.01
20180716_02:30:00, 21.08, 87.18, 4349.00, 117.49
20180716_02:30:03, 21.08, 87.17, 4349.00, 117.92
20180716_02:30:06, 21.09, 87.18, 4349.00, 120.24
20180716_02:30:09, 21.09, 87.15, 4349.00, 120.30
20180716_02:30:12, 21.04, 87.13, 4349.00, 111.40
20180716_02:30:15, 21.08, 87.15, 4349.00, 118.96
20180716_02:30:18, 21.07, 87.17, 4353.00, 116.53
20180716_02:30:22, 21.07, 87.14, 4351.00, 116.79
20180716_02:30:25, 21.05, 87.15, 4351.00, 114.33
20180716_02:30:28, 21.07, 87.16, 4349.00, 117.19
20180716_02:30:31, 21.07, 87.16, 4349.00, 117.16
20180716_02:30:34, 21.07, 87.18, 4349.00, 117.29
20180716_02:30:37, 21.07, 87.17, 4349.00, 117.43
20180716_02:30:41, 21.08, 87.16, 4349.00, 119.72
20180716_02:30:44, 21.08, 87.15, 4349.00, 119.75
20180716_02:30:47, 21.07, 87.14, 4349.00, 117.75
20180716_02:30:50, 21.08, 87.16, 4349.00, 120.18
20180716_02:30:53, 21.07, 87.11, 4349.00, 118.04
20180716_02:30:56, 21.05, 87.09, 4349.00, 115.71
20180716_02:30:59, 21.08, 87.07, 4349.00, 120.73
20180716_02:31:03, 21.07, 87.08, 4349.00, 118.43
20180716_02:31:06, 21.07, 87.03, 4351.00, 118.70
20180716_02:31:09, 21.05, 87.07, 4349.00, 116.24
20180716_02:31:12, 21.07, 87.10, 4347.00, 119.09
20180716_02:31:15, 21.08, 87.04, 4351.00, 121.23
20180716_02:31:18, 21.07, 87.04, 4351.00, 119.09
20180716_02:31:21, 21.02, 87.06, 4351.00, 112.44
20180716_02:31:25, 21.05, 87.06, 4351.00, 117.24
20180716_02:31:28, 21.05, 87.05, 4351.00, 117.07
20180716_02:31:31, 21.02, 87.11, 4351.00, 112.85
20180716_02:31:34, 21.02, 87.08, 4351.00, 113.16
20180716_02:31:37, 21.02, 87.07, 4351.00, 113.21
20180716_02:31:40, 21.05, 87.05, 4351.00, 117.59
20180716_02:31:44, 21.05, 87.04, 4351.00, 117.42
20180716_02:31:47, 21.07, 87.03, 4351.00, 120.12
20180716_02:31:50, 21.08, 87.05, 4353.00, 122.25
20180716_02:31:53, 21.08, 87.05, 4353.00, 122.28
20180716_02:31:56, 21.02, 87.02, 4353.00, 113.35
20180716_02:31:59, 21.05, 86.99, 4351.00, 118.29
20180716_02:32:02, 21.05, 86.98, 4351.00, 118.12
20180716_02:32:06, 21.07, 87.02, 4351.00, 120.82
20180716_02:32:09, 21.08, 86.95, 4351.00, 122.96
20180716_02:32:12, 21.08, 86.94, 4351.00, 122.98
20180716_02:32:15, 21.08, 86.93, 4351.00, 123.14
20180716_02:32:18, 21.07, 86.91, 4351.00, 121.14
20180716_02:32:21, 21.05, 86.88, 4351.00, 118.81
20180716_02:32:24, 21.08, 86.91, 4351.00, 123.83
20180716_02:32:28, 21.08, 86.89, 4351.00, 123.70
20180716_02:32:31, 21.08, 86.86, 4353.00, 123.86
20180716_02:32:34, 21.09, 86.84, 4351.00, 126.18
20180716_02:32:37, 21.07, 86.84, 4351.00, 121.91
20180716_02:32:40, 21.08, 86.82, 4353.00, 124.47
20180716_02:32:43, 21.12, 86.86, 4351.00, 131.42
20180716_02:32:47, 21.08, 86.86, 4351.00, 124.31
20180716_02:32:50, 21.07, 86.83, 4351.00, 122.74
20180716_02:32:53, 21.09, 86.77, 4349.00, 127.33
20180716_02:32:56, 21.11, 86.77, 4351.00, 129.41
20180716_02:32:59, 21.09, 86.77, 4351.00, 127.33
20180716_02:33:02, 21.09, 86.72, 4351.00, 127.65
20180716_02:33:05, 21.11, 86.71, 4351.00, 130.00
20180716_02:33:09, 21.12, 86.68, 4351.00, 132.68
20180716_02:33:12, 21.09, 86.67, 4351.00, 128.00
20180716_02:33:15, 21.11, 86.67, 4351.00, 130.65
20180716_02:33:18, 21.08, 86.66, 4353.00, 126.40
20180716_02:33:21, 21.12, 86.62, 4351.00, 133.75
20180716_02:33:24, 21.09, 86.58, 4351.00, 128.81
20180716_02:33:27, 21.09, 86.61, 4353.00, 129.29
20180716_02:33:31, 21.09, 86.57, 4353.00, 129.47
20180716_02:33:34, 21.11, 86.54, 4351.00, 131.82
20180716_02:33:37, 21.11, 86.50, 4351.00, 131.90
20180716_02:33:40, 21.11, 86.45, 4353.00, 132.12
20180716_02:33:43, 21.11, 86.39, 4351.00, 132.33
20180716_02:33:46, 21.14, 86.37, 4351.00, 137.30
20180716_02:33:50, 21.11, 86.34, 4353.00, 132.52
20180716_02:33:53, 21.11, 86.34, 4355.00, 133.03
20180716_02:33:56, 21.12, 86.30, 4353.00, 135.84
20180716_02:33:59, 21.11, 86.32, 4351.00, 133.33
20180716_02:34:02, 21.11, 86.29, 4353.00, 133.70
20180716_02:34:05, 21.08, 86.25, 4353.00, 129.59
20180716_02:34:09, 21.11, 86.24, 4351.00, 134.34
20180716_02:34:12, 21.11, 86.19, 4351.00, 134.29
20180716_02:34:15, 21.11, 86.22, 4351.00, 134.50
20180716_02:34:18, 21.08, 86.19, 4353.00, 130.39
20180716_02:34:21, 21.07, 86.21, 4351.00, 128.65
20180716_02:34:24, 21.05, 86.18, 4351.00, 126.32
20180716_02:34:27, 21.05, 86.20, 4351.00, 126.58
20180716_02:34:31, 21.05, 86.18, 4351.00, 126.69
20180716_02:34:34, 21.05, 86.14, 4351.00, 126.79
20180716_02:34:37, 21.02, 86.12, 4353.00, 122.56
20180716_02:34:40, 21.05, 86.13, 4353.00, 127.20
20180716_02:34:43, 21.05, 86.15, 4351.00, 127.04
20180716_02:34:46, 21.04, 86.13, 4351.00, 124.98
20180716_02:34:50, 21.02, 86.10, 4351.00, 123.02
20180716_02:34:53, 21.04, 86.09, 4351.00, 125.36
20180716_02:34:56, 21.04, 86.06, 4351.00, 125.31
20180716_02:34:59, 21.02, 86.04, 4351.00, 123.22
20180716_02:35:02, 21.04, 86.08, 4351.00, 125.56
20180716_02:35:05, 20.99, 86.06, 4351.00, 118.58
20180716_02:35:08, 20.99, 86.02, 4353.00, 119.00
20180716_02:35:12, 21.02, 86.08, 4351.00, 123.74
20180716_02:35:15, 21.02, 86.11, 4351.00, 123.50
20180716_02:35:18, 21.01, 86.12, 4351.00, 121.38
20180716_02:35:21, 21.01, 86.10, 4351.00, 121.54
20180716_02:35:24, 21.01, 86.09, 4351.00, 121.56
20180716_02:35:27, 21.02, 86.07, 4353.00, 123.74
20180716_02:35:30, 21.02, 86.07, 4353.00, 123.66
20180716_02:35:34, 21.04, 86.04, 4353.00, 125.87
20180716_02:35:37, 21.02, 86.01, 4353.00, 123.65
20180716_02:35:40, 21.05, 85.96, 4351.00, 128.15
20180716_02:35:43, 21.04, 85.92, 4351.00, 125.82
20180716_02:35:46, 21.01, 85.89, 4351.00, 121.71
20180716_02:35:49, 21.01, 85.92, 4351.00, 121.99
20180716_02:35:53, 20.99, 85.91, 4353.00, 119.42
20180716_02:35:56, 21.01, 85.94, 4351.00, 122.16
20180716_02:35:59, 20.99, 85.93, 4353.00, 119.43
20180716_02:36:02, 20.98, 85.94, 4353.00, 117.42
20180716_02:36:05, 20.99, 85.96, 4353.00, 119.68
20180716_02:36:08, 20.99, 85.95, 4355.00, 119.53
20180716_02:36:11, 20.99, 85.94, 4353.00, 119.52
20180716_02:36:15, 21.01, 85.90, 4351.00, 122.10
20180716_02:36:18, 20.99, 85.92, 4353.00, 119.37
20180716_02:36:21, 20.99, 85.90, 4351.00, 119.52
20180716_02:36:24, 20.99, 85.92, 4351.00, 119.51
20180716_02:36:27, 21.01, 85.93, 4353.00, 122.09
20180716_02:36:30, 20.99, 85.91, 4353.00, 119.36
20180716_02:36:33, 20.97, 85.88, 4349.00, 115.18
20180716_02:36:37, 20.98, 85.88, 4353.00, 117.55
20180716_02:36:40, 20.95, 85.93, 4349.00, 113.05
20180716_02:36:43, 20.98, 85.92, 4349.00, 117.55
20180716_02:36:46, 20.95, 85.93, 4351.00, 112.92
20180716_02:36:49, 20.97, 85.96, 4349.00, 115.26
20180716_02:36:52, 20.95, 85.96, 4351.00, 112.90
20180716_02:36:56, 20.97, 86.02, 4351.00, 115.10
20180716_02:36:59, 20.93, 86.06, 4351.00, 107.98
20180716_02:37:02, 20.94, 86.04, 4351.00, 110.43
20180716_02:37:05, 20.93, 86.08, 4349.00, 108.01
20180716_02:37:08, 20.91, 86.07, 4351.00, 105.83
20180716_02:37:11, 20.95, 86.09, 4351.00, 112.70
20180716_02:37:14, 20.93, 86.11, 4349.00, 107.43
20180716_02:37:18, 20.95, 86.11, 4349.00, 112.33
20180716_02:37:21, 20.97, 86.10, 4349.00, 114.11
20180716_02:37:24, 20.94, 86.10, 4353.00, 109.15
20180716_02:37:27, 20.93, 86.11, 4351.00, 107.16
20180716_02:37:30, 20.94, 86.10, 4351.00, 109.31
20180716_02:37:33, 20.93, 86.13, 4351.00, 106.89
20180716_02:37:37, 20.93, 86.16, 4349.00, 106.87
20180716_02:37:40, 20.91, 86.12, 4347.00, 104.56
20180716_02:37:43, 20.95, 86.16, 4349.00, 111.44
20180716_02:37:46, 20.95, 86.19, 4349.00, 110.92
20180716_02:37:49, 20.93, 86.18, 4349.00, 106.07
20180716_02:37:52, 20.91, 86.20, 4351.00, 104.05
20180716_02:37:55, 20.91, 86.23, 4349.00, 104.01
20180716_02:37:59, 20.93, 86.23, 4349.00, 105.99
20180716_02:38:02, 20.95, 86.24, 4349.00, 110.47
20180716_02:38:05, 20.94, 86.26, 4349.00, 107.49
20180716_02:38:08, 20.91, 86.29, 4349.00, 103.20
20180716_02:38:11, 20.90, 86.31, 4349.00, 100.69
20180716_02:38:14, 20.93, 86.38, 4349.00, 105.40
20180716_02:38:17, 20.90, 86.43, 4349.00, 100.20
20180716_02:38:21, 20.90, 86.43, 4347.00, 100.29
20180716_02:38:24, 20.90, 86.45, 4349.00, 100.08
20180716_02:38:27, 20.88, 86.50, 4347.00, 97.71
20180716_02:38:30, 20.91, 86.49, 4347.00, 102.36
20180716_02:38:33, 20.90, 86.54, 4349.00, 99.30
20180716_02:38:36, 20.90, 86.55, 4349.00, 99.25
20180716_02:38:40, 20.90, 86.55, 4349.00, 99.04
20180716_02:38:43, 20.91, 86.54, 4349.00, 101.43
20180716_02:38:46, 20.91, 86.59, 4347.00, 101.09
20180716_02:38:49, 20.91, 86.63, 4347.00, 100.91
20180716_02:38:52, 20.93, 86.60, 4349.00, 102.90
20180716_02:38:55, 20.93, 86.62, 4349.00, 102.62
20180716_02:38:58, 20.91, 86.60, 4349.00, 100.30
20180716_02:39:02, 20.93, 86.65, 4347.00, 102.42
20180716_02:39:05, 20.91, 86.65, 4347.00, 99.98
20180716_02:39:08, 20.93, 86.68, 4347.00, 102.10
20180716_02:39:11, 20.91, 86.65, 4347.00, 99.65
20180716_02:39:14, 20.91, 86.68, 4347.00, 99.61
20180716_02:39:17, 20.95, 86.67, 4349.00, 106.35
20180716_02:39:21, 20.95, 86.70, 4349.00, 105.83
20180716_02:39:24, 20.95, 86.73, 4349.00, 105.74
20180716_02:39:27, 20.97, 86.75, 4349.00, 107.82
20180716_02:39:30, 20.98, 86.72, 4351.00, 109.78
20180716_02:39:33, 20.94, 86.74, 4349.00, 102.69
20180716_02:39:36, 20.97, 86.75, 4351.00, 107.75
20180716_02:39:39, 20.95, 86.75, 4349.00, 105.23
20180716_02:39:43, 20.95, 86.77, 4349.00, 105.27
20180716_02:39:46, 20.94, 86.78, 4351.00, 102.59
20180716_02:39:49, 20.97, 86.81, 4351.00, 107.38
20180716_02:39:52, 20.97, 86.80, 4351.00, 107.02
20180716_02:39:55, 20.97, 86.83, 4351.00, 106.96
20180716_02:39:58, 20.97, 86.76, 4349.00, 106.89
20180716_02:40:02, 20.98, 86.78, 4349.00, 108.99
20180716_02:40:05, 20.98, 86.78, 4349.00, 108.82
20180716_02:40:08, 20.99, 86.81, 4349.00, 110.95
20180716_02:40:11, 20.97, 86.72, 4351.00, 106.48
20180716_02:40:14, 20.98, 86.75, 4351.00, 108.84
20180716_02:40:17, 20.99, 86.75, 4349.00, 110.83
20180716_02:40:20, 20.99, 86.76, 4349.00, 110.69
20180716_02:40:24, 20.99, 86.73, 4349.00, 110.68
20180716_02:40:27, 21.01, 86.74, 4349.00, 113.26
20180716_02:40:30, 21.01, 86.72, 4349.00, 113.12
20180716_02:40:33, 20.99, 86.72, 4351.00, 110.55
20180716_02:40:36, 21.01, 86.70, 4351.00, 113.29
20180716_02:40:39, 21.01, 86.72, 4351.00, 113.15
20180716_02:40:42, 21.01, 86.73, 4349.00, 113.18
20180716_02:40:46, 20.99, 86.73, 4349.00, 110.60
20180716_02:40:49, 21.01, 86.71, 4349.00, 113.35
20180716_02:40:52, 21.02, 86.73, 4349.00, 115.37
20180716_02:40:55, 20.99, 86.73, 4349.00, 110.53
20180716_02:40:58, 21.01, 86.71, 4351.00, 113.40
20180716_02:41:01, 20.99, 86.68, 4349.00, 110.67
20180716_02:41:05, 21.02, 86.69, 4349.00, 115.58
20180716_02:41:08, 21.02, 86.69, 4351.00, 115.33
20180716_02:41:11, 21.02, 86.69, 4349.00, 115.38
20180716_02:41:14, 21.04, 86.69, 4349.00, 117.59
20180716_02:41:17, 21.01, 86.67, 4349.00, 113.20
20180716_02:41:20, 21.01, 86.67, 4347.00, 113.49
20180716_02:41:23, 21.02, 86.65, 4349.00, 115.68
20180716_02:41:27, 21.01, 86.70, 4351.00, 113.43
20180716_02:41:30, 21.01, 86.63, 4349.00, 113.58
20180716_02:41:33, 20.99, 86.65, 4351.00, 111.01
20180716_02:41:36, 21.02, 86.68, 4351.00, 115.92
20180716_02:41:39, 20.98, 86.68, 4351.00, 108.75
20180716_02:41:42, 20.99, 86.70, 4349.00, 111.30
20180716_02:41:45, 20.97, 86.67, 4349.00, 106.83
20180716_02:41:49, 21.01, 86.63, 4349.00, 113.95
20180716_02:41:52, 20.98, 86.70, 4349.00, 108.79
20180716_02:41:55, 20.99, 86.71, 4351.00, 111.21
20180716_02:41:58, 20.98, 86.69, 4349.00, 108.90
20180716_02:42:01, 20.99, 86.68, 4351.00, 111.16
20180716_02:42:04, 21.01, 86.72, 4349.00, 113.61
20180716_02:42:08, 20.99, 86.70, 4351.00, 110.88
20180716_02:42:11, 21.01, 86.73, 4349.00, 113.62
20180716_02:42:14, 21.02, 86.74, 4351.00, 115.64
20180716_02:42:17, 20.99, 86.73, 4351.00, 110.80
20180716_02:42:20, 20.98, 86.72, 4349.00, 108.92
20180716_02:42:23, 21.01, 86.75, 4349.00, 113.77
20180716_02:42:26, 21.04, 86.75, 4351.00, 117.83
20180716_02:42:30, 21.01, 86.78, 4351.00, 113.31
20180716_02:42:33, 21.01, 86.71, 4349.00, 113.60
20180716_02:42:36, 21.01, 86.78, 4351.00, 113.62
20180716_02:42:39, 20.98, 86.77, 4349.00, 108.88
20180716_02:42:42, 20.99, 86.77, 4349.00, 111.30
20180716_02:42:45, 20.99, 86.76, 4351.00, 111.16
20180716_02:42:48, 20.99, 86.76, 4351.00, 111.14
20180716_02:42:52, 20.99, 86.76, 4351.00, 111.13
20180716_02:42:55, 20.99, 86.76, 4349.00, 111.12
20180716_02:42:58, 20.98, 86.77, 4349.00, 108.95
20180716_02:43:01, 21.01, 86.78, 4349.00, 113.80
20180716_02:43:04, 20.99, 86.78, 4351.00, 110.93
20180716_02:43:07, 20.98, 86.79, 4349.00, 108.92
20180716_02:43:11, 20.99, 86.81, 4349.00, 111.18
20180716_02:43:14, 21.02, 86.81, 4347.00, 115.79
20180716_02:43:17, 20.97, 86.81, 4349.00, 106.46
20180716_02:43:20, 20.98, 86.78, 4349.00, 109.12
20180716_02:43:23, 20.97, 86.78, 4351.00, 106.79
20180716_02:43:26, 20.97, 86.84, 4349.00, 106.86
20180716_02:43:29, 20.98, 86.82, 4349.00, 108.96
20180716_02:43:33, 20.95, 86.85, 4349.00, 104.46
20180716_02:43:36, 20.98, 86.86, 4349.00, 108.96
20180716_02:43:39, 20.98, 86.82, 4349.00, 108.66
20180716_02:43:42, 20.95, 86.85, 4347.00, 104.29
20180716_02:43:45, 20.95, 86.89, 4347.00, 104.47
20180716_02:43:48, 20.95, 86.92, 4351.00, 104.38
20180716_02:43:51, 20.95, 86.94, 4349.00, 104.29
20180716_02:43:55, 20.98, 86.92, 4349.00, 108.52
20180716_02:43:58, 20.97, 86.86, 4349.00, 106.05
20180716_02:44:01, 20.95, 86.95, 4349.00, 103.96
20180716_02:44:04, 20.97, 86.90, 4349.00, 106.17
20180716_02:44:07, 20.98, 86.92, 4349.00, 108.13
20180716_02:44:10, 20.95, 86.95, 4349.00, 103.63
20180716_02:44:14, 20.97, 86.99, 4351.00, 105.97
20180716_02:44:17, 20.99, 86.98, 4349.00, 110.10
20180716_02:44:20, 20.97, 86.97, 4349.00, 105.50
20180716_02:44:23, 20.98, 87.04, 4349.00, 107.86
20180716_02:44:26, 20.99, 87.00, 4351.00, 109.85
