20180709_07:24:11, 20.51, 90.62, 159.00, 20.51, 30, 0.00
20180709_07:24:14, 20.56, 90.62, 159.00, 20.56, 30, 0.00
20180709_07:24:18, 20.50, 90.61, 159.00, 20.50, 30, 0.00
20180709_07:24:21, 20.51, 90.62, 160.00, 20.51, 30, 0.00
20180709_07:24:24, 20.53, 90.63, 160.00, 20.53, 30, 0.00
20180709_07:24:27, 20.51, 90.60, 160.00, 20.51, 30, 0.00
20180709_07:24:30, 20.53, 90.62, 160.00, 20.53, 30, 0.00
20180709_07:24:33, 20.51, 90.60, 160.00, 20.51, 30, 0.00
20180709_07:24:37, 20.50, 90.63, 160.00, 20.50, 30, 0.00
20180709_07:24:40, 20.50, 90.63, 160.00, 20.50, 30, 0.00
20180709_07:24:43, 20.53, 90.61, 160.00, 20.53, 30, 0.00
20180709_07:24:46, 20.53, 90.65, 160.00, 20.53, 30, 0.00
20180709_07:24:49, 20.51, 90.66, 160.00, 20.51, 30, 0.00
20180709_07:24:52, 20.54, 90.61, 160.00, 20.54, 30, 0.00
20180709_07:24:55, 20.51, 90.63, 161.00, 20.51, 30, 0.00
20180709_07:24:59, 20.51, 90.63, 161.00, 20.51, 30, 0.00
20180709_07:25:02, 20.51, 90.60, 161.00, 20.51, 30, 0.00
20180709_07:25:05, 20.51, 90.64, 161.00, 20.51, 30, 0.00
20180709_07:25:08, 20.51, 90.63, 161.00, 20.51, 30, 0.00
20180709_07:25:11, 20.51, 90.62, 161.00, 20.51, 30, 0.00
20180709_07:25:14, 20.53, 90.69, 161.00, 20.53, 30, 0.00
20180709_07:25:18, 20.53, 90.62, 161.00, 20.53, 30, 0.00
20180709_07:25:21, 20.53, 90.64, 161.00, 20.53, 30, 0.00
20180709_07:25:24, 20.51, 90.62, 162.00, 20.51, 30, 0.00
20180709_07:25:27, 20.51, 90.64, 162.00, 20.51, 30, 0.00
20180709_07:25:30, 20.53, 90.63, 162.00, 20.53, 30, 0.00
20180709_07:25:33, 20.51, 90.61, 162.00, 20.51, 30, 0.00
20180709_07:25:37, 20.53, 90.62, 162.00, 20.53, 30, 0.00
20180709_07:25:40, 20.50, 90.61, 162.00, 20.50, 30, 0.00
20180709_07:25:43, 20.51, 90.66, 162.00, 20.51, 30, 0.00
20180709_07:25:46, 20.50, 90.64, 162.00, 20.50, 30, 0.00
20180709_07:25:49, 20.53, 90.67, 162.00, 20.53, 30, 0.00
20180709_07:25:52, 20.51, 90.63, 163.00, 20.51, 30, 0.00
20180709_07:25:56, 20.51, 90.66, 162.00, 20.51, 30, 0.00
20180709_07:25:59, 20.53, 90.63, 163.00, 20.53, 30, 0.00
20180709_07:26:02, 20.51, 90.64, 162.00, 20.51, 30, 0.00
20180709_07:26:05, 20.50, 90.62, 163.00, 20.50, 30, 0.00
20180709_07:26:08, 20.51, 90.65, 163.00, 20.51, 30, 0.00
20180709_07:26:11, 20.51, 90.65, 163.00, 20.51, 30, 0.00
20180709_07:26:14, 20.51, 90.64, 163.00, 20.51, 30, 0.00
20180709_07:26:18, 20.51, 90.63, 163.00, 20.51, 30, 0.00
20180709_07:26:21, 20.54, 90.61, 163.00, 20.54, 30, 0.00
20180709_07:26:24, 20.51, 90.64, 163.00, 20.51, 30, 0.00
20180709_07:26:27, 20.50, 90.66, 163.00, 20.50, 30, 0.00
20180709_07:26:30, 20.53, 90.66, 163.00, 20.53, 30, 0.00
20180709_07:26:33, 20.50, 90.66, 163.00, 20.50, 30, 0.00
20180709_07:26:37, 20.54, 90.64, 163.00, 20.54, 30, 0.00
20180709_07:26:40, 20.51, 90.61, 164.00, 20.51, 30, 0.00
20180709_07:26:43, 20.54, 90.65, 164.00, 20.54, 30, 0.00
20180709_07:26:46, 20.53, 90.68, 164.00, 20.53, 30, 0.00
20180709_07:26:49, 20.53, 90.67, 164.00, 20.53, 30, 0.00
20180709_07:26:52, 20.53, 90.65, 164.00, 20.53, 30, 0.00
20180709_07:26:56, 20.53, 90.68, 165.00, 20.53, 30, 0.00
20180709_07:26:59, 20.53, 90.66, 164.00, 20.53, 30, 0.00
20180709_07:27:02, 20.51, 90.67, 165.00, 20.51, 30, 0.00
20180709_07:27:05, 20.51, 90.64, 165.00, 20.51, 30, 0.00
20180709_07:27:08, 20.51, 90.66, 165.00, 20.51, 30, 0.00
20180709_07:27:11, 20.53, 90.68, 165.00, 20.53, 30, 0.00
20180709_07:27:15, 20.50, 90.69, 165.00, 20.50, 30, 0.00
20180709_07:27:18, 20.53, 90.65, 165.00, 20.53, 30, 0.00
20180709_07:27:21, 20.51, 90.66, 166.00, 20.51, 30, 0.00
20180709_07:27:24, 20.53, 90.68, 166.00, 20.53, 30, 0.00
20180709_07:27:27, 20.53, 90.64, 166.00, 20.53, 30, 0.00
20180709_07:27:30, 20.53, 90.65, 166.00, 20.53, 30, 0.00
20180709_07:27:33, 20.53, 90.70, 166.00, 20.53, 30, 0.00
20180709_07:27:37, 20.53, 90.69, 166.00, 20.53, 30, 0.00
20180709_07:27:40, 20.54, 90.66, 166.00, 20.54, 30, 0.00
20180709_07:27:43, 20.53, 90.67, 166.00, 20.53, 30, 0.00
20180709_07:27:46, 20.54, 90.68, 166.00, 20.54, 30, 0.00
20180709_07:27:49, 20.54, 90.68, 166.00, 20.54, 30, 0.00
20180709_07:27:52, 20.54, 90.68, 166.00, 20.54, 30, 0.00
20180709_07:27:56, 20.54, 90.68, 167.00, 20.54, 30, 0.00
20180709_07:27:59, 20.56, 90.70, 166.00, 20.56, 30, 0.00
20180709_07:28:02, 20.54, 90.68, 166.00, 20.54, 30, 0.00
20180709_07:28:05, 20.54, 90.67, 166.00, 20.54, 30, 0.00
20180709_07:28:08, 20.54, 90.65, 167.00, 20.54, 30, 0.00
20180709_07:28:11, 20.53, 90.65, 167.00, 20.53, 30, 0.00
20180709_07:28:15, 20.56, 90.68, 167.00, 20.56, 30, 0.00
20180709_07:28:18, 20.54, 90.65, 167.00, 20.54, 30, 0.00
20180709_07:28:21, 20.56, 90.70, 167.00, 20.56, 30, 0.00
20180709_07:28:24, 20.56, 90.67, 167.00, 20.56, 30, 0.00
20180709_07:28:27, 20.59, 90.67, 167.00, 20.59, 30, 0.00
20180709_07:28:30, 20.54, 90.67, 167.00, 20.54, 30, 0.00
20180709_07:28:34, 20.57, 90.70, 168.00, 20.57, 30, 0.00
20180709_07:28:37, 20.56, 90.68, 168.00, 20.56, 30, 0.00
20180709_07:28:40, 20.57, 90.69, 168.00, 20.57, 30, 0.00
20180709_07:28:43, 20.59, 90.64, 168.00, 20.59, 30, 0.00
20180709_07:28:46, 20.59, 90.70, 168.00, 20.59, 30, 0.00
20180709_07:28:49, 20.57, 90.67, 168.00, 20.57, 30, 0.00
20180709_07:28:53, 20.59, 90.66, 168.00, 20.59, 30, 0.00
20180709_07:28:56, 20.59, 90.68, 168.00, 20.59, 30, 0.00
20180709_07:28:59, 20.59, 90.65, 168.00, 20.59, 30, 0.00
20180709_07:29:02, 20.57, 90.64, 168.00, 20.57, 30, 0.00
20180709_07:29:05, 20.59, 90.68, 169.00, 20.59, 30, 0.00
20180709_07:29:08, 20.60, 90.65, 168.00, 20.60, 30, 0.00
20180709_07:29:12, 20.59, 90.68, 169.00, 20.59, 30, 0.00
20180709_07:29:15, 20.60, 90.67, 169.00, 20.60, 30, 0.00
20180709_07:29:18, 20.59, 90.65, 169.00, 20.59, 30, 0.00
20180709_07:29:21, 20.59, 90.64, 169.00, 20.59, 30, 0.00
20180709_07:29:24, 20.60, 90.63, 169.00, 20.60, 30, 0.00
20180709_07:29:27, 20.60, 90.65, 170.00, 20.60, 30, 0.00
20180709_07:29:31, 20.60, 90.61, 169.00, 20.60, 30, 0.00
20180709_07:29:34, 20.61, 90.64, 169.00, 20.61, 30, 0.00
20180709_07:29:37, 20.61, 90.65, 170.00, 20.61, 30, 0.00
20180709_07:29:40, 20.59, 90.62, 170.00, 20.59, 30, 0.00
20180709_07:29:43, 20.60, 90.63, 170.00, 20.60, 30, 0.00
20180709_07:29:46, 20.63, 90.63, 170.00, 20.63, 30, 0.00
20180709_07:29:49, 20.63, 90.66, 170.00, 20.63, 30, 0.00
20180709_07:29:53, 20.64, 90.63, 170.00, 20.64, 30, 0.00
20180709_07:29:56, 20.61, 90.62, 170.00, 20.61, 30, 0.00
20180709_07:29:59, 20.63, 90.62, 170.00, 20.63, 30, 0.00
20180709_07:30:02, 20.60, 90.62, 170.00, 20.60, 30, 0.00
20180709_07:30:05, 20.64, 90.63, 170.00, 20.64, 30, 0.00
20180709_07:30:08, 20.64, 90.60, 171.00, 20.64, 30, 0.00
20180709_07:30:12, 20.63, 90.62, 171.00, 20.63, 30, 0.00
20180709_07:30:15, 20.64, 90.58, 171.00, 20.64, 30, 0.00
20180709_07:30:18, 20.66, 90.63, 171.00, 20.66, 30, 0.00
20180709_07:30:21, 20.64, 90.57, 171.00, 20.64, 30, 0.00
20180709_07:30:24, 20.66, 90.61, 171.00, 20.66, 30, 0.00
20180709_07:30:27, 20.66, 90.62, 171.00, 20.66, 30, 0.00
20180709_07:30:31, 20.66, 90.62, 171.00, 20.66, 30, 0.00
20180709_07:30:34, 20.64, 90.61, 172.00, 20.64, 30, 0.00
20180709_07:30:37, 20.64, 90.61, 172.00, 20.64, 30, 0.00
20180709_07:30:40, 20.67, 90.59, 172.00, 20.67, 30, 0.00
20180709_07:30:43, 20.67, 90.59, 172.00, 20.67, 30, 0.00
20180709_07:30:46, 20.69, 90.55, 172.00, 20.69, 30, 0.00
20180709_07:30:50, 20.67, 90.60, 172.00, 20.67, 30, 0.00
20180709_07:30:53, 20.69, 90.57, 172.00, 20.69, 30, 0.00
20180709_07:30:56, 20.67, 90.59, 172.00, 20.67, 30, 0.00
20180709_07:30:59, 20.67, 90.55, 173.00, 20.67, 30, 0.00
20180709_07:31:02, 20.69, 90.59, 173.00, 20.69, 30, 0.00
20180709_07:31:05, 20.71, 90.56, 173.00, 20.71, 30, 0.00
20180709_07:31:09, 20.71, 90.53, 173.00, 20.71, 30, 0.00
20180709_07:31:12, 20.71, 90.57, 173.00, 20.71, 30, 0.00
20180709_07:31:15, 20.69, 90.55, 173.00, 20.69, 30, 0.00
20180709_07:31:18, 20.71, 90.53, 173.00, 20.71, 30, 0.00
20180709_07:31:21, 20.70, 90.51, 173.00, 20.70, 30, 0.00
20180709_07:31:24, 20.71, 90.54, 173.00, 20.71, 30, 0.00
20180709_07:31:27, 20.71, 90.55, 173.00, 20.71, 30, 0.00
20180709_07:31:31, 20.73, 90.51, 173.00, 20.73, 30, 0.00
20180709_07:31:34, 20.70, 90.53, 174.00, 20.70, 30, 0.00
20180709_07:31:37, 20.71, 90.52, 174.00, 20.71, 30, 0.00
20180709_07:31:40, 20.73, 90.54, 174.00, 20.73, 30, 0.00
20180709_07:31:43, 20.71, 90.50, 174.00, 20.71, 30, 0.00
20180709_07:31:46, 20.73, 90.47, 174.00, 20.73, 30, 0.00
20180709_07:31:50, 20.74, 90.50, 174.00, 20.74, 30, 0.00
20180709_07:31:53, 20.74, 90.48, 175.00, 20.74, 30, 0.00
20180709_07:31:56, 20.73, 90.52, 175.00, 20.73, 30, 0.00
20180709_07:31:59, 20.74, 90.49, 175.00, 20.74, 30, 0.00
20180709_07:32:02, 20.71, 90.47, 175.00, 20.71, 30, 0.00
20180709_07:32:05, 20.76, 90.48, 175.00, 20.76, 30, 0.00
20180709_07:32:09, 20.74, 90.48, 175.00, 20.74, 30, 0.00
20180709_07:32:12, 20.76, 90.47, 175.00, 20.76, 30, 0.00
20180709_07:32:15, 20.76, 90.48, 175.00, 20.76, 30, 0.00
20180709_07:32:18, 20.76, 90.46, 176.00, 20.76, 30, 0.00
20180709_07:32:21, 20.77, 90.45, 176.00, 20.77, 30, 0.00
20180709_07:32:24, 20.77, 90.46, 176.00, 20.77, 30, 0.00
20180709_07:32:27, 20.78, 90.46, 176.00, 20.78, 30, 0.00
20180709_07:32:31, 20.80, 90.49, 176.00, 20.80, 30, 0.00
20180709_07:32:34, 20.80, 90.45, 176.00, 20.80, 30, 0.00
20180709_07:32:37, 20.78, 90.48, 176.00, 20.78, 30, 0.00
20180709_07:32:40, 20.80, 90.45, 176.00, 20.80, 30, 0.00
20180709_07:32:43, 20.78, 90.44, 177.00, 20.78, 30, 0.00
20180709_07:32:46, 20.78, 90.45, 177.00, 20.78, 30, 0.00
20180709_07:32:50, 20.77, 90.49, 177.00, 20.77, 30, 0.00
20180709_07:32:53, 20.78, 90.44, 177.00, 20.78, 30, 0.00
20180709_07:32:56, 20.80, 90.47, 177.00, 20.80, 30, 0.00
20180709_07:32:59, 20.78, 90.43, 177.00, 20.78, 30, 0.00
20180709_07:33:02, 20.81, 90.44, 177.00, 20.81, 30, 0.00
20180709_07:33:05, 20.78, 90.42, 177.00, 20.78, 30, 0.00
20180709_07:33:09, 20.80, 90.40, 178.00, 20.80, 30, 0.00
20180709_07:33:12, 20.81, 90.37, 178.00, 20.81, 30, 0.00
20180709_07:33:15, 20.83, 90.41, 178.00, 20.83, 30, 0.00
20180709_07:33:18, 20.81, 90.39, 178.00, 20.81, 30, 0.00
20180709_07:33:21, 20.83, 90.36, 178.00, 20.83, 30, 0.00
20180709_07:33:24, 20.83, 90.38, 178.00, 20.83, 30, 0.00
20180709_07:33:28, 20.84, 90.35, 178.00, 20.84, 30, 0.00
20180709_07:33:31, 20.83, 90.37, 178.00, 20.83, 30, 0.00
20180709_07:33:34, 20.86, 90.41, 179.00, 20.86, 30, 0.00
20180709_07:33:37, 20.84, 90.38, 179.00, 20.84, 30, 0.00
20180709_07:33:40, 20.86, 90.35, 179.00, 20.86, 30, 0.00
20180709_07:33:43, 20.84, 90.34, 179.00, 20.84, 30, 0.00
20180709_07:33:47, 20.86, 90.37, 179.00, 20.86, 30, 0.00
20180709_07:33:50, 20.86, 90.31, 179.00, 20.86, 30, 0.00
20180709_07:33:53, 20.84, 90.33, 179.00, 20.84, 30, 0.00
20180709_07:33:56, 20.84, 90.34, 180.00, 20.84, 30, 0.00
20180709_07:33:59, 20.88, 90.33, 179.00, 20.88, 30, 0.00
20180709_07:34:02, 20.87, 90.34, 179.00, 20.87, 30, 0.00
20180709_07:34:06, 20.86, 90.30, 180.00, 20.86, 30, 0.00
20180709_07:34:09, 20.87, 90.30, 180.00, 20.87, 30, 0.00
20180709_07:34:12, 20.86, 90.30, 180.00, 20.86, 30, 0.00
20180709_07:34:15, 20.86, 90.28, 180.00, 20.86, 30, 0.00
20180709_07:34:18, 20.90, 90.30, 180.00, 20.90, 30, 0.00
20180709_07:34:21, 20.87, 90.31, 180.00, 20.87, 30, 0.00
20180709_07:34:25, 20.88, 90.29, 181.00, 20.88, 30, 0.00
20180709_07:34:28, 20.90, 90.27, 181.00, 20.90, 30, 0.00
20180709_07:34:31, 20.90, 90.26, 181.00, 20.90, 30, 0.00
20180709_07:34:34, 20.88, 90.20, 181.00, 20.88, 30, 0.00
20180709_07:34:37, 20.90, 90.28, 181.00, 20.90, 30, 0.00
20180709_07:34:40, 20.90, 90.23, 181.00, 20.90, 30, 0.00
20180709_07:34:44, 20.88, 90.26, 182.00, 20.88, 30, 0.00
20180709_07:34:47, 20.88, 90.23, 182.00, 20.88, 30, 0.00
20180709_07:34:50, 20.91, 90.23, 182.00, 20.91, 30, 0.00
20180709_07:34:53, 20.90, 90.24, 182.00, 20.90, 30, 0.00
20180709_07:34:56, 20.90, 90.24, 182.00, 20.90, 30, 0.00
20180709_07:34:59, 20.90, 90.19, 182.00, 20.90, 30, 0.00
20180709_07:35:02, 20.91, 90.19, 182.00, 20.91, 30, 0.00
20180709_07:35:06, 20.91, 90.23, 182.00, 20.91, 30, 0.00
20180709_07:35:09, 20.93, 90.20, 182.00, 20.93, 30, 0.00
20180709_07:35:12, 20.91, 90.17, 183.00, 20.91, 30, 0.00
20180709_07:35:15, 20.95, 90.21, 183.00, 20.95, 30, 0.00
20180709_07:35:18, 20.94, 90.17, 183.00, 20.94, 30, 0.00
20180709_07:35:21, 20.94, 90.19, 183.00, 20.94, 30, 0.00
20180709_07:35:25, 20.93, 90.19, 183.00, 20.93, 30, 0.00
20180709_07:35:28, 20.98, 90.13, 183.00, 20.98, 30, 0.00
20180709_07:35:31, 20.93, 90.12, 184.00, 20.93, 30, 0.00
20180709_07:35:34, 20.94, 90.17, 183.00, 20.94, 30, 0.00
20180709_07:35:37, 20.95, 90.14, 184.00, 20.95, 30, 0.00
20180709_07:35:40, 20.94, 90.17, 184.00, 20.94, 30, 0.00
20180709_07:35:44, 20.95, 90.13, 184.00, 20.95, 30, 0.00
20180709_07:35:47, 20.93, 90.11, 184.00, 20.93, 30, 0.00
20180709_07:35:50, 20.95, 90.13, 185.00, 20.95, 30, 0.00
20180709_07:35:53, 20.94, 90.12, 184.00, 20.94, 30, 0.00
20180709_07:35:56, 20.95, 90.08, 185.00, 20.95, 30, 0.00
20180709_07:35:59, 20.97, 90.12, 185.00, 20.97, 30, 0.00
20180709_07:36:03, 20.94, 90.07, 185.00, 20.94, 30, 0.00
20180709_07:36:06, 20.95, 90.11, 185.00, 20.95, 30, 0.00
20180709_07:36:09, 20.94, 90.11, 185.00, 20.94, 30, 0.00
20180709_07:36:12, 20.94, 90.11, 185.00, 20.94, 30, 0.00
20180709_07:36:15, 20.93, 90.07, 185.00, 20.93, 30, 0.00
20180709_07:36:18, 20.95, 90.09, 185.00, 20.95, 30, 0.00
20180709_07:36:21, 20.98, 90.07, 185.00, 20.98, 30, 0.00
20180709_07:36:25, 20.95, 90.07, 185.00, 20.95, 30, 0.00
20180709_07:36:28, 20.97, 90.06, 185.00, 20.97, 30, 0.00
20180709_07:36:31, 20.98, 90.11, 186.00, 20.98, 30, 0.00
20180709_07:36:34, 20.97, 90.07, 186.00, 20.97, 30, 0.00
20180709_07:36:37, 20.95, 90.07, 186.00, 20.95, 30, 0.00
20180709_07:36:40, 20.95, 90.08, 186.00, 20.95, 30, 0.00
20180709_07:36:44, 20.98, 90.03, 186.00, 20.98, 30, 0.00
20180709_07:36:47, 20.97, 90.05, 186.00, 20.97, 30, 0.00
20180709_07:36:50, 20.98, 90.10, 186.00, 20.98, 30, 0.00
20180709_07:36:53, 20.98, 90.03, 187.00, 20.98, 30, 0.00
20180709_07:36:56, 20.97, 90.05, 187.00, 20.97, 30, 0.00
20180709_07:36:59, 20.98, 90.06, 187.00, 20.98, 30, 0.00
20180709_07:37:03, 20.98, 90.03, 187.00, 20.98, 30, 0.00
20180709_07:37:06, 20.99, 90.03, 187.00, 20.99, 30, 0.00
20180709_07:37:09, 20.98, 90.02, 187.00, 20.98, 30, 0.00
20180709_07:37:12, 21.01, 90.01, 188.00, 21.01, 30, 1.89
20180709_07:37:15, 20.99, 90.00, 188.00, 20.99, 30, 0.00
20180709_07:37:18, 20.98, 90.01, 188.00, 20.98, 30, 0.00
20180709_07:37:22, 20.98, 90.02, 188.00, 20.98, 30, 0.00
20180709_07:37:25, 20.99, 89.99, 188.00, 20.99, 30, 0.00
20180709_07:37:28, 20.99, 89.98, 189.00, 20.99, 30, 0.00
20180709_07:37:31, 20.99, 89.99, 189.00, 20.99, 30, 0.00
20180709_07:37:34, 21.01, 89.95, 189.00, 21.01, 30, 1.76
20180709_07:37:37, 21.01, 89.97, 189.00, 21.01, 30, 1.62
20180709_07:37:40, 21.01, 89.99, 189.00, 21.01, 30, 1.64
20180709_07:37:44, 20.99, 90.01, 189.00, 20.99, 30, 0.00
20180709_07:37:47, 21.01, 89.97, 190.00, 21.01, 30, 1.81
20180709_07:37:50, 20.99, 89.93, 190.00, 20.99, 30, 0.00
20180709_07:37:53, 20.99, 89.96, 190.00, 20.99, 30, 0.00
20180709_07:37:56, 20.99, 89.94, 191.00, 20.99, 30, 0.00
20180709_07:37:59, 21.02, 89.95, 190.00, 21.02, 30, 3.96
20180709_07:38:03, 20.98, 89.94, 191.00, 20.98, 30, 0.00
20180709_07:38:06, 21.02, 89.96, 191.00, 21.02, 30, 4.11
20180709_07:38:09, 21.01, 89.94, 191.00, 21.01, 30, 1.56
20180709_07:38:12, 21.02, 89.96, 190.00, 21.02, 30, 3.88
20180709_07:38:15, 20.99, 89.96, 191.00, 20.99, 30, 0.00
20180709_07:38:18, 21.02, 89.95, 191.00, 21.02, 30, 4.08
20180709_07:38:22, 21.01, 89.94, 191.00, 21.01, 30, 1.67
20180709_07:38:25, 21.01, 89.97, 191.00, 21.01, 30, 1.83
20180709_07:38:28, 21.02, 89.92, 191.00, 21.02, 30, 4.01
20180709_07:38:31, 21.02, 89.92, 192.00, 21.02, 30, 3.92
20180709_07:38:34, 21.05, 89.88, 192.00, 21.05, 31, 8.30
20180709_07:38:37, 21.02, 89.90, 192.00, 21.02, 30, 3.81
20180709_07:38:41, 21.01, 89.92, 192.00, 21.01, 30, 1.96
20180709_07:38:44, 21.04, 89.95, 192.00, 21.04, 31, 6.44
20180709_07:38:47, 21.02, 89.92, 192.00, 21.02, 30, 4.08
20180709_07:38:50, 21.02, 89.90, 193.00, 21.02, 30, 4.26
20180709_07:38:53, 21.02, 89.92, 192.00, 21.02, 30, 4.31
20180709_07:38:56, 21.02, 89.88, 193.00, 21.02, 30, 4.36
20180709_07:39:00, 21.02, 89.91, 193.00, 21.02, 30, 4.41
20180709_07:39:03, 21.01, 89.93, 193.00, 21.01, 30, 2.29
20180709_07:39:06, 21.02, 89.90, 193.00, 21.02, 30, 4.61
20180709_07:39:09, 20.99, 89.86, 193.00, 20.99, 30, 0.00
20180709_07:39:12, 21.01, 89.89, 193.00, 21.01, 30, 2.64
20180709_07:39:15, 21.01, 89.87, 193.00, 21.01, 30, 2.50
20180709_07:39:19, 21.02, 89.93, 193.00, 21.02, 30, 4.69
20180709_07:39:22, 21.02, 89.90, 193.00, 21.02, 30, 4.60
20180709_07:39:25, 21.04, 89.92, 194.00, 21.04, 31, 6.81
20180709_07:39:28, 21.01, 89.88, 194.00, 21.01, 30, 2.43
20180709_07:39:31, 21.01, 89.94, 194.00, 21.01, 30, 2.72
20180709_07:39:34, 21.02, 89.86, 194.00, 21.02, 30, 4.90
20180709_07:39:38, 20.99, 89.90, 194.00, 20.99, 30, 0.06
20180709_07:39:41, 21.04, 89.90, 194.00, 21.04, 31, 7.26
20180709_07:39:44, 21.02, 89.92, 194.00, 21.02, 30, 4.74
20180709_07:39:47, 20.98, 89.89, 195.00, 20.98, 30, 0.00
20180709_07:39:50, 21.01, 89.90, 195.00, 21.01, 30, 3.15
20180709_07:39:53, 21.01, 89.88, 195.00, 21.01, 30, 2.88
20180709_07:39:56, 21.01, 89.88, 195.00, 21.01, 30, 2.90
20180709_07:40:00, 21.04, 89.89, 196.00, 21.04, 31, 7.25
20180709_07:40:03, 20.99, 89.89, 195.00, 20.99, 30, 0.13
20180709_07:40:06, 20.99, 89.91, 196.00, 20.99, 30, 0.55
20180709_07:40:09, 20.99, 89.92, 196.00, 20.99, 30, 0.54
20180709_07:40:12, 21.01, 89.92, 196.00, 21.01, 30, 3.12
20180709_07:40:15, 21.01, 89.90, 196.00, 21.01, 30, 2.98
20180709_07:40:19, 21.02, 89.90, 197.00, 21.02, 30, 5.17
20180709_07:40:22, 21.04, 89.89, 197.00, 21.04, 31, 7.25
20180709_07:40:25, 21.02, 89.92, 197.00, 21.02, 30, 5.02
20180709_07:40:28, 21.02, 89.90, 197.00, 21.02, 30, 5.20
20180709_07:40:31, 21.01, 89.92, 197.00, 21.01, 30, 3.09
20180709_07:40:34, 21.01, 89.89, 198.00, 21.01, 30, 3.24
20180709_07:40:38, 21.01, 89.87, 198.00, 21.01, 30, 3.26
20180709_07:40:41, 21.01, 89.88, 198.00, 21.01, 30, 3.29
20180709_07:40:44, 21.01, 89.88, 198.00, 21.01, 30, 3.31
20180709_07:40:47, 21.02, 89.87, 198.00, 21.02, 30, 5.49
20180709_07:40:50, 21.02, 89.92, 198.00, 21.02, 30, 5.41
20180709_07:40:53, 21.02, 89.89, 198.00, 21.02, 30, 5.45
20180709_07:40:57, 21.02, 89.92, 198.00, 21.02, 30, 5.50
20180709_07:41:00, 21.01, 89.89, 198.00, 21.01, 30, 3.39
20180709_07:41:03, 21.02, 89.85, 199.00, 21.02, 30, 5.70
20180709_07:41:06, 21.01, 89.92, 199.00, 21.01, 30, 3.45
20180709_07:41:09, 21.01, 89.90, 199.00, 21.01, 30, 3.61
20180709_07:41:12, 20.99, 89.92, 199.00, 20.99, 30, 1.03
20180709_07:41:15, 21.04, 89.87, 199.00, 21.04, 31, 8.11
20180709_07:41:19, 20.99, 89.86, 199.00, 20.99, 30, 0.83
20180709_07:41:22, 21.01, 89.91, 199.00, 21.01, 30, 3.84
20180709_07:41:25, 21.02, 89.87, 199.00, 21.02, 30, 5.87
20180709_07:41:28, 21.01, 89.89, 200.00, 21.01, 30, 3.62
20180709_07:41:31, 21.01, 89.89, 200.00, 21.01, 30, 3.77
20180709_07:41:34, 21.02, 89.88, 200.00, 21.02, 30, 5.96
20180709_07:41:38, 21.02, 89.90, 200.00, 21.02, 30, 5.87
20180709_07:41:41, 20.99, 89.92, 200.00, 20.99, 30, 1.16
20180709_07:41:44, 21.01, 89.89, 200.00, 21.01, 30, 4.04
20180709_07:41:47, 21.02, 89.88, 200.00, 21.02, 31, 6.06
20180709_07:41:50, 21.01, 89.90, 200.00, 21.01, 30, 3.81
20180709_07:41:53, 21.01, 89.86, 201.00, 21.01, 30, 3.97
20180709_07:41:57, 21.01, 89.85, 201.00, 21.01, 30, 3.99
20180709_07:42:00, 20.99, 89.85, 201.00, 20.99, 30, 1.41
20180709_07:42:03, 20.99, 89.86, 201.00, 20.99, 30, 1.56
20180709_07:42:06, 21.01, 89.89, 201.00, 21.01, 30, 4.15
20180709_07:42:09, 21.01, 89.90, 201.00, 21.01, 30, 4.01
20180709_07:42:12, 21.01, 89.87, 201.00, 21.01, 30, 4.03
20180709_07:42:16, 21.01, 89.89, 201.00, 21.01, 30, 4.05
20180709_07:42:19, 20.99, 89.87, 201.00, 20.99, 30, 1.48
20180709_07:42:22, 20.98, 89.90, 202.00, 20.98, 30, 0.00
20180709_07:42:25, 21.02, 89.86, 202.00, 21.02, 31, 6.48
20180709_07:42:28, 21.01, 89.90, 202.00, 21.01, 30, 3.94
20180709_07:42:31, 21.01, 89.87, 202.00, 21.01, 30, 4.09
20180709_07:42:34, 20.99, 89.90, 202.00, 20.99, 30, 1.52
20180709_07:42:38, 21.01, 89.92, 203.00, 21.01, 30, 4.26
20180709_07:42:41, 20.99, 89.88, 203.00, 20.99, 30, 1.53
20180709_07:42:44, 21.01, 89.90, 203.00, 21.01, 30, 4.27
20180709_07:42:47, 20.98, 89.86, 202.00, 20.98, 30, 0.00
20180709_07:42:50, 21.02, 89.85, 203.00, 21.02, 31, 6.55
20180709_07:42:53, 21.01, 89.88, 203.00, 21.01, 30, 4.01
20180709_07:42:57, 21.01, 89.87, 203.00, 21.01, 30, 4.16
20180709_07:43:00, 20.99, 89.91, 203.00, 20.99, 30, 1.59
20180709_07:43:03, 20.99, 89.88, 204.00, 20.99, 30, 1.74
20180709_07:43:06, 20.98, 89.88, 204.00, 20.98, 30, 0.00
20180709_07:43:09, 20.99, 89.90, 204.00, 20.99, 30, 1.82
20180709_07:43:12, 20.98, 89.90, 204.00, 20.98, 30, 0.00
20180709_07:43:16, 21.02, 89.93, 203.00, 21.02, 31, 6.53
20180709_07:43:19, 21.01, 89.90, 203.00, 21.01, 30, 3.99
20180709_07:43:22, 20.99, 89.88, 203.00, 20.99, 30, 1.55
20180709_07:43:25, 21.01, 89.92, 203.00, 21.01, 30, 4.30
20180709_07:43:28, 20.99, 89.89, 204.00, 20.99, 30, 1.56
20180709_07:43:31, 20.97, 89.93, 204.00, 20.97, 30, 0.00
