20180714_02:59:53, 21.01, 86.94, 4359.00, 106.77
20180714_02:59:56, 21.01, 86.99, 4357.00, 106.93
20180714_02:59:59, 21.02, 86.95, 4357.00, 109.11
20180714_03:00:03, 21.02, 86.94, 4359.00, 109.03
20180714_03:00:06, 21.02, 86.95, 4357.00, 109.07
20180714_03:00:09, 21.02, 86.96, 4357.00, 109.12
20180714_03:00:12, 21.04, 86.93, 4359.00, 111.33
20180714_03:00:15, 21.01, 86.96, 4359.00, 106.95
20180714_03:00:18, 21.01, 86.95, 4359.00, 107.24
20180714_03:00:21, 21.01, 86.94, 4357.00, 107.26
20180714_03:00:25, 21.01, 86.93, 4361.00, 107.28
20180714_03:00:28, 21.01, 86.94, 4359.00, 107.30
20180714_03:00:31, 21.01, 86.93, 4359.00, 107.32
20180714_03:00:34, 21.02, 86.93, 4359.00, 109.50
20180714_03:00:37, 21.02, 86.92, 4357.00, 109.42
20180714_03:00:40, 21.04, 86.95, 4359.00, 111.63
20180714_03:00:44, 21.05, 86.94, 4357.00, 113.73
20180714_03:00:47, 20.99, 86.95, 4359.00, 104.62
20180714_03:00:50, 21.04, 86.92, 4359.00, 112.09
20180714_03:00:53, 21.02, 86.94, 4359.00, 109.57
20180714_03:00:56, 21.01, 86.91, 4359.00, 107.59
20180714_03:00:59, 21.02, 86.93, 4357.00, 109.91
20180714_03:01:02, 20.99, 86.94, 4359.00, 105.06
20180714_03:01:06, 20.99, 86.90, 4359.00, 105.35
20180714_03:01:09, 21.01, 86.97, 4359.00, 107.93
20180714_03:01:12, 20.99, 86.97, 4357.00, 105.20
20180714_03:01:15, 20.99, 86.96, 4357.00, 105.35
20180714_03:01:18, 20.99, 86.96, 4361.00, 105.33
20180714_03:01:21, 20.99, 86.99, 4359.00, 105.32
20180714_03:01:24, 21.01, 86.97, 4359.00, 107.91
20180714_03:01:28, 20.99, 86.97, 4359.00, 105.17
20180714_03:01:31, 20.98, 86.99, 4359.00, 103.16
20180714_03:01:34, 21.02, 86.97, 4359.00, 110.18
20180714_03:01:37, 21.02, 86.96, 4359.00, 109.80
20180714_03:01:40, 20.99, 86.96, 4359.00, 105.09
20180714_03:01:43, 21.02, 86.96, 4359.00, 110.13
20180714_03:01:47, 21.01, 86.99, 4359.00, 107.72
20180714_03:01:50, 20.99, 86.98, 4359.00, 105.28
20180714_03:01:53, 20.99, 87.00, 4359.00, 105.43
20180714_03:01:56, 20.99, 86.99, 4359.00, 105.42
20180714_03:01:59, 21.01, 86.98, 4359.00, 108.00
20180714_03:02:02, 21.02, 86.99, 4359.00, 110.02
20180714_03:02:05, 21.01, 87.00, 4359.00, 107.78
20180714_03:02:09, 20.98, 87.02, 4359.00, 103.17
20180714_03:02:12, 21.02, 87.01, 4359.00, 110.35
20180714_03:02:15, 21.01, 87.00, 4361.00, 107.81
20180714_03:02:18, 21.01, 87.04, 4359.00, 107.96
20180714_03:02:21, 20.99, 87.04, 4359.00, 105.39
20180714_03:02:24, 20.98, 87.08, 4359.00, 103.37
20180714_03:02:28, 20.99, 87.08, 4359.00, 105.63
20180714_03:02:31, 21.01, 87.08, 4359.00, 108.08
20180714_03:02:34, 21.01, 87.10, 4357.00, 107.94
20180714_03:02:37, 21.01, 87.10, 4359.00, 107.97
20180714_03:02:40, 21.01, 87.03, 4359.00, 107.99
20180714_03:02:43, 21.01, 87.08, 4359.00, 108.01
20180714_03:02:46, 20.99, 87.11, 4359.00, 105.43
20180714_03:02:50, 20.99, 87.10, 4359.00, 105.58
20180714_03:02:53, 20.99, 87.13, 4359.00, 105.57
20180714_03:02:56, 20.98, 87.08, 4359.00, 103.40
20180714_03:02:59, 20.97, 87.12, 4359.00, 101.33
20180714_03:03:02, 20.99, 87.12, 4359.00, 105.73
20180714_03:03:05, 21.02, 87.07, 4359.00, 110.21
20180714_03:03:08, 21.01, 87.07, 4359.00, 107.80
20180714_03:03:12, 20.99, 87.09, 4361.00, 105.36
20180714_03:03:15, 21.01, 87.09, 4359.00, 108.10
20180714_03:03:18, 21.01, 87.09, 4357.00, 107.96
20180714_03:03:21, 20.99, 87.08, 4359.00, 105.39
20180714_03:03:24, 20.97, 87.09, 4359.00, 101.21
20180714_03:03:27, 20.98, 87.11, 4359.00, 103.58
20180714_03:03:31, 20.99, 87.12, 4359.00, 105.57
20180714_03:03:34, 20.98, 87.10, 4357.00, 103.26
20180714_03:03:37, 20.99, 87.11, 4359.00, 105.52
20180714_03:03:40, 20.99, 87.10, 4359.00, 105.37
20180714_03:03:43, 20.99, 87.12, 4359.00, 105.36
20180714_03:03:46, 20.98, 87.15, 4359.00, 103.19
20180714_03:03:50, 21.01, 87.16, 4359.00, 108.04
20180714_03:03:53, 20.99, 87.14, 4361.00, 105.18
20180714_03:03:56, 20.98, 87.14, 4357.00, 103.16
20180714_03:03:59, 21.01, 87.15, 4359.00, 108.02
20180714_03:04:02, 21.02, 87.15, 4359.00, 109.91
20180714_03:04:05, 20.98, 87.14, 4359.00, 102.90
20180714_03:04:08, 20.99, 87.15, 4357.00, 105.45
20180714_03:04:12, 21.01, 87.11, 4359.00, 107.90
20180714_03:04:15, 20.99, 87.16, 4359.00, 105.17
20180714_03:04:18, 21.02, 87.15, 4359.00, 110.08
20180714_03:04:21, 21.02, 87.15, 4359.00, 109.83
20180714_03:04:24, 21.04, 87.15, 4359.00, 112.04
20180714_03:04:27, 21.01, 87.13, 4359.00, 107.66
20180714_03:04:30, 21.05, 87.16, 4357.00, 114.43
20180714_03:04:34, 21.02, 87.16, 4359.00, 109.81
20180714_03:04:37, 21.05, 87.14, 4357.00, 114.45
20180714_03:04:40, 21.02, 87.12, 4359.00, 109.96
20180714_03:04:43, 21.04, 87.13, 4359.00, 112.43
20180714_03:04:46, 21.01, 87.07, 4357.00, 108.05
20180714_03:04:49, 21.01, 87.09, 4359.00, 108.34
20180714_03:04:53, 20.99, 87.09, 4359.00, 105.76
20180714_03:04:56, 20.99, 87.11, 4359.00, 105.91
20180714_03:04:59, 21.02, 87.09, 4357.00, 110.66
20180714_03:05:02, 20.98, 87.11, 4359.00, 103.49
20180714_03:05:05, 21.02, 87.16, 4359.00, 110.80
20180714_03:05:08, 20.99, 87.13, 4361.00, 105.67
20180714_03:05:11, 21.01, 87.12, 4359.00, 108.54
20180714_03:05:15, 20.99, 87.17, 4359.00, 105.81
20180714_03:05:18, 21.01, 87.17, 4357.00, 108.55
20180714_03:05:21, 21.02, 87.22, 4359.00, 110.58
20180714_03:05:24, 20.99, 87.19, 4359.00, 105.73
20180714_03:05:27, 21.01, 87.19, 4359.00, 108.61
20180714_03:05:30, 20.99, 87.20, 4361.00, 105.88
20180714_03:05:33, 21.02, 87.21, 4359.00, 110.78
20180714_03:05:37, 21.02, 87.15, 4359.00, 110.54
20180714_03:05:40, 21.02, 87.17, 4361.00, 110.59
20180714_03:05:43, 21.01, 87.15, 4359.00, 108.47
20180714_03:05:46, 20.99, 87.21, 4357.00, 106.03
20180714_03:05:49, 20.98, 87.23, 4361.00, 104.02
20180714_03:05:52, 21.01, 87.26, 4359.00, 108.87
20180714_03:05:56, 20.98, 87.29, 4359.00, 103.84
20180714_03:05:59, 20.98, 87.27, 4361.00, 104.10
20180714_03:06:02, 20.99, 87.29, 4361.00, 106.22
20180714_03:06:05, 20.98, 87.31, 4361.00, 103.91
20180714_03:06:08, 21.02, 87.32, 4359.00, 110.93
20180714_03:06:11, 20.98, 87.33, 4361.00, 103.63
20180714_03:06:14, 21.01, 87.32, 4361.00, 108.78
20180714_03:06:18, 20.99, 87.32, 4359.00, 105.91
20180714_03:06:21, 20.99, 87.29, 4359.00, 106.06
20180714_03:06:24, 20.99, 87.31, 4359.00, 106.05
20180714_03:06:27, 21.01, 87.31, 4361.00, 108.63
20180714_03:06:30, 21.02, 87.32, 4359.00, 110.66
20180714_03:06:33, 21.01, 87.29, 4361.00, 108.41
20180714_03:06:36, 20.98, 87.27, 4361.00, 103.80
20180714_03:06:40, 21.01, 87.25, 4359.00, 108.82
20180714_03:06:43, 21.02, 87.23, 4359.00, 110.71
20180714_03:06:46, 21.02, 87.23, 4361.00, 110.62
20180714_03:06:49, 21.02, 87.25, 4361.00, 110.67
20180714_03:06:52, 21.02, 87.21, 4359.00, 110.72
20180714_03:06:55, 21.02, 87.21, 4359.00, 110.77
20180714_03:06:59, 21.05, 87.21, 4359.00, 115.14
20180714_03:07:02, 21.05, 87.18, 4357.00, 114.97
20180714_03:07:05, 21.02, 87.19, 4359.00, 110.75
20180714_03:07:08, 21.04, 87.22, 4359.00, 113.23
20180714_03:07:11, 21.04, 87.21, 4359.00, 113.17
20180714_03:07:14, 21.04, 87.19, 4357.00, 113.24
20180714_03:07:17, 21.04, 87.15, 4357.00, 113.32
20180714_03:07:21, 21.05, 87.14, 4357.00, 115.55
20180714_03:07:24, 21.01, 87.15, 4359.00, 109.03
20180714_03:07:27, 20.99, 87.16, 4357.00, 106.86
20180714_03:07:30, 20.99, 87.18, 4357.00, 107.01
20180714_03:07:33, 21.02, 87.19, 4359.00, 111.76
20180714_03:07:36, 21.01, 87.17, 4359.00, 109.35
20180714_03:07:39, 21.01, 87.10, 4357.00, 109.50
20180714_03:07:43, 21.02, 87.20, 4357.00, 111.68
20180714_03:07:46, 21.01, 87.15, 4357.00, 109.44
20180714_03:07:49, 21.02, 87.16, 4359.00, 111.75
20180714_03:07:52, 21.02, 87.20, 4357.00, 111.67
20180714_03:07:55, 21.01, 87.18, 4359.00, 109.55
20180714_03:07:58, 21.04, 87.16, 4357.00, 114.03
20180714_03:08:02, 21.01, 87.17, 4357.00, 109.51
20180714_03:08:05, 20.98, 87.18, 4359.00, 105.04
20180714_03:08:08, 21.01, 87.19, 4359.00, 110.06
20180714_03:08:11, 21.01, 87.15, 4359.00, 109.79
20180714_03:08:14, 21.01, 87.23, 4357.00, 109.81
20180714_03:08:17, 21.01, 87.24, 4359.00, 109.83
20180714_03:08:20, 20.99, 87.24, 4361.00, 107.25
20180714_03:08:24, 20.99, 87.21, 4359.00, 107.40
20180714_03:08:27, 21.01, 87.21, 4359.00, 109.99
20180714_03:08:30, 21.01, 87.21, 4359.00, 109.85
20180714_03:08:33, 20.99, 87.20, 4359.00, 107.27
20180714_03:08:36, 21.01, 87.26, 4359.00, 110.02
20180714_03:08:39, 21.01, 87.22, 4359.00, 109.88
20180714_03:08:42, 21.02, 87.23, 4357.00, 112.06
20180714_03:08:46, 21.01, 87.22, 4359.00, 109.81
20180714_03:08:49, 21.01, 87.24, 4359.00, 109.97
20180714_03:08:52, 21.04, 87.25, 4359.00, 114.32
20180714_03:08:55, 20.99, 87.22, 4359.00, 107.20
20180714_03:08:58, 21.01, 87.23, 4357.00, 110.21
20180714_03:09:01, 21.01, 87.26, 4357.00, 110.08
20180714_03:09:05, 20.98, 87.27, 4357.00, 105.34
20180714_03:09:08, 20.99, 87.26, 4357.00, 107.76
20180714_03:09:11, 20.99, 87.32, 4359.00, 107.61
20180714_03:09:14, 20.98, 87.29, 4359.00, 105.44
20180714_03:09:17, 20.98, 87.31, 4359.00, 105.53
20180714_03:09:20, 20.99, 87.31, 4357.00, 107.66
20180714_03:09:23, 20.99, 87.32, 4359.00, 107.51
20180714_03:09:27, 20.98, 87.34, 4359.00, 105.34
20180714_03:09:30, 20.99, 87.37, 4357.00, 107.60
20180714_03:09:33, 20.98, 87.34, 4357.00, 105.29
20180714_03:09:36, 20.98, 87.37, 4359.00, 105.39
20180714_03:09:39, 20.98, 87.38, 4357.00, 105.35
20180714_03:09:42, 21.01, 87.37, 4359.00, 110.07
20180714_03:09:46, 20.99, 87.37, 4359.00, 107.20
20180714_03:09:49, 20.98, 87.35, 4359.00, 105.19
20180714_03:09:52, 20.99, 87.35, 4359.00, 107.45
20180714_03:09:55, 21.01, 87.37, 4359.00, 109.90
20180714_03:09:58, 20.99, 87.30, 4359.00, 107.16
20180714_03:10:01, 20.99, 87.35, 4359.00, 107.31
20180714_03:10:04, 21.01, 87.37, 4359.00, 109.90
20180714_03:10:08, 21.01, 87.39, 4359.00, 109.76
20180714_03:10:11, 21.01, 87.39, 4361.00, 109.78
20180714_03:10:14, 21.02, 87.37, 4359.00, 111.96
20180714_03:10:17, 21.01, 87.36, 4359.00, 109.72
20180714_03:10:20, 21.01, 87.31, 4361.00, 109.87
20180714_03:10:23, 21.01, 87.34, 4359.00, 109.89
20180714_03:10:26, 20.99, 87.34, 4359.00, 107.32
20180714_03:10:30, 21.02, 87.29, 4359.00, 112.22
20180714_03:10:33, 20.99, 87.33, 4359.00, 107.22
20180714_03:10:36, 21.02, 87.29, 4357.00, 112.26
20180714_03:10:39, 21.04, 87.32, 4359.00, 114.18
20180714_03:10:42, 21.02, 87.32, 4357.00, 111.96
20180714_03:10:45, 21.02, 87.30, 4357.00, 112.14
20180714_03:10:49, 21.01, 87.33, 4359.00, 110.02
20180714_03:10:52, 21.04, 87.29, 4359.00, 114.50
20180714_03:10:55, 21.02, 87.31, 4359.00, 112.15
20180714_03:10:58, 21.05, 87.34, 4359.00, 116.65
20180714_03:11:01, 21.02, 87.34, 4359.00, 112.16
20180714_03:11:04, 21.04, 87.35, 4359.00, 114.64
20180714_03:11:07, 21.04, 87.28, 4359.00, 114.58
20180714_03:11:11, 21.02, 87.28, 4357.00, 112.49
20180714_03:11:14, 21.05, 87.26, 4359.00, 117.00
20180714_03:11:17, 21.04, 87.28, 4359.00, 114.67
20180714_03:11:20, 21.07, 87.26, 4357.00, 119.64
20180714_03:11:23, 21.07, 87.24, 4359.00, 119.48
20180714_03:11:26, 21.05, 87.24, 4359.00, 117.01
20180714_03:11:29, 21.04, 87.24, 4359.00, 115.11
20180714_03:11:33, 21.05, 87.22, 4359.00, 117.48
20180714_03:11:36, 21.04, 87.20, 4359.00, 115.29
20180714_03:11:39, 21.05, 87.20, 4359.00, 117.66
20180714_03:11:42, 21.04, 87.14, 4357.00, 115.46
20180714_03:11:45, 21.05, 87.19, 4357.00, 117.84
20180714_03:11:48, 21.05, 87.09, 4359.00, 117.80
20180714_03:11:52, 21.05, 87.11, 4357.00, 117.90
20180714_03:11:55, 21.04, 87.10, 4355.00, 115.84
20180714_03:11:58, 21.05, 87.09, 4357.00, 118.21
20180714_03:12:01, 21.01, 87.13, 4357.00, 111.69
20180714_03:12:04, 21.02, 87.13, 4357.00, 114.28
20180714_03:12:07, 21.05, 87.14, 4357.00, 118.52
20180714_03:12:10, 21.07, 87.12, 4357.00, 120.95
20180714_03:12:14, 21.05, 87.09, 4357.00, 118.32
20180714_03:12:17, 21.08, 87.08, 4359.00, 123.34
20180714_03:12:20, 21.07, 87.02, 4357.00, 121.05
20180714_03:12:23, 21.08, 87.04, 4357.00, 123.48
20180714_03:12:26, 21.05, 86.99, 4357.00, 118.74
20180714_03:12:29, 21.07, 86.99, 4355.00, 121.73
20180714_03:12:32, 21.07, 87.01, 4357.00, 121.71
20180714_03:12:36, 21.07, 87.01, 4357.00, 121.84
20180714_03:12:39, 21.08, 86.97, 4357.00, 124.14
20180714_03:12:42, 21.07, 86.92, 4357.00, 122.00
20180714_03:12:45, 21.07, 86.92, 4357.00, 122.27
20180714_03:12:48, 21.07, 86.90, 4357.00, 122.40
20180714_03:12:51, 21.07, 86.91, 4357.00, 122.53
20180714_03:12:55, 21.05, 86.88, 4359.00, 120.07
20180714_03:12:58, 21.02, 86.87, 4357.00, 116.01
20180714_03:13:01, 21.04, 86.87, 4357.00, 118.48
20180714_03:13:04, 21.05, 86.88, 4357.00, 120.59
20180714_03:13:07, 21.05, 86.86, 4355.00, 120.56
20180714_03:13:10, 21.04, 86.85, 4355.00, 118.49
20180714_03:13:13, 21.01, 86.86, 4357.00, 114.38
20180714_03:13:17, 21.02, 86.87, 4357.00, 116.83
20180714_03:13:20, 21.02, 86.87, 4355.00, 116.74
20180714_03:13:23, 21.01, 86.87, 4355.00, 114.63
20180714_03:13:26, 21.01, 86.87, 4353.00, 114.78
20180714_03:13:29, 21.02, 86.83, 4355.00, 116.97
20180714_03:13:32, 21.01, 86.85, 4355.00, 114.72
20180714_03:13:36, 21.01, 86.90, 4357.00, 114.87
20180714_03:13:39, 20.99, 86.88, 4355.00, 112.30
20180714_03:13:42, 20.99, 86.87, 4355.00, 112.45
20180714_03:13:45, 21.02, 86.87, 4355.00, 117.19
20180714_03:13:48, 21.02, 86.90, 4355.00, 116.95
20180714_03:13:51, 21.02, 86.86, 4355.00, 117.00
20180714_03:13:54, 21.02, 86.85, 4355.00, 117.04
20180714_03:13:58, 21.04, 86.88, 4355.00, 119.25
20180714_03:14:01, 21.02, 86.85, 4357.00, 117.03
20180714_03:14:04, 21.02, 86.85, 4357.00, 117.21
20180714_03:14:07, 20.99, 86.86, 4355.00, 112.50
20180714_03:14:10, 21.01, 86.85, 4355.00, 115.38
20180714_03:14:13, 20.98, 86.86, 4357.00, 110.48
20180714_03:14:16, 21.01, 86.89, 4355.00, 115.50
20180714_03:14:20, 21.04, 86.89, 4355.00, 119.55
20180714_03:14:23, 21.02, 86.87, 4355.00, 117.20
20180714_03:14:26, 21.05, 86.85, 4355.00, 121.70
20180714_03:14:29, 21.04, 86.88, 4355.00, 119.37
20180714_03:14:32, 21.05, 86.88, 4357.00, 121.74
20180714_03:14:35, 21.07, 86.83, 4355.00, 124.31
20180714_03:14:39, 21.02, 86.84, 4357.00, 117.36
20180714_03:14:42, 21.04, 86.83, 4357.00, 120.00
20180714_03:14:45, 21.04, 86.80, 4357.00, 119.94
20180714_03:14:48, 21.04, 86.78, 4357.00, 120.01
20180714_03:14:51, 21.02, 86.78, 4357.00, 117.92
20180714_03:14:54, 21.02, 86.79, 4355.00, 118.11
20180714_03:14:58, 21.02, 86.76, 4355.00, 118.15
20180714_03:15:01, 21.02, 86.75, 4357.00, 118.20
20180714_03:15:04, 21.02, 86.76, 4355.00, 118.25
20180714_03:15:07, 21.02, 86.78, 4355.00, 118.30
20180714_03:15:10, 21.05, 86.75, 4355.00, 122.67
20180714_03:15:13, 21.01, 86.77, 4355.00, 116.02
20180714_03:15:16, 21.02, 86.78, 4355.00, 118.60
20180714_03:15:20, 21.02, 86.78, 4355.00, 118.51
20180714_03:15:23, 21.05, 86.75, 4353.00, 122.89
20180714_03:15:26, 21.02, 86.76, 4355.00, 118.40
20180714_03:15:29, 21.02, 86.71, 4355.00, 118.71
20180714_03:15:32, 21.04, 86.72, 4355.00, 120.92
20180714_03:15:35, 21.02, 86.76, 4353.00, 118.70
20180714_03:15:38, 21.07, 86.70, 4355.00, 125.80
20180714_03:15:42, 21.07, 86.72, 4353.00, 125.51
20180714_03:15:45, 21.07, 86.66, 4355.00, 125.64
20180714_03:15:48, 21.07, 86.65, 4355.00, 125.77
20180714_03:15:51, 21.07, 86.59, 4355.00, 125.91
20180714_03:15:54, 21.07, 86.56, 4355.00, 126.04
20180714_03:15:57, 21.09, 86.55, 4357.00, 130.50
20180714_03:16:01, 21.08, 86.55, 4355.00, 128.26
20180714_03:16:04, 21.09, 86.50, 4355.00, 130.71
20180714_03:16:07, 21.07, 86.49, 4355.00, 126.44
20180714_03:16:10, 21.11, 86.48, 4355.00, 133.33
20180714_03:16:13, 21.08, 86.47, 4353.00, 128.82
20180714_03:16:16, 21.14, 86.39, 4355.00, 138.33
20180714_03:16:19, 21.11, 86.34, 4355.00, 133.28
20180714_03:16:23, 21.11, 86.35, 4355.00, 133.79
20180714_03:16:26, 21.09, 86.34, 4353.00, 131.84
20180714_03:16:29, 21.09, 86.32, 4353.00, 132.16
20180714_03:16:32, 21.11, 86.34, 4355.00, 134.51
20180714_03:16:35, 21.09, 86.28, 4357.00, 132.42
20180714_03:16:38, 21.11, 86.28, 4359.00, 134.91
20180714_03:16:41, 21.09, 86.29, 4357.00, 132.82
20180714_03:16:45, 21.11, 86.27, 4359.00, 135.31
20180714_03:16:48, 21.11, 86.26, 4357.00, 135.39
20180714_03:16:51, 21.09, 86.30, 4355.00, 133.44
20180714_03:16:54, 21.08, 86.26, 4357.00, 131.59
20180714_03:16:57, 21.09, 86.28, 4355.00, 134.05
20180714_03:17:00, 21.07, 86.25, 4357.00, 129.78
20180714_03:17:04, 21.09, 86.16, 4357.00, 134.50
20180714_03:17:07, 21.12, 86.17, 4357.00, 139.18
20180714_03:17:10, 21.08, 86.10, 4355.00, 132.21
20180714_03:17:13, 21.15, 86.01, 4353.00, 144.05
20180714_03:17:16, 21.11, 85.99, 4357.00, 136.73
20180714_03:17:19, 21.12, 85.94, 4357.00, 139.97
20180714_03:17:22, 21.12, 85.96, 4357.00, 140.05
20180714_03:17:26, 21.12, 85.93, 4357.00, 140.30
20180714_03:17:29, 21.11, 85.90, 4357.00, 137.95
20180714_03:17:32, 21.11, 85.90, 4357.00, 138.32
20180714_03:17:35, 21.12, 85.89, 4357.00, 141.13
20180714_03:17:38, 21.09, 85.87, 4355.00, 136.46
20180714_03:17:41, 21.08, 85.86, 4357.00, 134.77
20180714_03:17:44, 21.11, 85.85, 4355.00, 139.39
20180714_03:17:48, 21.08, 85.81, 4355.00, 135.01
20180714_03:17:51, 21.09, 85.77, 4355.00, 137.60
20180714_03:17:54, 21.09, 85.77, 4357.00, 137.66
20180714_03:17:57, 21.07, 85.73, 4355.00, 133.52
20180714_03:18:00, 21.07, 85.75, 4355.00, 133.92
20180714_03:18:03, 21.05, 85.77, 4353.00, 131.45
20180714_03:18:07, 21.07, 85.75, 4355.00, 134.31
20180714_03:18:10, 21.05, 85.71, 4355.00, 131.69
20180714_03:18:13, 21.05, 85.72, 4355.00, 131.95
20180714_03:18:16, 21.05, 85.72, 4355.00, 132.05
20180714_03:18:19, 21.05, 85.69, 4353.00, 132.15
20180714_03:18:22, 21.01, 85.65, 4353.00, 125.76
20180714_03:18:25, 21.02, 85.63, 4351.00, 128.35
20180714_03:18:29, 21.02, 85.63, 4353.00, 128.26
20180714_03:18:32, 21.02, 85.66, 4355.00, 128.31
20180714_03:18:35, 21.04, 85.64, 4353.00, 130.52
20180714_03:18:38, 21.04, 85.58, 4355.00, 130.46
20180714_03:18:41, 21.02, 85.53, 4355.00, 128.37
20180714_03:18:44, 21.02, 85.50, 4353.00, 128.56
20180714_03:18:48, 21.01, 85.50, 4353.00, 126.44
20180714_03:18:51, 21.02, 85.44, 4353.00, 128.76
20180714_03:18:54, 20.99, 85.44, 4351.00, 123.91
20180714_03:18:57, 20.99, 85.43, 4353.00, 124.20
20180714_03:19:00, 20.99, 85.51, 4353.00, 124.19
20180714_03:19:03, 20.98, 85.48, 4349.00, 122.01
20180714_03:19:06, 20.98, 85.49, 4353.00, 122.11
20180714_03:19:10, 20.98, 85.58, 4353.00, 122.07
20180714_03:19:13, 20.97, 85.60, 4353.00, 119.87
20180714_03:19:16, 20.97, 85.57, 4353.00, 119.94
20180714_03:19:19, 20.99, 85.61, 4351.00, 124.20
20180714_03:19:22, 20.95, 85.65, 4353.00, 117.43
20180714_03:19:25, 20.95, 85.65, 4351.00, 117.74
20180714_03:19:28, 20.97, 85.61, 4351.00, 119.81
20180714_03:19:32, 20.98, 85.66, 4353.00, 121.78
20180714_03:19:35, 20.99, 85.65, 4353.00, 123.77
20180714_03:19:38, 20.98, 85.68, 4353.00, 121.46
20180714_03:19:41, 21.01, 85.70, 4353.00, 126.32
20180714_03:19:44, 20.98, 85.67, 4353.00, 121.29
20180714_03:19:47, 20.97, 85.67, 4353.00, 119.38
20180714_03:19:51, 20.98, 85.65, 4353.00, 121.61
20180714_03:19:54, 20.98, 85.68, 4351.00, 121.44
20180714_03:19:57, 20.98, 85.70, 4351.00, 121.40
20180714_03:20:00, 21.01, 85.73, 4353.00, 126.12
20180714_03:20:03, 21.01, 85.73, 4351.00, 125.85
20180714_03:20:06, 20.99, 85.75, 4353.00, 123.28
20180714_03:20:09, 20.99, 85.72, 4353.00, 123.43
20180714_03:20:13, 21.01, 85.75, 4351.00, 126.01
20180714_03:20:16, 20.99, 85.78, 4355.00, 123.28
20180714_03:20:19, 20.98, 85.77, 4353.00, 121.26
20180714_03:20:22, 21.01, 85.77, 4353.00, 126.12
20180714_03:20:25, 21.02, 85.75, 4353.00, 128.01
20180714_03:20:28, 21.05, 85.76, 4353.00, 132.25
20180714_03:20:32, 21.04, 85.71, 4353.00, 129.92
20180714_03:20:35, 21.05, 85.70, 4351.00, 132.29
20180714_03:20:38, 21.08, 85.66, 4353.00, 137.02
20180714_03:20:41, 21.04, 85.71, 4351.00, 129.96
20180714_03:20:44, 21.04, 85.70, 4351.00, 130.46
20180714_03:20:47, 21.05, 85.70, 4353.00, 132.70
20180714_03:20:50, 21.05, 85.68, 4351.00, 132.67
20180714_03:20:54, 21.04, 85.67, 4355.00, 130.60
20180714_03:20:57, 21.07, 85.68, 4353.00, 135.57
20180714_03:21:00, 21.05, 85.64, 4353.00, 132.82
20180714_03:21:03, 21.05, 85.67, 4353.00, 133.08
20180714_03:21:06, 21.04, 85.68, 4353.00, 131.01
20180714_03:21:09, 21.01, 85.67, 4353.00, 126.90
20180714_03:21:12, 21.04, 85.72, 4355.00, 131.51
20180714_03:21:16, 21.04, 85.70, 4353.00, 131.32
20180714_03:21:19, 21.04, 85.67, 4353.00, 131.39
20180714_03:21:22, 21.04, 85.66, 4353.00, 131.47
20180714_03:21:25, 21.04, 85.66, 4353.00, 131.54
20180714_03:21:28, 21.01, 85.61, 4351.00, 127.29
20180714_03:21:31, 21.01, 85.63, 4353.00, 127.58
20180714_03:21:35, 21.01, 85.59, 4353.00, 127.60
20180714_03:21:38, 21.01, 85.58, 4355.00, 127.62
20180714_03:21:41, 21.01, 85.56, 4353.00, 127.64
20180714_03:21:44, 21.02, 85.56, 4353.00, 129.83
20180714_03:21:47, 21.01, 85.52, 4355.00, 127.58
20180714_03:21:50, 21.04, 85.55, 4353.00, 132.06
20180714_03:21:53, 20.99, 85.53, 4353.00, 124.94
20180714_03:21:57, 21.04, 85.51, 4355.00, 132.28
20180714_03:22:00, 21.04, 85.47, 4353.00, 131.93
20180714_03:22:03, 21.02, 85.49, 4353.00, 129.84
20180714_03:22:06, 20.98, 85.46, 4351.00, 123.10
20180714_03:22:09, 21.02, 85.54, 4353.00, 130.41
20180714_03:22:12, 21.02, 85.56, 4353.00, 130.03
20180714_03:22:15, 20.98, 85.57, 4353.00, 123.16
20180714_03:22:19, 20.98, 85.61, 4353.00, 123.55
20180714_03:22:22, 20.98, 85.62, 4353.00, 123.51
20180714_03:22:25, 20.99, 85.64, 4353.00, 125.63
20180714_03:22:28, 20.99, 85.65, 4351.00, 125.49
20180714_03:22:31, 20.99, 85.61, 4353.00, 125.48
20180714_03:22:34, 20.99, 85.61, 4353.00, 125.47
20180714_03:22:38, 21.01, 85.56, 4353.00, 128.05
20180714_03:22:41, 20.98, 85.55, 4353.00, 123.15
20180714_03:22:44, 21.01, 85.55, 4355.00, 128.17
20180714_03:22:47, 21.01, 85.54, 4353.00, 127.90
20180714_03:22:50, 21.04, 85.51, 4353.00, 132.24
20180714_03:22:53, 21.01, 85.46, 4353.00, 127.73
20180714_03:22:56, 21.04, 85.44, 4351.00, 132.34
20180714_03:23:00, 21.02, 85.44, 4353.00, 129.98
20180714_03:23:03, 21.05, 85.43, 4353.00, 134.49
20180714_03:23:06, 21.02, 85.44, 4353.00, 130.00
20180714_03:23:09, 21.02, 85.43, 4353.00, 130.31
20180714_03:23:12, 21.05, 85.41, 4349.00, 134.69
20180714_03:23:15, 21.04, 85.46, 4351.00, 132.36
20180714_03:23:18, 21.04, 85.43, 4351.00, 132.57
20180714_03:23:22, 20.99, 85.43, 4353.00, 125.72
20180714_03:23:25, 21.04, 85.48, 4351.00, 133.06
20180714_03:23:28, 21.01, 85.48, 4351.00, 128.38
