20180708_06:33:54, 20.63, 92.37, 28.00, 20.63, 30, 0.00
20180708_06:33:57, 20.61, 92.37, 27.00, 20.61, 30, 0.00
20180708_06:34:01, 20.63, 92.41, 28.00, 20.63, 30, 0.00
20180708_06:34:04, 20.61, 92.38, 28.00, 20.61, 30, 0.00
20180708_06:34:07, 20.63, 92.39, 28.00, 20.63, 30, 0.00
20180708_06:34:10, 20.61, 92.40, 28.00, 20.61, 30, 0.00
20180708_06:34:13, 20.60, 92.38, 28.00, 20.60, 30, 0.00
20180708_06:34:16, 20.61, 92.38, 28.00, 20.61, 30, 0.00
20180708_06:34:20, 20.60, 92.36, 28.00, 20.60, 30, 0.00
20180708_06:34:23, 20.61, 92.38, 28.00, 20.61, 30, 0.00
20180708_06:34:26, 20.60, 92.40, 28.00, 20.60, 30, 0.00
20180708_06:34:29, 20.60, 92.40, 28.00, 20.60, 30, 0.00
20180708_06:34:32, 20.60, 92.38, 28.00, 20.60, 30, 0.00
20180708_06:34:35, 20.59, 92.39, 28.00, 20.59, 30, 0.00
20180708_06:34:39, 20.57, 92.40, 28.00, 20.57, 30, 0.00
20180708_06:34:42, 20.60, 92.44, 28.00, 20.60, 30, 0.00
20180708_06:34:45, 20.60, 92.43, 28.00, 20.60, 30, 0.00
20180708_06:34:48, 20.60, 92.41, 28.00, 20.60, 30, 0.00
20180708_06:34:51, 20.59, 92.43, 28.00, 20.59, 30, 0.00
20180708_06:34:54, 20.59, 92.41, 28.00, 20.59, 30, 0.00
20180708_06:34:57, 20.59, 92.41, 28.00, 20.59, 30, 0.00
20180708_06:35:01, 20.59, 92.42, 28.00, 20.59, 30, 0.00
20180708_06:35:04, 20.60, 92.44, 28.00, 20.60, 30, 0.00
20180708_06:35:07, 20.59, 92.40, 28.00, 20.59, 30, 0.00
20180708_06:35:10, 20.59, 92.41, 28.00, 20.59, 30, 0.00
20180708_06:35:13, 20.59, 92.42, 28.00, 20.59, 30, 0.00
20180708_06:35:17, 20.60, 92.42, 28.00, 20.60, 30, 0.00
20180708_06:35:20, 20.60, 92.42, 27.00, 20.60, 30, 0.00
20180708_06:35:23, 20.57, 92.41, 28.00, 20.57, 30, 0.00
20180708_06:35:26, 20.56, 92.44, 27.00, 20.56, 30, 0.00
20180708_06:35:29, 20.56, 92.44, 27.00, 20.56, 30, 0.00
20180708_06:35:32, 20.57, 92.45, 27.00, 20.57, 30, 0.00
20180708_06:35:35, 20.56, 92.45, 27.00, 20.56, 30, 0.00
20180708_06:35:39, 20.57, 92.43, 27.00, 20.57, 30, 0.00
20180708_06:35:42, 20.56, 92.43, 26.00, 20.56, 30, 0.00
20180708_06:35:45, 20.56, 92.43, 26.00, 20.56, 30, 0.00
20180708_06:35:48, 20.56, 92.44, 26.00, 20.56, 30, 0.00
20180708_06:35:51, 20.54, 92.45, 26.00, 20.54, 30, 0.00
20180708_06:35:54, 20.57, 92.42, 26.00, 20.57, 30, 0.00
20180708_06:35:58, 20.56, 92.46, 26.00, 20.56, 30, 0.00
20180708_06:36:01, 20.54, 92.45, 25.00, 20.54, 30, 0.00
20180708_06:36:04, 20.54, 92.47, 25.00, 20.54, 30, 0.00
20180708_06:36:07, 20.54, 92.45, 25.00, 20.54, 30, 0.00
20180708_06:36:10, 20.51, 92.44, 25.00, 20.51, 30, 0.00
20180708_06:36:13, 20.53, 92.45, 25.00, 20.53, 30, 0.00
20180708_06:36:16, 20.53, 92.46, 25.00, 20.53, 30, 0.00
20180708_06:36:20, 20.51, 92.42, 25.00, 20.51, 30, 0.00
20180708_06:36:23, 20.53, 92.43, 24.00, 20.53, 30, 0.00
20180708_06:36:26, 20.54, 92.44, 24.00, 20.54, 30, 0.00
20180708_06:36:29, 20.54, 92.42, 24.00, 20.54, 30, 0.00
20180708_06:36:32, 20.53, 92.48, 24.00, 20.53, 30, 0.00
20180708_06:36:35, 20.53, 92.44, 24.00, 20.53, 30, 0.00
20180708_06:36:39, 20.51, 92.47, 24.00, 20.51, 30, 0.00
20180708_06:36:42, 20.53, 92.44, 24.00, 20.53, 30, 0.00
20180708_06:36:45, 20.51, 92.46, 24.00, 20.51, 30, 0.00
20180708_06:36:48, 20.51, 92.48, 24.00, 20.51, 30, 0.00
20180708_06:36:51, 20.51, 92.46, 24.00, 20.51, 30, 0.00
20180708_06:36:54, 20.54, 92.48, 24.00, 20.54, 30, 0.00
20180708_06:36:58, 20.53, 92.50, 24.00, 20.53, 30, 0.00
20180708_06:37:01, 20.50, 92.50, 24.00, 20.50, 30, 0.00
20180708_06:37:04, 20.50, 92.52, 24.00, 20.50, 30, 0.00
20180708_06:37:07, 20.53, 92.48, 24.00, 20.53, 30, 0.00
20180708_06:37:10, 20.51, 92.49, 24.00, 20.51, 30, 0.00
20180708_06:37:13, 20.51, 92.51, 24.00, 20.51, 30, 0.00
20180708_06:37:16, 20.50, 92.49, 24.00, 20.50, 30, 0.00
20180708_06:37:20, 20.50, 92.51, 24.00, 20.50, 30, 0.00
20180708_06:37:23, 20.51, 92.51, 24.00, 20.51, 30, 0.00
20180708_06:37:26, 20.49, 92.52, 23.00, 20.49, 30, 0.00
20180708_06:37:29, 20.50, 92.50, 23.00, 20.50, 30, 0.00
20180708_06:37:32, 20.53, 92.48, 24.00, 20.53, 30, 0.00
20180708_06:37:35, 20.50, 92.52, 24.00, 20.50, 30, 0.00
20180708_06:37:39, 20.49, 92.49, 23.00, 20.49, 30, 0.00
20180708_06:37:42, 20.53, 92.51, 24.00, 20.53, 30, 0.00
20180708_06:37:45, 20.49, 92.50, 23.00, 20.49, 30, 0.00
20180708_06:37:48, 20.51, 92.54, 23.00, 20.51, 30, 0.00
20180708_06:37:51, 20.50, 92.52, 23.00, 20.50, 30, 0.00
20180708_06:37:54, 20.50, 92.52, 23.00, 20.50, 30, 0.00
20180708_06:37:57, 20.50, 92.54, 23.00, 20.50, 30, 0.00
20180708_06:38:01, 20.49, 92.49, 23.00, 20.49, 30, 0.00
20180708_06:38:04, 20.50, 92.51, 23.00, 20.50, 30, 0.00
20180708_06:38:07, 20.49, 92.53, 23.00, 20.49, 30, 0.00
20180708_06:38:10, 20.50, 92.54, 23.00, 20.50, 30, 0.00
20180708_06:38:13, 20.49, 92.52, 23.00, 20.49, 30, 0.00
20180708_06:38:16, 20.51, 92.55, 23.00, 20.51, 30, 0.00
20180708_06:38:20, 20.50, 92.55, 23.00, 20.50, 30, 0.00
20180708_06:38:23, 20.51, 92.56, 23.00, 20.51, 30, 0.00
20180708_06:38:26, 20.49, 92.57, 23.00, 20.49, 30, 0.00
20180708_06:38:29, 20.50, 92.57, 23.00, 20.50, 30, 0.00
20180708_06:38:32, 20.49, 92.55, 23.00, 20.49, 30, 0.00
20180708_06:38:35, 20.47, 92.56, 23.00, 20.47, 30, 0.00
20180708_06:38:39, 20.49, 92.54, 23.00, 20.49, 30, 0.00
20180708_06:38:42, 20.49, 92.56, 23.00, 20.49, 30, 0.00
20180708_06:38:45, 20.49, 92.54, 23.00, 20.49, 30, 0.00
20180708_06:38:48, 20.50, 92.53, 23.00, 20.50, 30, 0.00
20180708_06:38:51, 20.50, 92.57, 23.00, 20.50, 30, 0.00
20180708_06:38:54, 20.50, 92.55, 23.00, 20.50, 30, 0.00
20180708_06:38:57, 20.49, 92.55, 23.00, 20.49, 30, 0.00
20180708_06:39:01, 20.49, 92.57, 23.00, 20.49, 30, 0.00
20180708_06:39:04, 20.47, 92.56, 23.00, 20.47, 30, 0.00
20180708_06:39:07, 20.51, 92.59, 23.00, 20.51, 30, 0.00
20180708_06:39:10, 20.49, 92.56, 23.00, 20.49, 30, 0.00
20180708_06:39:13, 20.51, 92.59, 23.00, 20.51, 30, 0.00
20180708_06:39:16, 20.47, 92.58, 23.00, 20.47, 30, 0.00
20180708_06:39:20, 20.49, 92.58, 23.00, 20.49, 30, 0.00
20180708_06:39:23, 20.50, 92.57, 22.00, 20.50, 30, 0.00
20180708_06:39:26, 20.49, 92.55, 23.00, 20.49, 30, 0.00
20180708_06:39:29, 20.50, 92.57, 23.00, 20.50, 30, 0.00
20180708_06:39:32, 20.47, 92.57, 22.00, 20.47, 30, 0.00
20180708_06:39:35, 20.51, 92.55, 23.00, 20.51, 30, 0.00
20180708_06:39:39, 20.47, 92.60, 23.00, 20.47, 30, 0.00
20180708_06:39:42, 20.49, 92.58, 22.00, 20.49, 30, 0.00
20180708_06:39:45, 20.50, 92.60, 22.00, 20.50, 30, 0.00
20180708_06:39:48, 20.50, 92.57, 22.00, 20.50, 30, 0.00
20180708_06:39:51, 20.49, 92.60, 22.00, 20.49, 30, 0.00
20180708_06:39:54, 20.47, 92.58, 22.00, 20.47, 30, 0.00
20180708_06:39:57, 20.49, 92.60, 22.00, 20.49, 30, 0.00
20180708_06:40:01, 20.50, 92.59, 22.00, 20.50, 30, 0.00
20180708_06:40:04, 20.50, 92.60, 22.00, 20.50, 30, 0.00
20180708_06:40:07, 20.49, 92.59, 22.00, 20.49, 30, 0.00
20180708_06:40:10, 20.47, 92.60, 22.00, 20.47, 30, 0.00
20180708_06:40:13, 20.49, 92.58, 22.00, 20.49, 30, 0.00
20180708_06:40:16, 20.50, 92.58, 22.00, 20.50, 30, 0.00
20180708_06:40:20, 20.49, 92.56, 22.00, 20.49, 30, 0.00
20180708_06:40:23, 20.47, 92.62, 22.00, 20.47, 30, 0.00
20180708_06:40:26, 20.50, 92.60, 22.00, 20.50, 30, 0.00
20180708_06:40:29, 20.50, 92.57, 22.00, 20.50, 30, 0.00
20180708_06:40:32, 20.49, 92.57, 23.00, 20.49, 30, 0.00
20180708_06:40:35, 20.47, 92.58, 22.00, 20.47, 30, 0.00
20180708_06:40:39, 20.49, 92.56, 23.00, 20.49, 30, 0.00
20180708_06:40:42, 20.49, 92.60, 23.00, 20.49, 30, 0.00
20180708_06:40:45, 20.47, 92.61, 23.00, 20.47, 30, 0.00
20180708_06:40:48, 20.47, 92.58, 23.00, 20.47, 30, 0.00
20180708_06:40:51, 20.51, 92.59, 23.00, 20.51, 30, 0.00
20180708_06:40:54, 20.50, 92.58, 23.00, 20.50, 30, 0.00
20180708_06:40:58, 20.46, 92.61, 23.00, 20.46, 30, 0.00
20180708_06:41:01, 20.49, 92.60, 23.00, 20.49, 30, 0.00
20180708_06:41:04, 20.51, 92.57, 23.00, 20.51, 30, 0.00
20180708_06:41:07, 20.47, 92.59, 23.00, 20.47, 30, 0.00
20180708_06:41:10, 20.51, 92.57, 23.00, 20.51, 30, 0.00
20180708_06:41:13, 20.49, 92.63, 23.00, 20.49, 30, 0.00
20180708_06:41:16, 20.49, 92.60, 23.00, 20.49, 30, 0.00
20180708_06:41:20, 20.51, 92.60, 23.00, 20.51, 30, 0.00
20180708_06:41:23, 20.50, 92.60, 23.00, 20.50, 30, 0.00
20180708_06:41:26, 20.49, 92.59, 23.00, 20.49, 30, 0.00
20180708_06:41:29, 20.50, 92.58, 23.00, 20.50, 30, 0.00
20180708_06:41:32, 20.51, 92.62, 23.00, 20.51, 30, 0.00
20180708_06:41:35, 20.51, 92.58, 24.00, 20.51, 30, 0.00
20180708_06:41:39, 20.47, 92.57, 24.00, 20.47, 30, 0.00
20180708_06:41:42, 20.49, 92.57, 24.00, 20.49, 30, 0.00
20180708_06:41:45, 20.50, 92.58, 24.00, 20.50, 30, 0.00
20180708_06:41:48, 20.49, 92.60, 24.00, 20.49, 30, 0.00
20180708_06:41:51, 20.49, 92.60, 24.00, 20.49, 30, 0.00
20180708_06:41:54, 20.51, 92.57, 24.00, 20.51, 30, 0.00
20180708_06:41:58, 20.50, 92.61, 24.00, 20.50, 30, 0.00
20180708_06:42:01, 20.50, 92.57, 24.00, 20.50, 30, 0.00
20180708_06:42:04, 20.50, 92.59, 24.00, 20.50, 30, 0.00
20180708_06:42:07, 20.50, 92.59, 24.00, 20.50, 30, 0.00
20180708_06:42:10, 20.51, 92.54, 24.00, 20.51, 30, 0.00
20180708_06:42:13, 20.51, 92.58, 24.00, 20.51, 30, 0.00
20180708_06:42:16, 20.51, 92.61, 24.00, 20.51, 30, 0.00
20180708_06:42:20, 20.49, 92.62, 24.00, 20.49, 30, 0.00
20180708_06:42:23, 20.49, 92.57, 24.00, 20.49, 30, 0.00
20180708_06:42:26, 20.47, 92.59, 24.00, 20.47, 30, 0.00
20180708_06:42:29, 20.49, 92.61, 24.00, 20.49, 30, 0.00
20180708_06:42:32, 20.49, 92.56, 24.00, 20.49, 30, 0.00
20180708_06:42:35, 20.50, 92.56, 24.00, 20.50, 30, 0.00
20180708_06:42:39, 20.51, 92.61, 24.00, 20.51, 30, 0.00
20180708_06:42:42, 20.51, 92.60, 24.00, 20.51, 30, 0.00
20180708_06:42:45, 20.50, 92.60, 24.00, 20.50, 30, 0.00
20180708_06:42:48, 20.49, 92.59, 25.00, 20.49, 30, 0.00
20180708_06:42:51, 20.51, 92.56, 25.00, 20.51, 30, 0.00
20180708_06:42:54, 20.53, 92.59, 24.00, 20.53, 30, 0.00
20180708_06:42:57, 20.51, 92.58, 25.00, 20.51, 30, 0.00
20180708_06:43:01, 20.50, 92.59, 25.00, 20.50, 30, 0.00
20180708_06:43:04, 20.51, 92.58, 25.00, 20.51, 30, 0.00
20180708_06:43:07, 20.50, 92.59, 25.00, 20.50, 30, 0.00
20180708_06:43:10, 20.49, 92.59, 25.00, 20.49, 30, 0.00
20180708_06:43:13, 20.50, 92.61, 24.00, 20.50, 30, 0.00
20180708_06:43:16, 20.53, 92.60, 24.00, 20.53, 30, 0.00
20180708_06:43:20, 20.50, 92.58, 24.00, 20.50, 30, 0.00
20180708_06:43:23, 20.50, 92.59, 24.00, 20.50, 30, 0.00
20180708_06:43:26, 20.51, 92.56, 25.00, 20.51, 30, 0.00
20180708_06:43:29, 20.51, 92.60, 24.00, 20.51, 30, 0.00
20180708_06:43:32, 20.50, 92.58, 24.00, 20.50, 30, 0.00
20180708_06:43:35, 20.50, 92.56, 24.00, 20.50, 30, 0.00
20180708_06:43:39, 20.50, 92.59, 24.00, 20.50, 30, 0.00
20180708_06:43:42, 20.50, 92.58, 24.00, 20.50, 30, 0.00
20180708_06:43:45, 20.54, 92.58, 24.00, 20.54, 30, 0.00
20180708_06:43:48, 20.51, 92.54, 24.00, 20.51, 30, 0.00
20180708_06:43:51, 20.54, 92.61, 24.00, 20.54, 30, 0.00
20180708_06:43:54, 20.53, 92.54, 24.00, 20.53, 30, 0.00
20180708_06:43:57, 20.53, 92.58, 24.00, 20.53, 30, 0.00
20180708_06:44:01, 20.53, 92.56, 24.00, 20.53, 30, 0.00
20180708_06:44:04, 20.50, 92.59, 24.00, 20.50, 30, 0.00
20180708_06:44:07, 20.53, 92.60, 23.00, 20.53, 30, 0.00
20180708_06:44:10, 20.50, 92.60, 23.00, 20.50, 30, 0.00
20180708_06:44:13, 20.56, 92.56, 23.00, 20.56, 30, 0.00
20180708_06:44:16, 20.50, 92.60, 23.00, 20.50, 30, 0.00
20180708_06:44:20, 20.53, 92.56, 23.00, 20.53, 30, 0.00
20180708_06:44:23, 20.54, 92.61, 23.00, 20.54, 30, 0.00
20180708_06:44:26, 20.51, 92.57, 23.00, 20.51, 30, 0.00
20180708_06:44:29, 20.51, 92.54, 23.00, 20.51, 30, 0.00
20180708_06:44:32, 20.53, 92.58, 23.00, 20.53, 30, 0.00
20180708_06:44:35, 20.54, 92.56, 23.00, 20.54, 30, 0.00
20180708_06:44:38, 20.51, 92.57, 23.00, 20.51, 30, 0.00
20180708_06:44:42, 20.53, 92.59, 23.00, 20.53, 30, 0.00
20180708_06:44:45, 20.53, 92.56, 23.00, 20.53, 30, 0.00
20180708_06:44:48, 20.53, 92.57, 23.00, 20.53, 30, 0.00
20180708_06:44:51, 20.53, 92.56, 23.00, 20.53, 30, 0.00
20180708_06:44:54, 20.53, 92.58, 23.00, 20.53, 30, 0.00
20180708_06:44:57, 20.51, 92.59, 23.00, 20.51, 30, 0.00
20180708_06:45:01, 20.53, 92.56, 23.00, 20.53, 30, 0.00
20180708_06:45:04, 20.54, 92.62, 23.00, 20.54, 30, 0.00
20180708_06:45:07, 20.53, 92.56, 23.00, 20.53, 30, 0.00
20180708_06:45:10, 20.54, 92.56, 23.00, 20.54, 30, 0.00
20180708_06:45:13, 20.53, 92.56, 23.00, 20.53, 30, 0.00
20180708_06:45:16, 20.54, 92.58, 23.00, 20.54, 30, 0.00
20180708_06:45:20, 20.53, 92.56, 23.00, 20.53, 30, 0.00
20180708_06:45:23, 20.51, 92.54, 23.00, 20.51, 30, 0.00
20180708_06:45:26, 20.54, 92.58, 23.00, 20.54, 30, 0.00
20180708_06:45:29, 20.53, 92.55, 23.00, 20.53, 30, 0.00
20180708_06:45:32, 20.53, 92.57, 23.00, 20.53, 30, 0.00
20180708_06:45:35, 20.51, 92.55, 23.00, 20.51, 30, 0.00
20180708_06:45:38, 20.53, 92.56, 23.00, 20.53, 30, 0.00
20180708_06:45:42, 20.56, 92.55, 23.00, 20.56, 30, 0.00
20180708_06:45:45, 20.54, 92.56, 23.00, 20.54, 30, 0.00
20180708_06:45:48, 20.50, 92.55, 23.00, 20.50, 30, 0.00
20180708_06:45:51, 20.51, 92.58, 23.00, 20.51, 30, 0.00
20180708_06:45:54, 20.53, 92.54, 22.00, 20.53, 30, 0.00
20180708_06:45:58, 20.56, 92.55, 23.00, 20.56, 30, 0.00
20180708_06:46:01, 20.54, 92.54, 23.00, 20.54, 30, 0.00
20180708_06:46:04, 20.53, 92.56, 22.00, 20.53, 30, 0.00
20180708_06:46:07, 20.53, 92.54, 22.00, 20.53, 30, 0.00
20180708_06:46:10, 20.54, 92.56, 22.00, 20.54, 30, 0.00
20180708_06:46:13, 20.53, 92.56, 23.00, 20.53, 30, 0.00
20180708_06:46:16, 20.53, 92.56, 23.00, 20.53, 30, 0.00
20180708_06:46:20, 20.54, 92.52, 22.00, 20.54, 30, 0.00
20180708_06:46:23, 20.51, 92.54, 22.00, 20.51, 30, 0.00
20180708_06:46:26, 20.53, 92.53, 22.00, 20.53, 30, 0.00
20180708_06:46:29, 20.53, 92.60, 22.00, 20.53, 30, 0.00
20180708_06:46:32, 20.53, 92.56, 22.00, 20.53, 30, 0.00
20180708_06:46:35, 20.51, 92.51, 22.00, 20.51, 30, 0.00
20180708_06:46:39, 20.54, 92.51, 22.00, 20.54, 30, 0.00
20180708_06:46:42, 20.53, 92.57, 22.00, 20.53, 30, 0.00
20180708_06:46:45, 20.54, 92.55, 22.00, 20.54, 30, 0.00
20180708_06:46:48, 20.53, 92.50, 22.00, 20.53, 30, 0.00
20180708_06:46:51, 20.53, 92.56, 22.00, 20.53, 30, 0.00
20180708_06:46:54, 20.53, 92.51, 22.00, 20.53, 30, 0.00
20180708_06:46:58, 20.53, 92.56, 22.00, 20.53, 30, 0.00
20180708_06:47:01, 20.51, 92.55, 22.00, 20.51, 30, 0.00
20180708_06:47:04, 20.53, 92.53, 23.00, 20.53, 30, 0.00
20180708_06:47:07, 20.54, 92.55, 23.00, 20.54, 30, 0.00
20180708_06:47:10, 20.53, 92.55, 22.00, 20.53, 30, 0.00
20180708_06:47:13, 20.54, 92.53, 23.00, 20.54, 30, 0.00
20180708_06:47:16, 20.54, 92.53, 23.00, 20.54, 30, 0.00
20180708_06:47:20, 20.56, 92.51, 23.00, 20.56, 30, 0.00
20180708_06:47:23, 20.53, 92.51, 23.00, 20.53, 30, 0.00
20180708_06:47:26, 20.53, 92.56, 23.00, 20.53, 30, 0.00
20180708_06:47:29, 20.51, 92.53, 22.00, 20.51, 30, 0.00
20180708_06:47:32, 20.53, 92.56, 22.00, 20.53, 30, 0.00
20180708_06:47:35, 20.51, 92.53, 22.00, 20.51, 30, 0.00
20180708_06:47:39, 20.53, 92.53, 23.00, 20.53, 30, 0.00
20180708_06:47:42, 20.53, 92.54, 23.00, 20.53, 30, 0.00
20180708_06:47:45, 20.51, 92.52, 23.00, 20.51, 30, 0.00
20180708_06:47:48, 20.51, 92.51, 23.00, 20.51, 30, 0.00
20180708_06:47:51, 20.51, 92.51, 23.00, 20.51, 30, 0.00
20180708_06:47:54, 20.51, 92.56, 23.00, 20.51, 30, 0.00
20180708_06:47:57, 20.53, 92.51, 23.00, 20.53, 30, 0.00
20180708_06:48:01, 20.53, 92.56, 23.00, 20.53, 30, 0.00
20180708_06:48:04, 20.50, 92.54, 23.00, 20.50, 30, 0.00
20180708_06:48:07, 20.50, 92.55, 23.00, 20.50, 30, 0.00
20180708_06:48:10, 20.51, 92.54, 23.00, 20.51, 30, 0.00
20180708_06:48:13, 20.49, 92.54, 23.00, 20.49, 30, 0.00
20180708_06:48:16, 20.50, 92.52, 23.00, 20.50, 30, 0.00
20180708_06:48:20, 20.49, 92.52, 23.00, 20.49, 30, 0.00
20180708_06:48:23, 20.51, 92.52, 23.00, 20.51, 30, 0.00
20180708_06:48:26, 20.50, 92.52, 23.00, 20.50, 30, 0.00
20180708_06:48:29, 20.49, 92.53, 23.00, 20.49, 30, 0.00
20180708_06:48:32, 20.51, 92.53, 23.00, 20.51, 30, 0.00
20180708_06:48:35, 20.49, 92.49, 23.00, 20.49, 30, 0.00
20180708_06:48:39, 20.49, 92.52, 23.00, 20.49, 30, 0.00
20180708_06:48:42, 20.50, 92.52, 23.00, 20.50, 30, 0.00
20180708_06:48:45, 20.49, 92.53, 23.00, 20.49, 30, 0.00
20180708_06:48:48, 20.50, 92.52, 23.00, 20.50, 30, 0.00
20180708_06:48:51, 20.50, 92.49, 23.00, 20.50, 30, 0.00
20180708_06:48:54, 20.50, 92.52, 23.00, 20.50, 30, 0.00
20180708_06:48:57, 20.50, 92.51, 23.00, 20.50, 30, 0.00
20180708_06:49:01, 20.50, 92.55, 23.00, 20.50, 30, 0.00
20180708_06:49:04, 20.49, 92.52, 23.00, 20.49, 30, 0.00
20180708_06:49:07, 20.49, 92.52, 23.00, 20.49, 30, 0.00
20180708_06:49:10, 20.49, 92.50, 23.00, 20.49, 30, 0.00
20180708_06:49:13, 20.49, 92.52, 23.00, 20.49, 30, 0.00
20180708_06:49:16, 20.47, 92.54, 23.00, 20.47, 30, 0.00
20180708_06:49:20, 20.50, 92.48, 24.00, 20.50, 30, 0.00
20180708_06:49:23, 20.49, 92.49, 24.00, 20.49, 30, 0.00
20180708_06:49:26, 20.50, 92.50, 24.00, 20.50, 30, 0.00
20180708_06:49:29, 20.49, 92.52, 24.00, 20.49, 30, 0.00
20180708_06:49:32, 20.47, 92.51, 24.00, 20.47, 30, 0.00
20180708_06:49:35, 20.49, 92.50, 24.00, 20.49, 30, 0.00
20180708_06:49:38, 20.47, 92.54, 24.00, 20.47, 30, 0.00
20180708_06:49:42, 20.49, 92.54, 24.00, 20.49, 30, 0.00
20180708_06:49:45, 20.46, 92.54, 24.00, 20.46, 30, 0.00
20180708_06:49:48, 20.46, 92.52, 24.00, 20.46, 30, 0.00
20180708_06:49:51, 20.49, 92.52, 24.00, 20.49, 30, 0.00
20180708_06:49:54, 20.50, 92.51, 24.00, 20.50, 30, 0.00
20180708_06:49:57, 20.46, 92.54, 24.00, 20.46, 30, 0.00
20180708_06:50:01, 20.49, 92.53, 24.00, 20.49, 30, 0.00
20180708_06:50:04, 20.46, 92.54, 25.00, 20.46, 30, 0.00
20180708_06:50:07, 20.46, 92.54, 25.00, 20.46, 30, 0.00
20180708_06:50:10, 20.46, 92.54, 25.00, 20.46, 30, 0.00
20180708_06:50:13, 20.46, 92.55, 25.00, 20.46, 30, 0.00
20180708_06:50:16, 20.44, 92.55, 24.00, 20.44, 30, 0.00
20180708_06:50:20, 20.43, 92.57, 25.00, 20.43, 30, 0.00
20180708_06:50:23, 20.44, 92.55, 25.00, 20.44, 30, 0.00
20180708_06:50:26, 20.46, 92.55, 25.00, 20.46, 30, 0.00
20180708_06:50:29, 20.49, 92.52, 25.00, 20.49, 30, 0.00
20180708_06:50:32, 20.44, 92.56, 25.00, 20.44, 30, 0.00
20180708_06:50:35, 20.44, 92.54, 25.00, 20.44, 30, 0.00
20180708_06:50:38, 20.44, 92.54, 25.00, 20.44, 30, 0.00
20180708_06:50:42, 20.44, 92.56, 25.00, 20.44, 30, 0.00
20180708_06:50:45, 20.44, 92.56, 25.00, 20.44, 30, 0.00
20180708_06:50:48, 20.43, 92.56, 25.00, 20.43, 30, 0.00
20180708_06:50:51, 20.46, 92.55, 25.00, 20.46, 30, 0.00
20180708_06:50:54, 20.42, 92.58, 25.00, 20.42, 30, 0.00
20180708_06:50:58, 20.44, 92.53, 25.00, 20.44, 30, 0.00
20180708_06:51:01, 20.44, 92.57, 26.00, 20.44, 30, 0.00
20180708_06:51:04, 20.46, 92.55, 26.00, 20.46, 30, 0.00
20180708_06:51:07, 20.46, 92.59, 26.00, 20.46, 30, 0.00
20180708_06:51:10, 20.46, 92.55, 26.00, 20.46, 30, 0.00
20180708_06:51:13, 20.42, 92.56, 26.00, 20.42, 30, 0.00
20180708_06:51:16, 20.46, 92.59, 26.00, 20.46, 30, 0.00
20180708_06:51:20, 20.43, 92.57, 26.00, 20.43, 30, 0.00
20180708_06:51:23, 20.42, 92.60, 26.00, 20.42, 30, 0.00
20180708_06:51:26, 20.43, 92.55, 26.00, 20.43, 30, 0.00
20180708_06:51:29, 20.43, 92.57, 26.00, 20.43, 30, 0.00
20180708_06:51:32, 20.43, 92.60, 27.00, 20.43, 30, 0.00
20180708_06:51:35, 20.43, 92.55, 27.00, 20.43, 30, 0.00
20180708_06:51:39, 20.43, 92.57, 27.00, 20.43, 30, 0.00
20180708_06:51:42, 20.42, 92.59, 27.00, 20.42, 30, 0.00
20180708_06:51:45, 20.42, 92.57, 27.00, 20.42, 30, 0.00
20180708_06:51:48, 20.43, 92.59, 27.00, 20.43, 30, 0.00
20180708_06:51:51, 20.43, 92.61, 27.00, 20.43, 30, 0.00
20180708_06:51:54, 20.42, 92.57, 27.00, 20.42, 30, 0.00
20180708_06:51:57, 20.42, 92.61, 27.00, 20.42, 30, 0.00
20180708_06:52:01, 20.43, 92.64, 27.00, 20.43, 30, 0.00
20180708_06:52:04, 20.40, 92.60, 27.00, 20.40, 30, 0.00
20180708_06:52:07, 20.43, 92.63, 27.00, 20.43, 30, 0.00
20180708_06:52:10, 20.39, 92.59, 27.00, 20.39, 30, 0.00
20180708_06:52:13, 20.42, 92.63, 28.00, 20.42, 30, 0.00
20180708_06:52:16, 20.42, 92.62, 28.00, 20.42, 30, 0.00
20180708_06:52:20, 20.40, 92.63, 28.00, 20.40, 30, 0.00
20180708_06:52:23, 20.40, 92.60, 28.00, 20.40, 30, 0.00
20180708_06:52:26, 20.40, 92.62, 28.00, 20.40, 30, 0.00
20180708_06:52:29, 20.43, 92.63, 28.00, 20.43, 30, 0.00
20180708_06:52:32, 20.40, 92.63, 28.00, 20.40, 30, 0.00
20180708_06:52:35, 20.42, 92.60, 28.00, 20.42, 30, 0.00
20180708_06:52:39, 20.40, 92.61, 28.00, 20.40, 30, 0.00
20180708_06:52:42, 20.40, 92.60, 28.00, 20.40, 30, 0.00
20180708_06:52:45, 20.43, 92.63, 28.00, 20.43, 30, 0.00
20180708_06:52:48, 20.40, 92.65, 28.00, 20.40, 30, 0.00
20180708_06:52:51, 20.39, 92.65, 28.00, 20.39, 30, 0.00
20180708_06:52:54, 20.42, 92.64, 28.00, 20.42, 30, 0.00
20180708_06:52:57, 20.42, 92.63, 28.00, 20.42, 30, 0.00
20180708_06:53:01, 20.40, 92.65, 28.00, 20.40, 30, 0.00
20180708_06:53:04, 20.39, 92.63, 28.00, 20.39, 30, 0.00
20180708_06:53:07, 20.39, 92.66, 29.00, 20.39, 30, 0.00
20180708_06:53:10, 20.39, 92.65, 29.00, 20.39, 30, 0.00
20180708_06:53:13, 20.40, 92.65, 29.00, 20.40, 30, 0.00
