20180713_08:10:57, 21.01, 91.24, 9.00, 93.98
20180713_08:11:00, 21.02, 91.23, 9.00, 96.29
20180713_08:11:03, 21.01, 91.25, 9.00, 94.04
20180713_08:11:06, 20.99, 91.27, 9.00, 91.60
20180713_08:11:09, 21.02, 91.28, 9.00, 96.51
20180713_08:11:13, 21.02, 91.25, 9.00, 96.27
20180713_08:11:16, 21.02, 91.30, 9.00, 96.31
20180713_08:11:19, 21.02, 91.29, 9.00, 96.36
20180713_08:11:22, 21.01, 91.30, 9.00, 94.25
20180713_08:11:25, 21.04, 91.25, 9.00, 98.73
20180713_08:11:28, 21.01, 91.28, 9.00, 94.21
20180713_08:11:32, 20.99, 91.28, 9.00, 91.90
20180713_08:11:35, 21.01, 91.26, 9.00, 94.64
20180713_08:11:38, 21.02, 91.25, 9.00, 96.67
20180713_08:11:41, 21.02, 91.25, 9.00, 96.58
20180713_08:11:44, 21.02, 91.26, 9.00, 96.63
20180713_08:11:47, 21.02, 91.25, 9.00, 96.68
20180713_08:11:50, 21.01, 91.22, 9.00, 94.56
20180713_08:11:54, 21.02, 91.25, 9.00, 96.88
20180713_08:11:57, 21.02, 91.23, 9.00, 96.80
20180713_08:12:00, 21.04, 91.19, 9.00, 99.01
20180713_08:12:03, 21.02, 91.16, 9.00, 96.78
20180713_08:12:06, 20.99, 91.18, 9.00, 92.21
20180713_08:12:09, 21.01, 91.20, 9.00, 95.08
20180713_08:12:13, 21.01, 91.20, 9.00, 94.95
20180713_08:12:16, 20.98, 91.23, 9.00, 90.21
20180713_08:12:19, 21.01, 91.22, 9.00, 95.22
20180713_08:12:22, 21.02, 91.21, 9.00, 97.11
20180713_08:12:25, 20.99, 91.20, 9.00, 92.27
20180713_08:12:28, 21.04, 91.21, 9.00, 99.47
20180713_08:12:31, 21.01, 91.21, 9.00, 94.79
20180713_08:12:35, 21.01, 91.16, 9.00, 95.08
20180713_08:12:38, 21.01, 91.20, 9.00, 95.10
20180713_08:12:41, 21.02, 91.17, 9.00, 97.29
20180713_08:12:44, 21.04, 91.15, 9.00, 99.36
20180713_08:12:47, 21.04, 91.20, 9.00, 99.31
20180713_08:12:50, 21.02, 91.20, 9.00, 97.22
20180713_08:12:54, 21.04, 91.15, 9.00, 99.56
20180713_08:12:57, 21.04, 91.14, 9.00, 99.50
20180713_08:13:00, 21.04, 91.10, 9.00, 99.58
20180713_08:13:03, 21.05, 91.15, 9.00, 101.81
20180713_08:13:06, 21.04, 91.12, 9.00, 99.62
20180713_08:13:09, 21.05, 91.10, 9.00, 101.99
20180713_08:13:12, 21.04, 91.08, 9.00, 99.79
20180713_08:13:16, 21.04, 91.09, 9.00, 100.00
20180713_08:13:19, 21.04, 91.07, 9.00, 100.08
20180713_08:13:22, 21.04, 91.07, 9.00, 100.15
20180713_08:13:25, 21.02, 91.05, 9.00, 98.06
20180713_08:13:28, 21.04, 91.02, 9.00, 100.41
20180713_08:13:31, 21.05, 91.08, 9.00, 102.51
20180713_08:13:35, 21.04, 91.05, 9.00, 100.32
20180713_08:13:38, 21.04, 91.01, 9.00, 100.52
20180713_08:13:41, 21.04, 91.05, 9.00, 100.60
20180713_08:13:44, 20.99, 91.02, 9.00, 93.75
20180713_08:13:47, 21.04, 91.02, 9.00, 101.09
20180713_08:13:50, 21.04, 91.05, 9.00, 100.74
20180713_08:13:53, 21.04, 90.99, 9.00, 100.81
20180713_08:13:57, 21.01, 91.02, 9.00, 96.56
20180713_08:14:00, 21.02, 91.05, 9.00, 99.01
20180713_08:14:03, 21.01, 90.99, 9.00, 96.76
20180713_08:14:06, 21.01, 91.01, 9.00, 96.92
20180713_08:14:09, 21.02, 91.06, 9.00, 99.10
20180713_08:14:12, 21.02, 91.01, 9.00, 99.01
20180713_08:14:16, 21.01, 91.04, 9.00, 96.90
20180713_08:14:19, 21.02, 90.99, 9.00, 99.22
20180713_08:14:22, 21.02, 91.00, 9.00, 99.13
20180713_08:14:25, 21.01, 90.99, 9.00, 97.02
20180713_08:14:28, 21.01, 91.00, 9.00, 97.17
20180713_08:14:31, 21.02, 90.98, 9.00, 99.35
20180713_08:14:34, 21.01, 91.05, 9.00, 97.11
20180713_08:14:38, 21.01, 91.03, 9.00, 97.26
20180713_08:14:41, 21.04, 91.06, 9.00, 101.61
20180713_08:14:44, 20.98, 91.04, 9.00, 92.33
20180713_08:14:47, 21.02, 91.05, 9.00, 99.77
20180713_08:14:50, 21.01, 91.04, 9.00, 97.23
20180713_08:14:53, 21.01, 91.02, 9.00, 97.39
20180713_08:14:57, 20.99, 91.03, 9.00, 94.81
20180713_08:15:00, 21.01, 91.01, 9.00, 97.56
20180713_08:15:03, 21.01, 91.07, 9.00, 97.42
20180713_08:15:06, 20.99, 91.05, 9.00, 94.84
20180713_08:15:09, 20.98, 91.00, 9.00, 92.83
20180713_08:15:12, 21.01, 91.04, 9.00, 97.68
20180713_08:15:16, 20.98, 91.06, 9.00, 92.65
20180713_08:15:19, 20.98, 91.07, 9.00, 92.91
20180713_08:15:22, 21.02, 91.05, 9.00, 99.79
20180713_08:15:25, 21.02, 91.10, 9.00, 99.41
20180713_08:15:28, 21.01, 91.10, 9.00, 97.30
20180713_08:15:31, 20.95, 91.08, 9.00, 88.37
20180713_08:15:34, 20.99, 91.05, 9.00, 95.33
20180713_08:15:38, 21.01, 91.08, 9.00, 97.51
20180713_08:15:41, 20.99, 91.08, 9.00, 94.78
20180713_08:15:44, 20.98, 91.08, 9.00, 92.76
20180713_08:15:47, 20.98, 91.10, 8.00, 92.86
20180713_08:15:50, 20.97, 91.08, 8.00, 90.66
20180713_08:15:53, 20.97, 91.12, 7.00, 90.73
20180713_08:15:57, 20.98, 91.10, 7.00, 92.83
20180713_08:16:00, 20.97, 91.15, 7.00, 90.49
20180713_08:16:03, 20.97, 91.14, 7.00, 90.56
20180713_08:16:06, 20.97, 91.14, 7.00, 90.50
20180713_08:16:09, 20.97, 91.16, 7.00, 90.43
20180713_08:16:12, 20.99, 91.18, 7.00, 94.69
20180713_08:16:15, 20.95, 91.16, 7.00, 87.93
20180713_08:16:19, 20.99, 91.18, 7.00, 94.72
20180713_08:16:22, 20.99, 91.15, 7.00, 94.31
20180713_08:16:25, 20.98, 91.18, 7.00, 92.14
20180713_08:16:28, 20.98, 91.16, 8.00, 92.23
20180713_08:16:31, 21.01, 91.15, 8.00, 96.96
20180713_08:16:34, 20.99, 91.14, 9.00, 94.09
20180713_08:16:38, 20.98, 91.15, 9.00, 92.07
20180713_08:16:41, 21.01, 91.22, 9.00, 96.93
20180713_08:16:44, 20.99, 91.18, 9.00, 94.06
20180713_08:16:47, 20.98, 91.20, 8.00, 92.05
20180713_08:16:50, 21.01, 91.22, 8.00, 96.90
20180713_08:16:53, 20.99, 91.17, 9.00, 94.03
20180713_08:16:56, 21.01, 91.18, 9.00, 96.78
20180713_08:17:00, 20.99, 91.19, 9.00, 94.04
20180713_08:17:03, 20.98, 91.21, 9.00, 92.03
20180713_08:17:06, 21.01, 91.24, 9.00, 96.88
20180713_08:17:09, 20.99, 91.21, 9.00, 94.01
20180713_08:17:12, 20.99, 91.19, 9.00, 94.16
20180713_08:17:15, 21.01, 91.19, 9.00, 96.75
20180713_08:17:19, 21.01, 91.25, 9.00, 96.61
20180713_08:17:22, 20.99, 91.20, 9.00, 94.03
20180713_08:17:25, 21.01, 91.18, 9.00, 96.78
20180713_08:17:28, 20.98, 91.18, 9.00, 91.88
20180713_08:17:31, 21.02, 91.18, 9.00, 99.06
20180713_08:17:34, 21.01, 91.16, 9.00, 96.52
20180713_08:17:37, 21.02, 91.15, 9.00, 98.83
20180713_08:17:41, 20.99, 91.13, 9.00, 93.99
20180713_08:17:44, 20.99, 91.13, 9.00, 94.27
20180713_08:17:47, 21.01, 91.14, 9.00, 96.86
20180713_08:17:50, 20.99, 91.11, 9.00, 94.12
20180713_08:17:53, 21.01, 91.13, 9.00, 96.87
20180713_08:17:56, 20.99, 91.20, 9.00, 94.13
20180713_08:18:00, 21.02, 91.19, 9.00, 99.04
20180713_08:18:03, 21.02, 91.15, 9.00, 98.79
20180713_08:18:06, 21.02, 91.17, 9.00, 98.84
20180713_08:18:09, 20.99, 91.14, 9.00, 94.13
20180713_08:18:12, 21.01, 91.15, 9.00, 97.01
20180713_08:18:15, 21.01, 91.13, 9.00, 96.87
20180713_08:18:18, 21.02, 91.10, 9.00, 99.05
20180713_08:18:22, 20.97, 91.13, 9.00, 89.88
20180713_08:18:25, 20.99, 91.10, 9.00, 94.71
20180713_08:18:28, 20.99, 91.14, 9.00, 94.43
20180713_08:18:31, 20.99, 91.16, 9.00, 94.42
20180713_08:18:34, 21.01, 91.15, 9.00, 97.00
20180713_08:18:37, 20.99, 91.10, 9.00, 94.27
20180713_08:18:41, 20.99, 91.13, 9.00, 94.42
20180713_08:18:44, 20.98, 91.11, 9.00, 92.24
20180713_08:18:47, 20.98, 91.12, 9.00, 92.34
20180713_08:18:50, 20.99, 91.13, 9.00, 94.46
20180713_08:18:53, 20.97, 91.13, 9.00, 89.99
20180713_08:18:56, 20.99, 91.14, 9.00, 94.52
20180713_08:18:59, 20.97, 91.09, 9.00, 89.92
20180713_08:19:03, 20.98, 91.14, 9.00, 92.28
20180713_08:19:06, 20.98, 91.12, 9.00, 92.11
20180713_08:19:09, 21.02, 91.10, 9.00, 99.00
20180713_08:19:12, 20.97, 91.15, 9.00, 89.53
20180713_08:19:15, 20.98, 91.15, 9.00, 92.19
20180713_08:19:18, 20.97, 91.15, 9.00, 89.86
20180713_08:19:22, 20.97, 91.15, 9.00, 89.93
20180713_08:19:25, 20.98, 91.18, 9.00, 92.03
20180713_08:19:28, 20.97, 91.16, 9.00, 89.69
20180713_08:19:31, 20.98, 91.17, 9.00, 91.92
20180713_08:19:34, 20.98, 91.18, 9.00, 91.75
20180713_08:19:37, 20.98, 91.19, 9.00, 91.71
20180713_08:19:40, 20.97, 91.21, 9.00, 89.51
20180713_08:19:44, 20.98, 91.23, 9.00, 91.75
20180713_08:19:47, 20.98, 91.19, 9.00, 91.57
20180713_08:19:50, 20.95, 91.22, 9.00, 87.21
20180713_08:19:53, 20.95, 91.22, 9.00, 87.39
20180713_08:19:56, 20.99, 91.18, 9.00, 93.78
20180713_08:19:59, 20.99, 91.22, 9.00, 93.37
20180713_08:20:03, 20.95, 91.24, 9.00, 86.87
20180713_08:20:06, 20.94, 91.24, 9.00, 84.59
20180713_08:20:09, 20.97, 91.23, 9.00, 89.38
20180713_08:20:12, 20.95, 91.24, 9.00, 86.86
20180713_08:20:15, 20.97, 91.25, 9.00, 89.07
20180713_08:20:18, 20.95, 91.22, 9.00, 86.71
20180713_08:20:21, 20.95, 91.23, 9.00, 86.75
20180713_08:20:25, 20.98, 91.22, 9.00, 90.98
20180713_08:20:28, 20.95, 91.22, 9.00, 86.35
20180713_08:20:31, 20.97, 91.25, 9.00, 88.69
20180713_08:20:34, 20.97, 91.26, 9.00, 88.49
20180713_08:20:37, 20.98, 91.30, 9.00, 90.59
20180713_08:20:40, 20.95, 91.28, 9.00, 86.10
20180713_08:20:44, 20.97, 91.27, 9.00, 88.43
20180713_08:20:47, 20.95, 91.27, 9.00, 86.07
20180713_08:20:50, 20.98, 91.32, 9.00, 90.44
20180713_08:20:53, 20.94, 91.30, 9.00, 83.22
20180713_08:20:56, 20.93, 91.33, 9.00, 81.36
20180713_08:20:59, 20.95, 91.32, 9.00, 86.10
20180713_08:21:02, 20.93, 91.30, 9.00, 80.96
20180713_08:21:06, 20.94, 91.36, 9.00, 83.26
20180713_08:21:09, 20.95, 91.35, 9.00, 85.60
20180713_08:21:12, 20.94, 91.36, 9.00, 82.75
20180713_08:21:15, 20.93, 91.36, 9.00, 80.63
20180713_08:21:18, 20.94, 91.40, 9.00, 82.78
20180713_08:21:21, 20.94, 91.38, 9.00, 82.52
20180713_08:21:25, 20.94, 91.41, 9.00, 82.40
20180713_08:21:28, 20.95, 91.43, 9.00, 84.87
20180713_08:21:31, 20.94, 91.42, 9.00, 82.02
20180713_08:21:34, 20.93, 91.40, 9.00, 79.90
20180713_08:21:37, 20.95, 91.38, 9.00, 84.64
20180713_08:21:40, 20.95, 91.43, 9.00, 84.25
20180713_08:21:43, 20.95, 91.43, 9.00, 84.16
20180713_08:21:47, 20.95, 91.42, 9.00, 84.07
20180713_08:21:50, 20.94, 91.45, 9.00, 81.38
20180713_08:21:53, 20.95, 91.45, 9.00, 84.02
20180713_08:21:56, 20.97, 91.42, 9.00, 85.93
20180713_08:21:59, 20.95, 91.47, 9.00, 83.57
20180713_08:22:02, 20.95, 91.44, 9.00, 83.61
20180713_08:22:06, 20.95, 91.49, 9.00, 83.52
20180713_08:22:09, 20.94, 91.46, 9.00, 80.83
20180713_08:22:12, 20.98, 91.48, 9.00, 87.79
20180713_08:22:15, 20.95, 91.47, 9.00, 83.00
20180713_08:22:18, 20.97, 91.46, 9.00, 85.34
20180713_08:22:21, 20.95, 91.54, 9.00, 82.98
20180713_08:22:24, 20.95, 91.52, 9.00, 83.02
20180713_08:22:28, 20.95, 91.53, 9.00, 82.93
20180713_08:22:31, 20.97, 91.54, 8.00, 85.00
20180713_08:22:34, 20.95, 91.51, 8.00, 82.64
20180713_08:22:37, 20.97, 91.54, 8.00, 84.85
20180713_08:22:40, 20.97, 91.54, 7.00, 84.65
20180713_08:22:43, 20.95, 91.56, 7.00, 82.42
20180713_08:22:47, 20.95, 91.56, 7.00, 82.46
20180713_08:22:50, 20.95, 91.56, 7.00, 82.37
20180713_08:22:53, 20.95, 91.57, 7.00, 82.28
20180713_08:22:56, 20.97, 91.52, 7.00, 84.35
20180713_08:22:59, 20.97, 91.54, 7.00, 84.15
20180713_08:23:02, 20.95, 91.54, 8.00, 81.93
20180713_08:23:05, 20.97, 91.60, 8.00, 84.13
20180713_08:23:09, 20.97, 91.56, 9.00, 83.93
20180713_08:23:12, 20.98, 91.61, 9.00, 86.03
20180713_08:23:15, 20.97, 91.58, 8.00, 83.70
20180713_08:23:18, 20.97, 91.58, 8.00, 83.77
20180713_08:23:21, 20.98, 91.58, 8.00, 85.87
20180713_08:23:24, 20.97, 91.62, 9.00, 83.53
20180713_08:23:28, 20.99, 91.59, 9.00, 87.93
20180713_08:23:31, 20.99, 91.64, 9.00, 87.65
20180713_08:23:34, 20.97, 91.64, 9.00, 83.31
20180713_08:23:37, 20.98, 91.63, 9.00, 85.68
20180713_08:23:40, 20.99, 91.59, 9.00, 87.67
20180713_08:23:43, 20.99, 91.59, 9.00, 87.52
20180713_08:23:46, 20.98, 91.58, 9.00, 85.35
20180713_08:23:50, 20.97, 91.61, 9.00, 83.28
20180713_08:23:53, 20.98, 91.63, 9.00, 85.52
20180713_08:23:56, 20.95, 91.62, 9.00, 81.02
20180713_08:23:59, 20.99, 91.59, 9.00, 87.68
20180713_08:24:02, 20.97, 91.60, 9.00, 82.95
20180713_08:24:05, 20.97, 91.61, 9.00, 83.15
20180713_08:24:09, 20.99, 91.66, 9.00, 87.41
20180713_08:24:12, 20.98, 91.67, 9.00, 84.97
20180713_08:24:15, 20.99, 91.64, 8.00, 87.23
20180713_08:24:18, 20.97, 91.69, 8.00, 82.76
20180713_08:24:21, 20.99, 91.65, 8.00, 87.29
20180713_08:24:24, 20.99, 91.65, 8.00, 87.01
20180713_08:24:27, 20.97, 91.65, 8.00, 82.67
20180713_08:24:31, 20.98, 91.66, 8.00, 85.04
20180713_08:24:34, 20.99, 91.69, 8.00, 87.03
20180713_08:24:37, 20.99, 91.68, 8.00, 86.88
20180713_08:24:40, 20.99, 91.66, 8.00, 86.87
20180713_08:24:43, 20.98, 91.71, 8.00, 84.70
20180713_08:24:46, 20.99, 91.69, 9.00, 86.96
20180713_08:24:50, 20.98, 91.69, 9.00, 84.65
20180713_08:24:53, 20.98, 91.72, 9.00, 84.75
20180713_08:24:56, 20.98, 91.69, 9.00, 84.71
20180713_08:24:59, 20.98, 91.74, 9.00, 84.67
20180713_08:25:02, 20.97, 91.74, 9.00, 82.47
20180713_08:25:05, 20.97, 91.73, 9.00, 82.54
20180713_08:25:08, 20.98, 91.69, 8.00, 84.64
20180713_08:25:12, 21.01, 91.73, 8.00, 89.23
20180713_08:25:15, 20.98, 91.69, 8.00, 84.19
20180713_08:25:18, 20.98, 91.70, 8.00, 84.45
20180713_08:25:21, 20.98, 91.71, 8.00, 84.41
20180713_08:25:24, 20.98, 91.74, 8.00, 84.37
20180713_08:25:27, 20.99, 91.73, 8.00, 86.50
20180713_08:25:31, 20.98, 91.71, 8.00, 84.19
20180713_08:25:34, 20.99, 91.73, 8.00, 86.45
20180713_08:25:37, 20.98, 91.72, 8.00, 84.14
20180713_08:25:40, 20.99, 91.70, 8.00, 86.40
20180713_08:25:43, 20.98, 91.71, 8.00, 84.10
20180713_08:25:46, 20.98, 91.69, 8.00, 84.19
20180713_08:25:49, 20.99, 91.72, 8.00, 86.32
20180713_08:25:53, 20.99, 91.68, 8.00, 86.17
20180713_08:25:56, 20.99, 91.75, 8.00, 86.16
20180713_08:25:59, 20.99, 91.73, 8.00, 86.15
20180713_08:26:02, 20.95, 91.73, 8.00, 79.65
20180713_08:26:05, 20.98, 91.75, 8.00, 84.29
20180713_08:26:08, 20.98, 91.76, 8.00, 83.98
20180713_08:26:12, 20.97, 91.77, 8.00, 81.78
20180713_08:26:15, 20.99, 91.76, 8.00, 86.18
20180713_08:26:18, 21.01, 91.78, 8.00, 88.49
20180713_08:26:21, 21.01, 91.79, 8.00, 88.35
20180713_08:26:24, 20.99, 91.78, 8.00, 85.78
20180713_08:26:27, 21.02, 91.72, 8.00, 90.69
20180713_08:26:30, 20.99, 91.70, 8.00, 85.68
20180713_08:26:34, 21.01, 91.76, 8.00, 88.56
20180713_08:26:37, 20.99, 91.74, 8.00, 85.83
20180713_08:26:40, 20.99, 91.77, 8.00, 85.98
20180713_08:26:43, 20.99, 91.74, 8.00, 85.96
20180713_08:26:46, 20.99, 91.76, 8.00, 85.95
20180713_08:26:50, 20.99, 91.75, 8.00, 85.94
20180713_08:26:53, 21.01, 91.76, 8.00, 88.53
20180713_08:26:56, 21.02, 91.75, 8.00, 90.55
20180713_08:26:59, 20.99, 91.72, 8.00, 85.71
20180713_08:27:02, 20.99, 91.77, 7.00, 85.99
20180713_08:27:05, 20.98, 91.77, 7.00, 83.82
20180713_08:27:08, 20.99, 91.76, 7.00, 86.07
20180713_08:27:12, 20.98, 91.75, 8.00, 83.77
20180713_08:27:15, 21.01, 91.74, 7.00, 88.62
20180713_08:27:18, 20.99, 91.76, 7.00, 85.75
20180713_08:27:21, 20.99, 91.78, 8.00, 85.90
20180713_08:27:24, 20.99, 91.77, 8.00, 85.89
20180713_08:27:27, 20.98, 91.82, 8.00, 83.72
20180713_08:27:31, 21.01, 91.81, 8.00, 88.57
20180713_08:27:34, 21.01, 91.83, 8.00, 88.30
20180713_08:27:37, 20.99, 91.82, 8.00, 85.72
20180713_08:27:40, 21.02, 91.84, 8.00, 90.63
20180713_08:27:43, 21.01, 91.87, 8.00, 88.22
20180713_08:27:46, 20.99, 91.87, 8.00, 85.78
20180713_08:27:49, 20.98, 91.84, 8.00, 83.77
20180713_08:27:53, 20.98, 91.87, 8.00, 83.86
20180713_08:27:56, 20.98, 91.87, 8.00, 83.83
20180713_08:27:59, 21.01, 91.88, 8.00, 88.55
20180713_08:28:02, 20.99, 91.88, 8.00, 85.68
20180713_08:28:05, 20.98, 91.88, 7.00, 83.67
20180713_08:28:08, 20.98, 91.88, 8.00, 83.76
20180713_08:28:12, 20.99, 91.90, 7.00, 85.89
20180713_08:28:15, 21.01, 91.91, 7.00, 88.34
20180713_08:28:18, 21.02, 91.93, 7.00, 90.36
20180713_08:28:21, 20.98, 91.90, 7.00, 83.35
20180713_08:28:24, 21.01, 91.92, 7.00, 88.50
20180713_08:28:27, 21.01, 91.88, 7.00, 88.23
20180713_08:28:30, 21.02, 91.89, 7.00, 90.41
20180713_08:28:34, 21.01, 91.93, 7.00, 88.16
20180713_08:28:37, 20.99, 91.88, 7.00, 85.72
20180713_08:28:40, 21.01, 91.92, 7.00, 88.47
20180713_08:28:43, 21.02, 91.91, 7.00, 90.49
20180713_08:28:46, 21.02, 91.91, 7.00, 90.41
20180713_08:28:49, 21.05, 91.92, 7.00, 94.78
20180713_08:28:53, 21.01, 91.86, 7.00, 88.13
20180713_08:28:56, 21.04, 91.87, 7.00, 92.87
20180713_08:28:59, 21.05, 91.89, 7.00, 94.84
20180713_08:29:02, 21.04, 91.90, 7.00, 92.65
20180713_08:29:05, 21.07, 91.86, 7.00, 97.61
20180713_08:29:08, 21.05, 91.86, 7.00, 94.86
20180713_08:29:11, 21.05, 91.87, 7.00, 95.12
20180713_08:29:15, 21.04, 91.85, 7.00, 93.06
20180713_08:29:18, 21.05, 91.83, 7.00, 95.43
20180713_08:29:21, 21.05, 91.85, 7.00, 95.40
20180713_08:29:24, 21.04, 91.81, 7.00, 93.33
20180713_08:29:27, 21.05, 91.85, 7.00, 95.71
20180713_08:29:30, 21.04, 91.82, 6.00, 93.51
20180713_08:29:34, 21.02, 91.81, 7.00, 91.56
20180713_08:29:37, 21.07, 91.85, 7.00, 98.66
20180713_08:29:40, 21.04, 91.80, 7.00, 93.61
20180713_08:29:43, 21.05, 91.76, 7.00, 96.14
20180713_08:29:46, 21.05, 91.76, 7.00, 96.10
20180713_08:29:49, 21.07, 91.75, 7.00, 98.80
20180713_08:29:52, 21.08, 91.77, 7.00, 100.94
20180713_08:29:56, 21.07, 91.75, 7.00, 98.80
20180713_08:29:59, 21.07, 91.73, 7.00, 99.07
20180713_08:30:02, 21.05, 91.71, 7.00, 96.60
20180713_08:30:05, 21.09, 91.66, 7.00, 103.79
20180713_08:30:08, 21.07, 91.72, 7.00, 99.22
20180713_08:30:11, 21.07, 91.70, 7.00, 99.62
20180713_08:30:15, 21.04, 91.68, 7.00, 95.00
20180713_08:30:18, 21.05, 91.71, 7.00, 97.53
20180713_08:30:21, 21.07, 91.70, 7.00, 100.09
20180713_08:30:24, 21.07, 91.72, 7.00, 100.06
20180713_08:30:27, 21.09, 91.66, 7.00, 104.52
20180713_08:30:30, 21.08, 91.68, 7.00, 102.28
20180713_08:30:33, 21.05, 91.67, 7.00, 97.81
20180713_08:30:37, 21.05, 91.64, 7.00, 98.21
20180713_08:30:40, 21.07, 91.66, 6.00, 100.91
20180713_08:30:43, 21.05, 91.70, 6.00, 98.28
20180713_08:30:46, 21.08, 91.67, 7.00, 103.30
20180713_08:30:49, 21.07, 91.65, 6.00, 101.01
20180713_08:30:52, 21.11, 91.66, 7.00, 107.76
20180713_08:30:56, 21.07, 91.65, 6.00, 101.09
20180713_08:30:59, 21.07, 91.61, 6.00, 101.62
20180713_08:31:02, 21.05, 91.62, 7.00, 99.16
20180713_08:31:05, 21.08, 91.60, 6.00, 104.18
20180713_08:31:08, 21.05, 91.60, 7.00, 99.28
20180713_08:31:11, 21.04, 91.59, 7.00, 97.52
20180713_08:31:14, 21.07, 91.56, 7.00, 102.48
20180713_08:31:18, 21.05, 91.58, 7.00, 99.73
20180713_08:31:21, 21.07, 91.57, 7.00, 102.58
20180713_08:31:24, 21.09, 91.57, 7.00, 106.88
20180713_08:31:27, 21.05, 91.54, 7.00, 99.88
20180713_08:31:30, 21.07, 91.51, 7.00, 103.00
20180713_08:31:33, 21.09, 91.52, 7.00, 107.30
20180713_08:31:37, 21.05, 91.51, 7.00, 100.30
20180713_08:31:40, 21.09, 91.55, 7.00, 107.75
20180713_08:31:43, 21.07, 91.54, 6.00, 103.19
20180713_08:31:46, 21.08, 91.51, 7.00, 105.75
20180713_08:31:49, 21.07, 91.47, 7.00, 103.61
20180713_08:31:52, 21.11, 91.44, 7.00, 110.37
20180713_08:31:56, 21.09, 91.38, 7.00, 108.02
20180713_08:31:59, 21.07, 91.33, 7.00, 104.01
20180713_08:32:02, 21.09, 91.35, 7.00, 108.74
20180713_08:32:05, 21.08, 91.32, 7.00, 106.49
20180713_08:32:08, 21.08, 91.32, 7.00, 106.79
20180713_08:32:11, 21.08, 91.32, 7.00, 106.95
20180713_08:32:14, 21.09, 91.33, 7.00, 109.27
20180713_08:32:18, 21.08, 91.31, 7.00, 107.16
20180713_08:32:21, 21.12, 91.25, 6.00, 114.38
20180713_08:32:24, 21.11, 91.28, 6.00, 111.60
20180713_08:32:27, 21.11, 91.19, 6.00, 111.97
20180713_08:32:30, 21.11, 91.19, 6.00, 112.18
20180713_08:32:33, 21.11, 91.13, 7.00, 112.40
20180713_08:32:37, 21.11, 91.11, 6.00, 112.61
20180713_08:32:40, 21.09, 91.10, 7.00, 110.66
20180713_08:32:43, 21.09, 91.06, 7.00, 110.98
20180713_08:32:46, 21.09, 91.08, 7.00, 111.17
20180713_08:32:49, 21.08, 91.02, 7.00, 109.19
20180713_08:32:52, 21.11, 91.00, 7.00, 113.81
20180713_08:32:55, 21.07, 91.02, 7.00, 107.27
20180713_08:32:59, 21.08, 91.00, 7.00, 109.97
20180713_08:33:02, 21.07, 91.00, 7.00, 107.83
20180713_08:33:05, 21.08, 90.97, 7.00, 110.26
20180713_08:33:08, 21.08, 90.97, 7.00, 110.29
20180713_08:33:11, 21.08, 90.98, 7.00, 110.45
20180713_08:33:14, 21.09, 91.01, 7.00, 112.77
20180713_08:33:18, 21.09, 90.93, 7.00, 112.82
20180713_08:33:21, 21.08, 90.95, 7.00, 110.84
20180713_08:33:24, 21.08, 90.91, 7.00, 111.14
20180713_08:33:27, 21.07, 90.88, 7.00, 109.14
20180713_08:33:30, 21.08, 90.88, 7.00, 111.56
20180713_08:33:33, 21.04, 90.88, 7.00, 104.67
20180713_08:33:36, 21.07, 90.84, 7.00, 109.93
20180713_08:33:40, 21.05, 90.86, 7.00, 107.17
20180713_08:33:43, 21.05, 90.82, 7.00, 107.44
20180713_08:33:46, 21.05, 90.84, 7.00, 107.54
20180713_08:33:49, 21.07, 90.84, 7.00, 110.23
20180713_08:33:52, 21.07, 90.80, 6.00, 110.21
20180713_08:33:55, 21.07, 90.88, 6.00, 110.34
20180713_08:33:59, 21.08, 90.80, 7.00, 112.64
20180713_08:34:02, 21.08, 90.80, 6.00, 112.66
20180713_08:34:05, 21.05, 90.80, 6.00, 108.06
20180713_08:34:08, 21.07, 90.79, 6.00, 111.05
20180713_08:34:11, 21.05, 90.73, 6.00, 108.43
20180713_08:34:14, 21.05, 90.72, 6.00, 108.69
20180713_08:34:17, 21.08, 90.71, 6.00, 113.55
20180713_08:34:21, 21.08, 90.70, 6.00, 113.42
20180713_08:34:24, 21.05, 90.66, 6.00, 108.82
20180713_08:34:27, 21.05, 90.66, 6.00, 109.21
20180713_08:34:30, 21.07, 90.64, 6.00, 111.91
20180713_08:34:33, 21.08, 90.68, 6.00, 114.05
20180713_08:34:36, 21.05, 90.65, 6.00, 109.32
20180713_08:34:40, 21.04, 90.65, 6.00, 107.55
20180713_08:34:43, 21.05, 90.68, 6.00, 109.92
20180713_08:34:46, 21.05, 90.65, 6.00, 109.89
20180713_08:34:49, 21.04, 90.64, 6.00, 107.82
20180713_08:34:52, 21.07, 90.63, 6.00, 112.79
20180713_08:34:55, 21.07, 90.61, 7.00, 112.63
20180713_08:34:58, 21.07, 90.61, 7.00, 112.76
20180713_08:35:02, 21.05, 90.59, 7.00, 110.30
20180713_08:35:05, 21.05, 90.56, 7.00, 110.56
20180713_08:35:08, 21.05, 90.59, 7.00, 110.66
20180713_08:35:11, 21.05, 90.52, 7.00, 110.76
20180713_08:35:14, 21.05, 90.53, 7.00, 110.87
20180713_08:35:17, 21.05, 90.60, 7.00, 110.97
20180713_08:35:21, 21.04, 90.55, 7.00, 108.91
20180713_08:35:24, 21.05, 90.58, 7.00, 111.28
