07:01:15,  NAN,  NAN, 51.00, nan
07:01:18,  NAN,  NAN, 46.00, nan
07:01:22,  NAN,  NAN, 48.00, nan
07:01:25,  NAN,  NAN, 52.00, nan
07:01:28,  NAN,  NAN, 48.00, nan
07:01:31,  NAN,  NAN, 52.00, nan
07:01:34,  NAN,  NAN, 49.00, nan
07:01:37,  NAN,  NAN, 50.00, nan
07:01:41,  NAN,  NAN, 51.00, nan
07:01:44,  NAN,  NAN, 49.00, nan
07:01:47,  NAN,  NAN, 50.00, nan
07:01:50,  NAN,  NAN, 51.00, nan
07:01:53,  NAN,  NAN, 48.00, nan
07:01:56,  NAN,  NAN, 51.00, nan
07:01:59,  NAN,  NAN, 50.00, nan
07:02:03,  NAN,  NAN, 51.00, nan
07:02:06,  NAN,  NAN, 53.00, nan
07:02:09,  NAN,  NAN, 49.00, nan
07:02:12,  NAN,  NAN, 45.00, nan
07:02:15,  NAN,  NAN, 48.00, nan
07:02:18,  NAN,  NAN, 49.00, nan
07:02:22,  NAN,  NAN, 51.00, nan
07:02:25,  NAN,  NAN, 49.00, nan
07:02:28,  NAN,  NAN, 52.00, nan
07:02:31,  NAN,  NAN, 52.00, nan
07:02:34,  NAN,  NAN, 48.00, nan
07:02:37,  NAN,  NAN, 51.00, nan
07:02:40,  NAN,  NAN, 50.00, nan
07:02:44,  NAN,  NAN, 48.00, nan
07:02:47,  NAN,  NAN, 49.00, nan
07:02:50,  NAN,  NAN, 51.00, nan
07:02:53,  NAN,  NAN, 49.00, nan
07:02:56,  NAN,  NAN, 51.00, nan
07:02:59,  NAN,  NAN, 48.00, nan
07:03:03,  NAN,  NAN, 50.00, nan
07:03:06,  NAN,  NAN, 50.00, nan
07:03:09, 25.97, 100.00, 50.00, nan
07:03:12, 26.06, 100.00, 50.00, nan
07:03:15, 26.17, 100.00, 50.00, nan
07:03:18, 26.26, 100.00, 50.00, nan
07:03:21, 26.33, 100.00, 50.00, nan
07:03:25, 26.37, 100.00, 50.00, nan
07:03:28, 26.41, 100.00, 50.00, nan
07:03:31, 26.41, 100.00, 50.00, nan
07:03:34, 26.43, 100.00, 50.00, nan
07:03:37, 26.44, 100.00, 50.00, nan
07:03:40, 26.41, 100.00, 50.00, nan
07:03:44, 26.41, 100.00, 50.00, nan
07:03:47, 26.38, 100.00, 51.00, nan
07:03:50, 26.38, 100.00, 48.00, nan
07:03:53, 26.37, 100.00, 50.00, nan
07:03:56, 26.33, 100.00, 50.00, nan
07:03:59, 26.31, 100.00, 50.00, nan
07:04:02, 26.26, 100.00, 50.00, nan
07:04:06, 26.27, 99.87, 49.00, nan
07:04:09, 26.19, 99.71, 52.00, nan
07:04:12, 26.16, 99.67, 49.00, nan
07:04:15, 26.14, 99.67, 52.00, nan
07:04:18, 26.09, 99.71, 50.00, nan
07:04:21, 26.06, 99.77, 50.00, nan
07:04:25, 26.02, 99.79, 50.00, nan
07:04:28, 25.95, 99.89, 49.00, nan
07:04:31, 25.92, 100.00, 51.00, nan
07:04:34, 25.89, 100.00, 51.00, nan
07:04:37, 25.84, 100.00, 48.00, nan
07:04:40, 25.78, 100.00, 50.00, nan
07:04:44, 25.75, 100.00, 51.00, nan
07:04:47, 25.72, 100.00, 48.00, nan
07:04:50, 25.68, 100.00, 50.00, nan
07:04:53, 25.64, 100.00, 50.00, nan
07:04:56, 25.60, 100.00, 50.00, nan
07:04:59, 25.58, 100.00, 51.00, nan
07:05:03, 25.54, 100.00, 49.00, nan
07:05:06, 25.51, 100.00, 50.00, nan
07:05:09, 25.48, 100.00, 50.00, nan
07:05:12, 25.42, 100.00, 50.00, nan
07:05:15, 25.38, 100.00, 50.00, nan
07:05:18, 25.31, 100.00, 49.00, nan
07:05:21, 25.26, 100.00, 50.00, nan
07:05:25, 25.22, 100.00, 52.00, nan
07:05:28, 25.26, 97.36, 50.00, nan
07:05:31, 25.22, 95.77, 49.00, nan
07:05:34, 25.38, 94.21, 52.00, nan
07:05:37, 25.61, 94.44, 51.00, nan
07:05:40, 25.62, 92.90, 49.00, nan
07:05:44, 25.60, 95.68, 50.00, nan
07:05:47, 25.61, 97.64, 49.00, nan
07:05:50, 25.61, 98.68, 52.00, nan
07:05:53, 25.61, 99.21, 50.00, nan
07:45:07, 24.24, 99.67, 36.00, 0.00
07:45:10, 24.23, 99.67, 181.00, 255.00
07:45:13, 24.23, 99.69, 198.00, 11.36
07:45:16, 24.23, 99.68, 210.00, 11.25
07:45:20, 24.24, 99.75, 292.00, 11.31
07:45:23, 24.23, 99.79, 369.00, 11.14
07:45:26, 24.24, 99.78, 284.00, 11.58
07:45:29, 24.26, 99.77, 36.00, 11.25
07:45:32, 24.24, 99.80, 282.00, 11.28
07:45:35, 24.23, 99.81, 36.00, 11.65
07:45:41, 24.23, 99.77, 37.00, 0.00
07:45:44, 24.24, 99.75, 148.00, 255.00
07:45:47, 24.23, 99.73, 185.00, 10.97
07:45:50, 24.23, 99.70, 205.00, 11.41
07:45:53, 24.23, 99.66, 274.00, 11.31
07:45:56, 24.20, 99.66, 357.00, 11.36
07:45:59, 24.23, 99.66, 287.00, 11.79
07:46:03, 24.21, 99.63, 37.00, 11.21
07:46:06, 24.23, 99.62, 285.00, 11.72
07:46:09, 24.24, 99.65, 37.00, 11.45
07:46:12, 24.20, 99.60, 291.00, 11.42
07:46:15, 24.20, 99.17, 35.00, 12.23
07:46:18, 24.20, 99.01, 288.00, 11.86
07:46:22, 24.20, 98.82, 38.00, 11.92
07:46:25, 24.20, 98.46, 285.00, 11.97
07:46:28, 24.19, 97.98, 38.00, 12.03
07:46:31, 24.17, 95.85, 285.00, 12.27
07:46:34, 24.13, 94.32, 38.00, 12.42
07:46:37, 24.12, 94.38, 286.00, 12.88
07:46:41, 24.12, 94.70, 38.00, 12.76
07:46:44, 24.13, 94.80, 289.00, 12.66
07:46:47, 24.09, 95.15, 38.00, 12.49
07:46:50, 24.09, 95.57, 287.00, 13.31
07:46:53, 24.09, 96.10, 38.00, 12.94
07:46:56, 24.08, 96.48, 287.00, 12.99
07:47:00, 24.10, 96.89, 38.00, 13.24
07:47:03, 24.06, 97.13, 289.00, 12.79
07:47:06, 24.09, 97.39, 38.00, 13.71
07:47:09, 24.06, 97.53, 286.00, 12.93
07:47:12, 24.06, 97.48, 38.00, 13.70
07:47:15, 24.06, 97.53, 286.00, 13.46
07:47:18, 24.06, 97.63, 38.00, 13.52
07:47:22, 24.06, 97.70, 286.00, 13.58
07:47:25, 24.05, 97.77, 38.00, 13.64
07:47:28, 24.03, 97.83, 286.00, 13.89
07:47:31, 24.02, 97.83, 38.00, 14.00
07:47:34, 24.00, 97.83, 286.00, 14.11
07:47:37, 24.02, 97.79, 37.00, 14.26
07:47:41, 24.02, 97.79, 286.00, 13.94
07:47:44, 23.99, 97.87, 38.00, 14.16
07:47:47, 23.99, 98.00, 286.00, 14.63
07:47:50, 23.99, 98.11, 38.00, 14.39
07:47:53, 23.99, 98.24, 287.00, 14.45
07:47:56, 23.99, 98.33, 38.00, 14.51
07:48:00, 23.98, 98.36, 287.00, 14.57
07:48:03, 23.99, 98.28, 38.00, 14.82
07:48:06, 23.98, 98.27, 289.00, 14.56
07:48:09, 23.98, 98.27, 38.00, 14.94
07:48:12, 23.96, 98.28, 287.00, 14.87
07:48:15, 23.98, 98.27, 38.00, 15.12
07:48:19, 23.96, 98.28, 287.00, 14.86
07:48:22, 23.96, 98.26, 38.00, 15.24
07:48:25, 23.96, 98.30, 289.00, 15.17
07:48:28, 23.93, 98.35, 38.00, 15.23
07:48:31, 23.93, 98.42, 287.00, 15.70
07:48:34, 23.93, 98.51, 38.00, 15.47
07:48:37, 23.93, 98.57, 287.00, 15.53
07:48:41, 23.93, 98.60, 38.00, 15.59
07:48:44, 23.92, 98.65, 286.00, 15.65
07:48:47, 23.92, 98.63, 38.00, 15.90
07:48:50, 23.92, 98.48, 288.00, 15.83
07:48:53, 23.93, 98.26, 38.00, 15.89
07:48:56, 23.91, 98.05, 287.00, 15.76
07:49:00, 23.89, 97.76, 38.00, 16.33
07:49:03, 23.91, 97.55, 287.00, 16.35
07:49:06, 23.91, 97.49, 38.00, 16.03
07:49:09, 23.91, 97.52, 289.00, 16.25
07:49:12, 23.88, 97.49, 38.00, 16.31
07:49:15, 23.89, 97.46, 288.00, 16.79
07:49:19, 23.91, 97.26, 38.00, 16.37
07:49:22, 23.81, 92.73, 287.00, 16.34
07:49:25, 23.82, 89.00, 38.00, 17.95
07:49:28, 23.77, 87.65, 286.00, 16.84
07:49:31, 23.72, 83.46, 38.00, 17.82
07:49:34, 23.71, 83.04, 288.00, 17.92
07:49:38, 23.69, 84.53, 38.00, 17.75
07:49:41, 23.69, 86.28, 288.00, 17.90
07:49:44, 23.65, 87.84, 38.00, 17.81
07:49:47, 23.64, 89.28, 288.00, 18.47
07:49:50, 23.65, 90.63, 38.00, 18.30
07:49:53, 23.65, 91.80, 286.00, 18.05
07:49:56, 23.65, 92.49, 38.00, 18.25
07:50:00, 23.65, 92.89, 288.00, 18.32
07:50:03, 23.65, 93.22, 37.00, 18.38
07:50:06, 23.65, 93.46, 288.00, 18.45
07:50:09, 23.62, 93.85, 37.00, 18.52
07:50:12, 23.62, 94.42, 291.00, 18.96
07:50:15, 23.65, 95.03, 37.00, 18.76
07:50:19, 23.62, 95.59, 288.00, 18.45
07:50:22, 23.65, 96.05, 38.00, 19.16
07:50:25, 23.65, 96.41, 288.00, 18.59
07:50:28, 23.64, 96.36, 38.00, 18.92
07:50:31, 23.64, 96.24, 291.00, 19.17
07:50:34, 23.64, 96.12, 37.00, 19.11
07:50:38, 23.65, 96.08, 289.00, 19.18
07:50:41, 23.65, 96.02, 37.00, 19.06
07:50:44, 23.66, 95.93, 289.00, 19.26
07:50:47, 23.65, 95.90, 38.00, 19.14
07:50:50, 23.65, 95.91, 289.00, 19.52
07:50:53, 23.66, 95.98, 37.00, 19.46
07:50:57, 23.66, 96.07, 288.00, 19.34
07:51:00, 23.66, 96.11, 38.00, 19.54
07:51:03, 23.68, 96.10, 288.00, 19.60
07:51:06, 23.64, 96.12, 38.00, 19.44
07:51:09, 23.66, 96.17, 289.00, 20.27
07:51:12, 23.66, 96.15, 38.00, 19.54
07:51:16, 23.65, 96.23, 288.00, 19.87
07:51:19, 23.65, 96.26, 37.00, 20.12
07:51:22, 23.66, 96.40, 288.00, 20.06
07:51:25, 23.66, 96.49, 37.00, 19.94
07:51:28, 23.66, 96.64, 289.00, 20.14
07:51:31, 23.69, 96.75, 38.00, 20.20
07:51:35, 23.68, 96.77, 291.00, 19.86
07:51:38, 23.68, 96.74, 38.00, 20.41
07:51:41, 23.69, 96.73, 288.00, 20.34
07:51:44, 23.68, 96.70, 38.00, 20.22
07:51:47, 23.71, 96.67, 289.00, 20.60
07:51:50, 23.68, 96.63, 38.00, 20.13
07:51:53, 23.72, 96.61, 288.00, 20.90
07:51:57, 23.69, 96.56, 37.00, 20.07
07:52:00, 23.69, 96.43, 288.00, 20.98
07:52:03, 23.71, 96.27, 37.00, 20.75
07:52:06, 23.69, 96.07, 288.00, 20.59
07:52:09, 23.68, 95.92, 37.00, 21.04
07:52:12, 23.72, 95.83, 291.00, 21.13
07:52:16, 23.69, 95.83, 37.00, 20.47
07:52:19, 23.68, 95.93, 288.00, 21.37
07:52:22, 23.69, 95.98, 37.00, 21.33
07:52:25, 23.69, 96.04, 288.00, 21.08
07:52:28, 23.72, 96.15, 37.00, 21.28
07:52:31, 23.71, 96.15, 291.00, 20.93
07:52:35, 23.69, 96.22, 38.00, 21.48
07:52:38, 23.71, 96.31, 288.00, 21.63
07:52:41, 23.72, 96.45, 37.00, 21.32
07:52:44, 23.69, 96.52, 288.00, 21.35
07:52:47, 23.71, 96.70, 37.00, 21.96
07:52:50, 23.71, 96.82, 287.00, 21.51
07:52:53, 23.71, 96.88, 37.00, 21.74
07:52:57, 23.71, 96.95, 287.00, 21.80
07:53:00, 23.69, 96.96, 37.00, 21.87
07:53:03, 23.74, 96.90, 287.00, 22.16
07:53:06, 23.72, 96.82, 37.00, 21.43
07:53:09, 23.72, 96.75, 287.00, 22.17
07:53:12, 23.71, 96.58, 37.00, 22.08
07:53:16, 23.74, 96.49, 288.00, 22.33
07:53:19, 23.72, 96.47, 37.00, 21.85
07:53:22, 23.74, 96.50, 288.00, 22.44
07:53:25, 23.74, 96.60, 37.00, 22.12
07:53:28, 23.71, 96.74, 288.00, 22.34
07:53:31, 23.74, 96.75, 37.00, 22.82
07:53:35, 23.74, 96.71, 290.00, 22.18
07:53:38, 23.74, 96.63, 37.00, 22.54
07:53:41, 23.72, 96.45, 287.00, 22.60
07:53:44, 23.72, 96.36, 37.00, 22.89
07:53:47, 23.74, 96.29, 287.00, 22.80
07:53:50, 23.74, 96.21, 37.00, 22.64
07:53:54, 23.74, 96.13, 291.00, 22.87
07:53:57, 23.72, 96.13, 38.00, 22.93
07:54:00, 23.74, 96.17, 289.00, 23.22
07:54:03, 23.71, 96.24, 38.00, 22.90
07:54:06, 23.74, 96.38, 288.00, 23.54
07:54:09, 23.75, 96.48, 37.00, 22.90
07:54:12, 23.74, 96.50, 289.00, 23.07
07:54:16, 23.72, 96.55, 38.00, 23.46
07:54:19, 23.77, 96.55, 288.00, 23.61
07:54:22, 23.74, 96.52, 38.00, 22.92
07:54:25, 23.72, 96.45, 289.00, 23.78
07:54:28, 23.74, 96.45, 38.00, 23.81
07:54:31, 23.74, 96.50, 290.00, 23.49
07:54:35, 23.75, 96.51, 38.00, 23.71
07:54:38, 23.75, 96.54, 288.00, 23.59
07:54:41, 23.74, 96.55, 38.00, 23.79
07:54:44, 23.74, 96.47, 288.00, 24.04
07:54:47, 23.75, 96.43, 38.00, 23.97
07:54:50, 23.74, 96.34, 288.00, 23.85
07:54:54, 23.72, 96.26, 37.00, 24.24
07:54:57, 23.75, 96.22, 291.00, 24.39
07:55:00, 23.74, 96.25, 37.00, 23.89
07:55:03, 23.74, 96.32, 288.00, 24.43
07:55:06, 23.74, 96.39, 38.00, 24.36
07:55:09, 23.74, 96.45, 288.00, 24.43
07:55:13, 23.75, 96.51, 37.00, 24.50
07:55:16, 23.75, 96.57, 291.00, 24.37
07:55:19, 23.74, 96.62, 38.00, 24.57
07:55:22, 23.77, 96.66, 289.00, 24.82
07:55:25, 23.74, 96.62, 38.00, 24.38
07:55:28, 23.75, 96.69, 287.00, 25.09
07:55:31, 23.75, 96.66, 38.00, 24.70
07:55:35, 23.78, 96.56, 288.00, 24.90
07:55:38, 23.75, 96.46, 38.00, 24.59
07:55:41, 23.75, 96.37, 291.00, 25.29
07:55:44, 23.77, 96.20, 38.00, 25.09
07:55:47, 23.74, 96.16, 288.00, 24.97
07:55:50, 23.75, 96.19, 38.00, 25.54
07:55:54, 23.75, 96.20, 288.00, 25.15
07:55:57, 23.75, 96.31, 37.00, 25.35
07:56:00, 23.75, 96.41, 288.00, 25.42
07:56:03, 23.75, 96.49, 37.00, 25.48
07:56:06, 23.72, 96.47, 289.00, 25.55
07:56:09, 23.74, 96.37, 37.00, 26.02
07:56:13, 23.75, 96.30, 285.00, 25.57
07:56:16, 23.74, 96.24, 37.00, 25.61
07:56:19, 23.74, 96.24, 287.00, 25.99
07:56:22, 23.75, 96.24, 37.00, 25.93
07:56:25, 23.75, 96.33, 290.00, 25.80
07:56:28, 23.77, 96.42, 37.00, 26.00
07:56:32, 23.75, 96.51, 287.00, 25.88
07:56:35, 23.75, 96.59, 38.00, 26.26
07:56:38, 23.77, 96.62, 288.00, 26.20
07:56:41, 23.77, 96.60, 38.00, 26.07
07:56:44, 23.74, 96.58, 288.00, 26.27
07:56:47, 23.75, 96.51, 38.00, 26.71
07:56:51, 23.75, 96.53, 289.00, 26.32
07:56:54, 23.75, 96.58, 38.00, 26.52
07:56:57, 23.77, 96.65, 286.00, 26.59
07:57:00, 23.75, 96.70, 38.00, 26.46
07:57:03, 23.72, 96.66, 289.00, 26.85
07:57:06, 23.75, 96.63, 38.00, 27.19
07:57:10, 23.78, 96.56, 286.00, 26.55
07:57:13, 23.75, 96.59, 38.00, 26.54
07:57:16, 23.74, 96.54, 289.00, 27.24
07:57:19, 23.74, 96.53, 38.00, 27.23
07:57:22, 23.75, 96.50, 289.00, 27.16
07:57:25, 23.74, 96.45, 38.00, 27.04
07:57:28, 23.75, 96.47, 288.00, 27.42
07:57:32, 23.75, 96.43, 38.00, 27.17
07:57:35, 23.75, 96.44, 291.00, 27.37
07:57:38, 23.74, 96.51, 38.00, 27.43
07:57:41, 23.75, 96.55, 288.00, 27.68
07:57:44, 23.77, 96.60, 38.00, 27.43
07:57:47, 23.77, 96.57, 291.00, 27.44
07:57:51, 23.74, 96.56, 38.00, 27.64
07:57:54, 23.75, 96.41, 289.00, 28.08
07:57:57, 23.74, 96.31, 38.00, 27.69
07:58:00, 23.74, 96.23, 291.00, 28.07
07:58:03, 23.77, 96.20, 38.00, 28.00
07:58:06, 23.74, 96.19, 288.00, 27.69
07:58:10, 23.74, 96.14, 38.00, 28.40
07:58:13, 23.74, 96.18, 291.00, 28.20
07:58:16, 23.77, 96.22, 37.00, 28.26
07:58:19, 23.74, 96.31, 287.00, 27.95
07:58:22, 23.77, 96.46, 37.00, 28.66
07:58:25, 23.75, 96.60, 291.00, 28.08
07:58:29, 23.74, 96.75, 37.00, 28.60
07:58:32, 23.75, 96.88, 289.00, 28.72
07:58:35, 23.75, 97.03, 37.00, 28.47
07:58:38, 23.75, 97.07, 291.00, 28.67
07:58:41, 23.75, 97.06, 37.00, 28.73
07:58:44, 23.74, 97.05, 288.00, 28.80
07:58:47, 23.77, 97.11, 37.00, 29.05
07:58:51, 23.75, 97.20, 288.00, 28.60
07:58:54, 23.74, 97.20, 37.00, 29.12
07:58:57, 23.75, 97.15, 287.00, 29.24
07:59:00, 23.75, 97.00, 37.00, 28.99
07:59:03, 23.77, 96.91, 289.00, 29.19
07:59:06, 23.77, 96.82, 37.00, 29.06
07:59:10, 23.77, 96.77, 288.00, 29.26
07:59:13, 23.74, 96.72, 37.00, 29.33
07:59:16, 23.75, 96.70, 288.00, 29.76
07:59:19, 23.74, 96.71, 37.00, 29.38
07:59:22, 23.72, 96.67, 288.00, 29.76
07:59:25, 23.77, 96.58, 37.00, 29.92
07:59:29, 23.72, 96.50, 288.00, 29.22
07:59:32, 23.75, 96.50, 37.00, 30.31
07:59:35, 23.75, 96.54, 288.00, 29.54
07:59:38, 23.74, 96.57, 38.00, 29.90
07:59:41, 23.77, 96.64, 289.00, 30.15
07:59:44, 23.75, 96.69, 38.00, 29.71
07:59:48, 23.75, 96.69, 289.00, 30.23
07:59:51, 23.80, 96.69, 38.00, 30.16
07:59:54, 23.78, 96.59, 288.00, 29.63
07:59:57, 23.75, 96.44, 38.00, 30.34
08:00:00, 23.75, 96.34, 290.00, 30.62
08:00:03, 23.72, 96.32, 38.00, 30.42
08:00:06, 23.75, 96.29, 288.00, 30.90
08:00:10, 23.75, 96.24, 38.00, 30.25
08:00:13, 23.74, 96.25, 286.00, 30.61
08:00:16, 23.72, 96.35, 38.00, 30.87
08:00:19, 23.72, 96.47, 284.00, 31.02
08:00:22, 23.74, 96.60, 38.00, 30.93
08:00:25, 23.75, 96.77, 287.00, 30.77
08:00:29, 23.77, 96.98, 38.00, 30.81
08:00:32, 23.75, 97.07, 285.00, 30.82
08:00:35, 23.74, 97.06, 38.00, 31.20
08:00:38, 23.74, 97.09, 286.00, 31.32
08:00:41, 23.72, 97.04, 38.00, 31.25
08:00:44, 23.74, 96.99, 284.00, 31.54
08:00:48, 23.77, 96.95, 38.00, 31.22
08:00:51, 23.74, 96.82, 285.00, 31.07
08:00:54, 23.74, 96.81, 38.00, 31.78
08:00:57, 23.72, 96.75, 286.00, 31.58
08:01:00, 23.74, 96.73, 38.00, 31.87
08:01:03, 23.74, 96.70, 286.00, 31.55
08:01:07, 23.77, 96.75, 38.00, 31.78
08:01:10, 23.75, 96.76, 285.00, 31.47
08:01:13, 23.75, 96.81, 38.00, 31.98
08:01:16, 23.74, 96.87, 285.00, 31.92
08:01:19, 23.75, 96.93, 38.00, 32.17
08:01:22, 23.75, 97.02, 285.00, 31.91
08:01:25, 23.75, 97.06, 37.00, 32.11
08:01:40, 23.75, 96.84, 37.00, 0.00
08:01:50, 23.72, 97.25, 37.00, 0.00
08:01:53, 23.75, 97.16, 146.00, 255.00
08:01:56, 23.77, 96.99, 160.00, 12.82
08:01:59, 23.74, 96.78, 198.00, 13.00
08:02:03, 23.75, 96.60, 270.00, 13.57
08:02:06, 23.75, 96.50, 358.00, 13.18
08:02:09, 23.75, 96.37, 286.00, 13.38
08:02:12, 23.74, 96.24, 38.00, 13.44
08:02:15, 23.74, 96.20, 286.00, 13.70
08:02:18, 23.74, 96.21, 37.00, 13.63
08:02:22, 23.72, 96.34, 286.00, 13.69
08:02:25, 23.72, 95.22, 37.00, 13.98
08:02:28, 23.74, 94.39, 288.00, 13.89
08:02:31, 23.72, 94.44, 37.00, 13.73
08:02:34, 23.71, 94.71, 288.00, 14.18
08:02:37, 23.68, 94.72, 37.00, 14.27
08:02:41, 23.71, 94.66, 286.00, 14.62
08:02:44, 23.72, 94.50, 37.00, 13.98
08:02:47, 23.69, 94.49, 288.00, 14.15
08:02:50, 23.69, 94.57, 37.00, 14.76
08:02:53, 23.69, 94.89, 288.00, 14.53
08:02:56, 23.71, 95.29, 37.00, 14.60
08:02:59, 23.69, 95.59, 288.00, 14.44
08:03:03, 23.68, 95.86, 38.00, 14.89
08:03:06, 23.68, 96.10, 288.00, 14.98
08:03:09, 23.69, 96.17, 37.00, 14.92
08:03:12, 23.69, 96.03, 288.00, 14.79
08:03:15, 23.71, 95.88, 37.00, 14.99
08:03:18, 23.69, 95.99, 290.00, 14.84
08:03:22, 23.68, 96.16, 37.00, 15.29
08:03:25, 23.71, 96.27, 288.00, 15.38
08:03:28, 23.68, 96.46, 37.00, 14.90
08:03:31, 23.69, 96.59, 290.00, 15.67
08:03:34, 23.68, 96.79, 37.00, 15.26
08:03:37, 23.69, 96.95, 288.00, 15.64
08:03:41, 23.69, 97.12, 37.00, 15.39
08:03:44, 23.68, 97.11, 289.00, 15.59
08:03:47, 23.66, 96.89, 37.00, 15.84
08:03:50, 23.71, 96.58, 288.00, 16.00
08:03:53, 23.68, 96.05, 37.00, 15.27
08:03:56, 23.65, 95.59, 288.00, 16.20
08:04:00, 23.65, 95.12, 37.00, 16.39
08:04:03, 23.64, 94.84, 288.00, 16.16
08:04:06, 23.68, 94.90, 37.00, 16.41
08:04:09, 23.65, 95.15, 288.00, 15.75
08:04:12, 23.66, 95.54, 37.00, 16.65
08:04:15, 23.65, 96.01, 289.00, 16.24
08:04:18, 23.64, 96.40, 37.00, 16.63
08:04:22, 23.62, 96.55, 288.00, 16.75
08:04:25, 23.64, 96.48, 37.00, 16.87
08:04:28, 23.62, 96.12, 289.00, 16.62
08:04:31, 23.61, 95.75, 37.00, 17.00
08:04:34, 23.62, 95.49, 288.00, 17.16
08:04:37, 23.64, 95.38, 37.00, 16.85
08:04:41, 23.64, 95.33, 288.00, 16.89
08:04:44, 23.61, 95.30, 37.00, 17.09
08:04:47, 23.62, 95.20, 288.00, 17.57
08:04:50, 23.64, 95.13, 38.00, 17.12
08:04:53, 23.61, 95.05, 288.00, 17.16
08:04:56, 23.61, 94.99, 38.00, 17.77
08:05:00, 23.60, 95.02, 288.00, 17.54
08:05:03, 23.61, 94.72, 38.00, 17.80
08:05:06, 23.57, 91.39, 288.00, 17.54
08:05:09, 23.55, 89.46, 38.00, 18.31
08:05:12, 23.55, 90.63, 290.00, 18.20
08:05:15, 23.55, 92.22, 38.00, 18.11
08:05:18, 23.54, 93.33, 288.00, 18.18
08:05:22, 23.54, 94.04, 38.00, 18.43
08:05:25, 23.54, 94.52, 288.00, 18.37
08:05:28, 23.54, 94.82, 38.00, 18.44
08:05:31, 23.53, 95.02, 288.00, 18.51
08:05:34, 23.55, 95.03, 38.00, 18.76
08:05:37, 23.54, 94.88, 288.00, 18.33
08:05:41, 23.55, 94.66, 38.00, 18.85
08:05:44, 23.54, 94.41, 288.00, 18.60
08:05:47, 23.51, 94.34, 38.00, 18.99
08:05:50, 23.53, 94.29, 288.00, 19.30
08:05:53, 23.53, 93.91, 38.00, 18.91
08:05:56, 23.51, 93.45, 289.00, 19.12
08:06:00, 23.54, 93.25, 38.00, 19.37
08:06:03, 23.51, 92.99, 288.00, 18.93
08:06:06, 23.50, 92.75, 38.00, 19.65
08:06:09, 23.50, 92.72, 291.00, 19.67
08:06:12, 23.48, 92.86, 38.00, 19.58
08:06:15, 23.48, 93.02, 288.00, 19.84
08:06:19, 23.48, 93.24, 38.00, 19.78
08:06:22, 23.51, 93.55, 291.00, 19.85
08:06:25, 23.48, 93.67, 38.00, 19.51
08:06:28, 23.47, 93.42, 288.00, 20.28
08:06:31, 23.46, 93.48, 38.00, 20.24
08:06:34, 23.48, 93.75, 288.00, 20.37
08:06:37, 23.47, 94.14, 38.00, 19.93
08:06:41, 23.46, 94.63, 288.00, 20.46
08:06:44, 23.46, 95.04, 38.00, 20.58
08:06:47, 23.48, 95.47, 288.00, 20.52
08:06:50, 23.47, 95.86, 38.00, 20.21
08:06:53, 23.48, 96.26, 290.00, 20.74
08:06:56, 23.47, 96.49, 38.00, 20.49
08:07:00, 23.47, 96.42, 288.00, 20.88
08:07:03, 23.44, 96.04, 38.00, 20.82
08:07:06, 23.48, 95.48, 288.00, 21.30
08:07:09, 23.48, 95.00, 38.00, 20.48
08:07:12, 23.48, 94.73, 288.00, 20.98
08:07:15, 23.47, 94.66, 38.00, 21.05
08:07:19, 23.48, 94.78, 291.00, 21.30
08:07:22, 23.48, 94.97, 38.00, 21.05
08:07:25, 23.48, 95.25, 288.00, 21.26
08:07:28, 23.46, 95.55, 38.00, 21.33
08:07:31, 23.48, 95.86, 288.00, 21.77
08:07:34, 23.47, 96.22, 38.00, 21.20
08:07:38, 23.50, 96.48, 288.00, 21.73
08:07:41, 23.50, 96.72, 38.00, 21.29
08:07:44, 23.48, 96.91, 288.00, 21.63
08:07:47, 23.48, 96.84, 38.00, 21.88
08:07:50, 23.50, 96.46, 290.00, 21.82
08:07:53, 23.48, 95.87, 38.00, 21.70
08:07:57, 23.50, 95.09, 288.00, 22.09
08:08:00, 23.47, 94.52, 38.00, 21.84
08:08:03, 23.48, 94.38, 290.00, 22.42
08:08:06, 23.48, 94.56, 38.00, 22.04
08:08:09, 23.47, 94.85, 288.00, 22.24
08:08:12, 23.46, 95.09, 38.00, 22.50
08:08:15, 23.46, 95.25, 288.00, 22.62
08:08:19, 23.50, 95.34, 38.00, 22.56
08:08:22, 23.47, 95.27, 288.00, 22.07
08:08:25, 23.46, 95.20, 38.00, 22.92
08:08:28, 23.46, 95.07, 288.00, 22.91
08:08:31, 23.48, 95.02, 38.00, 22.84
08:08:34, 23.46, 94.93, 290.00, 22.54
08:08:38, 23.47, 94.91, 38.00, 23.25
08:08:41, 23.47, 94.81, 288.00, 22.87
08:08:44, 23.46, 94.49, 38.00, 23.07
08:08:47, 23.47, 94.01, 290.00, 23.33
08:08:50, 23.47, 93.76, 38.00, 23.08
08:08:53, 23.46, 93.36, 288.00, 23.28
08:08:57, 23.44, 93.32, 38.00, 23.54
08:09:00, 23.43, 93.48, 288.00, 23.70
08:09:03, 23.43, 93.56, 38.00, 23.80
08:09:06, 23.44, 93.69, 288.00, 23.74
08:09:09, 23.44, 93.89, 38.00, 23.62
08:09:12, 23.43, 94.12, 288.00, 23.83
08:09:16, 23.41, 94.22, 38.00, 24.09
08:09:19, 23.41, 94.43, 290.00, 24.21
08:09:22, 23.43, 94.58, 38.00, 24.15
08:09:25, 23.41, 94.50, 288.00, 24.04
