20180717_02:04:49, 21.12, 86.38, 4228.00, 138.07
20180717_02:04:52, 21.15, 86.35, 4226.00, 142.91
20180717_02:04:55, 21.15, 86.31, 4226.00, 142.94
20180717_02:04:58, 21.14, 86.27, 4228.00, 141.07
20180717_02:05:02, 21.15, 86.29, 4226.00, 143.64
20180717_02:05:05, 21.15, 86.24, 4226.00, 143.81
20180717_02:05:08, 21.15, 86.21, 4226.00, 144.11
20180717_02:05:11, 21.14, 86.16, 4226.00, 142.24
20180717_02:05:14, 21.12, 86.13, 4228.00, 140.49
20180717_02:05:17, 21.09, 86.05, 4226.00, 136.11
20180717_02:05:21, 21.11, 85.97, 4226.00, 138.75
20180717_02:05:24, 21.09, 85.94, 4226.00, 136.67
20180717_02:05:27, 21.11, 85.95, 4226.00, 139.15
20180717_02:05:30, 21.09, 86.00, 4226.00, 137.07
20180717_02:05:33, 21.09, 86.01, 4228.00, 137.39
20180717_02:05:36, 21.11, 86.00, 4226.00, 139.74
20180717_02:05:39, 21.11, 86.05, 4224.00, 139.82
20180717_02:05:43, 21.11, 85.95, 4226.00, 140.03
20180717_02:05:46, 21.12, 85.95, 4228.00, 142.84
20180717_02:05:49, 21.12, 85.92, 4226.00, 142.92
20180717_02:05:52, 21.11, 85.89, 4228.00, 140.57
20180717_02:05:55, 21.07, 85.87, 4226.00, 134.46
20180717_02:05:58, 21.11, 85.83, 4226.00, 141.48
20180717_02:06:01, 21.14, 85.81, 4226.00, 146.05
20180717_02:06:05, 21.12, 85.82, 4226.00, 143.87
20180717_02:06:08, 21.12, 85.70, 4226.00, 144.25
20180717_02:06:11, 21.14, 85.65, 4226.00, 146.65
20180717_02:06:14, 21.15, 85.64, 4226.00, 148.95
20180717_02:06:17, 21.12, 85.62, 4226.00, 144.79
20180717_02:06:20, 21.12, 85.62, 4224.00, 145.31
20180717_02:06:24, 21.14, 85.58, 4226.00, 147.71
20180717_02:06:27, 21.12, 85.58, 4226.00, 145.69
20180717_02:06:30, 21.11, 85.56, 4224.00, 143.47
20180717_02:06:33, 21.14, 85.54, 4224.00, 148.61
20180717_02:06:36, 21.12, 85.48, 4226.00, 146.42
20180717_02:06:39, 21.12, 85.50, 4226.00, 146.80
20180717_02:06:42, 21.14, 85.48, 4226.00, 149.21
20180717_02:06:46, 21.12, 85.48, 4226.00, 147.18
20180717_02:06:49, 21.12, 85.44, 4226.00, 147.56
20180717_02:06:52, 21.12, 85.37, 4226.00, 147.81
20180717_02:06:55, 21.12, 85.35, 4224.00, 148.05
20180717_02:06:58, 21.12, 85.33, 4224.00, 148.30
20180717_02:07:01, 21.12, 85.35, 4226.00, 148.54
20180717_02:07:04, 21.14, 85.33, 4226.00, 150.95
20180717_02:07:08, 21.14, 85.31, 4224.00, 151.09
20180717_02:07:11, 21.12, 85.26, 4226.00, 149.20
20180717_02:07:14, 21.14, 85.24, 4224.00, 151.74
20180717_02:07:17, 21.15, 85.22, 4222.00, 154.04
20180717_02:07:20, 21.14, 85.16, 4224.00, 152.05
20180717_02:07:23, 21.12, 85.13, 4224.00, 150.29
20180717_02:07:27, 21.14, 85.11, 4226.00, 152.83
20180717_02:07:30, 21.14, 85.07, 4224.00, 152.97
20180717_02:07:33, 21.16, 85.07, 4224.00, 157.57
20180717_02:07:36, 21.12, 85.00, 4224.00, 151.14
20180717_02:07:39, 21.15, 84.96, 4222.00, 156.11
20180717_02:07:42, 21.18, 84.96, 4222.00, 160.90
20180717_02:07:45, 21.18, 84.82, 4224.00, 160.96
20180717_02:07:49, 21.16, 84.80, 4224.00, 158.72
20180717_02:07:52, 21.18, 84.82, 4224.00, 161.81
20180717_02:07:55, 21.18, 84.72, 4224.00, 162.00
20180717_02:07:58, 21.18, 84.66, 4226.00, 162.36
20180717_02:08:01, 21.21, 84.58, 4224.00, 167.04
20180717_02:08:04, 21.21, 84.59, 4224.00, 167.19
20180717_02:08:07, 21.22, 84.56, 4224.00, 169.76
20180717_02:08:11, 21.19, 84.41, 4224.00, 165.74
20180717_02:08:14, 21.19, 84.40, 4224.00, 166.39
20180717_02:08:17, 21.22, 84.32, 4224.00, 171.10
20180717_02:08:20, 21.22, 84.29, 4226.00, 171.27
20180717_02:08:23, 21.23, 84.26, 4224.00, 174.30
20180717_02:08:26, 21.19, 84.13, 4224.00, 167.69
20180717_02:08:30, 21.16, 84.00, 4224.00, 163.75
20180717_02:08:33, 21.19, 83.98, 4224.00, 169.12
20180717_02:08:36, 21.19, 84.01, 4224.00, 169.21
20180717_02:08:39, 21.19, 84.07, 4224.00, 169.60
20180717_02:08:42, 21.21, 84.05, 4224.00, 172.15
20180717_02:08:45, 21.22, 84.04, 4224.00, 174.59
20180717_02:08:48, 21.21, 84.01, 4222.00, 172.73
20180717_02:08:52, 21.16, 83.86, 4224.00, 166.35
20180717_02:08:55, 21.18, 83.78, 4222.00, 169.70
20180717_02:08:58, 21.16, 83.76, 4222.00, 167.30
20180717_02:09:01, 21.14, 83.71, 4224.00, 163.46
20180717_02:09:04, 21.16, 83.73, 4222.00, 168.32
20180717_02:09:07, 21.14, 83.77, 4222.00, 164.06
20180717_02:09:10, 21.12, 83.80, 4224.00, 162.43
20180717_02:09:14, 21.08, 83.75, 4222.00, 155.89
20180717_02:09:17, 21.11, 83.74, 4222.00, 160.80
20180717_02:09:20, 21.08, 83.79, 4222.00, 156.42
20180717_02:09:23, 21.12, 83.82, 4222.00, 163.77
20180717_02:09:26, 21.09, 83.83, 4222.00, 158.83
20180717_02:09:29, 21.09, 83.78, 4222.00, 159.31
20180717_02:09:33, 21.09, 83.73, 4220.00, 159.50
20180717_02:09:36, 21.09, 83.72, 4220.00, 159.69
20180717_02:09:39, 21.14, 83.79, 4220.00, 166.79
20180717_02:09:42, 21.09, 83.75, 4222.00, 159.72
20180717_02:09:45, 21.05, 83.61, 4218.00, 153.41
20180717_02:09:48, 21.08, 83.62, 4220.00, 158.70
20180717_02:09:52, 21.09, 83.64, 4220.00, 160.73
20180717_02:09:55, 21.08, 83.67, 4220.00, 158.62
20180717_02:09:58, 21.04, 83.68, 4220.00, 151.99
20180717_02:10:01, 21.04, 83.66, 4220.00, 152.49
20180717_02:10:04, 21.04, 83.65, 4218.00, 152.56
20180717_02:10:07, 21.04, 83.67, 4220.00, 152.64
20180717_02:10:10, 21.05, 83.69, 4220.00, 154.88
20180717_02:10:14, 21.04, 83.72, 4220.00, 152.68
20180717_02:10:17, 21.04, 83.70, 4218.00, 152.89
20180717_02:10:20, 21.07, 83.66, 4218.00, 157.72
20180717_02:10:23, 21.07, 83.70, 4218.00, 157.56
20180717_02:10:26, 21.02, 83.69, 4218.00, 150.77
20180717_02:10:29, 21.02, 83.70, 4218.00, 151.25
20180717_02:10:33, 21.05, 83.69, 4218.00, 155.62
20180717_02:10:36, 21.04, 83.68, 4218.00, 153.29
20180717_02:10:39, 21.05, 83.65, 4216.00, 155.66
20180717_02:10:42, 21.08, 83.69, 4218.00, 160.39
20180717_02:10:45, 21.04, 83.64, 4218.00, 153.33
20180717_02:10:48, 20.99, 83.69, 4218.00, 146.91
20180717_02:10:51, 20.98, 83.77, 4220.00, 145.17
20180717_02:10:55, 20.98, 83.78, 4218.00, 145.26
20180717_02:10:58, 20.97, 83.80, 4216.00, 143.06
20180717_02:11:01, 20.94, 83.74, 4218.00, 138.37
20180717_02:11:04, 20.95, 83.77, 4218.00, 141.14
20180717_02:11:07, 20.93, 83.81, 4218.00, 136.13
20180717_02:11:10, 20.93, 83.85, 4216.00, 136.27
20180717_02:11:13, 20.93, 83.89, 4218.00, 136.12
20180717_02:11:17, 20.91, 83.94, 4218.00, 133.81
20180717_02:11:20, 20.95, 83.91, 4220.00, 140.69
20180717_02:11:23, 20.87, 83.92, 4218.00, 126.33
20180717_02:11:26, 20.88, 84.01, 4218.00, 129.08
20180717_02:11:29, 20.90, 84.03, 4218.00, 130.88
20180717_02:11:32, 20.86, 84.08, 4218.00, 124.05
20180717_02:11:36, 20.87, 84.14, 4218.00, 126.32
20180717_02:11:39, 20.87, 84.12, 4218.00, 125.93
20180717_02:11:42, 20.87, 84.13, 4220.00, 125.66
20180717_02:11:45, 20.87, 84.19, 4216.00, 125.40
20180717_02:11:48, 20.87, 84.20, 4216.00, 125.14
20180717_02:11:51, 20.88, 84.26, 4216.00, 127.04
20180717_02:11:54, 20.87, 84.25, 4216.00, 124.51
20180717_02:11:58, 20.84, 84.30, 4218.00, 119.62
20180717_02:12:01, 20.84, 84.34, 4216.00, 119.60
20180717_02:12:04, 20.83, 84.39, 4216.00, 117.11
20180717_02:12:07, 20.81, 84.44, 4218.00, 114.74
20180717_02:12:10, 20.84, 84.50, 4216.00, 118.82
20180717_02:12:13, 20.84, 84.54, 4216.00, 118.23
20180717_02:12:16, 20.81, 84.66, 4216.00, 113.59
20180717_02:12:20, 20.83, 84.67, 4216.00, 115.64
20180717_02:12:23, 20.83, 84.66, 4216.00, 115.16
20180717_02:12:26, 20.84, 84.71, 4214.00, 116.98
20180717_02:12:29, 20.84, 84.77, 4216.00, 116.52
20180717_02:12:32, 20.83, 84.77, 4216.00, 114.04
20180717_02:12:35, 20.81, 84.88, 4216.00, 111.66
20180717_02:12:39, 20.83, 84.93, 4218.00, 113.58
20180717_02:12:42, 20.84, 84.95, 4216.00, 115.27
20180717_02:12:45, 20.83, 84.98, 4218.00, 112.65
20180717_02:12:48, 20.81, 85.05, 4216.00, 110.27
20180717_02:12:51, 20.83, 85.08, 4218.00, 112.19
20180717_02:12:54, 20.83, 85.13, 4218.00, 111.71
20180717_02:12:57, 20.83, 85.18, 4218.00, 111.37
20180717_02:13:01, 20.81, 85.23, 4218.00, 108.86
20180717_02:13:04, 20.80, 85.32, 4216.00, 106.45
20180717_02:13:07, 20.80, 85.37, 4218.00, 106.18
20180717_02:13:10, 20.78, 85.40, 4220.00, 103.19
20180717_02:13:13, 20.80, 85.47, 4216.00, 105.51
20180717_02:13:16, 20.80, 85.54, 4216.00, 104.95
20180717_02:13:19, 20.81, 85.56, 4218.00, 106.71
20180717_02:13:23, 20.81, 85.61, 4218.00, 106.20
20180717_02:13:26, 20.81, 85.65, 4216.00, 105.83
20180717_02:13:29, 20.80, 85.72, 4218.00, 103.29
20180717_02:13:32, 20.84, 85.72, 4218.00, 109.51
20180717_02:13:35, 20.83, 85.80, 4218.00, 106.63
20180717_02:13:38, 20.80, 85.83, 4218.00, 102.09
20180717_02:13:42, 20.81, 85.87, 4218.00, 104.12
20180717_02:13:45, 20.83, 85.89, 4220.00, 105.78
20180717_02:13:48, 20.81, 85.97, 4220.00, 103.13
20180717_02:13:51, 20.81, 85.96, 4218.00, 102.89
20180717_02:13:54, 20.84, 86.01, 4218.00, 106.84
20180717_02:13:57, 20.83, 86.05, 4220.00, 104.09
20180717_02:14:00, 20.81, 86.08, 4220.00, 101.71
20180717_02:14:04, 20.83, 86.09, 4220.00, 103.64
20180717_02:14:07, 20.84, 86.15, 4220.00, 105.32
20180717_02:14:10, 20.83, 86.14, 4220.00, 102.70
20180717_02:14:13, 20.84, 86.14, 4220.00, 104.65
20180717_02:14:16, 20.84, 86.24, 4220.00, 104.20
20180717_02:14:19, 20.87, 86.25, 4222.00, 108.63
20180717_02:14:22, 20.84, 86.29, 4220.00, 103.32
20180717_02:14:26, 20.86, 86.31, 4220.00, 105.89
20180717_02:14:29, 20.88, 86.32, 4218.00, 109.77
20180717_02:14:32, 20.86, 86.38, 4220.00, 104.94
20180717_02:14:35, 20.87, 86.44, 4222.00, 107.08
20180717_02:14:38, 20.88, 86.37, 4222.00, 108.85
20180717_02:14:41, 20.88, 86.44, 4222.00, 108.48
20180717_02:14:45, 20.87, 86.49, 4222.00, 106.08
20180717_02:14:48, 20.87, 86.52, 4220.00, 105.95
20180717_02:14:51, 20.91, 86.50, 4220.00, 112.61
20180717_02:14:54, 20.88, 86.53, 4220.00, 107.25
20180717_02:14:57, 20.90, 86.54, 4222.00, 109.47
20180717_02:15:00, 20.90, 86.54, 4222.00, 109.13
20180717_02:15:03, 20.90, 86.54, 4222.00, 108.92
20180717_02:15:07, 20.90, 86.56, 4224.00, 108.71
20180717_02:15:10, 20.93, 86.57, 4224.00, 113.26
20180717_02:15:13, 20.90, 86.57, 4222.00, 108.06
20180717_02:15:16, 20.91, 86.61, 4224.00, 110.74
20180717_02:15:19, 20.91, 86.60, 4224.00, 110.40
20180717_02:15:22, 20.95, 86.66, 4224.00, 117.15
20180717_02:15:26, 20.93, 86.65, 4224.00, 111.87
20180717_02:15:29, 20.91, 86.61, 4224.00, 109.85
20180717_02:15:32, 20.95, 86.67, 4224.00, 116.73
20180717_02:15:35, 20.93, 86.62, 4224.00, 111.45
20180717_02:15:38, 20.94, 86.63, 4222.00, 113.76
20180717_02:15:41, 20.93, 86.67, 4226.00, 111.34
20180717_02:15:44, 20.95, 86.65, 4224.00, 116.08
20180717_02:15:48, 20.97, 86.64, 4226.00, 117.86
20180717_02:15:51, 20.94, 86.64, 4226.00, 112.90
20180717_02:15:54, 20.91, 86.67, 4226.00, 108.75
20180717_02:15:57, 20.94, 86.67, 4224.00, 113.16
20180717_02:16:00, 20.94, 86.71, 4226.00, 112.77
20180717_02:16:03, 20.95, 86.72, 4226.00, 115.25
20180717_02:16:07, 20.93, 86.71, 4224.00, 110.24
20180717_02:16:10, 20.93, 86.69, 4224.00, 110.38
20180717_02:16:13, 20.94, 86.69, 4226.00, 112.39
20180717_02:16:16, 20.95, 86.72, 4226.00, 114.73
20180717_02:16:19, 20.95, 86.72, 4226.00, 114.48
20180717_02:16:22, 20.97, 86.74, 4226.00, 116.55
20180717_02:16:25, 20.98, 86.76, 4226.00, 118.52
20180717_02:16:29, 20.95, 86.70, 4224.00, 114.02
20180717_02:16:32, 20.95, 86.71, 4226.00, 114.20
20180717_02:16:35, 20.97, 86.69, 4228.00, 116.27
20180717_02:16:38, 20.97, 86.67, 4226.00, 116.07
20180717_02:16:41, 20.98, 86.67, 4226.00, 118.17
20180717_02:16:44, 20.99, 86.67, 4226.00, 120.16
20180717_02:16:47, 20.99, 86.66, 4226.00, 120.02
20180717_02:16:51, 20.99, 86.64, 4228.00, 120.01
20180717_02:16:54, 20.97, 86.66, 4226.00, 115.67
20180717_02:16:57, 21.04, 86.69, 4228.00, 127.12
20180717_02:17:00, 20.99, 86.65, 4228.00, 119.58
20180717_02:17:03, 20.98, 86.64, 4228.00, 117.83
20180717_02:17:06, 21.01, 86.68, 4226.00, 122.69
20180717_02:17:10, 21.01, 86.60, 4228.00, 122.41
20180717_02:17:13, 21.01, 86.64, 4228.00, 122.43
20180717_02:17:16, 20.99, 86.59, 4228.00, 119.86
20180717_02:17:19, 20.99, 86.55, 4228.00, 120.01
20180717_02:17:22, 21.01, 86.56, 4228.00, 122.59
20180717_02:17:25, 21.02, 86.55, 4230.00, 124.62
20180717_02:17:28, 21.02, 86.54, 4228.00, 124.53
20180717_02:17:32, 21.02, 86.57, 4228.00, 124.58
20180717_02:17:35, 21.01, 86.56, 4230.00, 122.46
20180717_02:17:38, 21.01, 86.55, 4228.00, 122.62
20180717_02:17:41, 20.99, 86.53, 4228.00, 120.04
20180717_02:17:44, 21.04, 86.50, 4228.00, 127.11
20180717_02:17:47, 21.01, 86.51, 4228.00, 122.44
20180717_02:17:50, 21.01, 86.49, 4228.00, 122.72
20180717_02:17:54, 21.01, 86.41, 4228.00, 122.74
20180717_02:17:57, 21.01, 86.43, 4228.00, 122.77
20180717_02:18:00, 21.02, 86.43, 4228.00, 124.95
20180717_02:18:03, 21.04, 86.43, 4228.00, 127.03
20180717_02:18:06, 21.04, 86.41, 4226.00, 126.97
20180717_02:18:09, 21.01, 86.40, 4228.00, 122.72
20180717_02:18:13, 21.04, 86.37, 4226.00, 127.33
20180717_02:18:16, 21.02, 86.37, 4228.00, 124.98
20180717_02:18:19, 20.99, 86.40, 4226.00, 120.40
20180717_02:18:22, 20.99, 86.40, 4226.00, 120.68
20180717_02:18:25, 21.02, 86.38, 4228.00, 125.43
20180717_02:18:28, 20.99, 86.40, 4230.00, 120.42
20180717_02:18:31, 21.01, 86.40, 4226.00, 123.30
20180717_02:18:35, 20.99, 86.40, 4226.00, 120.57
20180717_02:18:38, 20.97, 86.43, 4228.00, 116.39
20180717_02:18:41, 20.98, 86.37, 4228.00, 118.76
20180717_02:18:44, 20.99, 86.42, 4228.00, 120.75
20180717_02:18:47, 20.98, 86.42, 4228.00, 118.44
20180717_02:18:50, 20.99, 86.35, 4228.00, 120.70
20180717_02:18:53, 20.99, 86.35, 4226.00, 120.55
20180717_02:18:57, 20.98, 86.31, 4230.00, 118.38
20180717_02:19:00, 20.99, 86.29, 4228.00, 120.64
20180717_02:19:03, 21.02, 86.30, 4228.00, 125.25
20180717_02:19:06, 20.98, 86.31, 4228.00, 118.09
20180717_02:19:09, 20.99, 86.30, 4228.00, 120.64
20180717_02:19:12, 20.99, 86.31, 4228.00, 120.49
20180717_02:19:16, 20.99, 86.29, 4228.00, 120.48
20180717_02:19:19, 20.98, 86.30, 4228.00, 118.31
20180717_02:19:22, 20.99, 86.32, 4230.00, 120.57
20180717_02:19:25, 21.01, 86.32, 4228.00, 123.02
20180717_02:19:28, 20.98, 86.33, 4228.00, 118.12
20180717_02:19:31, 20.95, 86.31, 4226.00, 114.05
20180717_02:19:34, 20.98, 86.29, 4228.00, 118.55
20180717_02:19:38, 20.98, 86.34, 4228.00, 118.25
20180717_02:19:41, 20.97, 86.31, 4228.00, 116.05
20180717_02:19:44, 20.97, 86.32, 4228.00, 116.12
20180717_02:19:47, 20.98, 86.34, 4228.00, 118.22
20180717_02:19:50, 20.94, 86.36, 4228.00, 111.12
20180717_02:19:53, 20.95, 86.39, 4226.00, 114.02
20180717_02:19:56, 20.97, 86.37, 4226.00, 115.93
20180717_02:20:00, 20.98, 86.40, 4228.00, 117.90
20180717_02:20:03, 20.95, 86.36, 4228.00, 113.40
20180717_02:20:06, 20.97, 86.34, 4228.00, 115.74
20180717_02:20:09, 20.98, 86.34, 4228.00, 117.71
20180717_02:20:12, 20.95, 86.36, 4230.00, 113.21
20180717_02:20:15, 21.01, 86.39, 4230.00, 122.47
20180717_02:20:19, 20.98, 86.37, 4228.00, 117.17
20180717_02:20:22, 20.98, 86.38, 4230.00, 117.43
20180717_02:20:25, 20.99, 86.38, 4230.00, 119.55
20180717_02:20:28, 20.98, 86.39, 4228.00, 117.25
20180717_02:20:31, 20.98, 86.44, 4228.00, 117.34
20180717_02:20:34, 20.95, 86.43, 4230.00, 112.98
20180717_02:20:37, 20.94, 86.43, 4230.00, 110.56
20180717_02:20:41, 20.95, 86.44, 4228.00, 113.19
20180717_02:20:44, 20.97, 86.48, 4228.00, 115.10
20180717_02:20:47, 20.95, 86.57, 4226.00, 112.74
20180717_02:20:50, 20.93, 86.55, 4228.00, 108.03
20180717_02:20:53, 20.91, 86.51, 4228.00, 106.01
20180717_02:20:56, 20.91, 86.56, 4228.00, 105.96
20180717_02:20:59, 20.91, 86.56, 4228.00, 105.79
20180717_02:21:03, 20.91, 86.55, 4228.00, 105.61
20180717_02:21:06, 20.93, 86.61, 4228.00, 107.60
20180717_02:21:09, 20.93, 86.62, 4230.00, 107.31
20180717_02:21:12, 20.91, 86.64, 4226.00, 105.00
20180717_02:21:15, 20.88, 86.63, 4228.00, 100.20
20180717_02:21:19, 20.93, 86.62, 4228.00, 107.18
20180717_02:21:22, 20.91, 86.67, 4228.00, 104.44
20180717_02:21:25, 20.91, 86.68, 4228.00, 104.40
20180717_02:21:28, 20.91, 86.70, 4228.00, 104.22
20180717_02:21:31, 20.93, 86.75, 4228.00, 106.21
20180717_02:21:34, 20.91, 86.74, 4228.00, 103.76
20180717_02:21:37, 20.91, 86.74, 4228.00, 103.72
20180717_02:21:41, 20.93, 86.76, 4228.00, 105.70
20180717_02:21:44, 20.91, 86.75, 4226.00, 103.26
20180717_02:21:47, 20.93, 86.78, 4228.00, 105.38
20180717_02:21:50, 20.91, 86.80, 4226.00, 102.93
20180717_02:21:53, 20.94, 86.78, 4228.00, 107.21
20180717_02:21:56, 20.93, 86.82, 4230.00, 104.66
20180717_02:22:00, 20.93, 86.79, 4230.00, 104.64
20180717_02:22:03, 20.93, 86.79, 4228.00, 104.49
20180717_02:22:06, 20.95, 86.80, 4228.00, 109.10
20180717_02:22:09, 20.93, 86.79, 4228.00, 103.96
20180717_02:22:12, 20.90, 86.87, 4230.00, 99.34
20180717_02:22:15, 20.93, 86.86, 4228.00, 104.19
20180717_02:22:18, 20.91, 86.90, 4228.00, 101.58
20180717_02:22:22, 20.91, 86.91, 4228.00, 101.54
20180717_02:22:25, 20.93, 86.91, 4226.00, 103.52
20180717_02:22:28, 20.94, 86.94, 4228.00, 105.40
20180717_02:22:31, 20.93, 86.89, 4228.00, 102.98
20180717_02:22:34, 20.97, 86.94, 4228.00, 109.89
20180717_02:22:37, 20.95, 86.96, 4228.00, 107.24
20180717_02:22:40, 20.95, 86.96, 4226.00, 107.28
20180717_02:22:44, 20.94, 86.98, 4228.00, 104.59
20180717_02:22:47, 20.95, 86.98, 4228.00, 107.22
20180717_02:22:50, 20.95, 87.01, 4228.00, 106.97
20180717_02:22:53, 20.94, 87.02, 4228.00, 104.29
20180717_02:22:56, 20.95, 87.02, 4230.00, 106.92
20180717_02:22:59, 20.94, 87.02, 4230.00, 104.07
20180717_02:23:03, 20.97, 87.03, 4228.00, 108.87
20180717_02:23:06, 20.95, 87.05, 4228.00, 106.35
20180717_02:23:09, 20.94, 87.05, 4228.00, 103.79
20180717_02:23:12, 20.97, 87.04, 4228.00, 108.59
20180717_02:23:15, 20.95, 87.04, 4228.00, 106.07
20180717_02:23:18, 20.98, 87.03, 4228.00, 110.44
20180717_02:23:21, 20.98, 87.00, 4228.00, 110.13
20180717_02:23:25, 20.95, 87.01, 4226.00, 105.77
20180717_02:23:28, 20.95, 87.03, 4228.00, 105.94
20180717_02:23:31, 20.97, 87.06, 4228.00, 108.02
20180717_02:23:34, 20.97, 87.02, 4228.00, 107.82
20180717_02:23:37, 20.97, 87.01, 4228.00, 107.75
20180717_02:23:40, 20.97, 87.03, 4228.00, 107.69
20180717_02:23:43, 20.97, 87.05, 4228.00, 107.62
20180717_02:23:47, 20.97, 87.03, 4228.00, 107.56
20180717_02:23:50, 20.98, 87.05, 4228.00, 109.66
20180717_02:23:53, 20.98, 87.06, 4228.00, 109.49
20180717_02:23:56, 20.98, 87.09, 4228.00, 109.45
20180717_02:23:59, 20.99, 87.07, 4228.00, 111.57
20180717_02:24:02, 20.95, 87.06, 4226.00, 104.94
20180717_02:24:06, 20.98, 87.07, 4228.00, 109.58
20180717_02:24:09, 20.98, 87.09, 4228.00, 109.27
20180717_02:24:12, 20.98, 87.06, 4228.00, 109.23
20180717_02:24:15, 20.97, 87.10, 4228.00, 107.03
20180717_02:24:18, 20.95, 87.09, 4228.00, 104.94
20180717_02:24:21, 20.95, 87.10, 4228.00, 104.98
20180717_02:24:24, 20.95, 87.08, 4228.00, 104.89
20180717_02:24:28, 20.97, 87.07, 4226.00, 106.96
20180717_02:24:31, 20.97, 87.08, 4228.00, 106.76
20180717_02:24:34, 20.97, 87.07, 4228.00, 106.70
20180717_02:24:37, 20.97, 87.08, 4230.00, 106.64
20180717_02:24:40, 20.98, 87.13, 4228.00, 108.73
20180717_02:24:43, 20.98, 87.13, 4226.00, 108.56
20180717_02:24:46, 20.98, 87.19, 4228.00, 108.53
20180717_02:24:50, 20.97, 87.15, 4228.00, 106.33
20180717_02:24:53, 20.95, 87.17, 4228.00, 104.23
20180717_02:24:56, 20.97, 87.18, 4228.00, 106.44
20180717_02:24:59, 20.95, 87.20, 4228.00, 104.08
20180717_02:25:02, 20.97, 87.21, 4230.00, 106.28
20180717_02:25:05, 20.99, 87.18, 4230.00, 110.41
20180717_02:25:09, 20.95, 87.21, 4228.00, 103.64
20180717_02:25:12, 20.97, 87.20, 4230.00, 106.11
20180717_02:25:15, 20.95, 87.21, 4228.00, 103.75
20180717_02:25:18, 20.94, 87.23, 4230.00, 101.20
20180717_02:25:21, 20.95, 87.26, 4228.00, 103.83
20180717_02:25:24, 20.97, 87.28, 4228.00, 105.74
20180717_02:25:27, 20.95, 87.27, 4228.00, 103.38
20180717_02:25:31, 20.98, 87.34, 4228.00, 107.75
20180717_02:25:34, 20.97, 87.27, 4228.00, 105.28
20180717_02:25:37, 20.97, 87.28, 4228.00, 105.35
20180717_02:25:40, 20.98, 87.24, 4228.00, 107.45
20180717_02:25:43, 20.99, 87.25, 4228.00, 109.44
20180717_02:25:46, 20.97, 87.22, 4228.00, 104.97
20180717_02:25:49, 20.97, 87.18, 4230.00, 105.18
20180717_02:25:53, 20.95, 87.18, 4228.00, 102.95
20180717_02:25:56, 20.99, 87.18, 4228.00, 109.48
20180717_02:25:59, 20.98, 87.22, 4230.00, 106.91
20180717_02:26:02, 20.98, 87.22, 4230.00, 107.00
20180717_02:26:05, 20.98, 87.22, 4230.00, 106.96
20180717_02:26:08, 20.98, 87.21, 4228.00, 106.93
20180717_02:26:12, 20.97, 87.21, 4228.00, 104.73
20180717_02:26:15, 20.95, 87.21, 4228.00, 102.63
20180717_02:26:18, 20.98, 87.26, 4228.00, 107.00
20180717_02:26:21, 20.97, 87.23, 4228.00, 104.53
20180717_02:26:24, 21.01, 87.24, 4228.00, 111.52
20180717_02:26:27, 20.99, 87.19, 4228.00, 108.52
20180717_02:26:31, 20.99, 87.21, 4228.00, 108.67
20180717_02:26:34, 20.98, 87.17, 4228.00, 106.50
20180717_02:26:37, 20.99, 87.16, 4230.00, 108.76
20180717_02:26:40, 20.98, 87.20, 4230.00, 106.45
20180717_02:26:43, 20.98, 87.20, 4230.00, 106.54
20180717_02:26:46, 21.01, 87.16, 4228.00, 111.26
20180717_02:26:49, 21.01, 87.16, 4230.00, 110.99
20180717_02:26:53, 21.01, 87.16, 4228.00, 111.01
20180717_02:26:56, 20.98, 87.16, 4230.00, 106.28
20180717_02:26:59, 21.04, 87.16, 4228.00, 115.62
20180717_02:27:02, 20.99, 87.15, 4230.00, 108.21
20180717_02:27:05, 20.99, 87.18, 4230.00, 108.62
20180717_02:27:08, 21.01, 87.14, 4230.00, 111.21
20180717_02:27:12, 21.01, 87.16, 4228.00, 111.07
20180717_02:27:15, 21.01, 87.15, 4230.00, 111.09
20180717_02:27:18, 21.02, 87.14, 4230.00, 113.27
20180717_02:27:21, 21.04, 87.17, 4230.00, 115.35
20180717_02:27:24, 21.02, 87.13, 4230.00, 113.13
20180717_02:27:27, 21.01, 87.14, 4230.00, 111.15
20180717_02:27:30, 21.02, 87.16, 4232.00, 113.47
20180717_02:27:34, 20.98, 87.19, 4232.00, 106.46
20180717_02:27:37, 20.99, 87.18, 4230.00, 109.01
20180717_02:27:40, 21.01, 87.12, 4232.00, 111.46
20180717_02:27:43, 20.99, 87.15, 4230.00, 108.73
20180717_02:27:46, 20.99, 87.14, 4230.00, 108.88
20180717_02:27:49, 21.01, 87.15, 4230.00, 111.46
20180717_02:27:52, 20.98, 87.16, 4230.00, 106.56
20180717_02:27:56, 20.98, 87.18, 4230.00, 106.82
20180717_02:27:59, 20.95, 87.20, 4232.00, 102.46
20180717_02:28:02, 20.98, 87.20, 4230.00, 106.96
20180717_02:28:05, 20.99, 87.20, 4230.00, 108.82
20180717_02:28:08, 20.97, 87.20, 4230.00, 104.35
20180717_02:28:11, 20.98, 87.20, 4230.00, 106.71
20180717_02:28:15, 21.02, 87.19, 4230.00, 113.46
20180717_02:28:18, 20.99, 87.21, 4230.00, 108.32
20180717_02:28:21, 20.99, 87.22, 4228.00, 108.61
20180717_02:28:24, 20.97, 87.18, 4230.00, 104.27
20180717_02:28:27, 20.99, 87.21, 4230.00, 108.80
