20180715_04:01:56, 20.61, 87.74, 0.00, 52.46
20180715_04:01:59, 20.63, 87.84, 0.00, 54.15
20180715_04:02:03, 20.61, 87.92, 0.00, 50.65
20180715_04:02:06, 20.63, 87.97, 0.00, 52.63
20180715_04:02:09, 20.61, 88.04, 0.00, 49.13
20180715_04:02:12, 20.63, 88.13, 0.00, 51.11
20180715_04:02:15, 20.63, 88.24, 0.00, 50.21
20180715_04:02:18, 20.63, 88.31, 0.00, 49.47
20180715_04:02:22, 20.64, 88.40, 0.00, 50.89
20180715_04:02:25, 20.63, 88.43, 0.00, 47.88
20180715_04:02:28, 20.66, 88.50, 0.00, 51.59
20180715_04:02:31, 20.66, 88.61, 0.00, 50.64
20180715_04:02:34, 20.66, 88.63, 0.00, 49.95
20180715_04:02:37, 20.69, 88.70, 0.00, 54.45
20180715_04:02:40, 20.66, 88.74, 0.00, 48.31
20180715_04:02:44, 20.69, 88.86, 0.00, 53.13
20180715_04:02:47, 20.69, 88.94, 0.00, 52.19
20180715_04:02:50, 20.69, 88.97, 0.00, 51.56
20180715_04:02:53, 20.71, 89.02, 0.00, 55.26
20180715_04:02:56, 20.69, 89.06, 0.00, 50.10
20180715_04:02:59, 20.73, 89.11, 0.00, 56.23
20180715_04:03:03, 20.73, 89.14, 0.00, 55.28
20180715_04:03:06, 20.73, 89.21, 0.00, 54.74
20180715_04:03:09, 20.73, 89.21, 0.00, 54.19
20180715_04:03:12, 20.76, 89.32, 0.00, 58.41
20180715_04:03:15, 20.77, 89.34, 0.00, 59.79
20180715_04:03:18, 20.77, 89.39, 0.00, 59.20
20180715_04:03:21, 20.77, 89.40, 0.00, 58.74
20180715_04:03:25, 20.78, 89.47, 0.00, 60.44
20180715_04:03:28, 20.77, 89.51, 0.00, 57.71
20180715_04:03:31, 20.78, 89.54, 0.00, 59.55
20180715_04:03:34, 20.80, 89.58, 0.00, 61.58
20180715_04:03:37, 20.80, 89.58, 0.00, 61.02
20180715_04:03:40, 20.83, 89.63, 0.00, 64.94
20180715_04:03:44, 20.83, 89.67, 0.00, 64.33
20180715_04:03:47, 20.83, 89.73, 0.00, 63.98
20180715_04:03:50, 20.83, 89.75, 0.00, 63.63
20180715_04:03:53, 20.86, 89.81, 0.00, 68.04
20180715_04:03:56, 20.84, 89.81, 0.00, 64.87
20180715_04:03:59, 20.87, 89.84, 0.00, 69.46
20180715_04:04:02, 20.86, 89.87, 0.00, 66.75
20180715_04:04:06, 20.87, 89.91, 0.00, 68.75
20180715_04:04:09, 20.88, 89.92, 0.00, 70.52
20180715_04:04:12, 20.88, 89.92, 0.00, 70.15
20180715_04:04:15, 20.90, 89.93, 0.00, 72.08
20180715_04:04:18, 20.90, 89.96, 0.00, 71.74
20180715_04:04:21, 20.88, 90.00, 0.00, 69.37
20180715_04:04:25, 20.90, 90.02, 0.00, 71.43
20180715_04:04:28, 20.93, 90.00, 0.00, 75.84
20180715_04:04:31, 20.93, 90.03, 0.00, 75.40
20180715_04:04:34, 20.91, 90.03, 0.00, 73.09
20180715_04:04:37, 20.93, 90.07, 0.00, 75.21
20180715_04:04:40, 20.94, 90.07, 0.00, 77.09
20180715_04:04:44, 20.94, 90.09, 0.00, 76.83
20180715_04:04:47, 20.94, 90.11, 0.00, 76.71
20180715_04:04:50, 20.95, 90.15, 0.00, 79.18
20180715_04:04:53, 20.95, 90.12, 0.00, 78.93
20180715_04:04:56, 20.95, 90.12, 0.00, 78.84
20180715_04:04:59, 20.97, 90.09, 0.00, 80.91
20180715_04:05:02, 20.95, 90.14, 0.00, 78.55
20180715_04:05:06, 20.98, 90.13, 0.00, 82.92
20180715_04:05:09, 20.99, 90.15, 0.00, 84.77
20180715_04:05:12, 20.97, 90.13, 0.00, 80.30
20180715_04:05:15, 20.98, 90.14, 0.00, 82.67
20180715_04:05:18, 20.95, 90.17, 0.00, 78.17
20180715_04:05:21, 20.99, 90.16, 0.00, 84.84
20180715_04:05:25, 20.98, 90.17, 0.00, 82.26
20180715_04:05:28, 20.97, 90.18, 0.00, 80.20
20180715_04:05:31, 20.98, 90.16, 0.00, 82.43
20180715_04:05:34, 20.99, 90.22, 0.00, 84.42
20180715_04:05:37, 21.01, 90.14, 0.00, 86.87
20180715_04:05:40, 20.99, 90.20, 0.00, 84.14
20180715_04:05:43, 20.99, 90.19, 0.00, 84.28
20180715_04:05:47, 20.99, 90.21, 0.00, 84.27
20180715_04:05:50, 21.01, 90.22, 0.00, 86.86
20180715_04:05:53, 20.99, 90.18, 0.00, 84.12
20180715_04:05:56, 20.99, 90.24, 0.00, 84.27
20180715_04:05:59, 20.99, 90.22, 0.00, 84.26
20180715_04:06:02, 21.02, 90.22, 0.00, 89.01
20180715_04:06:05, 20.99, 90.27, 0.00, 84.01
20180715_04:06:09, 21.01, 90.27, 0.00, 86.88
20180715_04:06:12, 21.02, 90.26, 0.00, 88.91
20180715_04:06:15, 21.01, 90.28, 0.00, 86.66
20180715_04:06:18, 20.99, 90.29, 0.00, 84.22
20180715_04:06:21, 20.98, 90.30, 0.00, 82.20
20180715_04:06:24, 20.99, 90.31, 0.00, 84.46
20180715_04:06:28, 20.98, 90.29, 0.00, 82.16
20180715_04:06:31, 20.98, 90.27, 0.00, 82.25
20180715_04:06:34, 20.99, 90.31, 0.00, 84.38
20180715_04:06:37, 20.99, 90.28, 0.00, 84.23
20180715_04:06:40, 20.99, 90.32, 0.00, 84.22
20180715_04:06:43, 20.99, 90.32, 0.00, 84.21
20180715_04:06:46, 20.98, 90.33, 0.00, 82.04
20180715_04:06:50, 20.99, 90.33, 0.00, 84.29
20180715_04:06:53, 20.98, 90.38, 0.00, 81.99
20180715_04:06:56, 20.97, 90.32, 0.00, 79.92
20180715_04:06:59, 20.98, 90.33, 0.00, 82.15
20180715_04:07:02, 20.98, 90.31, 0.00, 81.98
20180715_04:07:05, 20.99, 90.32, 0.00, 84.11
20180715_04:07:09, 20.98, 90.33, 0.00, 81.80
20180715_04:07:12, 20.98, 90.38, 0.00, 81.89
20180715_04:07:15, 20.98, 90.33, 0.00, 81.86
20180715_04:07:18, 20.98, 90.34, 0.00, 81.82
20180715_04:07:21, 20.97, 90.35, 0.00, 79.62
20180715_04:07:24, 20.95, 90.33, 0.00, 77.52
20180715_04:07:27, 20.97, 90.39, 0.00, 79.73
20180715_04:07:31, 20.98, 90.40, 0.00, 81.70
20180715_04:07:34, 20.97, 90.37, 0.00, 79.36
20180715_04:07:37, 20.95, 90.38, 0.00, 77.27
20180715_04:07:40, 20.97, 90.42, 0.00, 79.47
20180715_04:07:43, 20.97, 90.45, 0.00, 79.27
20180715_04:07:46, 20.97, 90.42, 0.00, 79.21
20180715_04:07:50, 20.94, 90.44, 0.00, 74.39
20180715_04:07:53, 20.97, 90.45, 0.00, 79.32
20180715_04:07:56, 20.97, 90.55, 0.00, 78.96
20180715_04:07:59, 20.95, 90.51, 0.00, 76.73
20180715_04:08:02, 20.98, 90.55, 0.00, 81.10
20180715_04:08:05, 20.98, 90.49, 0.00, 80.79
20180715_04:08:08, 20.98, 90.50, 0.00, 80.76
20180715_04:08:12, 20.98, 90.48, 0.00, 80.72
20180715_04:08:15, 20.98, 90.50, 0.00, 80.68
20180715_04:08:18, 20.98, 90.52, 0.00, 80.64
20180715_04:08:21, 20.95, 90.50, 0.00, 76.28
20180715_04:08:24, 20.97, 90.58, 0.00, 78.62
20180715_04:08:27, 20.98, 90.58, 0.00, 80.58
20180715_04:08:31, 20.97, 90.56, 0.00, 78.25
20180715_04:08:34, 20.95, 90.60, 0.00, 76.16
20180715_04:08:37, 20.95, 90.66, 0.00, 76.20
20180715_04:08:40, 20.95, 90.60, 0.00, 76.11
20180715_04:08:43, 20.95, 90.59, 0.00, 76.02
20180715_04:08:46, 20.97, 90.63, 0.00, 78.09
20180715_04:08:49, 20.98, 90.67, 0.00, 80.05
20180715_04:08:53, 20.97, 90.68, 0.00, 77.72
20180715_04:08:56, 20.95, 90.67, 0.00, 75.63
20180715_04:08:59, 20.97, 90.66, 0.00, 77.83
20180715_04:09:02, 20.93, 90.72, 0.00, 70.71
20180715_04:09:05, 20.97, 90.67, 0.00, 77.91
20180715_04:09:08, 20.95, 90.72, 0.00, 75.26
20180715_04:09:12, 20.95, 90.72, 0.00, 75.30
20180715_04:09:15, 20.97, 90.73, 0.00, 77.37
20180715_04:09:18, 20.94, 90.75, 0.00, 72.41
20180715_04:09:21, 20.95, 90.76, 0.00, 75.18
20180715_04:09:24, 20.94, 90.74, 0.00, 72.33
20180715_04:09:27, 20.98, 90.79, 0.00, 79.29
20180715_04:09:30, 20.95, 90.77, 0.00, 74.50
20180715_04:09:34, 20.95, 90.82, 0.00, 74.68
20180715_04:09:37, 20.94, 90.80, 0.00, 71.99
20180715_04:09:40, 20.97, 90.81, 0.00, 76.79
20180715_04:09:43, 20.97, 90.80, 0.00, 76.43
20180715_04:09:46, 20.97, 90.84, 0.00, 76.36
20180715_04:09:49, 20.98, 90.79, 0.00, 78.46
20180715_04:09:53, 20.97, 90.85, 0.00, 76.13
20180715_04:09:56, 20.97, 90.84, 0.00, 76.20
20180715_04:09:59, 20.95, 90.87, 0.00, 73.97
20180715_04:10:02, 20.97, 90.85, 0.00, 76.17
20180715_04:10:05, 20.99, 90.87, 0.00, 80.30
20180715_04:10:08, 20.95, 90.89, 0.00, 73.54
20180715_04:10:11, 20.97, 90.91, 0.00, 76.01
20180715_04:10:15, 20.97, 90.92, 0.00, 75.81
20180715_04:10:18, 20.97, 90.96, 0.00, 75.75
20180715_04:10:21, 20.97, 90.93, 0.00, 75.68
20180715_04:10:24, 20.95, 90.96, 0.00, 73.45
20180715_04:10:27, 20.94, 90.94, 0.00, 70.90
20180715_04:10:30, 20.99, 90.95, 0.00, 80.02
20180715_04:10:34, 20.99, 90.95, 0.00, 79.45
20180715_04:10:37, 20.95, 90.94, 0.00, 72.95
20180715_04:10:40, 20.98, 90.93, 0.00, 77.59
20180715_04:10:43, 20.98, 90.96, 0.00, 77.28
20180715_04:10:46, 20.97, 90.96, 0.00, 75.08
20180715_04:10:49, 20.97, 90.95, 0.00, 75.15
20180715_04:10:52, 20.97, 90.96, 0.00, 75.09
20180715_04:10:56, 20.97, 90.96, 0.00, 75.02
20180715_04:10:59, 20.95, 90.94, 0.00, 72.79
20180715_04:11:02, 20.97, 90.98, 0.00, 75.00
20180715_04:11:05, 20.98, 90.99, 0.00, 76.96
20180715_04:11:08, 20.95, 90.96, 0.00, 72.47
20180715_04:11:11, 20.97, 91.01, 0.00, 74.81
20180715_04:11:15, 20.97, 90.98, 0.00, 74.61
20180715_04:11:18, 20.98, 90.98, 0.00, 76.71
20180715_04:11:21, 20.98, 91.00, 0.00, 76.54
20180715_04:11:24, 20.97, 90.99, 0.00, 74.33
20180715_04:11:27, 20.98, 91.00, 0.00, 76.57
20180715_04:11:30, 20.98, 91.03, 0.00, 76.40
20180715_04:11:33, 20.97, 91.04, 0.00, 74.19
20180715_04:11:37, 20.97, 91.01, 0.00, 74.26
20180715_04:11:40, 20.97, 91.04, 0.00, 74.20
20180715_04:11:43, 20.98, 91.04, 0.00, 76.30
20180715_04:11:46, 20.98, 91.08, 0.00, 76.13
20180715_04:11:49, 20.94, 91.06, 0.00, 69.17
20180715_04:11:52, 20.95, 91.06, 0.00, 72.07
20180715_04:11:56, 20.98, 91.06, 0.00, 76.14
20180715_04:11:59, 20.97, 91.05, 0.00, 73.67
20180715_04:12:02, 20.99, 91.05, 0.00, 78.07
20180715_04:12:05, 20.98, 91.10, 0.00, 75.63
20180715_04:12:08, 20.98, 91.10, 0.00, 75.72
20180715_04:12:11, 20.97, 91.13, 0.00, 73.52
20180715_04:12:14, 20.98, 91.08, 0.00, 75.76
20180715_04:12:18, 20.97, 91.09, 0.00, 73.42
20180715_04:12:21, 20.98, 91.10, 0.00, 75.65
20180715_04:12:24, 20.97, 91.07, 0.00, 73.32
20180715_04:12:27, 20.99, 91.14, 0.00, 77.71
20180715_04:12:30, 20.98, 91.10, 0.00, 75.27
20180715_04:12:33, 20.98, 91.13, 0.00, 75.37
20180715_04:12:37, 20.98, 91.14, 0.00, 75.33
20180715_04:12:40, 20.99, 91.15, 0.00, 77.46
20180715_04:12:43, 20.97, 91.14, 0.00, 72.99
20180715_04:12:46, 20.98, 91.20, 0.00, 75.35
20180715_04:12:49, 20.98, 91.16, 0.00, 75.18
20180715_04:12:52, 20.99, 91.20, 0.00, 77.31
20180715_04:12:55, 20.98, 91.19, 0.00, 75.00
20180715_04:12:59, 20.97, 91.20, 0.00, 72.93
20180715_04:13:02, 20.98, 91.20, 0.00, 75.16
20180715_04:13:05, 20.98, 91.14, 0.00, 74.99
20180715_04:13:08, 20.99, 91.20, 0.00, 77.12
20180715_04:13:11, 20.99, 91.21, 0.00, 76.97
20180715_04:13:14, 20.98, 91.20, 0.00, 74.80
20180715_04:13:17, 20.98, 91.20, 0.00, 74.89
20180715_04:13:21, 20.99, 91.20, 0.00, 77.02
20180715_04:13:24, 20.98, 91.21, 0.00, 74.71
20180715_04:13:27, 20.97, 91.20, 0.00, 72.65
20180715_04:13:30, 20.97, 91.22, 0.00, 72.71
20180715_04:13:33, 20.98, 91.22, 0.00, 74.81
20180715_04:13:36, 20.99, 91.24, 0.00, 76.81
20180715_04:13:40, 20.98, 91.21, 0.00, 74.50
20180715_04:13:43, 20.98, 91.23, 0.00, 74.59
20180715_04:13:46, 20.97, 91.24, 0.00, 72.39
20180715_04:13:49, 20.98, 91.26, 0.00, 74.62
20180715_04:13:52, 20.97, 91.25, 0.00, 72.29
20180715_04:13:55, 20.97, 91.27, 0.00, 72.36
20180715_04:13:58, 20.98, 91.28, 0.00, 74.46
20180715_04:14:02, 20.98, 91.29, 0.00, 74.29
20180715_04:14:05, 20.98, 91.28, 0.00, 74.25
20180715_04:14:08, 20.98, 91.30, 0.00, 74.21
20180715_04:14:11, 20.97, 91.30, 0.00, 72.01
20180715_04:14:14, 21.01, 91.30, 0.00, 79.00
20180715_04:14:17, 20.98, 91.29, 0.00, 73.84
20180715_04:14:21, 20.99, 91.31, 0.00, 76.26
20180715_04:14:24, 20.99, 91.33, 0.00, 76.11
20180715_04:14:27, 20.98, 91.33, 0.00, 73.94
20180715_04:14:30, 20.99, 91.37, 0.00, 76.20
20180715_04:14:33, 20.98, 91.33, 0.00, 73.89
20180715_04:14:36, 20.98, 91.35, 0.00, 73.98
20180715_04:14:39, 20.98, 91.36, 0.00, 73.95
20180715_04:14:43, 20.97, 91.33, 0.00, 71.75
20180715_04:14:46, 20.98, 91.35, 0.00, 73.98
20180715_04:14:49, 20.98, 91.33, 0.00, 73.81
20180715_04:14:52, 20.99, 91.34, 0.00, 75.93
20180715_04:14:55, 20.99, 91.32, 0.00, 75.79
20180715_04:14:58, 20.98, 91.32, 0.00, 73.61
20180715_04:15:02, 20.97, 91.35, 0.00, 71.55
20180715_04:15:05, 20.99, 91.40, 0.00, 75.94
20180715_04:15:08, 20.99, 91.36, 0.00, 75.66
20180715_04:15:11, 20.98, 91.39, 0.00, 73.49
20180715_04:15:14, 20.98, 91.41, 0.00, 73.59
20180715_04:15:17, 21.01, 91.38, 0.00, 78.31
20180715_04:15:20, 20.99, 91.40, 0.00, 75.44
20180715_04:15:24, 20.98, 91.43, 0.00, 73.42
20180715_04:15:27, 20.99, 91.40, 0.00, 75.68
20180715_04:15:30, 20.98, 91.41, 0.00, 73.38
20180715_04:15:33, 20.99, 91.41, 0.00, 75.63
20180715_04:15:36, 20.99, 91.42, 0.00, 75.49
20180715_04:15:39, 20.97, 91.44, 0.00, 71.15
20180715_04:15:43, 20.99, 91.44, 0.00, 75.68
20180715_04:15:46, 21.01, 91.43, 0.00, 78.00
20180715_04:15:49, 21.01, 91.47, 0.00, 77.86
20180715_04:15:52, 20.97, 91.45, 0.00, 70.96
20180715_04:15:55, 20.99, 91.45, 0.00, 75.65
20180715_04:15:58, 20.97, 91.46, 0.00, 71.04
20180715_04:16:01, 20.99, 91.46, 0.00, 75.57
20180715_04:16:05, 20.98, 91.47, 0.00, 73.13
20180715_04:16:08, 20.95, 91.42, 0.00, 68.90
20180715_04:16:11, 20.97, 91.49, 0.00, 71.24
20180715_04:16:14, 20.95, 91.52, 0.00, 68.88
20180715_04:16:17, 20.98, 91.49, 0.00, 73.25
20180715_04:16:20, 20.97, 91.49, 0.00, 70.78
20180715_04:16:24, 20.98, 91.51, 0.00, 73.01
20180715_04:16:27, 20.99, 91.52, 0.00, 75.00
20180715_04:16:30, 20.95, 91.49, 0.00, 68.37
20180715_04:16:33, 20.99, 91.52, 0.00, 75.17
20180715_04:16:36, 20.98, 91.51, 0.00, 72.60
20180715_04:16:39, 20.97, 91.53, 0.00, 70.53
20180715_04:16:42, 20.97, 91.50, 0.00, 70.60
20180715_04:16:46, 20.98, 91.48, 0.00, 72.70
20180715_04:16:49, 21.01, 91.50, 0.00, 77.28
20180715_04:16:52, 20.99, 91.51, 0.00, 74.41
20180715_04:16:55, 20.99, 91.51, 0.00, 74.56
20180715_04:16:58, 20.98, 91.53, 0.00, 72.39
20180715_04:17:01, 20.97, 91.50, 0.00, 70.32
20180715_04:17:05, 21.01, 91.49, 0.00, 77.31
20180715_04:17:08, 20.99, 91.52, 0.00, 74.31
20180715_04:17:11, 20.99, 91.52, 0.00, 74.46
20180715_04:17:14, 20.98, 91.54, 0.00, 72.29
20180715_04:17:17, 21.01, 91.49, 0.00, 77.14
20180715_04:17:20, 20.99, 91.52, 0.00, 74.27
20180715_04:17:23, 20.99, 91.51, 0.00, 74.42
20180715_04:17:27, 20.99, 91.50, 0.00, 74.41
20180715_04:17:30, 21.01, 91.50, 0.00, 77.00
20180715_04:17:33, 20.99, 91.47, 0.00, 74.26
20180715_04:17:36, 21.01, 91.49, 0.00, 77.01
20180715_04:17:39, 20.99, 91.48, 0.00, 74.27
20180715_04:17:42, 21.01, 91.47, 0.00, 77.02
20180715_04:17:46, 21.01, 91.49, 0.00, 76.88
20180715_04:17:49, 21.01, 91.51, 0.00, 76.90
20180715_04:17:52, 20.98, 91.47, 0.00, 72.16
20180715_04:17:55, 21.01, 91.48, 0.00, 77.18
20180715_04:17:58, 20.99, 91.49, 0.00, 74.31
20180715_04:18:01, 20.98, 91.54, 0.00, 72.29
20180715_04:18:04, 21.01, 91.50, 0.00, 77.15
20180715_04:18:08, 20.99, 91.49, 0.00, 74.28
20180715_04:18:11, 21.01, 91.52, 0.00, 77.02
20180715_04:18:14, 20.99, 91.55, 0.00, 74.29
20180715_04:18:17, 20.99, 91.53, 0.00, 74.44
20180715_04:18:20, 20.98, 91.51, 0.00, 72.26
20180715_04:18:23, 20.98, 91.52, 0.00, 72.36
20180715_04:18:27, 20.98, 91.55, 0.00, 72.32
20180715_04:18:30, 20.98, 91.51, 0.00, 72.29
20180715_04:18:33, 20.99, 91.50, 0.00, 74.41
20180715_04:18:36, 20.97, 91.53, 0.00, 69.94
20180715_04:18:39, 20.99, 91.50, 0.00, 74.47
20180715_04:18:42, 20.99, 91.50, 0.00, 74.19
20180715_04:18:45, 20.99, 91.51, 0.00, 74.18
20180715_04:18:49, 21.01, 91.48, 0.00, 76.76
20180715_04:18:52, 21.01, 91.49, 0.00, 76.62
20180715_04:18:55, 20.98, 91.50, 0.00, 71.89
20180715_04:18:58, 20.98, 91.51, 0.00, 72.14
20180715_04:19:01, 20.99, 91.51, 0.00, 74.27
20180715_04:19:04, 20.98, 91.53, 0.00, 71.96
20180715_04:19:07, 20.98, 91.52, 0.00, 72.06
20180715_04:19:11, 20.98, 91.53, 0.00, 72.02
20180715_04:19:14, 20.99, 91.54, 0.00, 74.14
20180715_04:19:17, 20.99, 91.55, 0.00, 74.00
20180715_04:19:20, 21.02, 91.55, 0.00, 78.75
20180715_04:19:23, 20.98, 91.57, 0.00, 71.58
20180715_04:19:26, 21.01, 91.55, 0.00, 76.73
20180715_04:19:30, 21.01, 91.60, 0.00, 76.46
20180715_04:19:33, 20.99, 91.57, 0.00, 73.88
20180715_04:19:36, 20.97, 91.58, 0.00, 69.70
20180715_04:19:39, 20.99, 91.55, 0.00, 74.23
20180715_04:19:42, 20.98, 91.57, 0.00, 71.79
20180715_04:19:45, 21.01, 91.59, 0.00, 76.65
20180715_04:19:48, 20.99, 91.58, 0.00, 73.78
20180715_04:19:52, 20.97, 91.58, 0.00, 69.60
20180715_04:19:55, 20.99, 91.60, 0.00, 74.13
20180715_04:19:58, 20.98, 91.58, 0.00, 71.69
20180715_04:20:01, 21.01, 91.59, 0.00, 76.54
20180715_04:20:04, 21.01, 91.58, 0.00, 76.27
20180715_04:20:07, 21.02, 91.62, 0.00, 78.45
20180715_04:20:11, 21.01, 91.60, 0.00, 76.21
20180715_04:20:14, 20.99, 91.59, 0.00, 73.77
20180715_04:20:17, 20.98, 91.60, 0.00, 71.75
20180715_04:20:20, 20.98, 91.59, 0.00, 71.85
20180715_04:20:23, 20.98, 91.62, 0.00, 71.81
20180715_04:20:26, 21.01, 91.61, 0.00, 76.53
20180715_04:20:29, 20.99, 91.66, 0.00, 73.66
20180715_04:20:33, 21.01, 91.63, 0.00, 76.41
20180715_04:20:36, 21.01, 91.65, 0.00, 76.27
20180715_04:20:39, 21.02, 91.61, 0.00, 78.45
20180715_04:20:42, 21.01, 91.62, 0.00, 76.20
20180715_04:20:45, 21.01, 91.63, 0.00, 76.36
20180715_04:20:48, 21.01, 91.65, 0.00, 76.38
20180715_04:20:52, 20.99, 91.65, 0.00, 73.80
20180715_04:20:55, 20.99, 91.67, 0.00, 73.95
20180715_04:20:58, 20.99, 91.66, 0.00, 73.94
20180715_04:21:01, 20.99, 91.66, 0.00, 73.93
20180715_04:21:04, 20.99, 91.66, 0.00, 73.92
20180715_04:21:07, 20.98, 91.69, 0.00, 71.75
20180715_04:21:10, 20.99, 91.66, 0.00, 74.01
20180715_04:21:14, 21.02, 91.65, 0.00, 78.62
20180715_04:21:17, 20.98, 91.68, 0.00, 71.45
20180715_04:21:20, 21.01, 91.70, 0.00, 76.60
20180715_04:21:23, 20.99, 91.67, 0.00, 73.73
20180715_04:21:26, 20.99, 91.68, 0.00, 73.88
20180715_04:21:29, 20.99, 91.67, 0.00, 73.87
20180715_04:21:33, 20.99, 91.68, 0.00, 73.86
20180715_04:21:36, 21.01, 91.65, 0.00, 76.44
20180715_04:21:39, 21.02, 91.66, 0.00, 78.47
20180715_04:21:42, 21.01, 91.69, 0.00, 76.22
20180715_04:21:45, 20.99, 91.66, 0.00, 73.78
20180715_04:21:48, 21.01, 91.66, 0.00, 76.52
20180715_04:21:52, 20.98, 91.70, 0.00, 71.62
20180715_04:21:55, 20.99, 91.67, 0.00, 74.04
20180715_04:21:58, 20.99, 91.67, 0.00, 73.90
20180715_04:22:01, 20.99, 91.71, 0.00, 73.89
20180715_04:22:04, 20.99, 91.71, 0.00, 73.88
20180715_04:22:07, 20.99, 91.69, 0.00, 73.87
20180715_04:22:10, 20.99, 91.70, 0.00, 73.86
20180715_04:22:14, 20.98, 91.71, 0.00, 71.68
20180715_04:22:17, 21.01, 91.70, 0.00, 76.54
20180715_04:22:20, 20.98, 91.69, 0.00, 71.50
20180715_04:22:23, 20.99, 91.70, 0.00, 73.92
20180715_04:22:26, 20.97, 91.70, 0.00, 69.45
20180715_04:22:29, 21.01, 91.72, 0.00, 76.58
20180715_04:22:33, 20.98, 91.76, 0.00, 71.41
20180715_04:22:36, 20.98, 91.72, 0.00, 71.67
20180715_04:22:39, 20.98, 91.77, 0.00, 71.63
20180715_04:22:42, 20.98, 91.70, 0.00, 71.59
20180715_04:22:45, 20.99, 91.76, 0.00, 73.72
20180715_04:22:48, 20.98, 91.77, 0.00, 71.41
20180715_04:22:51, 20.98, 91.74, 0.00, 71.51
20180715_04:22:55, 20.95, 91.75, 0.00, 67.14
20180715_04:22:58, 21.01, 91.80, 0.00, 76.40
20180715_04:23:01, 20.99, 91.79, 0.00, 73.27
20180715_04:23:04, 20.98, 91.80, 0.00, 71.25
20180715_04:23:07, 20.99, 91.75, 0.00, 73.51
20180715_04:23:10, 20.99, 91.82, 0.00, 73.37
20180715_04:23:14, 20.98, 91.81, 0.00, 71.19
20180715_04:23:17, 20.98, 91.75, 0.00, 71.29
20180715_04:23:20, 20.99, 91.78, 0.00, 73.42
20180715_04:23:23, 20.99, 91.78, 0.00, 73.27
20180715_04:23:26, 20.98, 91.78, 0.00, 71.10
20180715_04:23:29, 20.98, 91.78, 0.00, 71.19
20180715_04:23:32, 20.97, 91.78, 0.00, 68.99
20180715_04:23:36, 20.99, 91.79, 0.00, 73.39
20180715_04:23:39, 20.98, 91.78, 0.00, 70.95
20180715_04:23:42, 20.98, 91.79, 0.00, 71.04
20180715_04:23:45, 20.98, 91.81, 0.00, 71.01
20180715_04:23:48, 20.98, 91.79, 0.00, 70.97
20180715_04:23:51, 21.01, 91.80, 0.00, 75.69
20180715_04:23:54, 20.99, 91.78, 0.00, 72.82
20180715_04:23:58, 20.99, 91.79, 0.00, 72.97
20180715_04:24:01, 20.99, 91.80, 0.00, 72.96
20180715_04:24:04, 21.01, 91.85, 0.00, 75.54
20180715_04:24:07, 20.99, 91.79, 0.00, 72.81
20180715_04:24:10, 20.98, 91.78, 0.00, 70.79
20180715_04:24:13, 21.02, 91.75, 0.00, 77.81
20180715_04:24:17, 20.98, 91.78, 0.00, 70.51
20180715_04:24:20, 20.99, 91.77, 0.00, 73.06
20180715_04:24:23, 20.99, 91.81, 0.00, 72.92
20180715_04:24:26, 21.02, 91.77, 0.00, 77.67
20180715_04:24:29, 21.01, 91.81, 0.00, 75.26
20180715_04:24:32, 21.01, 91.82, 0.00, 75.41
20180715_04:24:35, 21.01, 91.80, 0.00, 75.43
20180715_04:24:39, 20.98, 91.78, 0.00, 70.70
20180715_04:24:42, 20.97, 91.80, 0.00, 68.79
20180715_04:24:45, 21.01, 91.82, 0.00, 75.78
20180715_04:24:48, 20.99, 91.79, 0.00, 72.78
20180715_04:24:51, 20.98, 91.81, 0.00, 70.76
20180715_04:24:54, 21.01, 91.79, 0.00, 75.62
20180715_04:24:58, 20.99, 91.79, 0.00, 72.75
20180715_04:25:01, 21.02, 91.80, 0.00, 77.66
20180715_04:25:04, 21.02, 91.78, 0.00, 77.41
20180715_04:25:07, 21.01, 91.77, 0.00, 75.30
20180715_04:25:10, 20.99, 91.78, 0.00, 72.86
20180715_04:25:13, 21.01, 91.76, 0.00, 75.60
20180715_04:25:16, 20.99, 91.80, 0.00, 72.87
20180715_04:25:20, 21.01, 91.78, 0.00, 75.61
20180715_04:25:23, 21.01, 91.80, 0.00, 75.47
20180715_04:25:26, 21.04, 91.79, 0.00, 79.82
20180715_04:25:29, 21.01, 91.83, 0.00, 75.30
20180715_04:25:32, 21.02, 91.82, 0.00, 77.75
20180715_04:25:35, 21.01, 91.82, 0.00, 75.50
20180715_04:25:39, 21.01, 91.82, 0.00, 75.66
20180715_04:25:42, 21.01, 91.82, 0.00, 75.68
20180715_04:25:45, 21.02, 91.82, 0.00, 77.86
20180715_04:25:48, 21.01, 91.85, 0.00, 75.61
20180715_04:25:51, 20.99, 91.82, 0.00, 73.17
20180715_04:25:54, 20.97, 91.83, 0.00, 69.00
20180715_04:25:57, 20.99, 91.82, 0.00, 73.52
20180715_04:26:01, 21.02, 91.82, 0.00, 78.00
20180715_04:26:04, 20.99, 91.84, 0.00, 73.00
20180715_04:26:07, 21.01, 91.85, 0.00, 75.88
20180715_04:26:10, 21.01, 91.82, 0.00, 75.74
20180715_04:26:13, 20.99, 91.85, 0.00, 73.16
20180715_04:26:16, 21.02, 91.84, 0.00, 78.07
20180715_04:26:20, 21.01, 91.80, 0.00, 75.66
20180715_04:26:23, 20.99, 91.80, 0.00, 73.22
