21430115_02:13:13, 20.93, 83.06, 4647.00, 20.93, 52, 116.61
21430115_02:13:16, 20.95, 83.09, 4647.00, 20.95, 53, 120.93
21430115_02:13:20, 20.94, 83.08, 4649.00, 20.94, 52, 117.95
21430115_02:13:23, 20.95, 83.12, 4649.00, 20.95, 53, 120.58
21430115_02:13:26, 20.95, 83.09, 4647.00, 20.95, 53, 120.33
21430115_02:13:29, 20.97, 83.12, 4645.00, 20.97, 53, 122.40
21430115_02:13:32, 20.98, 83.12, 4649.00, 20.98, 53, 124.37
21430115_02:13:35, 20.99, 83.13, 4647.00, 20.99, 54, 126.36
21430115_02:13:38, 20.99, 83.18, 4649.00, 20.99, 54, 126.21
21430115_02:13:42, 20.98, 83.20, 4650.00, 20.98, 53, 124.04
21430115_02:13:45, 20.97, 83.25, 4650.00, 20.97, 53, 121.97
21430115_02:13:48, 20.99, 83.28, 4649.00, 20.99, 54, 126.37
21430115_02:13:51, 20.99, 83.27, 4649.00, 20.99, 54, 126.09
21430115_02:13:54, 21.02, 83.26, 4650.00, 21.02, 54, 130.84
21430115_02:13:57, 21.01, 83.23, 4650.00, 21.01, 54, 128.43
21430115_02:14:01, 21.02, 83.20, 4649.00, 21.02, 54, 130.75
21430115_02:14:04, 21.04, 83.20, 4649.00, 21.04, 55, 132.82
21430115_02:14:07, 21.05, 83.23, 4649.00, 21.05, 55, 134.93
21430115_02:14:10, 21.02, 83.25, 4650.00, 21.02, 54, 130.57
21430115_02:14:13, 21.02, 83.27, 4650.00, 21.02, 54, 130.88
21430115_02:14:16, 21.07, 83.25, 4650.00, 21.07, 56, 137.85
21430115_02:14:20, 21.07, 83.29, 4650.00, 21.07, 56, 137.56
21430115_02:14:23, 21.07, 83.18, 4649.00, 21.07, 56, 137.69
21430115_02:14:26, 21.08, 83.19, 4649.00, 21.08, 56, 139.99
21430115_02:14:29, 21.08, 83.19, 4650.00, 21.08, 56, 140.01
21430115_02:14:32, 21.08, 83.13, 4650.00, 21.08, 56, 140.17
21430115_02:14:35, 21.09, 83.15, 4647.00, 21.09, 57, 142.50
21430115_02:14:39, 21.09, 83.12, 4650.00, 21.09, 57, 142.55
21430115_02:14:42, 21.07, 83.13, 4650.00, 21.07, 56, 138.41
21430115_02:14:45, 21.07, 83.10, 4647.00, 21.07, 56, 138.81
21430115_02:14:48, 21.09, 83.12, 4650.00, 21.09, 57, 143.27
21430115_02:14:51, 21.08, 83.12, 4650.00, 21.08, 57, 141.03
21430115_02:14:54, 21.11, 83.08, 4649.00, 21.11, 57, 145.65
21430115_02:14:57, 21.11, 83.09, 4650.00, 21.11, 57, 145.59
21430115_02:15:01, 21.09, 83.02, 4650.00, 21.09, 57, 143.64
21430115_02:15:04, 21.11, 83.02, 4650.00, 21.11, 58, 146.13
21430115_02:15:07, 21.12, 82.92, 4650.00, 21.12, 58, 148.80
21430115_02:15:10, 21.11, 82.92, 4649.00, 21.11, 58, 146.29
21430115_02:15:13, 21.12, 82.92, 4649.00, 21.12, 58, 149.26
21430115_02:15:16, 21.14, 82.92, 4649.00, 21.14, 59, 151.51
21430115_02:15:20, 21.14, 82.88, 4649.00, 21.14, 59, 151.65
21430115_02:15:23, 21.15, 82.83, 4650.00, 21.15, 59, 154.08
21430115_02:15:26, 21.18, 82.79, 4649.00, 21.18, 60, 159.00
21430115_02:15:29, 21.15, 82.74, 4649.00, 21.15, 59, 154.31
21430115_02:15:32, 21.14, 82.67, 4649.00, 21.14, 59, 152.74
21430115_02:15:35, 21.14, 82.62, 4650.00, 21.14, 59, 153.15
21430115_02:15:39, 21.12, 82.59, 4650.00, 21.12, 59, 151.25
21430115_02:15:42, 21.12, 82.56, 4650.00, 21.12, 59, 151.63
21430115_02:15:45, 21.09, 82.56, 4650.00, 21.09, 58, 147.12
21430115_02:15:48, 21.09, 82.60, 4649.00, 21.09, 58, 147.60
21430115_02:15:51, 21.08, 82.65, 4650.00, 21.08, 57, 145.62
21430115_02:15:55, 21.11, 82.71, 4650.00, 21.11, 58, 150.24
21430115_02:15:58, 21.12, 82.72, 4650.00, 21.12, 59, 152.79
21430115_02:16:01, 21.08, 82.66, 4650.00, 21.08, 57, 145.95
21430115_02:16:04, 21.08, 82.62, 4650.00, 21.08, 58, 146.54
21430115_02:16:07, 21.09, 82.63, 4650.00, 21.09, 58, 148.86
21430115_02:16:10, 21.11, 82.62, 4650.00, 21.11, 59, 151.07
21430115_02:16:13, 21.12, 82.56, 4649.00, 21.12, 59, 153.75
21430115_02:16:17, 21.12, 82.53, 4649.00, 21.12, 59, 153.84
21430115_02:16:20, 21.09, 82.46, 4649.00, 21.09, 58, 149.32
21430115_02:16:23, 21.11, 82.48, 4649.00, 21.11, 59, 151.97
21430115_02:16:26, 21.11, 82.45, 4650.00, 21.11, 59, 152.05
21430115_02:16:29, 21.09, 82.45, 4649.00, 21.09, 58, 150.10
21430115_02:16:32, 21.12, 82.47, 4649.00, 21.12, 59, 155.17
21430115_02:16:36, 21.12, 82.46, 4650.00, 21.12, 59, 155.13
21430115_02:16:39, 21.11, 82.41, 4650.00, 21.11, 59, 152.78
21430115_02:16:42, 21.09, 82.34, 4650.00, 21.09, 58, 150.99
21430115_02:16:45, 21.11, 82.35, 4650.00, 21.11, 59, 153.47
21430115_02:16:48, 21.09, 82.34, 4650.00, 21.09, 59, 151.39
21430115_02:16:51, 21.12, 82.38, 4650.00, 21.12, 59, 156.46
21430115_02:16:55, 21.08, 82.35, 4652.00, 21.08, 58, 149.50
21430115_02:16:58, 21.05, 82.30, 4650.00, 21.05, 57, 145.32
21430115_02:17:01, 21.05, 82.36, 4649.00, 21.05, 57, 145.72
21430115_02:17:04, 21.08, 82.32, 4649.00, 21.08, 58, 150.58
21430115_02:17:07, 21.08, 82.32, 4649.00, 21.08, 58, 150.44
21430115_02:17:10, 21.07, 82.37, 4649.00, 21.07, 58, 148.44
21430115_02:17:14, 21.07, 82.31, 4649.00, 21.07, 58, 148.71
21430115_02:17:17, 21.08, 82.31, 4650.00, 21.08, 59, 151.00
21430115_02:17:20, 21.09, 82.28, 4650.00, 21.09, 59, 153.19
21430115_02:17:23, 21.04, 82.24, 4650.00, 21.04, 57, 144.16
21430115_02:17:26, 21.08, 82.27, 4649.00, 21.08, 59, 151.72
21430115_02:17:29, 21.08, 82.28, 4650.00, 21.08, 59, 151.45
21430115_02:17:32, 21.09, 82.28, 4649.00, 21.09, 59, 153.77
21430115_02:17:36, 21.07, 82.26, 4650.00, 21.07, 58, 149.50
21430115_02:17:39, 21.09, 82.22, 4650.00, 21.09, 59, 154.23
21430115_02:17:42, 21.09, 82.27, 4649.00, 21.09, 59, 154.15
21430115_02:17:45, 21.07, 82.21, 4649.00, 21.07, 58, 150.01
21430115_02:17:48, 21.09, 82.24, 4647.00, 21.09, 59, 154.73
21430115_02:17:51, 21.09, 82.19, 4649.00, 21.09, 59, 154.65
21430115_02:17:55, 21.08, 82.18, 4647.00, 21.08, 59, 152.68
21430115_02:17:58, 21.08, 82.13, 4647.00, 21.08, 59, 152.97
21430115_02:18:01, 21.09, 82.10, 4647.00, 21.09, 59, 155.29
21430115_02:18:04, 21.09, 82.08, 4647.00, 21.09, 59, 155.35
21430115_02:18:07, 21.08, 82.07, 4647.00, 21.08, 59, 153.37
21430115_02:18:10, 21.09, 82.05, 4647.00, 21.09, 59, 155.83
21430115_02:18:14, 21.07, 81.97, 4647.00, 21.07, 59, 151.55
21430115_02:18:17, 21.07, 81.97, 4647.00, 21.07, 59, 151.95
21430115_02:18:20, 21.07, 81.98, 4647.00, 21.07, 59, 152.09
21430115_02:18:23, 21.07, 81.93, 4647.00, 21.07, 59, 152.22
21430115_02:18:26, 21.07, 81.94, 4645.00, 21.07, 59, 152.35
21430115_02:18:29, 21.05, 81.89, 4645.00, 21.05, 58, 149.89
21430115_02:18:32, 21.07, 81.88, 4647.00, 21.07, 59, 152.75
21430115_02:18:36, 21.05, 81.89, 4647.00, 21.05, 58, 150.13
21430115_02:18:39, 21.07, 81.88, 4647.00, 21.07, 59, 152.98
21430115_02:18:42, 21.08, 81.88, 4645.00, 21.08, 59, 155.12
21430115_02:18:45, 21.05, 81.90, 4647.00, 21.05, 58, 150.39
21430115_02:18:48, 21.08, 81.85, 4647.00, 21.08, 59, 155.54
21430115_02:18:51, 21.09, 81.86, 4647.00, 21.09, 60, 157.57
21430115_02:18:55, 21.08, 81.81, 4649.00, 21.08, 59, 155.46
21430115_02:18:58, 21.07, 81.81, 4649.00, 21.07, 59, 153.59
21430115_02:19:01, 21.07, 81.80, 4647.00, 21.07, 59, 153.86
21430115_02:19:04, 21.07, 81.76, 4647.00, 21.07, 59, 153.99
21430115_02:19:07, 21.07, 81.76, 4647.00, 21.07, 59, 154.12
21430115_02:19:10, 21.05, 81.79, 4649.00, 21.05, 59, 151.66
21430115_02:19:14, 21.05, 81.77, 4647.00, 21.05, 59, 151.92
21430115_02:19:17, 21.07, 81.74, 4647.00, 21.07, 59, 154.62
21430115_02:19:20, 21.07, 81.75, 4647.00, 21.07, 59, 154.59
21430115_02:19:23, 21.07, 81.70, 4645.00, 21.07, 59, 154.73
21430115_02:19:26, 21.07, 81.71, 4645.00, 21.07, 59, 154.86
21430115_02:19:29, 21.08, 81.68, 4647.00, 21.08, 60, 157.15
21430115_02:19:33, 21.07, 81.74, 4645.00, 21.07, 59, 155.02
21430115_02:19:36, 21.05, 81.64, 4647.00, 21.05, 59, 152.69
21430115_02:19:39, 21.04, 81.62, 4645.00, 21.04, 58, 150.79
21430115_02:19:42, 21.05, 81.63, 4645.00, 21.05, 59, 153.16
21430115_02:19:45, 21.02, 81.63, 4645.00, 21.02, 58, 148.80
21430115_02:19:48, 20.98, 81.60, 4645.00, 20.98, 57, 142.19
21430115_02:19:51, 21.02, 81.67, 4645.00, 21.02, 58, 149.50
21430115_02:19:55, 21.01, 81.71, 4645.00, 21.01, 58, 146.96
21430115_02:19:58, 20.97, 81.71, 4647.00, 20.97, 56, 140.20
21430115_02:20:01, 20.97, 81.74, 4645.00, 20.97, 56, 140.56
21430115_02:20:04, 20.97, 81.82, 4645.00, 20.97, 56, 140.49
21430115_02:20:07, 20.99, 81.83, 4645.00, 20.99, 57, 144.76
21430115_02:20:10, 20.97, 81.82, 4645.00, 20.97, 56, 140.15
21430115_02:20:14, 20.97, 81.82, 4645.00, 20.97, 56, 140.35
21430115_02:20:17, 20.99, 81.84, 4645.00, 20.99, 57, 144.62
21430115_02:20:20, 20.98, 81.88, 4645.00, 20.98, 57, 142.17
21430115_02:20:23, 20.98, 81.92, 4645.00, 20.98, 57, 142.27
21430115_02:20:26, 20.97, 81.96, 4647.00, 20.97, 56, 140.07
21430115_02:20:29, 20.97, 81.93, 4645.00, 20.97, 56, 140.14
21430115_02:20:33, 20.97, 81.97, 4643.00, 20.97, 56, 140.07
21430115_02:20:36, 20.93, 81.96, 4643.00, 20.93, 55, 133.09
21430115_02:20:39, 20.93, 81.97, 4645.00, 20.93, 55, 133.37
21430115_02:20:42, 20.93, 82.05, 4645.00, 20.93, 55, 133.22
21430115_02:20:45, 20.95, 82.05, 4645.00, 20.95, 56, 137.83
21430115_02:20:48, 20.93, 82.09, 4645.00, 20.93, 55, 132.68
21430115_02:20:52, 20.97, 82.11, 4645.00, 20.97, 56, 139.75
21430115_02:20:55, 20.95, 82.10, 4643.00, 20.95, 56, 137.09
21430115_02:20:58, 20.97, 82.10, 4645.00, 20.97, 56, 139.30
21430115_02:21:01, 20.99, 82.10, 4643.00, 20.99, 57, 143.43
21430115_02:21:04, 20.99, 82.10, 4645.00, 20.99, 57, 143.15
21430115_02:21:07, 20.98, 82.11, 4645.00, 20.98, 56, 140.97
21430115_02:21:10, 20.95, 82.05, 4643.00, 20.95, 56, 136.74
21430115_02:21:14, 20.98, 82.09, 4645.00, 20.98, 57, 141.25
21430115_02:21:17, 20.95, 82.06, 4645.00, 20.95, 56, 136.62
21430115_02:21:20, 20.98, 82.11, 4645.00, 20.98, 57, 141.12
21430115_02:21:23, 20.97, 82.17, 4643.00, 20.97, 56, 138.65
21430115_02:21:26, 20.95, 82.15, 4645.00, 20.95, 56, 136.56
21430115_02:21:29, 20.97, 82.16, 4643.00, 20.97, 56, 138.76
21430115_02:21:33, 20.98, 82.17, 4645.00, 20.98, 56, 140.73
21430115_02:21:36, 20.98, 82.15, 4647.00, 20.98, 56, 140.55
21430115_02:21:39, 20.99, 82.19, 4645.00, 20.99, 57, 142.68
21430115_02:21:42, 20.97, 82.21, 4643.00, 20.97, 56, 138.21
21430115_02:21:45, 20.98, 82.20, 4643.00, 20.98, 56, 140.58
21430115_02:21:48, 21.01, 82.21, 4645.00, 21.01, 57, 145.16
21430115_02:21:52, 20.98, 82.19, 4645.00, 20.98, 56, 140.13
21430115_02:21:55, 20.99, 82.18, 4645.00, 20.99, 57, 142.55
21430115_02:21:58, 20.98, 82.20, 4643.00, 20.98, 56, 140.24
21430115_02:22:01, 20.99, 82.19, 4645.00, 20.99, 57, 142.50
21430115_02:22:04, 20.97, 82.23, 4645.00, 20.97, 56, 138.03
21430115_02:22:07, 20.98, 82.28, 4643.00, 20.98, 56, 140.40
21430115_02:22:11, 20.99, 82.26, 4645.00, 20.99, 57, 142.39
21430115_02:22:14, 20.99, 82.23, 4645.00, 20.99, 57, 142.24
21430115_02:22:17, 20.99, 82.26, 4643.00, 20.99, 57, 142.23
21430115_02:22:20, 20.99, 82.19, 4643.00, 20.99, 57, 142.22
21430115_02:22:23, 21.01, 82.20, 4645.00, 21.01, 57, 144.81
21430115_02:22:26, 20.98, 82.15, 4645.00, 20.98, 56, 139.91
21430115_02:22:30, 21.01, 82.16, 4645.00, 21.01, 57, 144.92
21430115_02:22:33, 20.98, 82.21, 4643.00, 20.98, 56, 139.89
21430115_02:22:36, 21.04, 82.17, 4645.00, 21.04, 58, 149.23
21430115_02:22:39, 21.01, 82.15, 4645.00, 21.01, 57, 144.42
21430115_02:22:42, 21.01, 82.12, 4647.00, 21.01, 57, 144.71
21430115_02:22:45, 20.99, 82.11, 4649.00, 20.99, 57, 142.13
21430115_02:22:48, 21.01, 82.11, 4647.00, 21.01, 57, 144.88
21430115_02:22:52, 21.02, 82.11, 4645.00, 21.02, 58, 146.90
21430115_02:22:55, 21.02, 82.09, 4647.00, 21.02, 58, 146.82
21430115_02:22:58, 21.02, 82.10, 4647.00, 21.02, 58, 146.86
21430115_02:23:01, 20.98, 82.07, 4647.00, 20.98, 56, 139.99
21430115_02:23:04, 21.02, 82.10, 4645.00, 21.02, 58, 147.30
21430115_02:23:07, 21.05, 82.06, 4643.00, 21.05, 59, 151.25
21430115_02:23:11, 21.01, 82.06, 4647.00, 21.01, 57, 144.59
21430115_02:23:14, 21.02, 82.05, 4645.00, 21.02, 58, 147.18
21430115_02:23:17, 21.04, 82.08, 4647.00, 21.04, 58, 149.26
21430115_02:23:20, 21.01, 82.10, 4647.00, 21.01, 57, 144.87
21430115_02:23:23, 21.07, 82.06, 4645.00, 21.07, 59, 154.24
21430115_02:23:26, 21.05, 82.07, 4645.00, 21.05, 59, 151.22
21430115_02:23:30, 21.05, 82.03, 4647.00, 21.05, 59, 151.48
21430115_02:23:33, 21.01, 81.98, 4647.00, 21.01, 57, 145.09
21430115_02:23:36, 21.01, 82.01, 4647.00, 21.01, 57, 145.52
21430115_02:23:39, 21.02, 82.05, 4647.00, 21.02, 58, 147.70
21430115_02:23:42, 21.01, 82.04, 4649.00, 21.01, 57, 145.45
21430115_02:23:45, 21.01, 82.04, 4647.00, 21.01, 57, 145.61
21430115_02:23:48, 21.04, 82.05, 4647.00, 21.04, 58, 149.95
21430115_02:23:52, 21.02, 82.06, 4645.00, 21.02, 58, 147.60
21430115_02:23:55, 21.01, 82.10, 4645.00, 21.01, 57, 145.61
21430115_02:23:58, 21.02, 82.08, 4643.00, 21.02, 58, 147.93
21430115_02:24:01, 21.04, 82.03, 4645.00, 21.04, 58, 150.01
21430115_02:24:04, 21.02, 82.05, 4647.00, 21.02, 58, 147.79
21430115_02:24:07, 20.99, 82.00, 4645.00, 20.99, 57, 143.21
21430115_02:24:11, 21.01, 82.02, 4645.00, 21.01, 58, 146.09
21430115_02:24:14, 21.01, 82.10, 4647.00, 21.01, 57, 145.95
21430115_02:24:17, 20.99, 82.02, 4643.00, 20.99, 57, 143.37
21430115_02:24:20, 21.01, 82.00, 4645.00, 21.01, 58, 146.12
21430115_02:24:23, 21.04, 82.03, 4645.00, 21.04, 58, 150.31
21430115_02:24:26, 21.02, 82.08, 4647.00, 21.02, 58, 147.95
21430115_02:24:30, 21.02, 82.06, 4649.00, 21.02, 58, 148.13
21430115_02:24:33, 21.02, 82.03, 4645.00, 21.02, 58, 148.18
21430115_02:24:36, 21.01, 82.06, 4645.00, 21.01, 58, 146.06
21430115_02:24:39, 21.01, 82.06, 4645.00, 21.01, 58, 146.22
21430115_02:24:42, 21.04, 82.07, 4643.00, 21.04, 58, 150.57
21430115_02:24:45, 21.02, 82.01, 4645.00, 21.02, 58, 148.21
21430115_02:24:49, 21.04, 82.03, 4645.00, 21.04, 58, 150.55
21430115_02:24:52, 21.02, 82.03, 4645.00, 21.02, 58, 148.33
21430115_02:24:55, 21.02, 82.03, 4647.00, 21.02, 58, 148.51
21430115_02:24:58, 21.02, 82.01, 4645.00, 21.02, 58, 148.56
21430115_02:25:01, 21.04, 82.03, 4649.00, 21.04, 58, 150.77
21430115_02:25:04, 21.02, 82.01, 4647.00, 21.02, 58, 148.55
21430115_02:25:07, 21.01, 82.01, 4647.00, 21.01, 58, 146.57
21430115_02:25:11, 21.01, 82.00, 4645.00, 21.01, 58, 146.72
21430115_02:25:14, 21.01, 82.01, 4643.00, 21.01, 58, 146.74
21430115_02:25:17, 21.02, 82.01, 4645.00, 21.02, 58, 148.93
21430115_02:25:20, 21.01, 82.00, 4645.00, 21.01, 58, 146.68
21430115_02:25:23, 21.04, 81.99, 4645.00, 21.04, 59, 151.16
21430115_02:25:26, 21.01, 81.95, 4643.00, 21.01, 58, 146.64
21430115_02:25:30, 21.08, 81.97, 4645.00, 21.08, 60, 158.18
21430115_02:25:33, 21.07, 81.92, 4647.00, 21.07, 59, 155.48
21430115_02:25:36, 21.05, 81.90, 4645.00, 21.05, 59, 153.15
21430115_02:25:39, 21.02, 81.88, 4645.00, 21.02, 58, 149.09
21430115_02:25:42, 21.04, 81.87, 4647.00, 21.04, 59, 151.56
21430115_02:25:45, 21.04, 81.90, 4647.00, 21.04, 59, 151.51
21430115_02:25:49, 21.04, 81.88, 4645.00, 21.04, 59, 151.58
21430115_02:25:52, 21.05, 81.85, 4647.00, 21.05, 59, 153.82
21430115_02:25:55, 21.04, 81.84, 4647.00, 21.04, 59, 151.62
21430115_02:25:58, 21.05, 81.88, 4645.00, 21.05, 59, 153.99
21430115_02:26:01, 21.07, 81.86, 4645.00, 21.07, 59, 156.56
21430115_02:26:04, 21.04, 81.88, 4643.00, 21.04, 59, 151.77
21430115_02:26:08, 21.05, 81.85, 4645.00, 21.05, 59, 154.30
21430115_02:26:11, 21.04, 81.88, 4645.00, 21.04, 59, 152.11
21430115_02:26:14, 21.04, 81.88, 4645.00, 21.04, 59, 152.31
21430115_02:26:17, 21.02, 81.88, 4647.00, 21.02, 58, 150.23
21430115_02:26:20, 21.04, 81.88, 4643.00, 21.04, 59, 152.57
21430115_02:26:23, 21.04, 81.85, 4645.00, 21.04, 59, 152.51
21430115_02:26:26, 21.01, 81.82, 4643.00, 21.01, 58, 148.26
21430115_02:26:30, 20.99, 81.84, 4645.00, 20.99, 57, 145.95
21430115_02:26:33, 21.04, 81.81, 4647.00, 21.04, 59, 153.02
21430115_02:26:36, 20.99, 81.79, 4645.00, 20.99, 57, 145.75
21430115_02:26:39, 21.01, 81.79, 4643.00, 21.01, 58, 148.76
21430115_02:26:42, 21.01, 81.78, 4645.00, 21.01, 58, 148.62
21430115_02:26:46, 21.01, 81.77, 4645.00, 21.01, 58, 148.64
21430115_02:26:49, 20.98, 81.77, 4645.00, 20.98, 57, 143.91
21430115_02:26:52, 21.01, 81.77, 4647.00, 21.01, 58, 148.92
21430115_02:26:55, 20.99, 81.75, 4645.00, 20.99, 58, 146.05
21430115_02:26:58, 20.97, 81.78, 4645.00, 20.97, 57, 141.87
21430115_02:27:01, 20.99, 81.76, 4643.00, 20.99, 58, 146.40
21430115_02:27:05, 21.01, 81.82, 4645.00, 21.01, 58, 148.72
21430115_02:27:08, 20.98, 81.82, 4645.00, 20.98, 57, 143.82
21430115_02:27:11, 21.04, 81.79, 4647.00, 21.04, 59, 153.16
21430115_02:27:14, 20.98, 81.77, 4645.00, 20.98, 57, 143.59
21430115_02:27:17, 21.02, 81.82, 4643.00, 21.02, 59, 151.04
21430115_02:27:20, 21.02, 81.81, 4643.00, 21.02, 58, 150.66
21430115_02:27:23, 21.01, 81.77, 4645.00, 21.01, 58, 148.54
21430115_02:27:27, 21.04, 81.75, 4645.00, 21.04, 59, 153.02
21430115_02:27:30, 20.99, 81.75, 4645.00, 20.99, 57, 145.91
21430115_02:27:33, 20.99, 81.73, 4643.00, 20.99, 58, 146.33
21430115_02:27:36, 21.01, 81.72, 4645.00, 21.01, 58, 148.91
21430115_02:27:39, 20.98, 81.74, 4645.00, 20.98, 57, 144.01
21430115_02:27:42, 20.97, 81.75, 4645.00, 20.97, 57, 142.11
21430115_02:27:46, 20.99, 81.75, 4645.00, 20.99, 58, 146.50
21430115_02:27:49, 21.02, 81.80, 4645.00, 21.02, 58, 150.98
21430115_02:27:52, 20.99, 81.82, 4645.00, 20.99, 57, 145.98
21430115_02:27:55, 21.01, 81.82, 4645.00, 21.01, 58, 148.85
21430115_02:27:58, 21.02, 81.81, 4645.00, 21.02, 58, 150.88
21430115_02:28:01, 21.02, 81.78, 4645.00, 21.02, 58, 150.79
21430115_02:28:05, 21.02, 81.77, 4645.00, 21.02, 58, 150.84
21430115_02:28:08, 21.01, 81.73, 4647.00, 21.01, 58, 148.73
21430115_02:28:11, 21.01, 81.72, 4645.00, 21.01, 58, 148.88
21430115_02:28:14, 21.01, 81.72, 4643.00, 21.01, 58, 148.90
21430115_02:28:17, 21.01, 81.76, 4645.00, 21.01, 58, 148.92
21430115_02:28:20, 20.98, 81.78, 4645.00, 20.98, 57, 144.18
21430115_02:28:24, 20.99, 81.83, 4645.00, 20.99, 58, 146.60
21430115_02:28:27, 21.02, 81.84, 4643.00, 21.02, 59, 151.22
21430115_02:28:30, 20.98, 81.82, 4643.00, 20.98, 57, 144.05
21430115_02:28:33, 20.99, 81.84, 4645.00, 20.99, 58, 146.60
21430115_02:28:36, 21.01, 81.84, 4645.00, 21.01, 58, 149.05
21430115_02:28:39, 21.02, 81.84, 4645.00, 21.02, 59, 151.08
21430115_02:28:42, 21.01, 81.82, 4645.00, 21.01, 58, 148.83
21430115_02:28:46, 21.01, 81.79, 4645.00, 21.01, 58, 148.98
21430115_02:28:49, 21.01, 81.77, 4643.00, 21.01, 58, 149.00
21430115_02:28:52, 21.02, 81.79, 4645.00, 21.02, 59, 151.19
21430115_02:28:55, 21.01, 81.79, 4645.00, 21.01, 58, 148.94
21430115_02:28:58, 20.99, 81.77, 4645.00, 20.99, 58, 146.50
21430115_02:29:01, 20.98, 81.77, 4643.00, 20.98, 57, 144.49
21430115_02:29:05, 20.99, 81.78, 4643.00, 20.99, 58, 146.74
21430115_02:29:08, 20.98, 81.73, 4645.00, 20.98, 57, 144.44
21430115_02:29:11, 20.97, 81.76, 4645.00, 20.97, 57, 142.37
21430115_02:29:14, 21.01, 81.80, 4643.00, 21.01, 58, 149.36
21430115_02:29:17, 20.98, 81.82, 4645.00, 20.98, 57, 144.20
21430115_02:29:20, 21.01, 81.84, 4643.00, 21.01, 58, 149.21
21430115_02:29:24, 21.01, 81.77, 4643.00, 21.01, 58, 148.94
21430115_02:29:27, 21.01, 81.78, 4645.00, 21.01, 58, 148.96
21430115_02:29:30, 21.02, 81.77, 4645.00, 21.02, 59, 151.14
21430115_02:29:33, 21.04, 81.75, 4647.00, 21.04, 59, 153.22
21430115_02:29:36, 21.02, 81.72, 4649.00, 21.02, 58, 151.00
21430115_02:29:39, 21.01, 81.68, 4647.00, 21.01, 58, 149.02
21430115_02:29:43, 21.01, 81.71, 4647.00, 21.01, 58, 149.17
21430115_02:29:46, 21.04, 81.69, 4645.00, 21.04, 59, 153.52
21430115_02:29:49, 21.04, 81.70, 4647.00, 21.04, 59, 153.32
21430115_02:29:52, 21.01, 81.62, 4647.00, 21.01, 58, 149.07
21430115_02:29:55, 21.02, 81.65, 4645.00, 21.02, 59, 151.52
21430115_02:29:58, 21.05, 81.65, 4645.00, 21.05, 59, 155.76
21430115_02:30:01, 21.05, 81.63, 4645.00, 21.05, 59, 155.60
21430115_02:30:05, 21.05, 81.65, 4645.00, 21.05, 59, 155.70
21430115_02:30:08, 21.01, 81.67, 4647.00, 21.01, 58, 149.31
21430115_02:30:11, 21.04, 81.67, 4647.00, 21.04, 59, 154.06
21430115_02:30:14, 21.04, 81.66, 4643.00, 21.04, 59, 153.87
21430115_02:30:17, 21.04, 81.65, 4645.00, 21.04, 59, 153.94
21430115_02:30:20, 21.04, 81.62, 4645.00, 21.04, 59, 154.02
21430115_02:30:24, 21.05, 81.65, 4647.00, 21.05, 59, 156.25
21430115_02:30:27, 21.02, 81.61, 4645.00, 21.02, 59, 151.89
21430115_02:30:30, 21.05, 81.61, 4645.00, 21.05, 59, 156.54
21430115_02:30:33, 21.08, 81.58, 4647.00, 21.08, 60, 161.13
21430115_02:30:36, 21.07, 81.56, 4645.00, 21.07, 60, 158.83
21430115_02:30:39, 21.04, 81.47, 4645.00, 21.04, 59, 154.34
21430115_02:30:43, 21.05, 81.45, 4645.00, 21.05, 59, 156.87
21430115_02:30:46, 21.05, 81.48, 4645.00, 21.05, 59, 156.84
21430115_02:30:49, 21.05, 81.41, 4643.00, 21.05, 59, 156.94
21430115_02:30:52, 21.07, 81.35, 4643.00, 21.07, 60, 159.64
21430115_02:30:55, 21.05, 81.35, 4645.00, 21.05, 60, 157.01
21430115_02:30:58, 21.05, 81.38, 4643.00, 21.05, 60, 157.28
21430115_02:31:01, 21.02, 81.28, 4645.00, 21.02, 59, 153.05
21430115_02:31:05, 21.04, 81.32, 4643.00, 21.04, 59, 155.53
21430115_02:31:08, 21.04, 81.34, 4643.00, 21.04, 59, 155.47
21430115_02:31:11, 21.02, 81.31, 4643.00, 21.02, 59, 153.38
21430115_02:31:14, 21.05, 81.34, 4643.00, 21.05, 60, 157.89
21430115_02:31:17, 21.02, 81.29, 4645.00, 21.02, 59, 153.40
21430115_02:31:20, 21.04, 81.31, 4645.00, 21.04, 59, 155.87
21430115_02:31:24, 21.02, 81.28, 4645.00, 21.02, 59, 153.65
21430115_02:31:27, 20.99, 81.25, 4643.00, 20.99, 58, 149.07
21430115_02:31:30, 20.99, 81.27, 4645.00, 20.99, 58, 149.36
21430115_02:31:33, 20.99, 81.35, 4645.00, 20.99, 58, 149.35
21430115_02:31:36, 20.99, 81.41, 4643.00, 20.99, 58, 149.34
21430115_02:31:39, 21.04, 81.41, 4645.00, 21.04, 59, 156.25
21430115_02:31:43, 20.99, 81.39, 4645.00, 20.99, 58, 148.97
21430115_02:31:46, 21.01, 81.37, 4643.00, 21.01, 59, 151.98
21430115_02:31:49, 21.04, 81.36, 4645.00, 21.04, 59, 156.17
21430115_02:31:52, 21.05, 81.34, 4645.00, 21.05, 60, 158.14
21430115_02:31:55, 21.05, 81.29, 4645.00, 21.05, 60, 158.11
21430115_02:31:58, 21.08, 81.26, 4645.00, 21.08, 61, 162.97
21430115_02:32:02, 21.05, 81.24, 4645.00, 21.05, 60, 158.08
